req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
54,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,253,41,2.9910318534118665,http://10.0.0.4:8000
55,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,102,37,3.055853885746565,http://10.0.0.1:8000
56,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,442,143,3.1293669926830163,http://10.0.0.2:8000
57,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,13,3.147717305944262,http://10.0.0.1:8000
58,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,556,21,3.2991210223698992,http://10.0.0.1:8000
59,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,240,56,3.354155486840358,http://10.0.0.4:8000
60,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,538,42,3.414532708149227,http://10.0.0.1:8000
61,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,215,34,3.482643905962081,http://10.0.0.2:8000
62,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,326,92,3.4927654185469557,http://10.0.0.3:8000
63,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,557,69,3.506629599477278,http://10.0.0.3:8000
64,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,536,41,3.512927837272295,http://10.0.0.2:8000
65,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,10,3.5396516277029577,http://10.0.0.1:8000
66,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,16,3.5896685121234406,http://10.0.0.1:8000
67,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,1023,3,3.6870955159209573,http://10.0.0.3:8000
68,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,299,65,3.7232316384163244,http://10.0.0.2:8000
69,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,309,11,3.723355399759699,http://10.0.0.3:8000
70,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,21,3.72617346671088,http://10.0.0.3:8000
71,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,257,46,3.7853452133886116,http://10.0.0.4:8000
72,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,629,12,3.8031473499318413,http://10.0.0.4:8000
73,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,137,45,3.8311052367253096,http://10.0.0.2:8000
74,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,22,3.9384654509410244,http://10.0.0.2:8000
75,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,548,6,3.966516663488484,http://10.0.0.3:8000
76,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,987,11,4.0000402247375275,http://10.0.0.1:8000
77,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,489,4,4.003157501413968,http://10.0.0.4:8000
78,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,634,54,4.007711942759125,http://10.0.0.2:8000
79,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,548,17,4.030463615512797,http://10.0.0.2:8000
80,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,22,4.07006664621635,http://10.0.0.1:8000
81,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,428,81,4.266105684067816,http://10.0.0.3:8000
82,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,574,7,4.348826373595755,http://10.0.0.1:8000
83,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,388,154,4.3650878426384985,http://10.0.0.1:8000
84,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,384,48,4.429502823135244,http://10.0.0.2:8000
85,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,613,24,4.471272977218127,http://10.0.0.4:8000
86,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,774,54,4.475357391994498,http://10.0.0.3:8000
87,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,686,36,4.484841112821921,http://10.0.0.4:8000
88,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,20,4.499850291804807,http://10.0.0.3:8000
89,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,4.516349543394345,http://10.0.0.2:8000
90,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,603,19,4.5242268118645494,http://10.0.0.4:8000
91,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,495,71,4.628247452106763,http://10.0.0.3:8000
92,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,550,18,4.69380048489962,http://10.0.0.1:8000
93,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,53,45,4.719916195304019,http://10.0.0.2:8000
94,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,588,20,4.762757696265448,http://10.0.0.1:8000
95,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,166,52,4.780623736684097,http://10.0.0.3:8000
96,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,424,31,4.799740038051409,http://10.0.0.1:8000
97,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,402,11,4.801392258866908,http://10.0.0.3:8000
98,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,260,8,4.850764119548018,http://10.0.0.1:8000
99,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,469,43,4.935326214130871,http://10.0.0.4:8000
100,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,239,31,5.024207267038829,http://10.0.0.3:8000
101,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,450,59,5.110587030114156,http://10.0.0.3:8000
102,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,252,45,5.14912194165288,http://10.0.0.1:8000
103,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,506,10,5.186979840052719,http://10.0.0.3:8000
104,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,437,67,5.298190254791507,http://10.0.0.1:8000
105,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,628,51,5.38745831754538,http://10.0.0.1:8000
106,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,473,59,5.412671398746269,http://10.0.0.4:8000
107,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,211,158,5.417873265770867,http://10.0.0.1:8000
108,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,711,19,5.4776872308505835,http://10.0.0.1:8000
109,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,390,47,5.608779758044866,http://10.0.0.2:8000
110,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,230,111,5.622480852989564,http://10.0.0.3:8000
111,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,271,7,5.671646763614942,http://10.0.0.4:8000
112,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,815,63,5.716012418817398,http://10.0.0.2:8000
113,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,503,144,5.783023067926075,http://10.0.0.4:8000
114,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,600,33,5.816172779365709,http://10.0.0.4:8000
115,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,640,3,5.831480575207207,http://10.0.0.1:8000
116,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,23,6.001302183771169,http://10.0.0.1:8000
117,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,556,21,6.062842122045972,http://10.0.0.4:8000
118,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,974,14,6.07138881353556,http://10.0.0.3:8000
119,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,658,12,6.078067838268005,http://10.0.0.3:8000
120,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,562,23,6.1109392189377765,http://10.0.0.1:8000
121,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,568,29,6.135928013460529,http://10.0.0.2:8000
122,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,585,6,6.136694891385706,http://10.0.0.3:8000
123,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,486,54,6.219504481946148,http://10.0.0.3:8000
124,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,842,3,6.306510255595118,http://10.0.0.1:8000
125,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,558,22,6.320823366055267,http://10.0.0.4:8000
126,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,18,6.424535847753936,http://10.0.0.3:8000
127,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,720,45,6.427436841490423,http://10.0.0.4:8000
128,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,357,8,6.45932916949756,http://10.0.0.3:8000
129,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,14,6.478391215050467,http://10.0.0.4:8000
130,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,608,18,6.48204180893573,http://10.0.0.1:8000
131,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,308,49,6.535097599570044,http://10.0.0.1:8000
132,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,252,55,6.541385707449366,http://10.0.0.3:8000
133,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,620,55,6.609887862350307,http://10.0.0.1:8000
134,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,570,31,6.700049729541664,http://10.0.0.3:8000
135,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,379,6,6.715507895755276,http://10.0.0.3:8000
136,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,53,68,6.735303511465588,http://10.0.0.2:8000
137,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,562,24,6.78516135928467,http://10.0.0.3:8000
138,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,236,43,6.871812909546436,http://10.0.0.3:8000
139,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,290,49,6.90203794527911,http://10.0.0.4:8000
140,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,562,23,6.921586251763688,http://10.0.0.4:8000
141,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,224,50,6.939599102004903,http://10.0.0.3:8000
142,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,315,140,6.965411181272629,http://10.0.0.2:8000
143,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,59,57,7.0239963620566845,http://10.0.0.4:8000
144,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,13,7.039955019810241,http://10.0.0.1:8000
145,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,383,51,7.133889868248127,http://10.0.0.2:8000
146,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,374,42,7.2087541589332025,http://10.0.0.3:8000
147,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,832,19,7.227655638667266,http://10.0.0.1:8000
148,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,22,7.239382747355377,http://10.0.0.4:8000
149,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,611,23,7.266633317180534,http://10.0.0.1:8000
150,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,617,27,7.332911349148472,http://10.0.0.4:8000
151,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,778,55,7.35553351372508,http://10.0.0.2:8000
152,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,10,7.367090711157985,http://10.0.0.2:8000
153,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,526,40,7.3698813591470556,http://10.0.0.3:8000
154,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,172,58,7.440071746580105,http://10.0.0.4:8000
155,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,592,44,7.551559158481194,http://10.0.0.4:8000
156,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,621,9,7.553818154271046,http://10.0.0.4:8000
157,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,394,86,7.650109258338144,http://10.0.0.2:8000
158,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,243,50,7.731368285167821,http://10.0.0.2:8000
159,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,399,47,7.933757157497494,http://10.0.0.4:8000
160,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,500,47,8.053623887076965,http://10.0.0.3:8000
161,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,108,51,8.067280772663217,http://10.0.0.1:8000
162,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,417,45,8.131808863068004,http://10.0.0.4:8000
163,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,24,8.199054858673394,http://10.0.0.2:8000
164,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,573,21,8.22275567914685,http://10.0.0.2:8000
165,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,580,86,8.233514937416162,http://10.0.0.2:8000
166,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,460,46,8.327758504073405,http://10.0.0.4:8000
167,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,496,46,8.47658490888847,http://10.0.0.4:8000
168,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,303,121,8.496050232625594,http://10.0.0.3:8000
169,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,211,3,8.506953534181442,http://10.0.0.1:8000
170,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,851,32,8.56979270304451,http://10.0.0.4:8000
171,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,20,8.582529489422383,http://10.0.0.1:8000
172,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,570,92,8.633843650316797,http://10.0.0.1:8000
173,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,462,46,8.761216596421724,http://10.0.0.2:8000
174,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,8,8.781531568677703,http://10.0.0.3:8000
175,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,216,51,8.821396600367848,http://10.0.0.2:8000
176,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,352,12,8.832249578546039,http://10.0.0.1:8000
177,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,427,55,8.838974663369182,http://10.0.0.2:8000
178,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,814,46,8.898726046462256,http://10.0.0.3:8000
179,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,23,8.93005812866828,http://10.0.0.1:8000
180,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,598,44,9.098484253010099,http://10.0.0.3:8000
181,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,619,9,9.1941876707996,http://10.0.0.2:8000
182,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,605,20,9.238207600704925,http://10.0.0.3:8000
183,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,27,9.277891813882967,http://10.0.0.4:8000
184,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,538,8,9.293328670059587,http://10.0.0.4:8000
185,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,324,11,9.29687199875585,http://10.0.0.2:8000
186,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,255,73,9.318580843850706,http://10.0.0.1:8000
187,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,406,15,9.45757996590289,http://10.0.0.2:8000
188,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,562,26,9.574552785507457,http://10.0.0.4:8000
189,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,851,66,9.591775106591406,http://10.0.0.3:8000
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,607,13,9.673520072083734,http://10.0.0.3:8000
191,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,470,7,9.752392673193384,http://10.0.0.1:8000
192,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,149,143,9.787214508451417,http://10.0.0.4:8000
193,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,444,10,9.877053152749985,http://10.0.0.4:8000
194,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,612,3,9.907879723300052,http://10.0.0.3:8000
195,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,170,139,9.94741683449358,http://10.0.0.4:8000
196,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,148,129,9.957787831904355,http://10.0.0.2:8000
197,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,554,20,9.998275403210991,http://10.0.0.4:8000
198,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,21,10.036405276911102,http://10.0.0.2:8000
199,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,560,24,10.116807211057898,http://10.0.0.4:8000
200,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,309,138,10.130829451264951,http://10.0.0.4:8000
201,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,18,10.147795881932693,http://10.0.0.2:8000
202,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,706,41,10.163247908838828,http://10.0.0.3:8000
203,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,569,22,10.203019728880191,http://10.0.0.3:8000
204,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,568,27,10.207592627607095,http://10.0.0.4:8000
205,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,619,24,10.252982022180356,http://10.0.0.2:8000
206,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,846,49,10.2631626273974,http://10.0.0.3:8000
207,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,604,8,10.275801602256143,http://10.0.0.4:8000
208,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,626,11,10.550755280018704,http://10.0.0.2:8000
209,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,607,34,10.571070798864579,http://10.0.0.1:8000
210,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,522,53,10.614054938770108,http://10.0.0.1:8000
211,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,538,11,10.637572464427963,http://10.0.0.3:8000
212,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,869,41,10.654247580573356,http://10.0.0.1:8000
213,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,948,52,10.670942769625057,http://10.0.0.1:8000
214,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,594,14,10.71133845991946,http://10.0.0.1:8000
215,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,617,17,10.792772363609613,http://10.0.0.4:8000
216,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,514,17,10.811996365028849,http://10.0.0.2:8000
217,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,20,10.851302774253396,http://10.0.0.2:8000
218,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,607,22,11.001121748934146,http://10.0.0.1:8000
219,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,547,50,11.063005491654073,http://10.0.0.1:8000
220,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,369,61,11.121064471905754,http://10.0.0.3:8000
221,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,478,13,11.194401420862746,http://10.0.0.2:8000
222,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,603,50,11.218079123290487,http://10.0.0.3:8000
223,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,593,84,11.274838142006736,http://10.0.0.2:8000
224,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,398,18,11.320559909549244,http://10.0.0.1:8000
225,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,636,45,11.336843085966072,http://10.0.0.4:8000
226,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,663,8,11.364023860152423,http://10.0.0.3:8000
227,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,262,9,11.399113825721559,http://10.0.0.4:8000
228,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,650,9,11.437698185829072,http://10.0.0.3:8000
229,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,694,97,11.506898427890272,http://10.0.0.1:8000
230,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,424,8,11.620453263480233,http://10.0.0.2:8000
231,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,385,11,11.671611490437403,http://10.0.0.4:8000
232,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,821,43,11.733876330573972,http://10.0.0.4:8000
233,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,714,88,11.748210720535516,http://10.0.0.3:8000
234,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,495,42,11.83583765085094,http://10.0.0.1:8000
235,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,397,44,11.84111245023241,http://10.0.0.1:8000
236,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,20,11.859653688916387,http://10.0.0.2:8000
237,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,224,43,11.987996622439445,http://10.0.0.1:8000
238,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,556,13,12.10272456306177,http://10.0.0.1:8000
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,546,16,12.138167319085372,http://10.0.0.3:8000
240,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,576,30,12.19513376049724,http://10.0.0.3:8000
241,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,20,12.228603156502238,http://10.0.0.3:8000
242,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,664,14,12.29135492950539,http://10.0.0.1:8000
243,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,545,97,12.348062324330598,http://10.0.0.2:8000
244,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,525,44,12.356976499329843,http://10.0.0.1:8000
245,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,594,15,12.3936968949015,http://10.0.0.1:8000
246,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,51,46,12.435338076683543,http://10.0.0.3:8000
