req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
46,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,564,23,4.040088366907414,http://10.0.0.3:8000
47,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,352,68,4.060715881103086,http://10.0.0.2:8000
48,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,765,186,4.115326450778018,http://10.0.0.3:8000
49,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,23,4.402113488986141,http://10.0.0.2:8000
50,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,548,17,4.517225878152261,http://10.0.0.3:8000
51,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,932,3,4.528699149215126,http://10.0.0.1:8000
52,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,518,78,4.645974503869776,http://10.0.0.4:8000
53,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,421,48,4.736660686733934,http://10.0.0.3:8000
54,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,572,26,4.841447927538392,http://10.0.0.3:8000
55,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,582,36,4.905542129523882,http://10.0.0.1:8000
56,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,372,64,4.958746349105925,http://10.0.0.3:8000
57,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,379,89,4.965646014151599,http://10.0.0.1:8000
58,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,363,36,5.039252128203935,http://10.0.0.3:8000
59,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,454,48,5.183938676137204,http://10.0.0.3:8000
60,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,555,79,5.4036864043929915,http://10.0.0.2:8000
61,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,562,27,5.635493333412653,http://10.0.0.3:8000
62,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,249,47,5.774764119668396,http://10.0.0.2:8000
63,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,576,33,5.807057212912334,http://10.0.0.2:8000
64,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,18,5.843201233090787,http://10.0.0.4:8000
65,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,739,87,5.853313045769098,http://10.0.0.2:8000
66,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,456,101,5.914435094578425,http://10.0.0.3:8000
67,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,640,39,5.961283288116329,http://10.0.0.4:8000
68,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,438,66,6.010958896812345,http://10.0.0.2:8000
69,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,1024,52,6.016968307127922,http://10.0.0.1:8000
70,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,450,46,6.047461504075033,http://10.0.0.4:8000
71,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,188,133,6.050267337374178,http://10.0.0.4:8000
72,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,609,45,6.051782000994121,http://10.0.0.1:8000
73,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,726,26,6.11496408098969,http://10.0.0.1:8000
74,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,830,110,6.387387108761774,http://10.0.0.4:8000
75,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,256,44,6.487153473733815,http://10.0.0.2:8000
76,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,674,42,6.567819332284636,http://10.0.0.1:8000
77,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,23,6.616455486458968,http://10.0.0.3:8000
78,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,491,8,6.684110190637025,http://10.0.0.4:8000
79,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,736,123,6.83503799946178,http://10.0.0.4:8000
80,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,372,11,6.864211777076084,http://10.0.0.3:8000
81,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,566,38,7.293750146268712,http://10.0.0.1:8000
82,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,934,7,7.3745790293560765,http://10.0.0.2:8000
83,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,7.4718299200458675,http://10.0.0.2:8000
84,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,986,82,7.49885397681854,http://10.0.0.2:8000
85,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,568,30,7.5578958452485425,http://10.0.0.1:8000
86,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,373,44,7.583024816766699,http://10.0.0.2:8000
87,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,744,99,7.666370132910328,http://10.0.0.4:8000
88,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,568,26,7.931610055450722,http://10.0.0.2:8000
89,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,554,12,8.209975547781072,http://10.0.0.2:8000
90,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,21,8.364156929170218,http://10.0.0.4:8000
91,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,414,51,8.41348241750851,http://10.0.0.2:8000
92,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,312,131,8.451290728530417,http://10.0.0.1:8000
93,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,359,6,8.470528709134744,http://10.0.0.1:8000
94,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,638,38,8.51247113379868,http://10.0.0.3:8000
95,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,526,59,8.65549322398093,http://10.0.0.3:8000
96,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,623,22,8.72343656379831,http://10.0.0.4:8000
97,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,443,8,8.855861322801548,http://10.0.0.4:8000
98,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,20,9.022864024257046,http://10.0.0.2:8000
99,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,212,38,9.10560516228115,http://10.0.0.3:8000
100,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,763,67,9.113986073930217,http://10.0.0.2:8000
101,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,100,51,9.239675293268945,http://10.0.0.2:8000
102,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,424,60,9.310041748960371,http://10.0.0.1:8000
103,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,356,46,9.410370328574825,http://10.0.0.3:8000
104,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,17,9.437485517055348,http://10.0.0.3:8000
105,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,354,11,9.452994176106504,http://10.0.0.2:8000
106,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,183,54,9.776385260353003,http://10.0.0.4:8000
107,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,233,54,9.781975885020696,http://10.0.0.3:8000
108,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,260,77,9.807102870975218,http://10.0.0.2:8000
109,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,995,8,9.809130408936225,http://10.0.0.2:8000
110,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,236,68,9.81512777435845,http://10.0.0.2:8000
111,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,603,14,9.818008369159203,http://10.0.0.3:8000
112,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,655,74,9.958638718035239,http://10.0.0.4:8000
113,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,588,6,9.965473123394759,http://10.0.0.3:8000
114,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,350,48,9.981393655208349,http://10.0.0.3:8000
115,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,355,32,10.26839195629913,http://10.0.0.3:8000
116,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,877,46,10.275759024121857,http://10.0.0.3:8000
117,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,628,10,10.275842716928912,http://10.0.0.3:8000
118,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,25,10.464777683783225,http://10.0.0.3:8000
119,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,380,40,10.498440705752481,http://10.0.0.1:8000
120,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,602,3,10.587943276202454,http://10.0.0.1:8000
121,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,669,14,10.608682845573492,http://10.0.0.2:8000
122,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,333,64,10.646239540200696,http://10.0.0.2:8000
123,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,354,50,10.684977623460753,http://10.0.0.1:8000
124,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,970,17,10.782578096975113,http://10.0.0.2:8000
125,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,647,9,10.84764221093701,http://10.0.0.1:8000
126,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,873,6,11.031017245915205,http://10.0.0.3:8000
127,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,11,11.06877951211758,http://10.0.0.3:8000
128,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,506,43,11.127955820045878,http://10.0.0.4:8000
129,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,613,10,11.201461896505933,http://10.0.0.4:8000
130,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,570,29,11.362216355392716,http://10.0.0.4:8000
131,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,843,61,11.42721840802264,http://10.0.0.1:8000
132,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,609,17,11.608012388942562,http://10.0.0.1:8000
133,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,424,100,11.612819507374592,http://10.0.0.3:8000
134,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,26,11.6608773269513,http://10.0.0.2:8000
135,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,624,35,11.762727994797098,http://10.0.0.1:8000
136,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,275,62,11.808884366627787,http://10.0.0.1:8000
137,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,25,11.834572040221689,http://10.0.0.2:8000
138,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,917,105,11.843337134933295,http://10.0.0.1:8000
139,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,564,19,11.927190850408284,http://10.0.0.1:8000
140,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,888,8,11.943959113637405,http://10.0.0.1:8000
141,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,594,15,11.968831797612623,http://10.0.0.1:8000
142,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,136,60,11.996188964059572,http://10.0.0.3:8000
143,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,595,17,12.048868923766195,http://10.0.0.2:8000
144,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,703,51,12.190548285261272,http://10.0.0.1:8000
145,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,277,55,12.198256218055986,http://10.0.0.1:8000
146,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,576,33,12.322760733665087,http://10.0.0.3:8000
147,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,322,62,12.337316344980495,http://10.0.0.1:8000
148,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,151,193,12.4430501472272,http://10.0.0.3:8000
149,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,315,48,12.450479509520983,http://10.0.0.2:8000
150,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,609,22,12.620598208559253,http://10.0.0.4:8000
151,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,503,24,12.847406212515278,http://10.0.0.3:8000
152,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,722,53,12.862792009335726,http://10.0.0.1:8000
153,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,556,21,13.10120239362895,http://10.0.0.1:8000
154,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,13,13.231615514228116,http://10.0.0.2:8000
155,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,479,8,13.326672208475658,http://10.0.0.2:8000
156,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,548,17,13.489185717915788,http://10.0.0.4:8000
157,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,524,58,13.513718857372737,http://10.0.0.1:8000
158,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,570,27,13.591616223646787,http://10.0.0.4:8000
159,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,105,70,13.746251906057315,http://10.0.0.4:8000
160,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,868,67,13.885870135352857,http://10.0.0.1:8000
161,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,484,8,13.890340160652629,http://10.0.0.2:8000
162,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,578,29,14.050632627256114,http://10.0.0.4:8000
163,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,562,27,14.216825304507779,http://10.0.0.3:8000
164,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,601,18,14.2369147408845,http://10.0.0.1:8000
165,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,198,13,14.256556541136813,http://10.0.0.1:8000
166,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,521,49,14.272707012194386,http://10.0.0.2:8000
167,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,230,39,14.277796006580258,http://10.0.0.1:8000
168,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,246,46,14.300400233181538,http://10.0.0.2:8000
169,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,103,44,14.491598851585476,http://10.0.0.3:8000
170,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,443,6,14.54020874117742,http://10.0.0.1:8000
171,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,607,8,14.633040050480812,http://10.0.0.4:8000
172,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,636,7,14.779819625822524,http://10.0.0.2:8000
173,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,670,17,14.875293766589813,http://10.0.0.4:8000
174,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,548,17,15.098672845484574,http://10.0.0.1:8000
175,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,173,54,15.377850184411551,http://10.0.0.4:8000
176,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,601,18,15.446708118130909,http://10.0.0.4:8000
177,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,23,15.632572069810186,http://10.0.0.4:8000
178,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,358,52,15.643065946205462,http://10.0.0.3:8000
179,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,571,25,15.684098571583384,http://10.0.0.2:8000
180,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,254,43,15.77590799128265,http://10.0.0.1:8000
181,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,148,38,15.886072746607034,http://10.0.0.2:8000
182,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,25,15.918463027984028,http://10.0.0.3:8000
183,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,952,40,16.101926393042422,http://10.0.0.2:8000
184,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,116,59,16.121513295492292,http://10.0.0.1:8000
185,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,598,20,16.164131909794122,http://10.0.0.1:8000
186,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,280,73,16.2159152958288,http://10.0.0.4:8000
187,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,296,48,16.219285467896565,http://10.0.0.1:8000
188,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,442,34,16.2401748515227,http://10.0.0.3:8000
189,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,550,8,16.291168894066377,http://10.0.0.3:8000
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,24,16.32747754356438,http://10.0.0.3:8000
191,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,400,46,16.32811126392384,http://10.0.0.4:8000
192,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,20,16.335662529706603,http://10.0.0.3:8000
193,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,434,141,16.405092216662506,http://10.0.0.3:8000
194,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,570,42,16.604000278898788,http://10.0.0.4:8000
195,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,652,68,16.613045663422195,http://10.0.0.3:8000
196,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,757,19,16.818092600190695,http://10.0.0.1:8000
197,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,580,16,16.93909808132581,http://10.0.0.2:8000
198,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,968,3,16.97990383210727,http://10.0.0.4:8000
199,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,562,24,17.101703461469324,http://10.0.0.3:8000
200,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,596,11,17.201412358735595,http://10.0.0.3:8000
201,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,427,44,17.251903800108696,http://10.0.0.2:8000
202,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,562,26,17.347954010086855,http://10.0.0.4:8000
203,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,672,12,17.459231556103127,http://10.0.0.4:8000
204,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,652,25,17.708579238288976,http://10.0.0.4:8000
205,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,747,11,18.010597744597757,http://10.0.0.1:8000
206,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,576,31,18.19374101570764,http://10.0.0.2:8000
207,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,584,14,18.249683139506967,http://10.0.0.3:8000
208,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,190,50,18.26649224138433,http://10.0.0.4:8000
209,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,491,5,18.39080315687873,http://10.0.0.3:8000
210,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,315,9,18.40126019261027,http://10.0.0.2:8000
211,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,330,35,18.441383807053544,http://10.0.0.4:8000
212,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,17,18.46925217343801,http://10.0.0.2:8000
213,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,324,51,18.584524469085473,http://10.0.0.3:8000
214,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,18.683216977617967,http://10.0.0.4:8000
215,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,206,92,18.82480579812528,http://10.0.0.4:8000
216,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,283,42,18.902574784886312,http://10.0.0.3:8000
217,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,940,74,18.91244608877599,http://10.0.0.3:8000
218,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,645,105,18.93483319897186,http://10.0.0.3:8000
219,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,266,40,19.052281469983743,http://10.0.0.1:8000
220,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,634,52,19.139857504763953,http://10.0.0.4:8000
221,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,334,155,19.17901688551561,http://10.0.0.4:8000
222,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,354,7,19.276210103968516,http://10.0.0.3:8000
223,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,174,46,19.35950932600996,http://10.0.0.1:8000
224,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,572,34,19.48256609958419,http://10.0.0.2:8000
225,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,563,67,19.54050279122729,http://10.0.0.1:8000
226,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,259,78,19.7196818984328,http://10.0.0.2:8000
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,613,43,20.067280722879868,http://10.0.0.2:8000
228,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,411,51,20.162087772929667,http://10.0.0.2:8000
229,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,588,22,20.239592332540468,http://10.0.0.4:8000
230,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,596,41,20.285214496632165,http://10.0.0.1:8000
231,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,522,47,20.758487145640053,http://10.0.0.2:8000
232,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,182,137,20.885983168957484,http://10.0.0.2:8000
233,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,19,20.924572165048815,http://10.0.0.2:8000
234,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,247,61,20.967386107554617,http://10.0.0.1:8000
235,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,573,51,20.97822138887952,http://10.0.0.1:8000
236,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,199,48,21.15333512863913,http://10.0.0.3:8000
237,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,21.168822944301677,http://10.0.0.3:8000
238,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,58,95,21.169389695657955,http://10.0.0.2:8000
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,603,19,21.213557490839428,http://10.0.0.1:8000
240,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,572,30,21.34600192712061,http://10.0.0.3:8000
241,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,588,20,21.421552291351976,http://10.0.0.2:8000
242,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,21,21.4448797993775,http://10.0.0.1:8000
243,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,452,46,21.47329034478755,http://10.0.0.1:8000
244,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,377,15,21.728138690650177,http://10.0.0.1:8000
245,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,240,106,21.732196480799804,http://10.0.0.1:8000
246,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,496,98,21.843143058252537,http://10.0.0.3:8000
247,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,663,21,22.06277184974969,http://10.0.0.1:8000
