req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,269,59,2.7889203438560553,http://10.0.0.1:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,40,2.8492829536225406,http://10.0.0.2:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,693,3,2.962241968705995,http://10.0.0.2:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,400,48,3.1226955584018166,http://10.0.0.2:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,980,3,3.3525270715057482,http://10.0.0.1:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,310,84,3.395232955680401,http://10.0.0.1:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,507,47,3.861429352385997,http://10.0.0.1:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,54,4.017145585305508,http://10.0.0.2:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,629,3,4.142843798800083,http://10.0.0.2:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,373,189,4.205362508232388,http://10.0.0.2:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,30,4.25494124817428,http://10.0.0.1:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,662,96,4.272207598935095,http://10.0.0.1:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,4.758156320312515,http://10.0.0.1:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,303,177,5.034163779021471,http://10.0.0.2:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,51,45,5.294928456827302,http://10.0.0.1:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,20,5.301553182916223,http://10.0.0.1:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,5.5186997043173704,http://10.0.0.2:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,563,93,5.599151766582633,http://10.0.0.2:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,346,106,5.679892330351968,http://10.0.0.1:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,5.850956642362323,http://10.0.0.2:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,5.941970960422632,http://10.0.0.1:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,374,89,5.9562289202429515,http://10.0.0.2:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,13,6.124398515718886,http://10.0.0.2:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,50,6.136130327178781,http://10.0.0.2:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,567,23,6.201996464605889,http://10.0.0.2:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,209,49,6.54607285310346,http://10.0.0.1:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,171,67,6.660287536348064,http://10.0.0.2:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,157,59,6.669678828066324,http://10.0.0.2:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,143,69,6.822720161644676,http://10.0.0.1:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,136,6.971174735136317,http://10.0.0.2:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,734,49,7.199467070236266,http://10.0.0.1:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,628,14,7.281147907557395,http://10.0.0.2:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,20,7.525514951121818,http://10.0.0.1:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,16,7.756084115442097,http://10.0.0.1:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,153,96,8.038449735435904,http://10.0.0.2:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,18,8.092106337617453,http://10.0.0.2:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,928,14,8.240105711826857,http://10.0.0.1:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,29,8.452075115064336,http://10.0.0.1:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,310,248,8.544010714438839,http://10.0.0.2:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,657,15,8.554768710672322,http://10.0.0.2:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,529,25,8.595612930491816,http://10.0.0.2:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,8.679854479682193,http://10.0.0.2:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,124,37,8.68472327395049,http://10.0.0.2:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,197,42,8.829797533575093,http://10.0.0.1:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,7,8.863551570518352,http://10.0.0.1:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,44,9.265479362416084,http://10.0.0.1:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,9.328123218407418,http://10.0.0.1:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,89,9.480602670571514,http://10.0.0.1:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,58,9.534217667081277,http://10.0.0.2:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,318,9,9.63430927013833,http://10.0.0.1:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,20,9.66688683903956,http://10.0.0.2:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,190,46,9.780851419792072,http://10.0.0.1:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,9.980457437998325,http://10.0.0.2:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,217,47,10.48938422888621,http://10.0.0.1:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,51,10.547160630359196,http://10.0.0.1:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,243,130,10.639795492781737,http://10.0.0.1:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,28,10.644832712094619,http://10.0.0.1:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,10.7230848077978,http://10.0.0.1:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,800,145,11.01441456252018,http://10.0.0.1:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,228,112,11.030489005031182,http://10.0.0.1:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,458,57,11.037181944238949,http://10.0.0.2:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,774,8,11.087693418581248,http://10.0.0.1:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,19,11.151673695994376,http://10.0.0.2:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,881,11,11.170052263480143,http://10.0.0.1:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582,17,11.411217538249268,http://10.0.0.2:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,325,108,11.455361157463557,http://10.0.0.1:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,545,49,11.47115916741072,http://10.0.0.2:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,327,146,11.614325333997721,http://10.0.0.1:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,23,11.67473854233948,http://10.0.0.2:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,967,20,11.71187428909979,http://10.0.0.1:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,13,11.717776255292238,http://10.0.0.1:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,23,11.86970534605957,http://10.0.0.1:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,689,5,12.094364221368874,http://10.0.0.2:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,509,59,12.231445342502544,http://10.0.0.1:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,390,46,12.312480343606682,http://10.0.0.1:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,675,40,12.347948286036583,http://10.0.0.1:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,208,37,12.994074026741147,http://10.0.0.2:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,43,13.037119801502936,http://10.0.0.2:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,212,44,13.13417627374778,http://10.0.0.1:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,21,13.357097298945313,http://10.0.0.1:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,34,13.35758032253222,http://10.0.0.2:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,25,13.370555963715706,http://10.0.0.1:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,439,138,13.390303762430076,http://10.0.0.1:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,256,44,13.392164293113309,http://10.0.0.1:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,413,59,13.421406226264441,http://10.0.0.1:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,13.459258908571378,http://10.0.0.1:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,252,41,13.623967757273649,http://10.0.0.2:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,707,9,13.73183225033149,http://10.0.0.1:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,441,77,13.779962168485605,http://10.0.0.1:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,932,3,14.411080696336445,http://10.0.0.2:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,18,14.427393825562076,http://10.0.0.2:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,14.43618750582814,http://10.0.0.1:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,14.61153666606748,http://10.0.0.2:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,187,47,14.743319543458348,http://10.0.0.1:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,455,47,14.785503020570442,http://10.0.0.1:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,299,7,15.083879119318553,http://10.0.0.1:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,656,10,15.215934102984905,http://10.0.0.2:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,403,61,15.50158514546609,http://10.0.0.2:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,291,37,15.690972803939314,http://10.0.0.2:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,15.811286171701376,http://10.0.0.2:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,21,15.821097381372777,http://10.0.0.2:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,8,16.01461353142245,http://10.0.0.2:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,628,57,16.189639523193524,http://10.0.0.2:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,16.232479389800066,http://10.0.0.1:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,170,129,16.26565066555136,http://10.0.0.1:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,275,41,16.30790817256586,http://10.0.0.1:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,398,43,16.626502965287433,http://10.0.0.2:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,25,16.640258532292343,http://10.0.0.2:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,37,16.80253877265826,http://10.0.0.2:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,16.818884081768882,http://10.0.0.2:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,632,39,16.86263910356092,http://10.0.0.1:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,519,47,16.889684571576183,http://10.0.0.2:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,591,7,17.09947626790935,http://10.0.0.1:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,97,17.186530587273378,http://10.0.0.1:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407,52,17.277732389804772,http://10.0.0.2:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,280,48,17.312542620459762,http://10.0.0.2:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,53,17.457171992554947,http://10.0.0.2:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,169,134,17.622836576235407,http://10.0.0.2:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,21,17.67344432679277,http://10.0.0.1:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,21,17.673984954267397,http://10.0.0.1:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,21,18.091038061659056,http://10.0.0.1:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,192,39,18.109985770052727,http://10.0.0.2:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,303,6,18.13761328236231,http://10.0.0.1:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,221,65,18.19317717346784,http://10.0.0.2:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,15,18.198765604360144,http://10.0.0.1:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,22,18.293009748168508,http://10.0.0.2:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,219,63,18.459392345716566,http://10.0.0.1:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,407,50,18.609922684624692,http://10.0.0.1:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,400,73,18.742137854435892,http://10.0.0.1:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,18.813533912709026,http://10.0.0.1:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,405,45,18.967723488085678,http://10.0.0.2:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,214,3,18.979205827628757,http://10.0.0.2:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,27,19.00321627486055,http://10.0.0.1:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,21,19.029013616546514,http://10.0.0.1:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,176,46,19.03485330285544,http://10.0.0.1:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,23,19.11585044651263,http://10.0.0.1:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,320,140,19.248350413298226,http://10.0.0.2:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,59,19.305004593318124,http://10.0.0.2:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,728,14,19.466902013762223,http://10.0.0.2:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,473,31,19.612561777704297,http://10.0.0.2:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,134,19,19.641036734587143,http://10.0.0.1:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,237,149,19.642760502632353,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,205,56,19.67364837482334,http://10.0.0.2:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,30,19.91448250535546,http://10.0.0.2:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,402,43,19.96275110502198,http://10.0.0.1:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,650,68,20.009196653154994,http://10.0.0.2:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,9,20.053279450906714,http://10.0.0.2:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,42,20.09668360286288,http://10.0.0.2:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,24,20.298705786563584,http://10.0.0.1:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1013,40,20.301670873385376,http://10.0.0.2:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,151,41,20.359872931556435,http://10.0.0.1:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,10,20.38821439462958,http://10.0.0.1:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,51,20.523308919941332,http://10.0.0.2:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,52,20.53175115254978,http://10.0.0.1:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,20.575778352824855,http://10.0.0.2:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,124,47,20.802311894351703,http://10.0.0.1:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,23,20.865356830030187,http://10.0.0.1:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,90,21.09693466867574,http://10.0.0.1:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,598,25,21.098564150917753,http://10.0.0.2:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,624,18,21.1945975701165,http://10.0.0.2:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,52,21.27562617255644,http://10.0.0.1:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,21.476934966957575,http://10.0.0.1:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,21.595433431505455,http://10.0.0.2:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,83,21.799438346019993,http://10.0.0.2:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1018,42,21.989475012953946,http://10.0.0.2:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,610,5,22.06838533631094,http://10.0.0.1:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,191,11,22.178523464915614,http://10.0.0.1:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,327,53,22.263365078528828,http://10.0.0.1:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,328,75,22.320916565340085,http://10.0.0.2:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,526,9,22.463989156111964,http://10.0.0.2:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,710,3,22.560721025738264,http://10.0.0.2:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,23.030380975512866,http://10.0.0.1:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,263,60,23.124942149020967,http://10.0.0.2:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,726,38,23.19884852609079,http://10.0.0.2:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,54,44,23.363235617116636,http://10.0.0.2:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,108,23.378930546810135,http://10.0.0.2:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,451,153,23.39522567184008,http://10.0.0.1:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,814,128,23.579801111045057,http://10.0.0.1:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,43,23.64975174940868,http://10.0.0.2:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,185,50,23.668300228513083,http://10.0.0.1:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,316,116,23.848869766109033,http://10.0.0.2:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,55,24.027479481341445,http://10.0.0.2:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,50,24.034738741911497,http://10.0.0.2:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,22,24.079847741174316,http://10.0.0.2:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,24.13213257007592,http://10.0.0.1:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,387,8,24.372302064280593,http://10.0.0.2:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,354,34,24.37718599608516,http://10.0.0.1:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,41,24.430182932066202,http://10.0.0.2:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,309,236,24.461418306178427,http://10.0.0.1:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,702,62,24.499133840121935,http://10.0.0.1:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,192,110,24.59933258314886,http://10.0.0.1:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,407,7,24.80057432901725,http://10.0.0.2:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,275,43,25.038224742599812,http://10.0.0.1:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,323,53,25.121338200411472,http://10.0.0.2:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,247,44,25.189005338508093,http://10.0.0.2:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,336,52,25.429371973008536,http://10.0.0.1:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,25.432876246848934,http://10.0.0.1:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,587,13,25.609259593016667,http://10.0.0.1:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,248,63,25.65349699925827,http://10.0.0.2:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,652,12,25.8260843043082,http://10.0.0.1:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,351,8,25.865159281238036,http://10.0.0.2:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,802,35,26.027311636562004,http://10.0.0.2:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407,14,26.030849360160328,http://10.0.0.2:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,122,48,26.214256242814486,http://10.0.0.1:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,12,26.302359786519315,http://10.0.0.1:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,617,22,26.454297258268056,http://10.0.0.1:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,36,26.46504207418449,http://10.0.0.2:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,97,50,26.513135281200128,http://10.0.0.1:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,459,43,26.612963966341606,http://10.0.0.1:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,12,26.8577983982086,http://10.0.0.2:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,929,64,26.87986658284777,http://10.0.0.2:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,176,53,27.00669759211808,http://10.0.0.1:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1000,47,27.301624459208497,http://10.0.0.1:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,704,95,27.95524039410958,http://10.0.0.2:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,28.401795743613604,http://10.0.0.1:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,966,15,28.535559655719474,http://10.0.0.1:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,787,184,28.70336925895733,http://10.0.0.1:8000
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,213,58,28.82171689307869,http://10.0.0.1:8000
