req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,245,53,0.9482472352151381
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,202,43,0.9585440776273302
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,0.9617147839681617
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,669,55,0.9816275540315867
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,1.030203640955719
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,805,70,1.0844583160075951
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,193,38,1.1057900624998815
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,802,102,1.1201491153071113
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,96,56,1.12344328060083
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,467,50,1.248056735155204
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,1.2543226499724789
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,363,56,1.2595255786831436
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,401,11,1.2846018991577663
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,260,51,1.3369785502505644
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,17,1.3556630788514035
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,30,1.3593638744174787
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,211,46,1.3685387491253371
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,225,151,1.3964798976908646
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,211,59,1.4704045114364879
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,1.5467470262128522
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,385,70,1.5489665207502867
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,101,44,1.5497143759385374
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,89,37,1.5562513425826403
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,31,1.6697131493790314
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,597,16,1.7343320754276288
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,392,92,1.74030615655701
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,396,100,1.7426726613545414
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,1.7476819783592332
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,34,1.7754329480600768
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,240,239,1.8011226897966655
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,335,90,1.86251466648391
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,225,46,1.8640423404822875
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,52,37,1.8807617409116801
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,817,102,1.9151275456421841
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,476,38,1.921675691720512
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,681,62,1.9292301969417043
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,606,80,1.9318873096573694
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,238,42,1.9898059486672652
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,661,40,2.004935553458454
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,202,47,2.075958742855574
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,324,11,2.094273860565618
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,42,2.2032933846014373
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,645,72,2.320105166279446
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,413,48,2.444566000801596
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,418,47,2.4657123859797476
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,206,78,2.4692949157155315
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,294,118,2.4758273428297484
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,454,51,2.484139431016679
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,737,9,2.5256389147364273
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,456,38,2.5260051600190314
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,584,18,2.5691432879318223
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,469,30,2.638308051524159
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,153,51,2.64330378101514
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,998,10,2.6672635412451844
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,577,19,2.6761135090162496
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,2.678500021790871
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,18,2.854144097735422
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,212,52,2.8637628475334327
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,19,2.9224492232075843
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,2.9948083369652636
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,709,52,3.053145129504319
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,29,3.0587437727078397
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,14,3.1281613727039357
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,630,49,3.138294038924811
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,9,3.2097621435691512
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,659,23,3.2438855539452427
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,59,50,3.246269153984584
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,21,3.2508214008810388
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,715,116,3.310871299611552
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,407,66,3.346495687714964
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,836,14,3.3840277832826895
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,52,3.4078898008888374
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,20,3.411542563087616
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,270,106,3.4163760734827675
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,736,61,3.428427401044201
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,416,44,3.4646877811396175
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,23,3.47472590859851
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,260,10,3.477964156518744
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,36,3.5146921183820674
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,337,170,3.5588634962780503
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,220,20,3.585794830980092
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,2,3.596711995834181
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,170,71,3.748972403545587
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,522,72,3.7541271326208516
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,173,44,3.7874807406155204
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,712,48,3.8899442898642294
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,55,3.9362310781123715
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,382,34,3.936525690063788
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,3.9803362086659053
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,4,4.010974880337451
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,10,4.034228677564429
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,7,4.035270749369087
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,702,194,4.038259564890238
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,419,8,4.071144669464824
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,478,58,4.0730029189980375
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,617,29,4.09858685968333
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,13,4.142073896615367
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,489,9,4.195539414364283
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,11,4.196839477055856
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,308,146,4.264555212438267
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,571,129,4.281022177420764
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,4.352785232531976
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,18,4.369815024409387
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,47,4.403095865895994
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,4.4069737170447825
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,4.415567287678416
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,4.5264893243551905
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,174,37,4.597246167969056
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,106,4.661097157371252
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,269,63,4.704332219189811
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,600,14,4.7537013209527705
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,222,147,4.779204807909571
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,139,4.782127736561513
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,20,4.7995088288411925
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,4.805673045082882
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,505,50,4.85230840579173
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,682,11,4.9292535476994495
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,4,4.932494815967028
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,9,4.979751079790394
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,384,61,4.981003027822176
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,62,5.108110284221377
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,642,91,5.116351800199577
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,31,5.166240851517839
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,322,7,5.210421832006744
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,141,36,5.211425956452938
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,712,32,5.221962684322242
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,747,72,5.236092253623993
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,235,57,5.284487668024914
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,299,73,5.312306378829712
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,644,207,5.347848442092489
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,510,54,5.411596781503558
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,723,34,5.412874954705804
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,457,41,5.434708315489948
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,41,5.456513119307786
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,289,56,5.488303272337274
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,617,44,5.565483279343512
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,806,103,5.566207915381192
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,375,10,5.582408246731423
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,205,43,5.6288489297731115
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,293,112,5.6553201767005294
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,815,38,5.69717720593377
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,18,5.7000417013483204
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,374,16,5.830662450294472
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,602,40,5.874481670274696
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,23,5.892995170362778
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,689,41,5.9207561694715345
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,167,113,6.000309568495876
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,183,81,6.028237178847461
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,283,54,6.050048129068856
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,45,6.052147797134442
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,194,51,6.114233329778357
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,28,6.120025129091009
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,24,6.122177155752206
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,828,22,6.15548287510108
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,35,6.183615750935144
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,22,6.192067473642755
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,360,87,6.2039421266559565
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,308,46,6.221167509320713
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,165,28,6.238891263483272
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,749,43,6.2971986275384495
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,379,24,6.342377374468274
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,381,40,6.342574332562334
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,109,40,6.362145047610548
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,23,6.465654908205153
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,11,6.4664822320825
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,19,6.525756670687633
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,151,48,6.56314433801037
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,6.582254126398263
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,365,18,6.634962692601202
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,962,42,6.6452418113364775
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,58,81,6.652193205879121
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,470,53,6.674163001334412
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,6.695671774747738
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,57,6.705876615398595
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,17,6.716394542165992
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,376,119,6.740180537871458
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443,81,6.79080652651019
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,391,44,6.890411017058529
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,226,152,6.911792152120694
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,332,47,6.950918469601757
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,496,58,6.980228264629074
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,100,7.011027087124899
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,7.043922364960619
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,409,3,7.094892579986299
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,7.104508491918434
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,744,37,7.156022983767895
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,530,5,7.167240285644612
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,417,44,7.190961114581404
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,62,109,7.248414307628162
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,333,64,7.266917518902208
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,400,69,7.305976082328133
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,32,7.312023093934203
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,420,45,7.3487505351425755
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,147,68,7.365233996953129
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,7.3800922681707695
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,438,79,7.459239039665472
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,312,40,7.4926792671767215
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,272,40,7.611998640315005
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,771,17,7.749835563251917
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,32,7.7671256477441615
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,449,206,7.7885774402651835
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,907,30,7.8126295837856095
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,382,53,7.852538154663051
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,563,41,7.921733889952857
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,225,53,7.9255080770569935
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,763,62,8.022432137356455
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,462,11,8.028371364129342
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,591,64,8.030481039040694
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,446,104,8.110552374896276
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,20,8.204744009365541
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,22,8.207570672685362
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,221,46,8.229799229792041
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,446,46,8.274658162887615
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,464,11,8.319815117687883
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,354,11,8.371487412962418
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,8.37379271887342
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,345,48,8.386455991390758
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,385,151,8.434895636783724
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,287,41,8.435115372172652
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,21,8.458437740754297
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,520,15,8.506904857876421
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,438,43,8.529595552836293
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,395,51,8.568725862764948
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,230,63,8.576654773551258
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,23,8.59203282967392
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,10,8.596912144218475
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,20,8.606726439932137
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,21,8.636965178341933
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,945,81,8.718847204799435
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,177,8.755585846338493
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,104,43,8.844902534674878
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,29,8.863391681019195
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,770,34,8.883925354567298
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,577,33,8.888977328294066
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,29,8.911281515672547
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,966,67,8.931189831199477
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,405,56,8.933930358282344
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,46,8.972792176281573
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,9.024033033581773
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,749,8,9.03685197102144
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,442,60,9.068409080950858
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,36,9.117610957479402
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,9.150212517884441
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,452,40,9.202097329886744
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,51,9.203495347303404
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,795,75,9.205062485759033
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,96,55,9.260335481142391
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,666,50,9.350793816800739
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,612,8,9.361752593738533
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,314,51,9.538359534944146
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,41,9.551093718724614
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,6,9.554227936900705
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,19,9.610457378045023
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,57,96,9.64716359606048
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,19,9.683562804284197
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,352,55,9.693251469113003
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,117,50,9.72368848543067
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,292,44,9.745684759312566
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,852,38,9.769546041530042
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,20,9.794075974647068
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,452,45,9.83494174177878
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,650,10,9.902823059059392
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,9.907921821611444
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,656,63,9.917270932826131
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,335,31,9.96199346347417
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,25,9.9740359251407
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,460,10,9.979621459481965
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,401,44,10.03270884685151
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,10.051122227835164
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1018,173,10.124955610123402
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,438,49,10.321301682851354
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,517,55,10.382189685061963
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,7,10.406351807267091
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,800,15,10.406890179880108
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,314,49,10.409800815255737
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,323,47,10.417039802067775
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,636,35,10.421947142118723
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,431,56,10.47382235958891
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,362,76,10.510694125518103
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,11,10.594927427283897
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,29,10.597241823260198
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,23,10.626664158236892
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,321,67,10.634059585913084
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,522,44,10.739446209460935
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,393,54,10.776015183475396
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,683,44,10.827755415511485
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,319,5,10.905288028239639
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,143,56,10.91910724515391
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,363,62,10.919998820471122
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,612,100,10.933195127169643
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,15,10.969563593264002
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,6,20,10.970404629912291
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,242,50,11.021737686277902
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,407,62,11.033618271046816
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,138,130,11.066513768352593
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,635,79,11.11512720418305
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,11,11.11856050177839
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,19,11.148543294432665
