req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,282,18,1.0103304314474124
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,619,11,1.020919347321424
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,767,102,1.052585434233398
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,452,50,1.1192252853890072
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,563,48,1.1416303549715927
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,410,105,1.1736814267486673
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,11,1.1855208642848771
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,555,20,1.1892055472346903
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,547,98,1.2535841957932834
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,621,51,1.2831202982028878
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,217,148,1.2950605588914799
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,506,27,1.3063501334895429
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,18,1.3902554250795758
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,596,35,1.4267905964721013
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,319,30,1.4437051677649195
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,124,37,1.4560381362100923
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,457,41,1.4637064551150276
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,498,13,1.5216341684407158
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,1.615808923542494
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,980,3,1.7209480353506517
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,534,14,1.7483310168813992
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,317,78,1.7569181352795433
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,707,91,1.7572164154443477
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,289,52,1.797525118008813
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,52,1.7979832631534711
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,14,1.8240503926459477
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,1.8683549020961074
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,622,52,1.9104332700193085
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,19,1.9754455323530202
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,857,14,2.0360793089041396
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,395,248,2.325814008836328
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,762,104,2.429403566786733
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,309,46,2.507701697473731
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,18,2.571515015436235
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,295,203,2.5984084900059354
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,11,2.6459018695350793
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,2.650272662453997
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,8,2.6682060746232983
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,2.7339841522191293
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,2.7821262790284456
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,363,163,2.830829483703276
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,3,2.956020460952729
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,258,151,2.976085363640392
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,17,2.9889208899300708
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,11,2.9949356473042537
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,598,46,3.015535322922183
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,731,93,3.0251225930958556
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,180,46,3.2765504824508835
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,344,60,3.277983910707799
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,598,51,3.2909482556978906
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,113,78,3.3110512669990415
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,3.4029072998046703
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,585,17,3.40411051531441
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,539,5,3.5287105485007935
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,299,184,3.5500680421574833
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,249,61,3.70076307695192
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,3.7162300558994734
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,503,79,3.7324643811436227
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,230,56,3.7452872445589676
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,301,91,3.856072471219533
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,210,121,3.868324535761133
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,505,55,3.901449307758379
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,352,11,3.946737495379822
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,621,6,3.9781581413898763
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,293,8,3.9868517910660706
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,576,17,4.031291774650506
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,27,4.031951397573445
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,831,10,4.033189674395793
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,424,4,4.07128309672606
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,772,9,4.073609525851934
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,44,4.091114563871775
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,298,50,4.100873747533124
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,645,10,4.151167866180292
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,209,38,4.165240104331003
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,26,4.173054107857281
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,810,61,4.186094038417481
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,142,95,4.215935820444003
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,360,67,4.249952724256366
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,413,154,4.269175613650613
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,291,48,4.330405243880766
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,20,4.3331170882907015
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,490,49,4.4450466088321186
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,241,105,4.455264174764533
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,652,67,4.469758148835121
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,730,80,4.523893361623182
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,18,4.52975251342513
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,694,40,4.566708867764009
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,179,38,4.579473700184984
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,39,4.58977682728759
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,694,3,4.621680785580744
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,224,140,4.628616601979232
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,373,86,4.629572106660513
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,352,39,4.68433797483632
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,394,51,4.71444157832573
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,446,54,4.759510982375383
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,86,4.763901734564092
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,27,4.8293634925239095
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,295,132,4.83322845145667
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,40,4.8667710514260465
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,4.883003695113105
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,7,4.903457129071864
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,759,108,4.916142606218817
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,227,148,4.918115311729455
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,108,39,4.925062944684266
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,22,5.07918188604927
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,21,5.101814388572191
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,802,35,5.143522136064297
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,353,44,5.18566101103888
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,218,40,5.269877038670315
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,285,9,5.273638761898498
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,454,71,5.3327175465480545
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,31,5.333218422987324
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,632,71,5.376225628901461
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,612,16,5.391184680124896
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,12,5.459533064400171
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,334,48,5.46368752994081
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,775,10,5.489778124871609
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,354,57,5.544880444426667
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,184,56,5.564213712710362
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,449,209,5.5837573215251295
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,18,5.607924922353363
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,388,52,5.643581434842611
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,272,42,5.65657389033618
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,685,9,5.675467222634501
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,5.699737895839156
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,448,52,5.756085027171262
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,997,117,5.802758943066896
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,596,45,5.820197420199139
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,292,45,5.91901492947972
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,6.009567192515712
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,615,25,6.045559246881224
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,294,171,6.087309017406472
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,26,6.166786571571455
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,269,62,6.177183962176457
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,636,44,6.2115696637129885
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,256,14,6.251167917891211
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,307,172,6.27508948464801
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,407,51,6.357899374605078
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,481,21,6.37104476997602
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,583,51,6.4391343860755965
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,16,6.500178808044651
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,6,20,6.513248016157989
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,11,6.5640231199545145
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,186,45,6.5773834997188425
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,277,50,6.6517762332981665
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,680,83,6.6922151109825
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,583,18,6.705562084261796
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,722,19,6.735569855185755
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,502,48,6.77539525299906
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,30,6.787520126883505
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,889,10,6.884133401907924
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,547,9,6.9037077025608
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,236,55,7.013461037861845
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,770,96,7.158307066578021
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,248,3,7.168346834306379
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,270,126,7.176115249489639
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,30,7.250660565021919
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,220,52,7.257347501289164
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,19,7.270901763691517
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,549,44,7.300317746823
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,7.306225618175452
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,883,39,7.423181035404755
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,204,3,7.4626795460689195
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,207,39,7.505800335243564
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,488,41,7.557295572211273
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,450,50,7.58342681873251
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,7.651641134242767
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,5,7.705445791753988
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,576,49,7.718863217331096
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,48,7.787311579758317
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,309,44,7.877285216731223
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,26,7.923906050287819
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,12,7.945025759242708
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,442,5,7.953566791118316
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,230,51,8.11386523816631
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,8,8.128427742381355
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,17,8.143843555772463
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,34,8.184430476581465
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,19,8.242498224950308
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,376,52,8.265420801312354
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,448,7,8.26968536585548
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,241,48,8.273083587475757
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,862,7,8.290977505534045
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,56,52,8.32574296517485
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,162,32,8.338075489443131
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,626,41,8.35999484920166
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,32,8.364788695679122
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,37,8.366079981628191
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,126,39,8.381508368682162
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,15,8.449510698545296
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,198,49,8.455614902546758
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,440,45,8.464466923832031
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,32,8.506566790676395
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,181,3,8.519192194276785
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,10,8.551460676668665
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,301,71,8.587359659201217
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,466,48,8.64087889261049
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,18,8.64628052840829
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,157,48,8.76617506528012
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,131,130,8.767766026272897
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,896,173,8.779879437437405
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,858,35,8.804890604113123
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,979,31,8.820914676146229
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,272,132,8.827185415256217
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,363,42,8.858996522421673
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,430,58,8.91696503124127
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,57,8.948983872284256
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,218,119,8.976510898845891
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,332,40,9.013581082168958
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,186,122,9.023846915219469
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,37,9.067623151399513
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,331,8,9.07581114747036
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,47,9.105513829317296
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,230,43,9.130809386524914
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,9.13581838554051
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,27,9.221913977459014
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,539,14,9.244643790569611
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,34,9.27584280841151
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,273,140,9.277620964848465
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,49,51,9.336786757964093
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,61,9.375254722074152
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,82,9.40197070152601
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,9,9.407884156512942
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,16,9.416361407386558
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,494,7,9.492221249620792
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,205,77,9.517761675027709
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,25,9.544352065523011
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,527,46,9.575080472363547
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,765,82,9.652421019057211
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,29,9.6996688217113
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,712,24,9.718944891417342
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,26,9.787256410807935
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,391,30,9.832825246332636
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,400,11,9.857471681112472
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,11,9.86034920923495
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,606,50,9.877307803908176
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,235,6,9.947648282391997
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,416,55,9.981427224424221
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,243,41,10.003039710130476
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,264,46,10.007972364595592
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,77,10.053047478357945
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,10.219496539678575
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,473,10,10.222655808229263
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,226,45,10.234488362960546
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,116,10.242695451756818
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,449,55,10.261920323291022
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,28,10.401856121578055
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,100,10.409379751439271
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,357,55,10.454135855401022
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,265,9,10.467699076909794
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,10.519431514852519
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,10.531238493159723
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,259,59,10.583132341592208
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,489,7,10.599461522929447
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,563,57,10.679310284906288
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,674,19,10.71572804002713
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,470,8,10.735902382396533
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,55,10.746698355716244
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,434,85,10.751615191369712
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,10.760356987946665
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,10.782128788083027
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,45,10.795227429636473
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,542,14,10.806725510887063
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,195,47,10.809592321902798
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,10.839359793542975
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,348,68,10.840589645622188
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,17,10.881919837218295
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,731,42,10.944040089417623
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,555,20,10.9489343441861
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,10.966791681686516
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,285,72,10.978232870190118
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,27,11.01493340890809
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,293,177,11.079272374649877
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,155,39,11.149074603004577
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,598,28,11.191457021584656
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,622,40,11.194071759852934
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,406,46,11.201471010876178
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,16,11.206217751910417
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,11.243775017511805
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,575,52,11.349248741541697
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,680,37,11.454914849752596
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,8,11.473138496670035
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,760,9,11.504552044840146
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,425,54,11.532015396588879
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,149,37,11.545302492203568
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,11,11.593805054601715
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,251,106,11.618990172164295
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,330,57,11.661800414109596
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,58,11.711059688066486
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,965,11,11.788156205482645
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,530,52,11.865971481954052
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,35,11.903839850731897
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,22,11.984360744651816
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,742,109,12.030052360639921
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,688,85,12.039958592997055
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,12.074703152506128
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,221,46,12.08478324661121
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,637,36,12.093024151437447
