req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,642,110,0.6078176317483457
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,22,0.6152198084744389
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,789,3,0.6323378824301094
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,232,47,0.6777273089483511
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,727,7,0.6893454500478856
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,492,8,0.71007865058664
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,185,27,0.7630730319321772
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,863,10,0.8128565325315817
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,351,31,0.8231168120771867
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,0.8610770089192648
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,283,12,0.9077719089478858
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,230,50,0.9323045074739774
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,29,0.9912073801528062
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,728,3,1.030193982693873
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,355,52,1.0621559406255316
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,68,1.073268548468145
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,269,9,1.0913813700468404
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,700,6,1.1501155984637357
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,370,9,1.1520097960081537
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,583,55,1.169355991113949
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,313,138,1.171059469818007
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,1.2279917097301412
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,24,1.246963029350581
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,113,41,1.2669865402187308
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,27,1.2859875912003431
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,87,44,1.291590291509245
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,476,132,1.308176639272062
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,514,7,1.4297648227556887
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,221,65,1.4305089500102395
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,533,48,1.4336482386193103
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,431,58,1.4468423463161875
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,199,4,1.450300568626826
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,303,53,1.4719159530446015
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,1.5226291310947986
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,684,66,1.5924461732332533
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,196,48,1.6154683198162112
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,226,43,1.6227622017355714
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,433,54,1.6412911228725102
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,435,41,1.693940225997258
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,26,1.7347039287224044
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,375,41,1.7464263055671416
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,645,43,1.7700844618316107
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,342,4,1.7871538556688384
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,516,58,1.8559637961307556
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,691,51,1.9604020024122748
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,628,31,1.988511899694051
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,623,53,2.0068775560525345
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,668,37,2.0135603427410196
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,503,46,2.036161003666446
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,252,195,2.0948501193125595
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,749,40,2.1058781537012465
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,24,2.1165808122638254
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,634,60,2.168107776909742
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,323,36,2.1713633766680767
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,236,31,2.1798817967457818
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,46,2.196343783733245
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,9,2.220063212328328
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,469,43,2.2324129661950005
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,54,2.268576149995187
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,380,40,2.272896008817993
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,31,2.320621113437549
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,783,52,2.3383932020571234
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,20,2.3428287723225663
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,513,56,2.4058988915378245
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,727,51,2.4179522191027374
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,21,2.435364440726505
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,20,2.4889945309707606
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,456,48,2.4924450624310523
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,23,2.524373073785028
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,918,70,2.625853014569117
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,356,43,2.647470626420475
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,520,120,2.6493646553954067
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,383,67,2.6531075219924127
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,19,2.6618431090283097
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,2.7002813131352976
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,13,2.7043168168609872
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,624,60,2.7351307492486368
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,19,2.762441082158234
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,392,52,2.773156867603994
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,278,181,2.7895367966152596
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,532,11,2.8137837295078763
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,2.8604056021995743
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,491,58,2.861289319694886
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,740,40,2.8797201895821805
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,480,7,2.8880237035750693
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,867,22,2.8927824085947753
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,8,2.9509126343613414
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,51,3.0180439547738716
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,458,167,3.06438976286954
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,3.0656473610522372
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,839,91,3.09231751784352
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,325,108,3.1002155273809273
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,3.1410652503300804
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,394,7,3.1804610397742747
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,22,3.1808350013029822
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,244,56,3.1897150319897336
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,622,2,3.213962486700864
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,481,5,3.2510564816759153
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,157,47,3.263429845020717
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,101,72,3.2662029464246323
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,644,91,3.292844924366163
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,530,57,3.336468799199839
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,814,31,3.3586382965544934
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,579,146,3.4222413964186456
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,13,3.4601362574369876
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,980,141,3.6039401585034643
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,530,53,3.6155815471996937
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,56,51,3.7770798833806536
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,18,3.8615841043219286
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,346,103,3.905533834999045
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,309,170,3.9663396111544214
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,432,8,4.070639295620234
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,4.172973423629518
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,17,4.1823445754767485
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,703,44,4.21915475367415
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,34,4.2227800610579305
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,409,6,4.272474869140996
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,4.273364551665223
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,361,12,4.349916409838127
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,180,4,4.352248170464746
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,134,60,4.375836733859701
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,106,82,4.4150122553971975
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,4.415571016920693
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,204,48,4.435052600367619
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,386,53,4.442337740820029
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,584,30,4.445281251761484
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,25,4.494884696461647
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,102,4.528507470508946
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,291,102,4.558292711014032
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,235,4,4.600137608075244
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,424,45,4.601013688862719
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,56,93,4.605639832730432
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,122,19,4.645031432595374
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,334,10,4.655219870502915
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,980,69,4.655566284212029
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,955,10,4.666390136141524
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,83,4.699579973980166
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,4.746885191240458
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,153,19,4.7561800237227985
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,54,64,4.769705742448872
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,996,67,4.804697152095771
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,440,48,4.809173055022606
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,313,45,4.843262223801211
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,170,44,4.948671994666045
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,591,20,4.966003638996312
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,531,75,5.026515675305644
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,221,112,5.0588111994091935
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,5.126229383046024
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,5.143484082568001
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,735,68,5.246086531855077
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,322,53,5.25927052257936
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,110,62,5.262706099319923
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,880,43,5.2906118831042575
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,936,20,5.311989308890353
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,23,5.314715253046756
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,342,5,5.321357033630693
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,19,5.3224911381498075
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,573,8,5.406876213698801
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,289,3,5.4214638439778815
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,508,51,5.4414059703196855
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,386,146,5.546998484514452
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,5.570390649933874
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,9,5.582358158770958
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,242,3,5.586846462154244
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,292,11,5.600425619967699
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,18,5.6284196839162925
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,232,78,5.704076038701106
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,670,11,5.724536508931464
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,206,109,5.748690510048155
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,384,46,5.752255449335463
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,565,9,5.775966548409837
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,583,10,5.848853332430039
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,595,123,5.851944705600053
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,20,5.8821544990553605
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,328,62,5.890080803056321
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,667,48,5.91440149709161
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,74,5.956370578704205
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,41,5.989507931923649
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,271,168,6.024732923505225
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,32,6.113376769136127
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,276,44,6.163577220490938
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,55,39,6.176713308149179
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,786,21,6.191428402784622
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,21,6.234484672758309
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,62,87,6.252370770313616
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,480,11,6.260344897374452
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,42,6.345677232257085
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,827,35,6.357877054113759
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,559,22,6.376880904407413
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,203,117,6.427241862873497
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,267,39,6.428757662050101
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,8,6.434319955754857
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,742,23,6.4381716651218746
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,555,17,6.460906381713031
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,61,6.490399535747906
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,760,56,6.497157680452492
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,11,6.548100837518213
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,853,50,6.5979318952031605
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,736,45,6.6204344724315956
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,258,47,6.632749709848929
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,579,20,6.654298971662107
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,410,95,6.70845712950834
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,6.7234779028302585
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,6.768668500241256
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,488,53,6.803126300239473
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,28,6.812441271789947
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,702,66,6.854613475068946
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,341,61,6.891761943492433
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,480,36,6.922613101752867
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,51,6.946123875001423
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,322,41,7.0573220855718555
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,382,143,7.073551610212948
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,29,7.093028337703704
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,496,4,7.107281651811113
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,403,17,7.142543344339459
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,34,7.162321850822737
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,51,44,7.163837763693264
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1004,8,7.197763754829864
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,232,56,7.200714502041765
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,23,7.232119238945914
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,24,7.258582198762365
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,7.276613497550356
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,670,8,7.298836629032572
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,587,7,7.369158824121226
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,531,5,7.384221014840212
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,30,7.429880552193627
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,484,10,7.441722916182882
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,827,89,7.4958586204977316
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,618,17,7.528436211980824
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,27,7.570762658381873
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,7.5754824306031745
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,354,51,7.590439558881349
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,596,2,7.5949792597627175
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,33,7.674617997522571
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,492,16,7.675956684398265
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,18,7.74020615657817
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,894,46,7.775402889682315
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,26,7.783062201934227
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,631,30,7.82910941676144
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,477,46,7.871265396349309
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,7.8740952231957495
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1003,64,7.896454264331063
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,42,7.8977723016715515
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,797,62,7.918676082047528
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,63,83,7.9697323164939
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,7.97786951588242
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,689,44,8.00369626245492
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,684,56,8.013458306203821
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,399,11,8.026301645680434
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,91,38,8.034131226355607
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,8.08743320375206
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,22,8.141277936849042
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,125,8.15758051607119
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,324,81,8.195849087393286
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,8.219703739923627
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,427,173,8.2405762923806
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,682,99,8.271131149366528
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,459,57,8.29401650424575
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,16,8.311624664608692
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,8.331526699920326
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,176,57,8.336992619719425
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,443,9,8.341569945721215
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,683,30,8.363184537616034
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,236,49,8.368841230733135
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,5,8.382089001612785
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,322,49,8.397745925976537
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,38,8.406494772588477
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,47,8.421592705452685
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,210,78,8.44221151654023
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,8.506346208204631
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,29,8.519971973400517
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,8.555565270848813
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,775,7,8.559951848488806
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,4,8.56632588788977
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,8.620025044319005
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,263,185,8.635862384628593
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,615,42,8.641141999351118
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,232,42,8.65939560504545
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,8.74966110586518
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,641,11,8.795425694630287
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,943,3,8.965878722761154
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,296,205,8.974017209617015
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,440,50,8.981984674244181
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,424,57,9.082502130411859
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,420,201,9.09201217184924
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,9.101383123286544
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,19,9.106430950237609
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,303,116,9.112284000135286
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,32,9.128965725859265
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,9.217490188064529
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,356,31,9.230778783478737
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,47,9.231363757721756
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,92,9.244963008029178
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,631,80,9.32051328572663
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,19,9.335947529957156
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,688,10,9.387428758380429
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,21,9.474206774663056
