req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,18,0.6124474237561881
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,0.7074381857933351
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,2,0.7390212581051067
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,0.7568909893714408
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,0.7814505210943249
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,988,19,0.8419549800686139
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,533,51,0.8958480617580482
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,108,44,0.9065766279694789
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,32,0.9441720779920706
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,837,24,0.9644209625350999
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,227,51,0.9956825581051086
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,128,76,1.0094232434116734
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,1.018774788262459
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,615,66,1.072219955268691
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,14,1.093238808698331
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,25,1.1306341495812464
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,1.160183897861095
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,405,11,1.1787147678507786
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,298,35,1.1815408476210805
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,1.1966789063530667
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,1.197924031959056
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,952,40,1.3001260843620301
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,18,1.3078389080869124
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,23,1.3731848021369137
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,612,15,1.5458094355309504
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,857,33,1.5573582322072934
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,193,3,1.5654810965773167
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,630,22,1.577566349712185
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1017,47,1.579782269325526
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,495,9,1.5967798949986576
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,10,1.6231134385749046
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,307,49,1.6759662825049544
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,60,52,1.7090361224282755
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,353,47,1.7117747037512905
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,330,30,1.775383296682149
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,555,11,1.7926401864741943
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,1.8689771834319513
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,320,9,1.8713559750059077
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,411,62,1.8857203512523613
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,607,20,1.906183629906044
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,382,11,1.914546099212557
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,1.9425464660981504
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,1.9916530856842267
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,172,2.000993257572119
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,148,51,2.0017922707840303
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,2.0106481777398977
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,54,2.0412962699575865
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,223,50,2.043141552021014
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,28,2.1124874782423992
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,757,7,2.1963404129636466
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,144,2.2195634316884476
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,388,93,2.239020944253427
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,619,24,2.2730031244351836
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,491,26,2.3160212373258107
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,208,51,2.344435042476804
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,984,10,2.3469787642257254
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,2.3668650344969926
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,107,75,2.3833556726876854
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,24,2.431182560174676
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,330,53,2.475882261222549
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,345,66,2.4858612476573287
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,657,24,2.4885265935769985
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,28,2.493836227799568
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,271,65,2.5326387808648247
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,789,9,2.6078487246039392
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,54,2.6781275374368683
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,17,2.7174163458217016
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,309,7,2.744633416754259
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,116,36,2.77921630204707
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,700,65,2.804470884504884
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,216,53,2.8048407617901727
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,373,41,2.8114429641648835
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,351,168,2.8802811448693175
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,349,85,2.899728153698964
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,230,82,3.0196088486823327
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1021,3,3.0455036680299226
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,3.1221353419515885
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,391,55,3.123899816350998
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,95,40,3.1896599604195317
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,455,50,3.222101878072119
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,438,8,3.227265609793536
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,740,8,3.253416123932008
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,3.2560997462805465
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,12,3.27287324464742
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,23,3.3018100539971003
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,787,70,3.333602032247965
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,445,6,3.3789418839106324
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,381,89,3.397892131325148
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,159,52,3.4796409725245194
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,17,3.485400505103901
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,567,24,3.4882262488759195
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,201,70,3.5033433258418434
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,3.545989152724772
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,373,69,3.5517629560372
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,517,39,3.5772956697440765
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,717,3,3.640572886621068
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,496,10,3.6667793170874092
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,630,10,3.6770593416521473
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,3.7059255897818035
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,538,11,3.7161020727853686
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,632,25,3.742315507958701
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,504,55,3.755790586076557
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,797,29,3.76357352218565
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,93,49,3.7877958545614883
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,636,69,3.841596027946879
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1004,91,3.9047899734566696
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,949,3,3.91526822006932
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,263,103,3.9358046246708067
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,17,3.966974677331572
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,755,11,3.9758513355519107
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,24,3.976740925161418
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,365,40,3.982482474143388
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,7,3.9880686606453253
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,841,8,4.044886981084803
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,450,58,4.061438624966585
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,756,53,4.182356701412304
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,8,4.207315825828698
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,4.218223818198111
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,4.235361598971375
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,21,4.265730961992859
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,324,45,4.297684170543536
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,176,50,4.326174295377249
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,140,42,4.377862612175903
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,146,59,4.418875386248258
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,577,56,4.447976289525253
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,101,52,4.467327337286291
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,24,4.4840482981104115
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,12,4.507457701528552
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,282,57,4.507846929142914
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,763,10,4.531597730608782
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,18,4.574281168612014
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,24,4.690680096115051
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,766,3,4.706512454519185
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,17,4.720477116758844
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,11,4.761615427277166
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,333,6,4.764472992668189
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,923,46,4.765446731753745
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,818,39,4.851555240028746
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,269,54,4.870826210844764
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,29,4.948005772148233
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,178,48,4.964742070933407
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,23,4.974893020290294
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,785,58,5.005543296391709
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,321,142,5.082807512465869
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,478,59,5.093245418642669
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,200,48,5.128366707113368
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,8,5.131989605648531
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,649,69,5.1467341601826275
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,19,5.174983944148947
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,291,54,5.261498831407125
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,215,3,5.294805077637065
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,5.33558420656339
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,740,2,5.347735270488596
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,391,8,5.355180115607851
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,604,6,5.414085634067283
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,615,26,5.516860163548542
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,686,8,5.565790482365773
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,18,5.571624769728934
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,174,48,5.631404567531073
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,842,28,5.671928110760696
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,833,12,5.672706264025131
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,360,49,5.690342271811263
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,18,5.713075923363619
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,5.731181189138264
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,5.741321220081579
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,5.7801607881775166
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,324,55,5.80405972739879
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,608,33,5.858750309443871
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,32,5.878649441442286
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,5.898611440314669
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,646,11,5.932552456501203
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,49,5.994305877006576
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,18,6.020579245128526
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,468,50,6.143888060827811
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,368,44,6.154468784241201
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,24,6.194867282678751
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,356,55,6.249307229651988
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,27,6.311587304810074
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,365,58,6.321262764715623
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,107,47,6.331156975802683
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,651,10,6.334254772771652
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,12,6.349510265348491
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,40,6.4047067298530935
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,21,6.412392569127351
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,6.419904123985232
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,8,6.425007190834227
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,478,64,6.44421437402601
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,23,6.46624259224897
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,101,6.483579203273102
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,18,6.495299193982292
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,6.499902699880837
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,235,56,6.530604088219546
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,516,8,6.5384638815765825
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,469,67,6.543480292862211
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,484,57,6.544401585919002
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,328,55,6.556386722811302
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,579,106,6.586221981441419
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,6.605281415037938
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,17,6.6329846489107265
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,24,6.64683085400705
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,400,154,6.647228408968908
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,634,25,6.6530397546741415
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,650,70,6.706170186022343
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,6.750031198324721
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,422,77,6.785438365892495
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,6.798003146426147
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,356,141,6.878383934634516
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,17,6.878657282111568
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,143,91,6.9620844939715205
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,696,28,6.979867583124787
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,553,38,6.996355661230846
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,268,39,7.029441190351702
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,7.0687839080435095
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,7.130748905655229
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,19,7.155251863776572
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,441,59,7.159624294882622
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,594,2,7.17862718084948
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,28,7.205621666952167
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,224,6,7.244114059069275
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,7,7.268344554986369
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,20,7.330991845149192
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,587,10,7.385814900819448
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,417,181,7.387316682128054
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,225,200,7.416586060536773
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,77,7.420929173459302
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,326,53,7.537678351984384
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,865,51,7.595476952027361
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,671,22,7.6034325124922875
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,696,47,7.609295885114345
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,100,36,7.627982071440561
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,19,7.630482425684681
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,503,110,7.688942643899058
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,7.757676562842277
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,218,43,7.79362929714715
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,28,7.835248170681062
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,732,17,7.8488800067637445
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,192,45,7.852784626095106
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,801,54,7.8700565605832065
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,31,7.886515321154396
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,729,49,7.912482637939381
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,3,7.9181400896052265
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,17,7.934976646596272
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,161,130,7.938134872874213
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,46,7.945655074241298
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,490,11,8.001340346908398
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,467,8,8.018275669722733
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,477,170,8.041096216801627
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,304,8,8.041601601024436
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,7,8.06771395632839
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,682,25,8.069441167855466
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,189,3,8.07261111003831
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,456,54,8.0987271681448
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,638,16,8.105803044422833
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,409,49,8.124446976874594
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,8.134552967116441
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,227,47,8.144915652290685
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,22,8.196357296407255
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,8.259503243834615
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,8.268125590962264
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,588,8,8.300048049829613
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,665,68,8.304443216752423
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,799,9,8.31782489425051
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,598,13,8.34105730512849
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,23,8.36495454037592
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,20,8.44680172323945
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,18,8.461624160462854
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,431,11,8.468213642760267
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,534,200,8.502225942246497
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,28,8.50852968202419
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,8.511545560713296
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1017,73,8.528009723971483
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,998,141,8.544878922523267
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,386,5,8.592223844234509
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,23,8.597446885880323
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,8.611704034676606
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,682,64,8.638709268519094
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,618,42,8.648852183189993
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,25,8.701169600706487
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,33,8.707710554647814
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,91,41,8.715981536787933
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,29,8.729094604157138
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,21,8.738071783003942
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,21,8.744017646454967
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,777,62,8.797923316860787
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,17,8.826905976878741
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,896,8,8.83372846243618
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,628,5,8.834634942631883
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,297,35,8.83937080150438
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,821,36,8.881957589282417
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,281,53,8.913878109550655
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,36,8.91419485628924
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,276,52,8.918697708356037
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,487,51,8.975242354944383
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,107,89,8.985802294649446
