req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,157,62,3.2899335321765895
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,30,3.4441777490910277
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,361,44,3.4465306856895412
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,20,3.499613496191413
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,54,3.5595511317256774
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,23,3.619924475676302
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,3.6698047014303516
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,462,39,4.075419422437677
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,4.38703455105853
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,26,4.421699823658589
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,188,49,4.534643325980586
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,19,4.670543041858407
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,583,56,4.70098962984799
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,681,9,5.095486313528453
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,474,49,5.199140060967971
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,508,49,5.349254454556284
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,416,42,5.350142131363517
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,5.393806904233059
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,344,8,5.475736288190602
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,5.504415536939142
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,356,82,5.733630076186606
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,549,19,5.886476128132358
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,247,67,6.062496729695883
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,452,5,6.533250312227044
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,525,45,6.552536277671607
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,30,6.678054315786451
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,9,6.742473362162271
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,51,6.745667815632085
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,5,6.790146800960333
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,7.1445649303239716
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,7.255786510375023
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,771,143,7.2610220586317515
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,363,49,7.346016661731284
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,176,52,7.4621065053819065
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,24,7.528443295469427
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,269,44,7.659832361601857
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,693,45,7.767609346862739
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,8.44976753373376
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,134,58,8.750540593801126
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,112,8.782455374831743
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,36,9.023145361751423
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,9.04532020390615
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,621,30,9.131720031315124
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,21,9.171014948521156
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,25,9.250010222894002
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,271,3,9.345323446878432
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,357,154,9.440162782606986
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,9.703157147960503
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,264,11,9.788855150009073
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,395,41,9.931880048643544
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,261,134,10.007153325193869
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,44,10.130296302877857
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,384,45,10.361264687233106
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,360,35,10.400872305172246
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,11,10.526702294517468
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,835,17,10.71035673809871
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,667,8,10.71068362520264
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,89,69,10.756047858458889
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,306,44,10.820907654898086
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,12,10.96880108233594
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,317,49,11.06723043000951
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,577,11,11.080081662156791
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,401,67,11.182873733013917
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,561,34,11.423033964923736
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,718,34,11.5644676689155
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,17,11.683570201064702
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,26,11.724662337271514
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,134,47,11.761210692911336
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,344,155,11.807976302894797
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,654,76,11.893886404961076
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,20,12.079569156369349
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,116,53,12.174271878617507
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,19,12.293203500057688
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,719,51,12.295526295259519
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,26,12.770850795603607
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,281,102,12.80336780049538
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,531,83,13.026889311836074
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,397,53,13.041799207242077
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,34,13.230053865553167
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,40,13.265694557071079
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,373,50,13.322333431437976
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,16,13.328671652913297
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,914,21,13.39857417800378
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,66,13.63128967885848
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,988,103,13.670661495992054
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,514,48,13.875033696175375
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,10,14.620600997066798
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,14.678401107508698
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,29,15.0373020920476
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,648,8,15.077470913459026
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,655,19,15.096928416685897
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,217,53,15.173824019672624
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,244,47,15.278584065913142
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,960,37,15.332071884928009
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,347,46,15.379811529621904
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,277,6,15.438218236943419
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,685,10,15.516262327813557
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,24,15.652111459557982
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,505,84,15.71420794207209
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,379,5,15.743215016277041
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,508,7,15.751398366754906
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,27,15.851033301273171
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,414,11,15.968490463866425
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,16.179220517213913
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,469,143,16.28584040530952
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,687,41,16.426065490411187
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,16.533618849441893
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,353,51,16.87182020724434
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,387,159,16.903473998418352
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,26,16.9767991768917
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1017,3,17.020713026315292
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,139,17.09045794830415
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,692,46,17.193357520228552
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,308,46,17.212867541183535
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,346,45,17.258568491501514
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,17.356190480031668
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,329,72,17.586224989123753
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,35,17.91741668840358
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,599,17,18.00236494327261
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,634,26,18.00841984060227
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,187,4,18.16906546699172
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,535,77,18.188123476003252
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,395,7,18.304922760172552
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,261,99,18.547496655293276
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,24,18.655887014281653
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,211,3,18.79684851551118
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,22,18.812081656965372
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,48,18.83919030970633
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,886,71,18.990706049247176
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,589,44,19.120279309255544
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,384,47,19.399011722912423
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,343,59,19.399943037272966
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,696,5,19.45461135102703
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,26,19.58068512957574
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,19.66896263700679
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,19.675406768271817
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,734,4,19.725645917332493
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,545,10,19.88309444883923
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,762,13,19.907552541323067
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,721,10,20.055663100882853
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,697,15,20.12607406018491
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,624,99,20.137416481842717
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,159,65,20.224302179187205
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,586,19,20.254023808402245
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,362,50,20.34481224437029
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,20.495195492852023
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,11,20.496459135366315
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,12,20.528855907627303
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,677,116,20.54332267042293
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,675,3,20.55769826085525
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,30,20.595197206632495
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,403,13,20.71049085457386
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,251,8,21.133763912137955
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,478,5,21.23205192548534
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,11,21.253331132013958
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,348,12,21.365003527574586
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,625,10,21.420494376953712
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,302,8,21.42959188120519
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,8,21.61920602627234
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,29,21.787009297065136
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,616,10,21.81919081593824
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,739,115,21.9462639661202
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,27,22.1305337153466
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,28,22.385155617038624
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,118,40,22.448932860925026
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,610,20,22.46686040610685
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,14,22.644023778237273
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,39,22.659966773567675
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,654,52,22.727317283549862
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,649,10,23.14389592113307
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,634,8,23.301721555488886
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,257,47,23.33066205271905
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,802,79,23.539220764773017
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,16,23.715720687551702
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,23.72599566620378
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,18,23.7595103189754
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,287,53,23.76226609409519
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,19,23.775553102410953
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,453,43,23.84297815282892
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,229,91,23.89835491578413
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,235,109,23.94798125772039
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,20,24.091004908857776
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,300,49,24.12983047057643
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,285,51,24.221554468890034
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,24,24.53157775923583
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,57,42,24.985866042693697
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,398,75,25.035044713726037
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,481,148,25.171311433446977
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,287,45,25.267955192604976
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,487,60,25.365804804808842
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,241,7,25.370369080450377
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,11,25.39438440251265
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,25.439546689381455
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,540,10,25.512362214458786
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,253,11,25.56889726826412
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,32,25.57137002124568
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,219,134,25.7397503717545
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,17,25.794706947297534
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,7,25.831440055653534
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,240,66,25.970361942628877
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,446,45,26.11473547582715
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,17,26.146284278548073
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,396,58,26.188777051285715
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,542,9,26.199762885907667
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,832,64,26.472400274879107
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,487,173,26.548561973947653
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,286,38,26.556830807310003
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,26.776725023748355
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,230,43,26.83112826515441
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,44,26.840862113323006
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,728,33,26.859295770850075
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,406,45,26.958347320574955
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,47,26.998122010134804
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,27.27521055986533
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,48,27.35845351576246
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,440,144,27.405748107172037
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,667,45,27.420293057758546
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1017,77,27.431917365939093
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,36,27.563573015633878
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,742,20,27.789833302180156
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,22,27.793691151960267
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,711,80,27.850480847458595
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,323,21,28.086501573344428
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,553,54,28.110591750507176
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,21,28.59421246803993
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,862,73,28.603207803554504
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,34,28.65411671778083
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,598,70,28.83244154730551
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,642,14,28.908598928456872
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,304,58,28.926699644675725
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,14,28.980282920724502
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,374,41,29.271686342397757
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,463,5,29.32797331850903
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,891,60,29.37491587298743
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,29.58214923650813
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,589,16,29.658473818574013
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,20,29.7810685501485
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,52,29.812843422141395
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,32,29.876710306813706
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,185,3,29.891230555317886
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,666,9,29.979606912372457
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,609,10,30.03293802751762
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,22,30.045617673381987
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,30.353575332989127
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,682,14,30.36369030903958
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,120,40,30.45307809778636
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,64,30.497401701385584
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,30.580807555858176
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,664,105,30.678051183176418
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,691,68,30.711469938311375
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,198,50,30.749588464791476
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,47,31.07022023399007
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,136,50,31.10216750443102
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,195,111,31.15819600529479
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1015,4,31.253263841068755
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,927,11,31.348586940076903
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,31.387549241774725
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,453,110,31.401333493679548
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,536,107,31.50302633461326
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,290,3,31.550330344177937
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,8,31.55565941076838
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,421,8,31.633244240535024
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,474,59,31.666915666519763
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,511,46,32.13721854310172
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,19,32.14874776817973
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,689,18,32.19532322208369
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,32.24500010550246
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,302,5,32.37997849048789
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,221,55,32.46132354970189
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,32.50303296293485
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,29,32.77874253150604
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,421,46,32.828729210126774
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,33.07047995718466
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,417,94,33.123174859659
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,498,55,33.20305919054243
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,294,59,33.24746662121523
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,774,83,33.39378070026773
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,208,120,33.44165451835537
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,364,54,33.741198154073324
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,715,133,33.828369354345746
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,50,33.992759561150834
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,9,34.06870513284422
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,215,6,34.3172839168924
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,174,42,34.504866404331686
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,34.55759322564894
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,160,83,34.55938191322833
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,621,29,34.661774675667914
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,93,34.940424882905646
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,366,178,34.996470874865174
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,499,48,35.08472526646496
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,987,52,35.18210544920791
