req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,155,51,5.673538587450641
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,5.833377945742382
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,659,8,5.917139487234347
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,207,45,5.988732935217858
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,454,44,6.2402587322976375
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,25,6.258975119650471
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,455,31,6.305768554657393
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,470,51,6.673316459122077
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,349,46,6.703539092008841
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,24,6.906680819722282
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,225,34,6.945138007636646
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,780,34,7.040004761869911
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,996,16,7.120263120031288
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,27,7.216305841726326
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,720,42,7.24762225469901
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,619,11,7.313247075107926
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,495,91,7.533978228395039
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,670,105,7.852856679170214
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,32,7.922311509163171
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,121,19,7.95640376924943
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,21,8.11445455108013
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,489,6,8.288468032469844
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,8.304281340838392
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,164,51,8.32830711590154
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,935,82,8.339105077034056
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,214,33,8.35060877563668
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,530,58,8.370133550148216
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,8.617410562984265
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,542,44,8.639536622305236
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,387,63,8.646965509845101
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,33,8.972061784132762
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,29,9.264819815969624
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,11,9.599607693367023
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,25,9.712366932534152
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,451,7,9.820749372921084
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,342,54,9.864501481737703
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,374,106,10.148776707239293
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,533,7,10.18107802634179
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,678,102,10.203912606746709
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,252,62,10.252900765134413
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,28,10.293550758220848
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,20,10.310112208069098
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,50,50,10.558918071210165
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,519,113,10.749041233569317
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,128,95,10.774641241677116
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,485,41,10.799698043987414
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,773,48,10.805559175346124
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,44,10.90046177402752
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,336,56,11.178308871602892
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,190,47,11.254867088244358
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,21,11.388623166173984
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,683,184,11.613785130590719
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,11.61664510662509
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,442,58,11.642931498149274
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,408,9,11.711600019441361
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,70,11.736714794012673
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,11.799001957502202
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,19,11.87133329688287
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,190,3,11.923027136429884
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,929,20,11.958125473370092
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,570,20,12.015557895017793
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,25,12.179332944964033
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,441,14,12.281079409703018
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,61,12.307646919752399
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,416,54,12.38140966867325
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,12.555801092084069
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,12.84485354280735
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,793,20,12.879671707482656
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,13,12.966842542866985
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,23,13.108101042016216
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,437,58,13.259376053221827
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,512,96,13.345535930597858
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,11,13.514279461723023
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,659,8,13.74389631103352
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,450,211,13.75602010097695
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,47,13.95731931729901
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,312,65,14.081557559848381
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,20,14.24643758854079
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,563,5,14.388292511969976
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,311,37,14.409575272264894
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,634,11,14.597880482214608
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,933,13,15.00051177336369
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,37,15.050400149475719
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,58,15.148937647585392
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,312,48,15.227773367905582
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,368,7,15.428295072006339
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,31,15.446697038470996
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,458,8,15.582093544439877
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,15.59155712150428
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,408,165,15.615374187586234
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,545,50,15.651448355016951
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,108,44,15.707022553666752
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,171,46,15.869569140609928
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,692,3,15.989290757946536
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,424,52,16.271203831125963
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,161,55,16.405424412659812
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,36,16.57400000853525
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,16.86131464915191
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,7,16.87215629136083
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,461,47,17.057866047683856
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,597,96,17.23590387199017
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,19,17.354506988091376
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,16,17.50156110108436
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,630,8,17.637957755275515
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,22,256,17.74620809260784
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,22,17.756296187935437
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,595,36,17.88681145647028
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,289,12,17.894715084821556
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,18,18.082782680711595
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,18.222855309462226
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,18.263307114295348
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,537,39,18.284296857146284
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,27,18.35594371112678
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,134,40,18.423482038533475
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,871,46,18.71117625306692
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,11,18.76708614761716
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,438,53,18.802578768835055
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,378,49,18.942849198655022
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,440,11,18.948720526544005
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,7,18.97185708204149
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,230,174,19.02096207696474
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,19.04817485134348
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,369,59,19.052300253793003
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,595,4,19.45796966611549
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,95,51,19.64669320330639
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,890,11,19.707747007155483
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,896,3,19.84579586012312
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,455,31,19.907823001971654
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,82,19.962927311272047
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,228,43,20.064501539785912
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,908,99,20.071965902590023
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,530,58,20.443776184965696
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,569,75,20.595695561893994
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,819,11,20.720818701715775
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,810,64,20.895439768502516
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,20.965727936570932
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,294,36,21.111832307242356
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,21,21.181085605738225
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,237,51,21.21249156335176
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,9,21.361520209432836
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,21.393442969679022
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,21.460612519278662
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,2,21.543068548687643
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,687,79,21.68139510378037
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,596,38,21.962420312770234
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,21,22.01555462981383
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,46,22.017539297671256
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,592,3,22.116052969866068
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,933,3,22.26312949138574
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,676,53,22.276818261497986
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,22.30744996378887
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,356,229,22.394060449347865
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,429,7,22.40792796170583
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,389,80,22.429383168807174
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,21,22.433762901259115
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,53,22.437473768041468
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,387,8,22.532000108819688
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,197,130,22.786644241891715
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,431,39,22.89257969842526
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,585,11,22.960402029966335
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,23.1348990707461
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,282,39,23.38593242601014
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,776,49,23.472039254392495
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,629,35,23.498823563949767
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,388,181,23.56921987756844
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,42,23.715420078102703
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,21,23.967087977919263
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,11,24.481574417239887
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,885,34,24.6097022426994
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,759,54,24.624340385491013
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,24,25.095332404671947
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,25.106031011372107
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,770,92,25.252398575234544
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,636,33,25.59398095203255
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,200,49,25.978885329077112
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,53,26.02229758360943
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,24,26.028800690096666
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,13,26.115782780569987
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,906,36,26.212439367122705
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,257,51,26.275666340867975
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,160,47,26.329629882067117
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,26.48130452855443
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,16,26.508225388397683
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,519,13,26.547767756423806
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,216,161,26.76466230373411
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,26.80310119406817
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,39,26.83200939920441
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,32,26.865674095174132
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,60,52,26.94245217257648
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,702,64,26.992183619939812
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,663,35,27.01164287247867
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,453,70,27.30761319010917
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,24,27.33622380310225
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,873,32,27.383686920824907
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,305,154,27.431918959053
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,534,6,27.607479222645495
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,515,5,27.715591822545594
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,565,21,27.772542313263884
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,241,51,27.797878981652865
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,935,25,27.824440484634472
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,27.873909261190022
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,28.040339156538064
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,480,95,28.09589871487234
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,29,28.114783463542377
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,186,60,28.24982953423847
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,368,5,28.344337053303416
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,413,55,28.392326954558047
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,228,53,28.627159553111728
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,61,92,28.648863682755724
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,432,47,28.663276156469188
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,515,17,28.66548071268881
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,28.77935939982489
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,24,28.87312476800541
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,223,75,28.96377493018338
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,29.2124945693499
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,26,29.242725057064657
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,400,58,29.55783319275679
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,228,108,29.625953468544974
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,403,21,29.77761009247929
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,19,29.786180238651003
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,267,184,29.845762008973537
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,64,29.874512951079748
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,26,29.952559636299988
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,30.06411532514665
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,140,51,30.635845604911072
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,723,22,30.78157461652041
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,855,12,30.789890493277507
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,52,30.902515178185777
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,399,61,30.91100955850992
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,1021,60,30.955497120871396
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,72,31.026799937940247
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,23,31.188774119788906
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,58,87,31.332484178493836
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,275,54,31.488546852310098
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,517,49,31.540777976620717
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,31.854495957752384
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,467,39,31.860738436829653
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,21,31.90875584486393
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,504,11,32.069913823124
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,101,53,32.28403275744479
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,32.37838714620154
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,504,57,32.38855610428931
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,703,41,32.49542691630375
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,347,56,32.61605757955922
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,4,32.65769276638193
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,362,48,32.800585476195124
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,219,8,32.81846764394256
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,147,41,32.90115474548831
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,565,117,32.91210267165038
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,32.937781907038314
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,226,43,32.94797814286599
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,962,49,33.0855258656763
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,30,33.1821158277105
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,16,33.33990868004178
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,16,33.35554991126374
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,33.4287745982507
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,298,10,33.912522364367824
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,357,48,33.9237704590566
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,53,34.08437089571812
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,226,50,34.211164328856746
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,19,34.37667996349442
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,34.44768930324086
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,457,46,34.54410738363594
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,129,79,34.66368419405165
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,520,10,34.694243499579414
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,238,54,34.929978922556
