req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,281,149,2.9675691789103946
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,97,2.9804870715040437
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,699,11,3.109382434420438
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,201,91,3.2033066931322085
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,260,47,3.2536237314519174
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,3.5129974488084588
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,728,10,3.565243901701459
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,3.7280976842005265
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,608,49,3.761382687807702
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,740,5,3.9279845742653876
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,615,21,3.9792745048714053
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,733,15,4.051677090092821
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,29,4.138175158809239
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,16,4.314000101679471
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,4.327201311921035
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,117,19,4.406361900809592
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,325,12,4.4786785362100225
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,433,67,4.618041958185634
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,599,41,4.827959059620543
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,573,25,5.344966010960948
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,164,47,5.600706941571217
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,660,52,5.6262083080112255
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,421,11,5.641932898418882
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,891,34,5.652100539287949
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,50,5.750086167075694
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,373,137,5.854658117392126
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,713,83,6.16380125591801
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,6.512065744838588
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,440,62,6.544739811900889
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,274,43,6.618497237304153
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,768,37,6.6326756145787344
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,29,6.937946489508586
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,6.957814693319058
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,615,24,7.04995137363478
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,628,41,7.102952095593553
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1021,51,7.115822089754936
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,57,51,7.194328587823822
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,7.27786238627909
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,33,7.559899631151376
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,771,35,7.607790949761111
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,7.609278716240098
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,337,9,7.666105462417831
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,893,113,7.885492788849737
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,7.9711592803182185
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,772,78,7.980906637713655
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,7.984259473198584
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,363,48,8.22697614006463
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,8.22964740148297
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,265,60,8.280734151877377
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335,49,8.712578161156111
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,8.890250387110868
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,302,96,9.008043069970673
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,514,54,9.02534055970032
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,449,45,9.204439544106371
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,22,9.211527534913905
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,15,9.272799257868447
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,236,35,9.274744395822092
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,28,9.302081653202753
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,712,40,9.833559297595508
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,881,8,9.833867971437606
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,123,86,9.97064215371615
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,365,44,10.126097606513172
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,418,52,10.234644648751237
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,638,55,10.300123672234546
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,682,75,10.328162143014632
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,159,10.493359378609519
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,10.50378525443401
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,20,10.5917322790758
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,27,10.608667701934937
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,21,10.698271600229658
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,88,10.836463137557434
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,247,141,10.929325019206114
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,498,36,10.935977773323055
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,894,17,11.010202011866195
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,666,2,11.09420649675703
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,698,8,11.136900661194076
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,473,31,11.209797705422888
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,11.296755901974453
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,236,36,11.550704400960484
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,277,52,11.777584744389992
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,737,24,11.787023597578198
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,29,11.959806087572325
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,896,14,11.993108566922832
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,255,47,12.062523045131377
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,308,53,12.171362354866693
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,317,13,12.370762277635228
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,235,47,12.417926384641957
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,120,49,12.74117035957357
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,54,12.88649739344322
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,626,11,13.063245381643796
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,14,13.068469821075299
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,89,13.221136443108643
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,779,3,13.315349497356896
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,549,37,13.41166359071483
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,186,13.428939408044943
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,595,12,13.465189222065105
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,11,13.495832811366654
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,424,42,13.671758597631463
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,300,47,13.742753495497258
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,290,52,13.885697700117857
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,796,110,13.966257165148164
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,23,14.003229494371263
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,14,14.162079186869521
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,310,3,14.186386486627862
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,534,59,14.207954931475527
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,301,61,14.21902360657692
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,19,14.50785081132202
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,334,48,14.66851899798249
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,447,50,14.847689003394589
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,14.85720141227286
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,16,15.054648721717857
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,412,17,15.211474718979554
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,15.2598594170733
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,287,41,15.288467281384353
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,736,32,15.326689066775192
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,176,63,15.625122950634037
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,676,57,15.804503665988461
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,16.394951087459983
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,382,39,16.46094858125576
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,594,30,16.765795646192544
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,641,18,16.823151543782277
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,15,17.17213311293697
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,593,38,17.373028784304545
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,963,35,17.41024984182838
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,370,6,17.607047620189363
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,166,17.668771991896794
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,306,46,17.840539532567902
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,953,17,17.882822181187997
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,229,158,18.021237493919703
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,404,40,18.20841638157103
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,989,36,18.22198749347663
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,242,129,18.24536822505774
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,700,3,18.574743085849498
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,18.72194053070425
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,329,216,18.81497766060107
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,698,9,18.901724807588884
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,415,15,18.979171878560333
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,766,72,19.049850051193637
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,654,10,19.340141277574034
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,799,3,19.469523099541565
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,32,19.494717945184348
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,11,19.857810888095816
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,20.053694573240296
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,329,49,20.28209419645617
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,688,54,20.33180204379687
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,732,82,20.600419818534885
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,24,20.62084323044182
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,370,35,20.722187338133292
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,250,52,20.827992529147824
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,701,46,21.076969553758357
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,663,5,21.104189500532815
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,641,3,21.59741483355308
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,540,5,21.807123566127046
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,860,19,22.090913579444237
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,224,41,22.29321089754215
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,47,22.36188451989269
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,364,56,22.5987247703565
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,17,22.81153875613595
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,319,37,22.846024682453436
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,470,60,23.00489919183732
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,667,65,23.435687783425127
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,23.664116222008595
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,829,46,23.749166847585546
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,614,49,23.776089898144487
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,814,43,23.800507557153978
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,726,7,23.958355116705498
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,23.990488639714595
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,388,61,24.42929158270314
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,18,24.534165596688105
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,18,24.534877155274003
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,375,78,24.633925367904272
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,187,7,24.761249526261263
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,476,6,24.993393578973667
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,25.049751627256295
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,371,54,25.079718401877223
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,472,48,25.139815298425408
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,28,25.207418827795035
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,247,133,25.256054129735375
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,760,7,25.272795877548177
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,25,25.418929840702035
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,654,31,25.424375931306006
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,10,25.566801784409357
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,382,49,25.737027700310065
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,303,48,25.800468133110517
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,392,50,25.868068060686976
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,589,52,26.17825342879526
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,210,53,26.24875860203809
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,559,17,26.374132609131067
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,817,12,26.55602571923549
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,26.82778492713566
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,19,26.845941390451625
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,48,27.05296511908945
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,201,8,27.060686616644865
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,254,71,27.084370102206318
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,404,44,27.13929161150929
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,976,16,27.153529911767396
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,27.2111990563839
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,27.23499640011389
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,634,5,27.24684725269066
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,986,206,27.414852895839765
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,27,27.41940179975165
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,625,42,27.45003583933665
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,309,127,27.917173070221907
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,439,9,27.934454102650662
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,28.04543877953494
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,399,53,28.358736976300012
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,8,28.3723486335751
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,498,9,28.474333689876744
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,19,28.5079037736292
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,343,55,28.607906774191637
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,369,22,28.731888405183486
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,13,28.735572194177006
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,29,28.74454954119416
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,295,78,28.926947532708216
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,425,52,29.667786930957877
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,30.057456208031464
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,23,30.115851732114372
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,523,53,30.146060549193646
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,42,30.188683079764104
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,250,115,30.277177913776583
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,920,230,30.347128555205465
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,593,45,30.356687229785265
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,95,47,30.462833542887605
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,700,11,30.656069560581695
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,426,9,30.88407525962096
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,486,10,30.91999831937586
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,6,31.028890372442962
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,31.098388424405506
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,707,31,31.271754647152232
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,930,11,31.52435258031224
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,792,51,31.54757824037578
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,135,50,31.553041121647784
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,592,24,31.61335892581754
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,267,46,31.63882663208665
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,281,42,31.921090650507896
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,284,102,31.95172361667698
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,20,32.24318719335308
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,3,32.33131535128799
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,228,41,32.369549278650574
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,32.44848388596916
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,109,57,32.54262526339415
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,32.56423836221906
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,32.58019424253113
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,25,32.73231059829858
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,172,19,32.80292163221719
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,536,138,32.882078122039964
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,395,53,32.92409866663598
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,273,48,32.94692759477895
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,454,109,32.99509425238265
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,610,32,33.04979766905768
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,640,8,33.10189196902543
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,31,33.293067497453976
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,48,33.46584161942922
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,15,33.56046945269945
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,330,46,33.61378260976313
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,661,49,33.71065701451836
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,905,11,33.83368573297827
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,296,38,33.89079376309877
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,7,33.91992966192208
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,994,60,34.051027597167746
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,475,7,34.156171235487065
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,31,34.498957926959925
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,557,43,34.76167776943262
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,450,37,34.91396622740968
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,34.92350516488625
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,407,51,35.15861358296513
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,297,219,35.18806763352987
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,747,10,35.297348459304054
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,35.31896556516218
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,327,49,35.50182379347869
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,579,22,35.57157371747737
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,223,35.584094648366964
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,44,35.685779773923045
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,640,51,35.71760634828519
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,276,197,35.808780710562765
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,358,53,35.945859909025884
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,38,35.96724988581881
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,857,3,36.028622038969985
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,31,36.099842539484825
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,704,88,36.159048231521574
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,28,36.25835789731542
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,726,108,36.26693440367927
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,649,53,36.850319141098566
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,391,54,37.01582601903187
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,213,58,37.019594565819936
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,421,56,37.02709328344443
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,979,3,37.129730771146164
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,538,45,37.2547018953748
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,21,37.289358807489
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,49,37.47845530230602
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,705,37,37.48910684004578
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,2,37.49195865310271
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,24,37.518055759216736
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,20,37.54334432967501
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,132,111,37.63836122748569
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,777,78,38.35551524034874
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,70,38.41623858039247
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,274,42,38.5372722502091
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,677,8,38.65633796618251
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,477,155,38.72790123819193
