req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,1.6131431528218356
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,231,39,1.6219106202275018
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,472,69,1.6281222683953334
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,90,1.6710026923263925
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,347,51,1.6867805711746608
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,1.7140034311653747
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,373,108,1.731779515738978
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,265,171,1.849025851558319
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,473,41,1.8761175783457449
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,2,1.9035644212092013
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,317,55,1.971214183828369
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,26,2.0104908101932883
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,295,47,2.024354534237321
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,32,2.0317386757906952
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,592,44,2.039724309593529
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,2.0489312821714325
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,243,49,2.1193503355818577
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,606,117,2.15098496000905
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,22,2.26061383566156
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,299,67,2.308601125266073
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,422,56,2.395614429086222
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,988,31,2.4148087744934816
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,596,24,2.4965313230595134
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,757,29,2.502231532280659
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,762,29,2.5181569992363304
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,366,51,2.535595502453899
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,770,157,2.543024440300914
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,15,2.577279958926054
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,453,40,2.57728845957535
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,234,42,2.592740868128044
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,326,59,2.5938300212126375
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,458,11,2.6240879504677506
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,481,57,2.6754558055562696
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,610,21,2.684399499640405
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,2,2.6861068202053304
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,699,17,2.7259267851369335
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,496,60,2.7654450716977625
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,505,117,2.7834125837750294
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,359,9,2.8397037693560194
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,61,2.979626121363351
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,380,151,2.9843229993655256
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,263,8,2.98552439708173
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,2.9971820927688797
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,414,47,3.0375826418287546
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,26,3.0492510703182663
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,216,153,3.095981705220941
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,3.0982890790313466
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,449,12,3.11625595271316
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,195,5,3.1359609227108414
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,325,7,3.1530591547283238
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,622,64,3.1801253115612393
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,319,132,3.2755496877965085
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,22,3.292967726120787
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,96,34,3.3381997903700857
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,35,3.3416111217416673
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,638,3,3.356631584880406
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,199,49,3.3788783473742416
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,3.3791429370008608
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,843,50,3.431474250258272
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,940,169,3.483905576969635
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,10,3.4957009865545916
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,460,9,3.5119368222633285
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,604,8,3.557531527067995
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,580,14,3.567471684931718
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,3.573293641079499
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,767,12,3.636096361545486
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,457,82,3.654459254215706
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,3.677684362229669
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,380,23,3.679694826728121
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,858,18,3.714886798306227
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,349,38,3.7476742554301086
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,580,28,3.7991394008228565
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,3.8198534328970704
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,693,54,3.852054437649407
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,433,36,3.9055717589706744
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,260,189,3.9505581688384206
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,608,40,3.9744371840228876
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,29,4.001975246481879
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,40,4.116698191007142
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,18,4.130179356324022
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,21,4.133432030743207
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,736,11,4.138025393098779
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,30,4.275632217581008
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,200,37,4.318284306607456
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,21,4.328758457608971
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,989,94,4.35769275398689
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,148,46,4.36784320944255
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,316,56,4.402655463235669
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,707,33,4.402981056781991
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,662,7,4.4214507403578125
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,28,4.42933922468883
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,379,54,4.478852124735196
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,577,42,4.513946285501385
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,210,44,4.551281607322353
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,29,4.579229132535842
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,496,39,4.597487200413065
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,714,7,4.650357383271961
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,17,4.684456401929176
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,270,61,4.69734444350222
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,4.71091905383415
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,432,61,4.727191339924691
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,237,88,4.765478162577107
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,156,46,4.861579829444338
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,501,48,4.9310323990372735
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,20,4.936947548514818
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,4,4.979844740198887
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,465,8,5.023280590469127
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,309,51,5.119978201101065
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,565,5,5.1462435445141645
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,653,79,5.168171999449094
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,268,8,5.227545435581861
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,644,42,5.294542521517323
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,11,5.347987210021911
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,273,45,5.383591502678783
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,425,44,5.425781365002267
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,319,17,5.473025281927011
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,456,42,5.483172753469472
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,12,5.483990186616465
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,22,5.53498948683913
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,23,5.5454196035621335
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,429,13,5.586642079051586
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,336,53,5.598384172600179
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,421,105,5.637936541265995
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,637,14,5.6487575882432886
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,84,5.720228933987788
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,372,8,5.749337264220431
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,5.769960442352219
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,509,181,5.79829293053323
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,959,104,5.811169826941387
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,29,5.8182651531226295
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,249,46,5.923270345110361
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,109,48,6.008876657251817
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,207,49,6.064178230462598
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,286,6,6.075570408901779
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,577,25,6.090536682058795
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,21,6.1068788210686735
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,30,6.10765877036941
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,139,117,6.1391154264149455
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,168,38,6.1811592602946615
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,75,6.1826394266330915
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,374,48,6.184132487485232
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,555,5,6.1958595045879
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,827,35,6.19714983361954
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,6.295237357622066
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,12,6.4050020476869
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,45,6.431246417456688
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,242,60,6.435415316128715
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,469,46,6.438833007741782
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,187,54,6.500999123333104
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,341,36,6.537089895574774
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,18,6.588912438259506
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,683,55,6.642545119811979
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,22,6.680797181862338
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,22,256,6.733874130653001
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,520,50,6.768213174207596
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,260,3,6.795978258459514
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,45,6.802786692938808
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,287,149,6.873576959404669
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,487,52,6.947213061018522
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,24,6.95962362860584
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,21,6.96242103627593
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,7.0025659989269045
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,261,43,7.070777834290682
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,193,139,7.143643528043999
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,26,7.210675432274394
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,17,7.224677472049368
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,883,51,7.2272190097054345
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,663,48,7.3346902644047365
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,22,7.369785280856583
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,458,6,7.371369654811509
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,460,35,7.388394763681287
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,445,10,7.406209608848446
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,23,7.574919720676248
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,217,172,7.592672848245102
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,29,7.8037300346863345
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,446,11,7.817607817531272
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,424,34,7.845673956787867
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,322,50,7.874748225720657
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,22,136,7.887521473124291
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,575,8,7.897306774418488
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,261,6,7.9379996159484945
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,693,94,8.001447836762646
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,27,8.070660456173874
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,44,8.081492096241512
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,311,61,8.083207923677426
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,350,185,8.088331091936544
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1024,7,8.105153254682236
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,8.108516872740065
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,47,8.121985328460708
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,16,8.154591961743844
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,10,8.183913035512422
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,761,55,8.188182811075318
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,630,3,8.210904455427237
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,19,8.239762211980159
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,59,8.255779767621439
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,8.33403286106249
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,508,44,8.34544651167781
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,382,75,8.355780044296793
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,7,8.365024277389015
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,423,48,8.370416652540294
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,208,137,8.395296396068883
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,31,8.44636460766822
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,42,8.491452177283083
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,334,36,8.536245523771084
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,328,10,8.566377477795585
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,608,21,8.603477812720541
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,8.623659256348676
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,222,11,8.645250064256464
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,357,27,8.672627336861062
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,150,8.685797405761571
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,357,63,8.69585070723888
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,25,8.712460739592304
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,27,8.796203162544478
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,18,8.796595294132848
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,3,8.79927840939772
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,764,68,8.819363726221448
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,20,8.83735181346121
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,14,8.848953051053098
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,8.878151571095055
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,158,160,8.94742831112867
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,25,8.96114831024231
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,280,135,8.970304836876844
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,19,9.00264103187268
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,890,93,9.037841612983271
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,242,46,9.050976533748948
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,630,20,9.053974648566507
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,749,179,9.080469784793804
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,887,3,9.099290512787926
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,432,55,9.130670553131184
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,50,9.209946429757967
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,749,3,9.29087954775686
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,23,9.328327047668846
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,969,13,9.365702725549017
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,9.370726596452501
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,45,9.386812724357279
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,742,9,9.402238593508573
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,490,50,9.422521776361055
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,839,11,9.436784202892694
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,29,9.446891529636666
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,769,8,9.47303492902323
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,565,11,9.509860043931369
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,578,16,9.605601668073547
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,311,6,9.611652311520652
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,381,55,9.614251625473297
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,14,9.679310317084083
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,54,55,9.715606119611506
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,614,40,9.754457421751926
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,8,9.788723072989363
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,602,16,9.869962816491727
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,186,64,9.907378336241102
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,318,40,9.951802595079162
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,836,124,9.956789576064708
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,635,8,9.959093600107783
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,825,66,9.960936732906294
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,37,9.968921563939512
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,20,9.991352317686871
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,87,10.052640934308547
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,10.062324015051637
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,10.09512459367987
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,315,153,10.125578090098816
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,376,10,10.194227255311088
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,8,10.196687707731956
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,18,10.204345300095845
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,361,61,10.22095552134008
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,45,10.248252307873177
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,354,62,10.269377977309002
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,24,10.373634074527189
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,188,38,10.37767367277031
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,10.386744589230638
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,10.429381703322997
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,10.455550337979027
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,288,125,10.499282341459645
