req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,186,45,0.737601380854638
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,290,49,0.7544320070486071
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,24,0.7665858405364049
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,33,0.7842533870246351
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,0.8182828356207187
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,29,0.8634595400742581
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,0.875730274182438
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,688,14,0.8772340865299758
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,371,50,0.8898311014151483
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,668,23,0.9063781521557426
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,236,19,0.9064835017163009
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,126,59,0.9237934036773179
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,819,57,0.92486677902895
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,11,0.9431012025945666
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,675,15,0.9529635154463988
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,432,77,0.9690024394437351
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,0.9847993747448593
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,29,1.0030703660314835
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,164,32,1.0055257570396445
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,27,1.0810962299176818
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,28,1.0853164851592503
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,349,54,1.0973443249947772
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,19,1.0989268807284334
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,173,1.108377769618536
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,315,48,1.1095888796288151
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,225,45,1.1119193754415955
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,367,11,1.1130478241234634
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,11,1.1134707817421836
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,543,9,1.1353367169385031
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,712,2,1.2222120350412418
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,368,56,1.2487202870239764
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,118,33,1.2850260124358293
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,413,12,1.3058835646700069
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,368,12,1.3158590425606143
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,763,17,1.3243228144754786
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,530,34,1.3303725958104746
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,92,33,1.3845402125760713
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,107,42,1.4055646070067969
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,61,1.4277830644623009
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,304,35,1.5111610086023686
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,2,1.5436147140668908
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,12,1.5534792489505818
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,16,1.5690484132567915
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,321,56,1.5829783039202914
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,21,1.6421777121968475
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,28,1.655553131683257
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,201,125,1.6659918988902367
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,226,10,1.6725027754259316
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,1.6822795278051574
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,92,51,1.709033660372303
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,18,1.7161930501581364
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,844,9,1.7324805326685724
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,111,1.7378638236246104
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,485,9,1.8140024832636452
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,994,34,1.850477500027456
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,921,87,1.8940711543110604
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,50,40,1.9085071273321492
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,9,1.923434397487475
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,286,42,1.9256896551274547
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,629,24,1.9967806917561435
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,7,2.0148863331948026
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,207,52,2.090382181181775
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,175,110,2.099081502537204
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,40,2.1008094439918357
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,645,41,2.1026851793840082
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,33,2.1091210581533733
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,11,2.1162258418121063
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,62,2.1422911486101808
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1000,11,2.1459387821708362
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,38,2.1801463908175998
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,19,2.2105708999120584
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,59,2.269068636675474
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,35,2.2857633652344322
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,390,77,2.332035153530767
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1002,63,2.3679601194839415
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,312,54,2.3842981921883526
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,320,166,2.393528313403429
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,22,2.4061518029442968
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,246,12,2.4254331319641027
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,295,35,2.432686124173663
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,697,56,2.4529063007312684
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,108,69,2.5633564761906387
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,399,8,2.5835445871606337
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,23,2.589160808517754
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,2,2.6105543391839947
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,272,46,2.6438300432527324
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,2.6685005573661775
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,333,23,2.678277627380349
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,637,35,2.7516139140672724
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,2.7574124056474125
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,430,55,2.84637679372311
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,326,16,2.8527440181461348
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,40,2.880507688185572
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,438,42,2.933404945302059
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,42,2.9452975116900713
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,720,29,2.948791119715542
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,188,49,2.973916413643224
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,186,120,3.02161227887835
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,19,3.0265713010737785
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,25,3.032723919748518
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,6,3.056356087246384
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,32,3.0841877975878824
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,348,45,3.097440689395325
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,27,3.1092083994794484
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,174,59,3.1109866790819454
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,50,54,3.1167944287854654
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,208,5,3.1264666755830937
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,26,3.1279354003503412
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,25,3.169508099471081
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,20,3.188564103313407
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,3.1925121952805497
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,164,52,3.2008431138074718
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,743,14,3.2495289382542554
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,505,52,3.2786638399049903
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,549,8,3.282664351033398
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,296,118,3.295944727267558
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,362,48,3.3131984468893823
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,3.3637212460814587
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,3.4537908784341265
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,463,47,3.4559430646124354
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,327,45,3.5088379066255193
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,372,46,3.53334690797252
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,473,75,3.5450992830641876
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,22,3.545136900572458
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,245,5,3.5458345718325264
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,622,20,3.623222499459653
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,43,3.691903371043181
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,332,218,3.704380380601305
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,6,20,3.7132883923945634
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,514,37,3.731976287516892
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,21,3.7480979172404543
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,686,250,3.753239102238594
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,650,70,3.754890582514857
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,120,80,3.7553074335614776
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,616,37,3.7959570585879185
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,505,229,3.81414834125084
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,13,3.822257182192786
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,823,100,3.846186501227362
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,3.8609457417171176
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,18,3.880764315324231
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,23,3.8902516982467596
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,21,3.9002767228211916
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,531,46,3.903969898277087
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,49,35,3.942796875377834
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,24,4.009225949289326
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,312,140,4.02128338830673
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,426,10,4.027993558546273
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,389,55,4.042003255413702
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,4.052010159018556
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,718,17,4.054555894961107
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,955,12,4.099409500942283
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,160,28,4.100686955168275
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,627,3,4.108260460795133
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,8,4.129674859468607
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,766,17,4.157812534603202
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,170,42,4.183966858480083
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,557,18,4.202766585422041
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,522,54,4.216715257959623
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,222,46,4.24209765353542
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,635,26,4.249274139460454
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,628,50,4.280425502527732
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,313,6,4.290762174246055
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,654,109,4.350913296366852
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,28,4.360509801328784
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,693,18,4.383452681262959
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,294,5,4.390227872878349
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,15,4.395364711330736
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,20,4.402748574783928
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,8,4.455581332054768
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,425,72,4.482203198795991
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,227,47,4.503955764807636
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,553,11,4.5122000566622225
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,21,4.558323376805506
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,943,99,4.568073979460895
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,287,47,4.568400975875176
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,595,80,4.592893767994435
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,283,7,4.602080326595545
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,4.610892919982023
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,669,46,4.61403692974356
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,685,15,4.648244484762023
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,27,4.667253089641669
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,660,46,4.67006457950851
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,4.670641216483031
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,281,66,4.718768625526306
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,717,8,4.737012208158851
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,5,4.737060077756327
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,557,21,4.756961756635937
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,226,54,4.782157675213633
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,622,25,4.809517187892611
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,453,6,4.833661179460672
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,4.901854314239567
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,673,6,4.916988265809163
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,5.007765542519484
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,5.019439900896952
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,41,5.032872398974379
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,730,93,5.067105263083154
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,231,1,5.092307889571212
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,325,12,5.160214035264785
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,329,53,5.173222890953775
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,446,14,5.176622977321395
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,264,62,5.198870920383339
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,15,5.214188269706888
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,856,51,5.243907728333266
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,5.2517104097380285
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,410,87,5.2827441781778495
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,5.331097215287189
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,896,11,5.3474493523809965
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,68,5.368176677838545
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,853,193,5.400729908309734
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,67,5.401338892527213
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,452,47,5.429195057771859
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,294,49,5.46329151384785
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,48,5.51368473804917
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,559,19,5.562322679470274
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,587,107,5.591419533270687
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,750,24,5.598531940439924
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,189,47,5.628525741281224
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,610,33,5.642094494992258
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,98,82,5.72859104608156
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,25,5.778885036121759
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,389,7,5.805536724245778
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,561,21,5.819299067806277
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,431,57,5.839629663655326
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,976,9,5.84686650910749
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,371,6,5.871902309576724
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,259,54,5.874437668335654
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,154,33,5.88116221588908
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,329,38,5.887100133694822
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,16,5.920131639686281
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,5.962480200706501
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,376,50,5.972692521050142
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,726,17,5.9753184444386
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,490,7,6.007578608381347
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,230,55,6.016891739096584
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,919,47,6.042050707351942
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,7,6.047308814640458
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,539,13,6.047385322246893
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,39,6.061167267934317
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,12,6.0834825537129165
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,342,47,6.115284432852276
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,22,6.144408308048535
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,6.2065479661096505
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,99,50,6.286038512184853
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,22,6.2978156940418115
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,614,36,6.306701871764727
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,354,56,6.343569114922374
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,227,45,6.3912919190368
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,565,48,6.418685613922136
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,16,6.457628439388579
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,11,6.479075086702432
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,884,36,6.485439021872615
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,17,6.485732481402381
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,6.509366791675919
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,656,3,6.520276170149762
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,234,43,6.539046065023567
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,112,37,6.541517232349244
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,849,89,6.546395367820646
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,460,54,6.554140144393264
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,25,6.559710182718068
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,402,15,6.597748994843708
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,675,11,6.601787353472921
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,555,12,6.613286504126527
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,452,79,6.624187010479078
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,293,12,6.693713057546027
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,446,17,6.709059134100302
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,752,58,6.789780733617509
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,366,90,6.843726785308284
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,475,73,6.881951058684927
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,264,50,6.9579459204195295
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1002,85,6.978087318094912
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,590,12,6.982986888302836
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,7.014606264463008
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,278,150,7.056045257937331
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,377,68,7.093419004028277
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,633,9,7.105005856864686
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,625,9,7.136719712881334
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,523,5,7.152569612778727
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,571,18,7.157505777897083
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,29,7.203873767929161
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,225,3,7.20490934138747
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,286,183,7.212081462059424
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,38,7.239618121407676
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,602,16,7.247510587698455
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,975,12,7.258588906274832
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,509,12,7.280741394819119
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,7.311036082706308
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,49,7.321892186705186
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,336,51,7.3586497858992885
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,378,48,7.4076865434984835
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,337,7,7.413889284038262
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,595,10,7.4313334414644086
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,192,48,7.437294301937022
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,375,39,7.493845247298538
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,584,28,7.51836158242128
