req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,26,5.737723024961851
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,373,53,5.746405892189988
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,320,114,5.83756590676593
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,955,94,5.993243353871177
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,669,22,6.024379942108377
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,471,47,6.100456229604792
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,33,6.1111952619564684
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,23,6.278039208248999
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,600,17,6.326528370534458
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,417,26,6.450207673678929
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,597,3,6.496303088291035
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,329,95,6.547658479504183
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,210,39,6.59010684142165
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,6.6014521949336125
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,281,46,6.641057193519522
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,342,39,6.719837084947918
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,504,35,6.820610166629066
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,95,53,6.976059158815644
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,499,9,6.990636386536931
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,52,7.05041805098282
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,239,38,7.3410139740794484
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,378,33,7.422836401240702
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,400,51,7.478852512108237
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,783,45,7.564950190616994
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,506,71,7.567195457963432
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,7.644660082385899
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,664,8,7.71265464582706
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,7.784334123141234
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,662,96,7.856205348076106
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,356,41,7.861919219652438
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,87,39,7.936500563782693
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,281,65,8.07182538663042
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,280,140,8.190566307319889
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,663,3,8.240273172967056
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,396,74,8.27322833062472
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,690,47,8.41091057885606
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,438,110,8.482445973163461
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,672,32,8.62070728542309
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,398,5,8.907951386497926
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,274,54,9.035482691963262
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,484,48,9.133269960623078
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,571,26,9.165536443018834
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,294,30,9.234790597385574
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,27,9.440339049984395
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,758,108,9.593059139711459
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,11,9.638163784680176
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,8,9.959735286621589
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,691,32,10.016777006398454
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,58,10.200288506339255
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,21,10.265472583723964
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,693,40,10.283292602217612
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,195,185,10.30389690807304
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,34,10.373262962293918
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,573,61,10.574187981279698
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,337,90,10.58859553084481
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,61,94,10.669660385656513
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,252,146,10.873833596522296
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,19,10.882661013636213
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,212,51,10.934152921466413
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,425,46,11.212183911644045
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,151,108,11.282116647311543
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,513,5,11.590058970521385
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,530,61,11.765686337565954
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,412,59,11.98424362052091
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,483,46,12.077940769966682
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,228,52,12.205789877630917
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,449,46,12.474030879392279
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,197,97,12.545938739895169
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,159,35,12.649263115686415
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,713,17,12.652510444667412
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,12.814597688081648
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,636,108,12.826351591383991
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,22,12.892358478806026
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,176,149,12.896375706583878
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,43,12.897633338092005
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,13,13.04601934671565
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,28,13.206069596738834
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,997,96,13.269391511655172
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,13.48259702700926
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,24,13.633897889865363
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,361,42,13.779059255581714
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,856,15,13.837989434050291
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,118,39,13.88388735578125
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,13.910485356505813
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,304,6,14.202640031925627
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,720,14,14.416959437255318
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,635,11,14.459202994295968
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,604,55,14.617525083818304
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,26,14.767746670865176
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,615,19,14.809934254112159
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,244,28,15.054783068053025
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,225,110,15.140487741685195
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,74,15.227755269596102
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,30,15.293986778660603
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,392,142,15.3834012961524
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,553,67,15.476657969660565
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,445,44,15.498492013811191
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,760,37,15.516083336339346
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,233,3,15.592740069863572
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,15.809749243789376
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,312,143,16.226102345751528
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,305,67,16.339340991863804
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,409,7,16.453672210161958
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,639,61,16.619305138493335
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,614,10,16.62518216866539
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,879,9,16.921874768635718
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,273,6,16.930110136193175
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,13,17.023613413461756
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,521,9,17.12963241483863
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,41,17.287548878909075
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,602,28,17.367448680113448
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,440,6,17.732219947814027
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,539,55,17.868431726833133
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,431,10,17.94517140033008
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,18.248928560437072
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,686,15,18.306430706337288
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,340,56,18.48388904009556
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,88,34,18.768665585397642
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,991,57,18.787906932799316
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,163,30,18.841144385573646
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,18.8469640450383
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,606,17,19.029893434516158
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,730,67,19.098387037037156
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,61,99,19.122761676007183
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,591,47,19.20726411104506
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,475,6,19.222874658654053
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,45,19.394587306900583
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,690,16,19.49615389022644
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,129,46,19.51207148786053
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,520,38,19.590813963809957
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629,20,19.65843336363291
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,815,113,19.705088414899038
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,11,19.799344423329575
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,620,55,20.07192346497422
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,189,62,20.078030380858124
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,221,41,20.080801970892114
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,954,15,20.298207183341567
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,378,8,20.334679835664417
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,26,20.420511669478675
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,665,15,20.53733862463821
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,20.71104203188042
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,416,14,20.71461612412069
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,26,20.829324318359653
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,780,10,20.83319395515292
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,898,3,20.859496925899617
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,273,4,21.058321072702054
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,629,32,21.07236919660518
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,502,51,21.159384417761444
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,276,182,21.193721872556168
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,21.23153326135541
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,379,5,21.420512640820046
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,19,21.439048916602367
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,823,55,21.484997374519768
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,922,37,21.496340178941313
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,119,47,21.522584004487687
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,287,41,21.523827217556345
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,11,21.63606755437966
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,363,72,21.729428046529502
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,319,6,21.77210026848549
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,19,21.792266435892095
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,21.931194000283412
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,873,23,21.994610145855784
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,637,39,21.994735188269388
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,410,51,22.030946968550094
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,669,6,22.059686479101142
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,22.223920722303802
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,354,104,22.376567511454372
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,263,8,22.662637845453368
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,257,43,22.700499068016903
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,702,8,22.71085524834565
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,156,97,22.738178111594692
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,637,46,22.754498113841077
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,778,238,22.865316367500927
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,190,22.895237539198078
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,385,51,22.93812150056438
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,715,47,22.958068117019238
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,34,23.002573379228437
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,318,6,23.01929795292355
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,241,93,23.040327493972512
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,392,38,23.052615513509036
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,223,152,23.06302950222642
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,587,106,23.08933514067273
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,591,10,23.485712402310153
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,416,129,23.58240779789528
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,828,108,23.588612346764837
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,24,23.608700761483313
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,131,39,23.692439100024114
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,760,13,23.942822698337768
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,403,38,24.030622533561516
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,621,8,24.065211106887226
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,359,111,24.242256878265913
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,379,43,24.40080850247466
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,348,53,24.434280322252885
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,40,24.521657428273038
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,287,53,24.8306765988148
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,24.831105821304618
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,413,79,24.910957491792388
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,751,83,25.258445220502022
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,759,3,25.284216207022663
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,444,142,25.413871019162986
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,145,83,25.459468064900427
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,292,33,25.580819578225338
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,846,88,25.63158127423816
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,462,6,25.668359240317812
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,25.728390640599656
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,363,60,25.79665133857995
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,666,190,25.79969941769904
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,933,45,25.965444541345587
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,50,51,26.09444872573189
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,664,59,26.102307579681828
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,441,64,26.1884507690776
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,887,56,26.203159659911524
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,26.303608131581427
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,536,42,26.308388939709573
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,32,26.56693387364392
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,826,17,26.727445172276997
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,255,49,26.733435319992587
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,782,20,26.91135935893648
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,186,168,26.965818220233817
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,20,27.04396351755254
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,17,27.060319558820645
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,435,66,27.216218228426815
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,268,69,27.24468916452684
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,38,27.254733674449827
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,13,27.29669180406985
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,665,45,27.30817997318315
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,14,27.470229114687175
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,303,52,27.630019075418854
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,301,95,27.848791699749942
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,601,17,27.866464132868
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,422,79,28.065978498450313
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,767,3,28.138949263686094
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,140,129,28.28780299454282
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,296,70,28.402256437514836
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,194,68,28.49669608397373
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,13,28.58480721734184
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,496,47,28.722316426234016
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,266,162,28.728681302440545
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,19,28.777712523141606
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,253,14,29.102379808729896
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,606,2,29.17028217356713
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,152,29.247677273810147
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,27,29.319327131212784
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,163,41,29.37350606389775
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,16,29.41198207716384
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,530,36,29.469400710075192
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,307,6,29.495856644294403
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,998,42,29.588667211648396
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,19,29.625830114188176
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,2,29.66216830274176
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,664,10,29.753786049109866
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,535,13,29.765396397467615
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,432,43,29.86236344466121
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,26,29.91217936586418
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,27,29.919044408484844
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,198,45,30.2825294239938
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,232,9,30.620146427549166
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,8,30.726327777380966
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,30.87120414040286
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,17,30.89594427276176
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,103,48,30.93970195172058
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,17,31.10475602252264
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,184,48,31.109716729700324
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,201,49,31.203342454049913
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,25,31.22971017912084
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,319,47,31.489019763398492
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589,11,31.701392752332495
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,7,31.711856411756525
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,16,31.734425370534012
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,666,39,31.97723245448025
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,211,3,32.05354458519754
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,458,35,32.514128734638554
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,633,26,32.53303495809562
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,24,32.57051365670232
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,32.746792311153655
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,11,33.048979946872365
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,33.2080265007464
322,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,541,235,33.34904389955045
