req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,1.872807831056375
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,248,45,1.8783452828147316
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,379,50,1.9340237107539313
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,335,55,2.0081497660757144
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,90,46,2.024892012913182
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,537,58,2.0454403725858517
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,444,48,2.0559792381204036
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,691,41,2.0628086068965854
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,120,19,2.0798778757865075
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,24,2.091972314029596
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,636,9,2.168798741219403
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,538,64,2.257108013400424
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,29,2.261843359080723
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,26,2.3112545606147044
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,415,19,2.3126026848162455
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,342,9,2.3243572665900563
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,401,41,2.3662697014632554
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,598,5,2.380612906680182
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,250,37,2.3954093052763703
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,22,2.4227520003917
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,834,57,2.435394146684638
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,492,150,2.444345772266779
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,299,54,2.4804539957577143
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,181,117,2.4872022745837166
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,480,48,2.505237568430067
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,60,2.5113486448709685
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,702,75,2.5185363048479257
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,328,60,2.535117578914486
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,143,94,2.629965302877287
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,2.730964113318533
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,43,2.7655349006676833
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,20,2.76920638453318
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,25,2.7801499657322357
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,384,47,2.783684157793393
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,707,91,2.888974071114032
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,124,49,2.932504969141185
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,2.935427749738539
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,2.954176870166969
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,167,71,2.9761925431133767
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,2.9982652954934346
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,200,55,3.0360181423731194
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,428,93,3.045017491330994
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,22,3.0720655428547237
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,456,50,3.0826228280600683
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,13,3.1578839069444142
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,380,5,3.1885289757475617
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,11,3.192248437183477
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,3.207934650908819
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,999,63,3.2139007915275055
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,34,3.2186620177638
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,359,130,3.2346943863004802
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,3.2383570644016166
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,19,3.278647180479233
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,348,52,3.400832092670734
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,24,3.419172469096488
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,303,70,3.4986948561380986
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,447,50,3.560184808536451
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,487,4,3.5699243841174524
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,578,35,3.572707699929351
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,231,65,3.5760033343744433
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,205,45,3.5835544445873295
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,194,3.5872019927123433
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,750,59,3.590366681664708
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,505,51,3.6095446176491324
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,451,51,3.739276629262159
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,392,39,3.81399968534252
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,20,3.8282767693408553
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,3.844140139923574
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,311,202,3.846565840704666
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,21,3.8497490066916638
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,2,3.8606094856908277
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,366,48,3.955645034579177
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,358,129,4.013867929850133
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,4.022318959312372
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,444,85,4.034655729926502
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,354,10,4.060271480073805
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,25,4.091153477162485
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,13,4.137017233092286
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,670,15,4.149415214987526
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,22,4.154334814435133
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,174,90,4.163465658319473
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,298,51,4.2405979142865275
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,406,6,4.341595103739066
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,540,8,4.368077928438137
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,195,59,4.382297399115758
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,29,4.408889061742305
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,18,4.410278857867651
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,43,4.46147723624183
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,247,193,4.507221577202302
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,25,4.511296545696905
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,551,19,4.518624780476993
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,457,40,4.612077589596103
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,277,47,4.630978414735266
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,320,62,4.639866539847372
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,324,46,4.674486436637012
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,641,89,4.6793550140136215
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,345,122,4.746067390091698
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,364,120,4.806426307905235
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,864,97,4.842443697823152
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,978,13,4.877159788576159
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,524,8,4.928707398904795
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,501,10,4.950108856108373
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,687,7,4.9551664112599365
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,600,17,5.035713679055673
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,347,44,5.044101077604039
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,709,2,5.086780637074383
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,26,5.109047596947762
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,589,78,5.114213736693681
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,612,11,5.135596666655328
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,430,8,5.181195215537713
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,630,13,5.201189830546578
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,5.217335580916714
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,22,5.228328056783954
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,712,66,5.319951352132856
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,525,71,5.320087642323376
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,23,5.407212474886789
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,348,155,5.440896345786694
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,363,178,5.453239295698831
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,386,44,5.520213823513992
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,386,51,5.5269265794219224
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,540,4,5.604156267331407
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,24,5.617127705466424
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,53,5.665657919344957
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,272,98,5.673676670686718
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,290,52,5.727847813332486
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,105,5.730251392507249
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,48,5.7350653779067855
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,45,5.812865124979553
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,12,5.814449521128614
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,398,8,5.833996897974081
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,744,85,5.834378180259167
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,21,5.856599364387725
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,54,45,5.995719822438696
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,432,11,6.1046519442704685
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,563,70,6.18573837384019
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,11,6.207995978235338
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,297,139,6.214943631181287
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,6.230116844666723
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,332,51,6.236696263982131
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,6.239290375227845
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,593,13,6.2461895517210735
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,420,42,6.2604290213983225
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,465,85,6.267643367283979
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,887,90,6.307801626837385
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,277,44,6.320528320927954
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,600,28,6.348675140422812
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,393,6,6.439009239447334
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,200,45,6.475529583873639
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,514,45,6.481419953832987
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,152,43,6.502542114052447
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,656,17,6.541262162815564
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,112,47,6.553078205435955
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,6.5622825621353025
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,21,6.6091269990486525
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,298,98,6.611626951952387
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,467,51,6.614110148214665
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,328,53,6.652639554886784
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,359,6,6.716068825842111
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,480,45,6.718450781337582
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,29,6.741202822246153
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,533,79,6.761825213270129
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,327,54,6.772255503158322
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,761,82,6.81216463000739
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,19,6.862074097904637
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,813,123,6.872489410655537
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,55,90,6.883458570443424
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,721,12,6.91497600116996
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,722,97,6.916339156854801
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,6.927206312135324
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,6.929488861169448
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,301,157,7.041958439694304
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,400,46,7.048833403915315
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,463,5,7.050905773901172
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,507,40,7.057216421165217
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,23,7.112714171815188
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,17,7.133943361317572
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,7.139086176713391
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,7.1870826727062465
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,54,7.2079951208872135
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,488,98,7.231907237740235
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,314,46,7.232451189069448
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,289,51,7.290237926189201
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,191,119,7.315889702384071
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,667,49,7.419573106631859
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,7.426465379767582
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,407,42,7.516251856572805
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,727,17,7.5750730859856
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,691,10,7.597046213015696
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,435,59,7.644159188681166
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,409,45,7.683551571625489
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,3,7.684011405820137
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,748,10,7.7108152846255535
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,966,73,7.7277136491240475
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,706,34,7.729662487565967
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,542,11,7.794264335515058
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,196,7.813802006320583
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,341,5,7.832488313591214
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,19,7.880504020320347
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,904,10,7.958903875756935
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,651,7,8.013379896360638
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,210,52,8.053814521266926
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,321,69,8.08611641536331
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,175,46,8.104250105133012
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,416,46,8.10463415969777
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,844,194,8.107235827976709
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,474,39,8.132229840471805
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,8.141860080996107
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,171,55,8.152603493148026
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,8.216114258763662
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,377,59,8.250629634601976
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,8.259493167791167
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,31,8.318509663440054
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,630,50,8.36775366089054
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,752,27,8.39488234443776
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,302,43,8.437994302806288
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,274,100,8.471828630610306
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,638,53,8.474048915661887
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,179,44,8.494815798400458
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,374,46,8.524391185290368
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,10,8.613272158099775
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,504,65,8.627892332420092
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,820,53,8.644600612561463
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,426,7,8.689381409473825
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,31,8.693708545753509
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,45,8.69556948910209
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,18,8.82148088671644
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,220,51,8.83490834434897
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407,59,8.842933354122858
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,447,52,8.855438949628093
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,697,145,8.921244292833746
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,248,125,8.998757777341579
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,370,58,9.04132721420049
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,247,49,9.107552963821858
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,573,50,9.281247427408273
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,233,6,9.285548323056645
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,18,9.296957945437825
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,3,9.305603051925644
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,628,60,9.399191790826222
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,33,9.409949320077773
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,412,12,9.416471235308073
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,31,9.444761196316595
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,266,12,9.489398544482272
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,9.504775384251802
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,30,9.509069585311012
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,262,100,9.546870258691122
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,8,9.60860059783789
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,2,9.618716508100848
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,999,40,9.621232392694377
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,593,38,9.62319208930383
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,10,9.63327860522718
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,83,56,9.77252310211621
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,9.794763652625551
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,658,53,9.825834515883715
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,26,9.851923381756505
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,178,4,9.857860349716349
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,208,49,9.862443512339771
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,45,9.878959837107455
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,726,17,9.98357181308044
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,775,43,10.000582525228994
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,187,77,10.007870951409924
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,346,110,10.02976345252559
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,540,10,10.08788123428727
