req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,13,0.976639767886903
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,0.9855301252886962
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,497,99,1.0081429794112797
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,19,1.0389083483187858
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,136,54,1.1312124792373928
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,17,1.133009206836297
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,149,46,1.1599051249095156
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,1.3076072508711305
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,541,45,1.31543242112268
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,19,1.3593941535254388
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,519,41,1.3975219505874679
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,774,14,1.4286601309045
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,43,1.4572286056054133
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,62,1.4741051003017462
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1005,3,1.491538792035405
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,406,51,1.7051570856035558
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,23,1.7478765822274247
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,194,9,1.7750457843647895
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,338,157,1.7940577422937904
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,8,1.7942251691270708
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,371,67,1.8006391629895773
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,383,177,1.8205125522195027
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,482,47,1.86418018146204
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,242,39,1.910820593785979
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,22,256,1.9678774654844555
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,970,3,2.012638452801495
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,324,64,2.033197670804468
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,19,2.1039707016254146
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,29,2.111691020455009
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,814,18,2.1145948068897993
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,56,39,2.1252919717096823
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,41,2.183481517229596
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,294,129,2.196194357907322
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,267,63,2.2163145217976568
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,2.2497553976692584
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,32,2.2548143106471805
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,391,43,2.2769041978843845
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,238,42,2.2938325412463536
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,581,8,2.3300769737992173
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,13,2.3547642550148886
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,445,41,2.377233569231232
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,408,16,2.4458395742878936
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,2.5286082388898294
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,235,43,2.5312346303640743
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,449,57,2.5673710518380215
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,25,2.5686966056483853
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,841,53,2.6018465175111096
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,2.6280639366637653
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,24,2.6817426724111506
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,29,2.743816060176381
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1001,35,2.749501537764498
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,622,31,2.7742226275513264
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,9,2.7846677416591206
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,2.8542672526442834
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,18,2.8898168973828198
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,2.9546548735152443
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,7,2.9613193611056947
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,20,2.966927096245621
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,133,3.0415574520019732
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,269,90,3.065943331571283
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,52,3.066173004108331
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,343,45,3.0717198444461684
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,174,65,3.0831660184748455
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,186,82,3.1133393684770954
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,3.1165720733033115
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,3.152738480753498
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,95,38,3.1731745699010743
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,577,28,3.3195346448799135
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,17,3.326451486602652
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,334,73,3.491653653939234
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,46,3.501582194994508
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,371,58,3.5343693594682772
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,359,47,3.5845702398618235
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,311,53,3.5975696494151843
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,482,6,3.6329327290983513
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,207,160,3.6419367330457204
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,462,156,3.662008763118972
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,3.6909971155083268
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,3.737106995142667
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,871,69,3.7458900486111255
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,3.7818429278208674
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,950,16,3.7943651589524925
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,305,8,3.8056284016064423
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,3.840566916731564
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,86,46,3.878241676528373
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,18,3.8821715445848923
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1021,20,3.8858460800925143
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,452,8,3.888518875312083
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,629,9,3.913016729123409
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,37,3.9407926460592626
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,835,3,3.949124381187909
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,96,37,3.9635824199302574
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,213,118,3.9859345593081494
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,633,30,3.994942781908313
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,4.082458890631337
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,301,55,4.08385452640784
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,19,4.1177128000266725
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,936,71,4.163593513352215
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,376,77,4.166692441393055
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,608,7,4.176176812196659
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,23,4.223401513392819
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,380,65,4.260962196264949
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,577,22,4.3493361497638245
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,369,45,4.372498759014166
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,179,50,4.396902761216196
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,379,7,4.400750525124588
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,760,8,4.425006572695284
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,4.439421430939125
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,361,44,4.531736884929416
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,20,4.542456492464054
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,482,49,4.587579568796915
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,24,4.587580905821066
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,101,69,4.598353108665172
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,9,4.615998533453087
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,759,93,4.6174235563444554
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,786,16,4.6174398758857675
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,946,50,4.636284548569563
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,585,43,4.651609662066531
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,333,192,4.663543193106536
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,36,4.69860955460727
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,169,30,4.755963313259083
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,273,40,4.787722142632654
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,347,29,4.8468104980938
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,29,4.86174793146983
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,28,4.864104463921018
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,49,4.870535872472234
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,349,9,4.87162897800838
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,865,19,4.902352375286678
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,96,89,4.926943431140604
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,647,5,5.114848769257118
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,644,18,5.1985470673540535
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,451,5,5.203626310302473
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,33,5.203661473738786
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,269,98,5.206084352338156
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,942,13,5.224176302237554
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,19,5.243711644366695
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,446,64,5.276347138222595
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,494,57,5.302479728431953
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,5.31469368810415
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,9,5.319701671534147
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,471,135,5.3476842446865485
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,335,3,5.349295933965811
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,22,5.3772776517477086
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,432,43,5.4345519688283055
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,207,114,5.448405698287458
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,807,83,5.449006892664954
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,396,86,5.5090479296481885
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,475,66,5.547411376619585
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,196,49,5.619732624778118
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,503,5,5.620553669005222
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,196,48,5.6704768333715485
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,399,113,5.706548356741725
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,726,70,5.710328155936248
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,19,5.717753153581183
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,565,11,5.744941859035404
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,21,5.759847169986247
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,373,46,5.772104991657931
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,9,5.780460381958074
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,5.798250142919895
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,608,13,5.807071223767339
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,65,5.896656696963733
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,453,56,5.938191730205943
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,278,50,5.95526391018286
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,738,198,5.95901874986368
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,161,34,5.994760243735499
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,361,7,6.0354833058395245
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,46,6.101459557913355
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,517,51,6.132357310030439
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,448,107,6.194268731348142
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,637,20,6.238967809915061
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,795,33,6.255530135561661
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,363,8,6.29937879567298
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,30,6.395275025028469
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,269,90,6.4585779689295
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,18,6.463010077966719
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,190,183,6.477774918939585
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,73,6.486347846370796
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,19,6.499502026528116
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,449,135,6.506380029364722
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,6.507050911541954
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,437,73,6.592053908459992
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,202,3,6.599778182308185
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,15,6.605175604115685
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,6.661091497521429
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,509,57,6.7215344826768915
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,8,6.745984386330272
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,902,22,6.817087059591169
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,56,63,6.827039600009581
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,406,43,6.834355880812841
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,585,88,6.857725222568002
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,561,23,6.877361547773209
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,29,6.88526908205719
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,164,120,6.912706962237154
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,6.936615530639925
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,20,6.953220722488679
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,310,143,6.9715672955315435
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,936,83,6.989097981573245
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,330,10,7.0131334304118305
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,718,71,7.091061429718708
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,391,40,7.104182502701407
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,282,53,7.12297032736237
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,361,76,7.188189775464422
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,7.214173918903998
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,18,7.340459893844631
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,36,7.3619228127196985
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,432,16,7.393165282162338
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,23,7.397596868402818
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,28,7.408599415824656
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,612,31,7.443021112130946
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,547,14,7.453291157494972
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,398,94,7.478913580642179
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,212,50,7.487212498018833
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,8,7.487282844879363
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,214,176,7.493625063076636
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,7.505718404101728
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,49,7.546185947420008
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,7.555127856924121
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,377,42,7.652642493121187
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,796,23,7.678095990315934
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,37,7.705163973407864
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,7.725772613787941
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,319,10,7.830595451625348
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,518,53,7.83385750453577
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,213,59,7.837936768548011
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,920,53,7.861651599679265
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,453,42,7.868212278137281
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,52,7.909810840929525
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,429,56,7.942858275728298
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,20,7.988252749765609
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,277,7,8.023721029888488
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,240,132,8.053228042178484
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,346,11,8.071324139579394
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,482,9,8.106468572852734
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,43,8.106749355551136
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,313,6,8.114541852115604
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,322,51,8.192675577516091
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,952,111,8.250060798716277
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,8.254490841204904
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,277,123,8.303707564232186
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,15,8.323761117995645
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,329,58,8.48575286116768
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,173,50,8.578586238555353
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390,12,8.63942912423252
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,24,8.648724018196303
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,17,8.6903373115328
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,18,8.702151582432046
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,511,23,8.78075804884073
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,26,8.8082951202864
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,784,62,8.811256634888363
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,641,28,8.815176149175555
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,852,33,8.820506133005429
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,235,49,8.832188652089116
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,207,3,8.853299201528504
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,441,60,8.877067380286078
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,716,69,8.89429662902596
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,11,8.929292879535812
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,277,55,8.972312889296216
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,51,8.991635124138577
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,103,47,9.130089625282876
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,228,142,9.13384419803207
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,506,40,9.163026931273109
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,22,9.219121474122131
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,36,9.223289880002886
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,499,50,9.238155851799505
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,9.254285926603856
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,224,10,9.259101495433622
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,9.334947289186234
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,30,9.342566478442947
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,321,11,9.343309805781095
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,567,10,9.397510312683012
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,48,9.445263711480285
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,284,35,9.480436094348402
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,641,53,9.487203208404988
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,871,99,9.49898585227034
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,228,8,9.501978624756227
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,51,53,9.546828802884106
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,684,51,9.616499022569432
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,8,9.679895152244717
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,189,9,9.7166119355327
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,604,10,9.719328748324564
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,30,9.73234120871306
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,423,50,9.831754153336963
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,338,52,9.87102662537974
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,22,9.929480636739031
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,318,44,9.94111466280037
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,322,128,9.948188969481789
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,578,10,9.959387645693987
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,131,51,9.965765419631694
