req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,668,75,1.3239129376600816
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,247,13,1.3275516834561976
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,556,23,1.3430996772965431
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,636,6,1.364963424885691
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,329,63,1.377741525276003
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,94,57,1.3902550296799168
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,203,48,1.4002789079125244
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,613,21,1.4019665757060138
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,554,12,1.4024335739167677
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,522,80,1.410334368584042
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,612,22,1.4339113537311623
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,586,7,1.4589004058311767
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,238,40,1.472014129598983
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,585,43,1.5320744920305287
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,560,26,1.5593799443462188
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,651,38,1.578222593715453
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,633,72,1.6560040712375526
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,358,43,1.682472173985459
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,773,3,1.6966802870483009
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,564,28,1.7313464418535538
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,185,72,1.7416284532686015
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,327,63,1.7609469432290743
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,554,19,1.80178725487802
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,546,16,1.8025576432118653
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,132,58,1.916675677305994
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,463,14,1.9213235924195924
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,554,20,1.9451766665714827
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,597,23,1.9505060689292848
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,80,27,1.9697485762287803
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,554,20,1.984508709138872
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,722,46,2.079346054841027
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,566,28,2.115873478670712
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,364,6,2.122404591008581
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,259,50,2.1422204947010104
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,789,42,2.148324848110363
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,567,111,2.162312776132186
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,835,58,2.1687945597329
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,166,49,2.1741276284725
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,31,2.175615277873652
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,784,3,2.182814367970771
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,55,52,2.217723539903052
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,33,2.2465619030794226
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,22,2.253923637108926
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,555,52,2.2614117412161425
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,286,51,2.302989369497157
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,616,19,2.3401110645649856
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,593,22,2.351223870503906
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,288,47,2.357952384375705
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,556,25,2.3901506325097883
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,259,47,2.476149654944779
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,19,2.5022321412274366
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,2.5254729820457347
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,452,47,2.541682648158624
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,32,2.608529919439479
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,276,37,2.685128387613646
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,663,8,2.6950201125702957
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,497,4,2.7402763365874883
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,581,49,2.779165725300633
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,842,37,2.859217450011422
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,524,15,2.8668019517967114
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,520,39,2.890406748007169
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,291,13,2.910541365963569
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,404,11,2.9340632978126764
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,385,53,2.9433931966646543
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,562,24,3.0029740483561818
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,393,42,3.006853907273717
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,260,67,3.0442013831260843
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,810,130,3.106978870396496
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,542,14,3.1744804609403405
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,20,3.189357593592093
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,974,8,3.1971067470532977
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,109,37,3.218699647477737
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,623,50,3.244345150394626
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,691,40,3.2690170606222555
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,685,8,3.2731071778492797
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,438,81,3.3007656108159527
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,595,10,3.313809087809944
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,609,24,3.3327141646262635
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,556,24,3.38638620592992
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,558,23,3.4489083456834164
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,376,48,3.480340102729126
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,554,20,3.507201748439436
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,738,11,3.507443739391424
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,408,46,3.589107843766209
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,562,20,3.610787061842312
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,363,45,3.64655810105161
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,586,38,3.656925658893233
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,819,47,3.7150678523730014
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,211,31,3.7272016295698016
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,185,43,3.7765745184310986
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,370,163,3.796557032803277
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,252,51,3.815911686032922
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,548,17,3.8448938033776874
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,317,159,3.84966784818192
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,416,53,3.8783099410412407
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,566,29,3.906025662412382
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,552,19,3.9075610914702015
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,237,70,3.946539696477241
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,757,63,4.0082145727875655
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,566,17,4.016949189882171
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,558,23,4.025149070035575
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,723,6,4.0426393751329694
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,235,32,4.067021025218655
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,586,38,4.07333379084514
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,302,166,4.092252533685908
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,558,2,4.139951508288835
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,109,34,4.210083698819462
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,501,10,4.226479611169318
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,116,52,4.242955350021531
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,416,8,4.267420625934084
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,778,32,4.323957066076942
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,566,25,4.337272444109776
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,594,23,4.369411958248115
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,595,101,4.378458988741497
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,556,26,4.379341358455032
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,692,12,4.440724045809587
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,333,49,4.471019012581891
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,558,20,4.4775392689941445
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,198,49,4.491007355185093
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,235,51,4.497891958671343
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,614,12,4.57548655093436
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,309,49,4.6057042863142
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,994,8,4.6453176669410645
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,413,8,4.659805261022644
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,600,6,4.730612009896601
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,4.732952168413045
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,148,102,4.762313154458968
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,11,4.789234959286969
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,492,9,4.8465509275002825
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,189,144,4.87474028046369
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,683,10,4.889333337879733
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,568,19,4.926493958821619
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,877,62,5.006872475045052
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,115,38,5.017238041725741
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,331,38,5.028344598279456
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,556,23,5.041463034004597
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,611,38,5.075079520912142
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,921,25,5.079947551208711
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,564,25,5.107695783632475
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,241,30,5.119157648477459
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,141,46,5.134547877069179
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,447,51,5.137779121118533
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,367,47,5.155007267169484
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,766,7,5.217939421969228
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,669,12,5.23328525143907
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,983,3,5.261987157248954
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,512,58,5.272283140865229
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,525,55,5.297750246515517
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,668,10,5.305456808497545
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,766,75,5.342515228164054
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,565,23,5.35143779523161
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,451,157,5.402382729320104
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,802,16,5.441096264639021
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,795,14,5.460997878851215
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,118,39,5.484924586645371
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,194,31,5.503856582148629
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,21,5.507139926061548
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,901,30,5.527072851309693
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,66,5.553152678093944
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,549,96,5.558095598021827
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,262,61,5.5765205148268855
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,5.614043980523515
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,909,90,5.639471942648229
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,556,21,5.648328634505602
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,331,62,5.662669218648056
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,611,32,5.716325681605381
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,343,139,5.720976736129033
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,307,15,5.744653288566828
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,196,53,5.759187302948368
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,484,4,5.8607258254272185
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,568,29,5.87093557903246
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,254,181,5.904511427033565
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,447,54,5.911869969369016
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,341,165,6.023188325161894
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,10,6.024734491541295
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,238,7,6.0365546606239056
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,563,45,6.044061737348944
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,643,110,6.066733582040728
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,118,19,6.072475256179677
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,954,54,6.0766658433246645
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,554,20,6.094707595198259
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,316,32,6.12960114480866
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,554,25,6.144588633270529
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,510,50,6.146308169527737
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,647,30,6.190054284044071
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,674,70,6.192381567988617
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,36,6.195538308286822
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,554,20,6.209557745412808
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,394,16,6.2170202546910325
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,601,54,6.246127314603231
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,271,52,6.259663162598396
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,267,35,6.3080736271455535
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,609,20,6.33433636381121
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,494,62,6.390669403925396
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,262,68,6.449285793840428
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,22,6.4537609696016816
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,338,45,6.4844388389833
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,173,46,6.530535223670257
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,273,8,6.539888326148859
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,4,6.559695856277945
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,717,80,6.617021393028894
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,479,103,6.636360191910591
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,336,42,6.65292421025574
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,139,46,6.685173119606315
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,26,6.687208560165351
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,461,7,6.689148061571958
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,7,6.693050382609396
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,230,49,6.766944010676742
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,139,75,6.816736257918314
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,615,8,6.944252990869941
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,508,73,6.966482359642111
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,468,52,6.9747468380307
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,740,250,7.103847987419695
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,283,65,7.111039032610901
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,620,56,7.118019557761406
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,560,24,7.150492280211335
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,7,7.165328621326383
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,781,16,7.238890695524302
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,526,71,7.27721363982892
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,544,66,7.314048460954335
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,552,9,7.359732891656506
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,574,30,7.399746426527271
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,558,11,7.483666114565652
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,556,22,7.638734995835207
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,188,96,7.651340540769739
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,352,43,7.651731622127602
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,185,121,7.690358541725108
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,564,30,7.715472840763203
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,207,51,7.778290334411532
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,637,51,7.790864444398402
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,291,77,7.795430717979273
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,1018,42,7.810627934189817
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,490,48,7.823009826525819
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,615,8,7.8236618030577505
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,452,55,7.834709156267083
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,160,115,7.855542064877838
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,645,8,7.88551359494129
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,597,16,7.927500891437636
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,548,8,7.930828877357618
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,405,11,7.94077734386582
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,691,26,7.944858964351507
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,837,115,7.971692270329341
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,707,25,8.065086551215824
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,261,47,8.109576553069767
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,552,11,8.12672458298812
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,546,16,8.128789971087556
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,590,98,8.135889427371946
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,534,45,8.14124862096039
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,424,10,8.162170000473413
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,616,37,8.164425252320077
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,599,14,8.190147229215915
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,611,23,8.217614857656306
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,307,47,8.251874677999643
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,183,56,8.260506522483402
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,314,48,8.271170532206465
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,444,42,8.272804659139657
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,201,56,8.301587380797757
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,442,6,8.375244957762497
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,286,3,8.37576607100534
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,562,27,8.377719623773961
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,580,25,8.416710877463306
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,393,34,8.525667664894577
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,574,30,8.531458137971482
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,616,56,8.543481430792415
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,557,7,8.590365656849558
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,840,8,8.602529506480833
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,202,49,8.624251344461229
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,572,29,8.644317753450128
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,555,44,8.658110100508216
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,345,50,8.71893612647842
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,326,48,8.81014164154685
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,351,60,8.899608097840886
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,550,18,8.904212785269895
