req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,183,123,2.668677506223888
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,817,63,2.8942578585916245
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,466,54,3.000409703556902
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,143,69,3.065114133071891
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,760,3,3.096371314647694
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,3.183323930019084
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,521,59,3.2279845412315
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,475,55,3.3720830919570988
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,192,45,3.4064970569539548
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,411,9,3.4931716821540606
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,141,51,3.4986532369660863
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,30,3.5468653552628475
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,358,41,3.816928571446157
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,629,68,3.859531224084519
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,280,55,4.061000495358153
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,4.123620831136218
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,614,11,4.171325694190382
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,43,4.185353727281046
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,182,59,4.191684162892019
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,155,46,4.220008318954239
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,634,48,4.391676686671742
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,4.5070243016089835
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,14,4.60281011098649
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,24,4.608753305017833
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,497,54,4.8210092898560015
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,455,52,4.828841788559377
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,403,51,4.868502775253245
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,22,4.89326438400277
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,284,139,5.045791318494719
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,24,5.089452370013322
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,619,10,5.12315737071896
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,200,133,5.162918159108143
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,282,78,5.223831667525594
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,5.323242094473314
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,588,36,5.3314460708520635
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,32,5.350798087631126
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,342,48,5.365988095281337
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,357,10,5.426448690700381
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,274,129,5.472019434002428
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,847,120,5.698072089141583
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,462,46,5.906244846114419
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,343,57,6.032377510851317
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,20,6.070268824441509
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,381,72,6.090007256105784
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,573,56,6.183061397708238
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,89,57,6.275651732182317
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,48,6.41432900440883
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,336,7,6.586483421242409
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,6.657355457543987
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,255,46,6.662669200280681
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,113,47,6.787645044951728
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,6.826205502348977
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,111,50,6.845907012496246
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,367,10,6.866041037318023
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,502,48,7.2089049412183694
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,102,29,7.21219801910116
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,26,7.396865927593799
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,453,11,7.398137071294995
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,473,42,7.417703509975864
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,7.419065079713337
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,504,52,7.449714414458618
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,240,50,7.473687016125634
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,151,80,7.5489913639874215
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,640,70,7.719419346080897
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,13,7.752302386452717
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,7.762458921042625
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,378,58,7.812665812144808
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,25,7.908774012188011
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,404,17,7.92947663708217
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,30,7.976827472999453
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,93,44,8.101682345322914
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,16,8.233280442995246
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,31,8.285357564994056
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,111,83,8.413284814374547
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,6,8.434344007950667
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,621,53,8.550883940724002
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,408,191,8.578858779922372
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,303,58,8.653552576566687
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,8,8.666954017149605
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,10,8.767211265209038
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,491,44,8.826418584653839
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,794,140,8.846053352638627
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,381,10,8.867535612326641
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,264,54,8.873536933149792
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,660,39,8.89242834109124
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,706,28,8.962533436169952
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,809,37,8.988669324726812
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,316,4,9.058542994519398
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,19,9.30367137898873
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,54,103,9.30376705621274
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,411,45,9.368497664344453
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,58,9.38451908219774
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,173,123,9.42137182885743
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,43,9.423522100504766
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,577,47,9.505090981654115
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,468,62,9.535065934242391
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,27,9.607883900477479
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,450,45,9.622513488119138
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,310,49,9.631951755426995
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,94,40,9.638231668320389
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,9.705924255109938
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,32,9.707710094426657
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,13,9.733281998889527
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,208,3,9.768880112547855
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,541,8,9.817018140448823
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,11,9.928132217531594
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,25,9.986864759442481
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,10.116332222680832
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,9,10.137457843129154
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,51,10.229850286497593
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,816,76,10.24452022312249
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,739,114,10.336066610372917
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,414,61,10.418370674089465
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,466,12,10.520180469647055
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,24,10.634889437619302
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,475,73,10.63601519614433
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,18,10.698927406521989
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,321,189,10.705487100945456
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,809,46,10.836501389968749
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,44,10.923553228196656
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,724,52,10.951556525176532
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,692,5,10.986566538759742
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,504,52,11.056884233298582
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,30,11.144703429325295
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,205,3,11.171638850395185
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,176,112,11.207825742998498
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,396,9,11.390530062922322
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,21,11.476405169776466
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,802,52,11.499301554093467
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,26,11.551241856575176
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,11.638024011943369
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,244,112,11.782031094848632
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,561,70,11.789907543356412
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,19,11.82142104418597
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,324,55,11.860867456139838
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,54,11.939570030034059
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,304,44,11.998651857962285
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,632,8,12.167355830641116
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,297,44,12.239189977521058
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,529,63,12.292438838685502
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,922,14,12.296173831302607
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,35,12.427636472143867
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,27,12.557634540456792
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,12.59320284187356
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,438,110,12.639428998271551
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,197,53,12.863088730016093
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,636,13,12.875579068888573
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,456,10,12.904736280591964
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,353,13,13.020768233319362
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,320,54,13.174354405559503
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,509,7,13.193477452880067
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,35,13.299426656049302
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,227,119,13.371578459207061
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,989,127,13.424934017610408
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,94,13.482368858603987
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,503,10,13.50225727993287
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,606,40,13.602768475178173
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,13.646157287153219
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,22,13.728640205439616
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,806,34,13.85579437279857
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,216,58,13.870073173335301
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,44,13.91926191679404
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,422,45,13.922041347926045
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,352,38,13.945442722741934
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,49,14.03752394292358
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,229,39,14.082248976428497
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,334,41,14.137821494704944
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,14.139404015024155
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,10,14.266384442405474
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,68,14.267170364138803
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,106,70,14.302896942562102
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,372,47,14.358846869450563
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,748,117,14.444020348714897
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,148,14.614838294744116
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,413,9,14.63828390609192
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,27,14.648979655412868
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,7,14.74594000200724
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,523,10,14.873915143812974
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,116,51,14.961640018943594
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,433,94,14.970552652453815
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,670,16,15.059175480617588
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,439,9,15.071045605021881
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,678,31,15.13098462690639
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,436,8,15.181168522940666
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,120,55,15.209835084608201
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,859,61,15.24797704932477
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,24,15.260146163197128
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,641,31,15.32371033403445
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,30,15.33989968631308
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,18,15.442220160030697
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,649,75,15.443055875236157
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,15.536347914829598
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,507,85,15.728265050228934
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,15.766942983724928
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,93,63,15.788356556654682
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,54,15.797791773666727
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,67,15.838566376546163
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,964,3,15.858107448851277
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,949,39,15.89354829209558
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,652,35,15.908621251550274
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,561,39,15.910211695863138
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,854,36,15.98355716427748
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,16.11573701060645
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,288,11,16.16442496516737
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,39,16.2106474843969
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,16.265094564935684
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,620,5,16.30126959281758
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,17,16.3135810058722
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,93,43,16.362863421706308
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,122,33,16.66590592075815
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,655,130,16.804219507657397
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,217,51,16.842087243797152
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,233,56,17.08935265740708
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,525,51,17.16804600789596
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,342,68,17.22725796669886
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,341,9,17.274387527448
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,742,10,17.28999471761353
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,17.309201919237726
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,289,51,17.315798514206417
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,7,17.37776003088998
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,738,11,17.455669507639154
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,745,66,17.545070283189947
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,200,8,17.550664895607056
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,665,18,17.552300338630417
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,373,53,17.60610917297934
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,161,33,17.658702687735634
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,306,126,17.730217871658336
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,266,45,17.790603991493263
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,19,17.839365691701367
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,18,17.857276506860007
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,746,94,17.866763116503968
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,661,50,17.893582661605
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,764,50,17.89497810727191
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,359,41,17.990326964818507
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,443,46,18.01541080328169
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,23,18.070769947824047
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,897,49,18.076559797400236
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,272,56,18.2666020583962
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,680,81,18.285132606757166
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,527,86,18.390460846671672
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,18.532286298299343
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,324,41,18.600261264637574
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,591,14,18.738621303544395
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,16,18.884464664673942
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,275,124,19.03342485901241
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,455,59,19.073876698667025
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,680,24,19.171807184937563
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,168,57,19.22391602967047
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,31,19.23546407175228
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,409,47,19.364995532370752
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,257,48,19.497241292852074
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,650,52,19.558126520962624
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,128,19,19.615851040809577
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,610,50,19.715672304484947
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,246,132,19.73264297764844
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,902,193,19.7347400152424
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,366,45,19.802302019767087
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,316,155,19.83202078186515
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,477,11,19.964898938022113
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,632,51,20.022303254149822
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,559,10,20.048025997585373
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,438,12,20.292005266585964
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,483,55,20.442575270395775
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,33,20.546664622927228
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,372,14,20.564966912387266
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,46,20.687056165382714
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,8,20.69301627743372
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,26,20.81591728620362
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,728,28,20.91822242002459
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,561,6,20.953755830165576
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,466,99,21.01720852134623
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,485,8,21.068447537136183
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,742,13,21.108039555351837
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,625,97,21.251168070031557
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,9,21.364240154787463
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,919,48,21.40325169294521
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,371,46,21.42290478298657
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,55,21.53546173166158
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,38,21.594137566145772
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,735,5,21.60515924979556
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,22,21.6371808440293
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,17,21.66229602099506
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,399,48,21.66853454737631
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,21.87709500206083
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,898,22,21.889886810351253
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,306,8,21.922787559262485
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,8,21.9298666094438
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,369,15,21.983085017993822
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,8,22.081695704341517
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,30,22.245843084059942
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,22.25659247255442
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,604,20,22.47398289467225
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,369,44,22.56042954937432
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629,8,22.569655628617877
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,292,93,22.703429939893606
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,50,44,22.72636791840335
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,24,22.819491952054193
322,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,374,50,22.889149792323604
