req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,941,58,1.032732829970919
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,1.0449869379774228
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1008,17,1.0699482803828761
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,1.0932902434666927
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,342,62,1.137662771065102
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,648,63,1.179180141108697
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,267,47,1.2001552087897933
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,277,44,1.2336724642008896
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,282,6,1.289678988071397
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,1.3887363031974853
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,465,49,1.4272942740129662
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,24,1.463170061445365
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,18,1.48534299035007
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,28,1.5675278369275663
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,683,7,1.6595603887772161
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,60,106,1.7054870970589564
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,68,1.7275361291804805
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,21,1.7312779752021952
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,402,162,1.7715798100108848
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,876,13,1.7975142460975748
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,431,89,1.8060622631518874
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,495,27,1.8571936649639518
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,192,139,2.0334329392143355
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,266,7,2.0378820320204376
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,209,3,2.1320641673985468
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,653,49,2.2567559892537004
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,20,2.2955915138908343
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,519,60,2.3060896477232995
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,515,52,2.310703388909464
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,489,57,2.322894019784977
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,650,22,2.3292792531569644
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,796,42,2.3425262770784707
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,22,2.384085107616767
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,670,50,2.4127079673618868
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,405,5,2.547724056891413
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,651,10,2.561303688809366
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,9,2.5687208234298136
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,214,80,2.584967753412241
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,34,2.591994504052016
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,339,3,2.6871215431743614
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,22,2.724126540776762
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,561,17,2.7640248494076407
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,230,3,2.857083322904055
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,49,2.8972553851166354
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,693,10,2.927257036843937
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246,50,2.9690888322916855
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,855,15,2.978414763200057
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,14,2.994051807903536
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,347,43,2.998260611571395
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,955,3,3.0204086166963435
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,339,163,3.0557069198607905
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,22,3.0881055021253805
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,444,43,3.093817796380326
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,303,119,3.1154037567525714
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,392,48,3.120740981015801
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,516,16,3.1776413386761786
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,534,7,3.1898437904987773
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,3.2357991439411373
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,242,107,3.2480895523528694
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,411,73,3.249942366112457
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,22,3.270821621448115
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,21,3.355840605980069
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,3.4144572115375658
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,673,62,3.470494579414141
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,610,18,3.4829426914094443
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,105,65,3.485312703201299
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,510,4,3.4925265012881446
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,724,35,3.61455364285779
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,55,3.663023861684536
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,30,3.695241334347442
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,994,37,3.711597422435784
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,3.7389507672718247
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,885,91,3.742386848543351
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,491,72,3.7547295666142224
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,524,50,3.7596489103040116
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,399,40,3.764103474788769
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,250,40,3.770950586826761
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,280,156,3.7866854575692352
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,353,41,3.81631817792349
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,405,15,3.82322949371471
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,65,3.855487840777328
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,22,3.859841063557275
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,328,48,3.860023627812788
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,277,49,3.917722959585201
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,958,36,4.033921454650999
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,4.176796719317963
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,418,68,4.182724643395772
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,557,21,4.287608803423687
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,425,45,4.304532387104516
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,23,4.317850968728237
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,4.3353666580289705
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,8,4.378830240638801
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,719,7,4.4580593479706
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,20,4.6051786059971525
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,229,102,4.7466819288107
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,516,5,4.793534791994361
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,31,4.825245991260089
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,589,14,4.867939678198335
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,51,56,4.974200135916753
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,27,4.98560624968394
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,960,33,4.999839895862109
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,992,52,5.038447640073692
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,112,5.04408906897153
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,409,45,5.100715829354374
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,495,53,5.1088443763958375
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,316,41,5.156285795108475
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,8,5.189858492357907
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,366,22,5.1935392919553465
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,679,10,5.224273754706713
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,186,97,5.474896998933052
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,464,48,5.546242776322969
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,25,5.663539746784475
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,904,80,5.667137825788362
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,433,49,5.683863880981226
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,19,5.704172874112296
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,303,55,5.72367346936433
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,496,47,5.8313166988874405
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,716,89,5.83750927499059
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,534,31,5.85153855994803
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,87,38,5.862433448709893
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,958,98,5.885342574724023
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,18,5.928611606834534
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,608,30,5.933332507652478
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,35,6.012237379474868
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,385,6,6.017024161971212
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,348,7,6.040028603819455
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,32,6.069181137476385
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,6.166754196047074
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,6.179157715653968
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,6.203179110069941
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,6.245547562205898
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,866,8,6.261639477720331
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,920,35,6.3212885548771505
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,569,39,6.39246940983993
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,6.532809021148892
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,478,7,6.556148630884932
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,389,5,6.5698683440361
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,6.661578263962165
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,475,38,6.697735104101083
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,54,6.7092445749356475
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,25,6.742601605959087
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,49,6.757063262068034
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1012,66,6.808826276489443
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,244,6.8466441875433
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,825,9,6.885459392869001
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,41,6.920573314634315
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,266,60,7.004533576588362
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,7.010932905569506
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,7.029628425819433
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,628,8,7.058692214200925
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,619,26,7.076247181580834
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,718,49,7.134818479247669
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,589,7,7.138775804647458
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,775,11,7.147001403827756
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,49,7.155921646923591
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,657,3,7.249156000448573
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,22,7.263524562519452
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,725,26,7.377366609063531
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,528,49,7.386149997986274
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,7.434508186691584
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,309,61,7.4422736556518645
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,616,8,7.482142716143823
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,450,7,7.508220611735729
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,379,42,7.604951348954807
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,489,202,7.614177757528294
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,711,13,7.617864892129519
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,20,7.617905598317168
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,456,138,7.617910751022925
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,73,7.639308076176468
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,271,47,7.640121937721974
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,769,51,7.758647321659183
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,437,31,7.84610471047199
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,20,7.876862127407949
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,534,46,7.906410208807394
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,27,7.925426140258816
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,209,119,7.9668428669743045
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,618,60,8.011671646225569
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,38,8.011960573452443
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,372,5,8.018001599388759
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,886,82,8.121188488965213
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,18,8.12538324809981
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,414,67,8.152397211549244
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,723,87,8.155042972615501
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,209,51,8.159346138496856
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,8.162968081573252
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,24,8.183501169957179
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,505,8,8.187875503368138
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,372,51,8.205737882838758
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,585,10,8.262630153815142
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,315,50,8.265304486358035
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,505,40,8.293981260506312
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,262,45,8.300684769137279
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,630,10,8.377248718135203
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,316,37,8.412628783148614
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,26,8.431930819822375
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,207,202,8.433513004842663
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,8.642277045132362
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,348,101,8.712571228028883
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,184,45,8.792179409865206
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,796,43,8.828776852705348
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,901,49,8.871753589872881
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,993,23,8.886555626983593
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,253,51,8.957303159802088
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,380,41,8.974678166235387
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,20,9.00380438615608
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,374,174,9.149457537902007
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,27,9.15478019815241
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,329,76,9.169714500553253
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,24,9.175882992292236
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,12,9.189365952087538
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,38,9.205194123604484
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,22,9.246945023591108
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,611,49,9.248239089933278
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,467,59,9.30807900441314
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,359,39,9.32659406935382
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,19,9.412958768517159
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,13,9.434956765924461
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,663,34,9.466999025825396
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,680,27,9.480104988302411
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,347,10,9.49936399595225
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,368,43,9.534791908685571
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,277,157,9.588007144663827
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,764,47,9.61441325144822
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,235,9.62125232477985
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,25,9.62675138373982
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,176,36,9.648720642895343
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,28,9.655042210091814
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,190,60,9.689388740479435
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,777,34,9.700981588015898
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,927,53,9.784163681522562
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,18,9.787787911419798
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,946,41,9.793079632685316
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,590,28,9.822220319609578
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,9.843972692224671
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,398,5,9.872026017371661
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,499,10,9.889605890547838
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,42,9.902608434927584
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,9.906933901595268
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,4,10.012789796479153
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,888,11,10.140227852753776
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,479,65,10.185322083432814
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,259,42,10.20249969456918
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,205,38,10.21015948068141
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,634,7,10.26384636265174
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,588,48,10.339435995284079
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,319,52,10.376285136101147
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,595,15,10.379654046812155
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,420,167,10.396651101676623
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,592,56,10.45448466884992
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,511,54,10.461034076719763
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,39,10.542246003977446
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,10.562505767737298
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,10.59068565240391
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,10.630269425542565
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,47,10.678766576698663
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,514,44,10.721851529644297
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,50,10.750122583693944
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,24,10.811498059858494
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,775,47,10.85449804939703
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,651,7,10.864980669857704
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,237,46,10.87775042986118
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,415,11,10.89209467456896
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,455,25,10.929887089922262
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,109,67,10.981985483435636
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,625,10,11.010390467325404
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,240,130,11.055235375393833
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,17,11.05995845130629
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,666,6,11.071711048877562
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,698,37,11.091763376079243
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,399,120,11.1011841231377
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,510,53,11.101546814851833
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,328,68,11.105271401597477
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,294,40,11.14983906528857
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,586,36,11.165256059130325
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,37,11.20460312833274
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,27,11.218604056092715
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,721,7,11.287577621630708
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,27,11.437113150814376
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,462,51,11.483264097157713
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,802,50,11.505355512641813
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,852,197,11.519563372381686
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,62,11.544482753084981
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,125,54,11.554394902949483
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,19,11.57030504744044
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,381,134,11.627873690977959
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,383,46,11.641808731696347
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,109,49,11.691277039200278
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,16,113,11.738236782304995
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,11.750026744471786
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,33,11.802357236976341
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,61,11.875994588682996
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,561,93,11.92662321716156
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,129,38,11.928168389913521
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,11.960628224066802
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,466,40,11.981711726402217
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,171,95,12.076275273285736
