req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,587,47,2.4559146573649464
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,614,53,2.463525853397241
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,211,46,2.488729864903441
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,858,102,2.499016880310593
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,589,57,2.540091992701843
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,471,10,2.542128698379475
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,644,8,2.608062472388979
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,229,49,2.627100875440814
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,529,32,2.633424177513152
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,293,45,2.713161039869972
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,564,28,2.741443335251713
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,556,21,2.7468056393591525
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,332,84,2.777775958929805
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,581,78,2.8074457717938954
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1021,19,2.8355759132799503
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,419,116,2.8798409928553697
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,864,55,2.883222425984778
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,201,179,2.8974795700906406
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,685,40,2.934573053538585
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,20,2.96918317329754
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,47,2.9780916588732422
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,19,2.980166511459088
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,126,43,3.059477632394737
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,600,17,3.0752358764222087
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,27,3.078949037251928
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,605,20,3.124361153200455
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,548,17,3.1281141850482084
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,719,98,3.1320436191646555
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,3.1542081503925865
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,556,17,3.1621913053394484
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,364,79,3.217912875455865
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,399,10,3.2427840025621744
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,372,38,3.27484953002872
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,275,48,3.284397751435419
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,546,16,3.317297433605843
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,683,29,3.335891679885994
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,449,12,3.388951010224979
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,554,20,3.39628037118847
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,56,52,3.401141792668016
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,372,54,3.414054227805148
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,383,35,3.435659211628696
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,582,37,3.444270440498014
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,612,18,3.51620514457792
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,554,20,3.5206108249525685
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,588,5,3.6231182677666185
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,637,11,3.646226574217313
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,331,120,3.71558931912896
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,574,32,3.746452131511655
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,420,9,3.79540818296572
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,700,111,3.84164281241327
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,611,23,3.871692928014068
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,589,43,3.87811520255546
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,946,50,3.896435698875587
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,294,8,3.945112485600686
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,264,72,3.971717316208528
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,492,11,3.986452023049556
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,849,11,3.989239892081296
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,574,22,4.010164655862891
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,428,58,4.041267735442299
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,784,51,4.163291617114902
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,105,4.170621015949799
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,163,42,4.184403611495738
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,566,29,4.210019559447669
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,283,150,4.245776096835262
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,83,47,4.246121621299335
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,515,8,4.274571691342142
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,855,26,4.286803942257837
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,498,6,4.302178796638287
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,589,101,4.318091795258437
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,422,8,4.349438030744125
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,22,4.366735702582673
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,738,45,4.402921249433994
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,691,185,4.418095416511547
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,534,13,4.433152772505069
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,222,125,4.4371442676024175
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,4.570367739872919
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,507,49,4.5763664924899095
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,626,26,4.57803171662193
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,562,25,4.594884665416121
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,556,19,4.621590378423016
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,582,37,4.666474419274815
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,335,9,4.67175178940781
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,809,94,4.67284729950519
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,458,67,4.710369947401834
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,556,21,4.7291748327387975
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,377,59,4.756305612520136
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,455,45,4.772853617379385
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,349,88,4.808458665631346
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,548,17,4.81459752515385
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,294,61,4.832043043975164
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,20,4.838522339746667
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,397,40,4.842550686669567
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,333,179,4.84415330063176
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,28,4.873941892599838
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,597,16,4.901630126277598
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,550,18,4.917236530306377
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,558,17,4.949847977341624
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,282,88,4.9657946923290845
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,350,46,5.022221024122307
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,565,18,5.061358428619488
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,384,7,5.091178733133772
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,429,76,5.109094798151802
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,567,64,5.121664042557775
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,599,94,5.168002382812094
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,857,60,5.169989373556306
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,269,47,5.171419727399127
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,584,38,5.182619629920466
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,5.2288234216947815
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,548,17,5.289624083556547
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,572,32,5.307956085611642
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,560,23,5.345169847093052
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,421,38,5.363848975247237
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,20,5.376598054634639
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,80,5.4373820568342985
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,821,83,5.477025059906497
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,8,5.495724647250473
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,38,5.585627310057264
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,351,114,5.58978445106885
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,306,71,5.598302964696042
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,95,41,5.599142297877852
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,188,39,5.599254080448008
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,195,35,5.603162475868357
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,13,5.603981998744398
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,670,37,5.604002180029358
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,188,181,5.604714522663926
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,399,55,5.6552132372581685
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,564,26,5.662963808233416
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,254,61,5.679507749509877
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,429,11,5.689537709641064
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,525,79,5.723534308454886
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,18,5.755695989015834
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,586,2,5.787501380367916
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,562,25,5.813919136883965
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,403,9,5.8635497367897065
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,569,57,5.874768952380366
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,627,14,5.889365279825979
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,427,63,5.89970433492977
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,712,99,5.907685469877536
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,250,41,5.954929771274926
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,273,153,5.979607651841967
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,548,19,5.983651257769446
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,226,88,5.98425524454254
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,463,11,6.01578503547709
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,901,14,6.037015619730459
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,242,44,6.040713772872698
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,548,15,6.048117467087063
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,431,23,6.117073586718894
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,628,44,6.131453784672222
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,541,95,6.159856071330893
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,813,41,6.181374798447553
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,462,50,6.216808825584787
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,478,10,6.256796830531703
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,185,45,6.291438076068781
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,573,8,6.299869770410735
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,508,60,6.316270976495556
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,210,60,6.341995833820864
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,492,53,6.357233084028676
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,393,12,6.439461262561872
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,622,111,6.440559413995018
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,319,49,6.478476063913266
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,850,5,6.502062328810406
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,1002,24,6.5197839488706295
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,552,10,6.533315255982342
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,590,38,6.602529385612422
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,388,62,6.696863171684989
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,286,57,6.739972749158525
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,208,52,6.786691708650263
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,438,49,6.8261849528663925
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,270,4,6.832959046842306
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,498,58,6.852721482596368
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,330,49,6.870960069794225
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,353,41,6.940656142765636
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,556,30,6.9769292041866215
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,340,10,7.00482313677457
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,212,131,7.0059006758618585
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,226,197,7.030414845398185
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,170,65,7.042105457577658
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,579,10,7.062333717615218
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,588,18,7.076094016107281
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,183,46,7.094664939457397
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,256,174,7.104998460750987
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,335,55,7.188640919049076
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,686,60,7.20522234195259
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,728,77,7.223284191272293
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,695,10,7.325393837259163
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,912,20,7.378557406872067
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,188,8,7.404262511699457
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,266,54,7.427536315515582
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,546,16,7.430676020538148
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,168,32,7.459417953079026
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,319,73,7.475209573179669
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,538,9,7.489828501931122
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,929,105,7.493989438503792
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,108,57,7.568555837410518
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,19,7.577197182194997
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,646,79,7.590344843429592
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,2,7.591272133521421
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,7.627544140782354
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,710,43,7.641936128653012
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,701,49,7.648765651902735
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,339,130,7.676757868597079
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,643,44,7.68009192879792
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,20,7.697816815123748
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,579,26,7.767841950976954
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,258,52,7.804474481555858
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,343,48,7.816513157285206
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,169,144,7.823479775354223
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,174,115,7.833493660784532
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,226,51,7.868212097109825
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,560,25,7.881020737503944
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,385,47,7.886534725495053
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,261,26,7.910192922938306
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,198,177,7.923712434614554
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,823,25,7.942308831055737
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,560,26,7.968821354356047
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,365,49,8.048041740339912
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,554,20,8.053999090149082
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,675,61,8.080569751525324
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,678,10,8.108322141538414
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,635,59,8.17116670346264
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,578,58,8.191985216389769
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,616,40,8.207064543290183
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,601,18,8.21441958291531
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,295,10,8.261917324518254
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,725,68,8.262696350389344
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,256,58,8.273434984605444
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,460,10,8.274733281079962
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,685,51,8.277448208959743
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,338,128,8.289689155566798
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,452,47,8.35225906117463
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,348,37,8.364641482439161
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,641,30,8.386501056042565
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,322,109,8.448728088114905
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,439,57,8.488050500235177
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,550,18,8.527000123724454
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,574,32,8.537527592717648
