req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,44,0.9557763237912544
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,315,132,0.9570855936547948
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,16,0.9788797897749101
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,0.9799520578793853
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,713,32,0.9881983556677651
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,308,143,1.1834788416308444
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,298,53,1.1885895538799904
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,582,2,1.2369251846200862
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,287,47,1.2892450042503125
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,499,31,1.3052718177745255
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,1.366354673758263
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,696,15,1.399199209559614
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,25,1.4186283871081309
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,663,12,1.4504200078787532
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,171,86,1.4755585950325545
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,381,52,1.5411397818383508
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,373,66,1.566908339416838
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,28,1.5993235514868593
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,1.6658920958623677
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,509,17,1.7532547673305552
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,508,52,1.7616190048885683
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,11,1.7696450976493703
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,596,61,1.7794079789297887
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,61,86,1.8442197822536837
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,167,72,1.9032074902308787
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,211,55,1.9569558164815821
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,43,1.9857931221654523
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,2.038914300502866
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,220,39,2.0472020384927445
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,471,63,2.129475758342401
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,363,41,2.1633735126521425
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,28,2.1744724625269125
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,255,50,2.2124535433860646
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,160,46,2.2560006853268013
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,256,53,2.262255117878262
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,44,2.2972634869719815
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,633,3,2.335682176826692
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,121,45,2.3960068833636443
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,376,7,2.401790204070172
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,201,49,2.5544318378332784
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,193,57,2.5629027799287813
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,501,45,2.6888677318715084
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,779,74,2.731879757035932
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,358,4,2.7973018311797464
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,434,11,2.829755769053689
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,17,2.848679522484301
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,226,45,2.874672794692985
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,829,3,2.9459684175982876
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,2.9952485584062147
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,221,48,3.0146176541243723
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,531,8,3.0178243744032605
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,553,16,3.0381573319235593
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,397,46,3.2466226695905247
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,486,16,3.2468091701266837
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,676,12,3.3728692012834367
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,629,11,3.382685777209087
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,394,6,3.3974642435010147
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,494,67,3.4903179164930496
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,8,3.495823885511895
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,168,45,3.49820456985398
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,18,3.546054498927433
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,553,32,3.6404669250302004
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,492,5,3.6477100714734445
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,376,55,3.6700384755123445
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,90,38,3.6780216757674586
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,364,58,3.806589726266699
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,480,4,3.812479757810329
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,305,43,3.8482372731314296
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,106,90,3.858763397383878
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,372,7,3.925855071907272
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,455,10,3.975864168472384
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,3.9874272267186712
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,4.001661217433365
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,4.083029124046959
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,614,9,4.099826826366589
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,155,47,4.102450409146941
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,336,126,4.106733793769143
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,378,3,4.108976483231633
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,654,59,4.110493422479445
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,9,4.1115148917495725
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,194,52,4.229767693656399
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,67,4.236658859637297
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,680,24,4.271744777877311
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,49,4.321475934169295
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,427,36,4.354983474057421
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,516,18,4.36339473295378
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,784,71,4.364437542606551
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,633,28,4.412615027952414
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,615,23,4.432261989698708
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,21,4.445545554469695
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,945,105,4.450960339996175
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,10,4.455034010572637
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,20,4.486053810301437
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,332,46,4.531445993576831
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,17,4.565229138276659
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,706,13,4.589899304835675
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,707,80,4.6289650245567895
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,44,4.67709299509326
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,466,74,4.7075121569240395
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,719,53,4.734570185446791
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,4.7346524942515655
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,8,4.736365863562931
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,225,46,4.7493395549647355
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,456,64,4.786128510648237
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,413,9,4.791114335455232
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,237,4.827717071499315
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,4.90497586081293
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,198,53,4.907189470827033
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,4.929908344960719
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,820,89,4.951673319165387
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,551,8,4.957356480498445
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,503,5,5.00210037396044
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,243,50,5.042318084404649
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,717,34,5.059227709964449
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,47,5.139337375395598
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,668,14,5.152673825461804
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,380,67,5.278118535173177
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,448,54,5.3110218360701
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,89,52,5.317557007822033
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,730,11,5.373993216647878
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,17,5.3760990466987115
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,503,14,5.443362775968393
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,657,18,5.53309252028133
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,339,219,5.53725489234316
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,281,43,5.564330532211646
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,785,83,5.5740327947149675
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,258,54,5.599724404814932
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,316,56,5.682565777790117
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,528,8,5.695431876859674
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,220,46,5.706887601047959
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,5,5.708132789738729
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,291,113,5.849930746553551
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,898,35,5.894951703297566
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,434,250,5.913863222774713
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,5.939122090678184
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,693,13,6.094447248803807
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,297,67,6.110467615404186
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,6.129800842094688
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,527,41,6.134036973969459
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331,41,6.149794754196824
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,327,50,6.158159046457631
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,314,74,6.164957025144125
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,321,43,6.189482090683829
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,130,33,6.288641562930518
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,29,6.343581064410581
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,48,6.402079468803581
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,493,17,6.437513274544856
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,8,6.529709378604333
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,6.558800099400075
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,6.695900657286944
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,985,48,6.723019609358123
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,368,54,6.752181358432153
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,896,20,6.764958333839645
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,63,6.858216368248674
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,368,103,6.912242270216454
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,6.928428891020367
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,661,6,6.972341256985705
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,614,52,7.0072042349124635
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,308,7,7.043172263104229
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,2,7.081946993096593
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,324,40,7.102937699737606
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,950,32,7.108799510887826
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,294,139,7.110784106277713
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,294,107,7.123272431144643
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,24,7.1381557199449945
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,7.226305312259709
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,2,7.310509976133812
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,7.348228765153819
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,321,4,7.352788304584767
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,326,33,7.414750448425747
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,424,36,7.482309199053362
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,701,9,7.53605233903698
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,523,75,7.544058218710471
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,317,11,7.588117840701543
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,515,29,7.6313903759890644
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,7.635167625242214
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,7.653930629216904
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,540,8,7.722454025508046
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,381,229,7.739290056007666
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,179,3,7.825829943935101
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,41,7.840416280259996
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,757,56,7.878366943683707
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,320,15,7.887420179995029
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,41,7.92302955160366
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,303,44,7.972433294733011
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,377,9,7.98512798441155
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,713,60,7.997906861796401
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,656,6,8.03720023163104
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,8.112536610376772
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,649,45,8.11656577337276
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,518,116,8.13042540965332
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,489,58,8.137358253944884
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,661,22,8.155694714622696
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,567,22,8.187638893807165
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,447,29,8.222731541647128
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,341,55,8.251344283458325
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,20,8.326659894931298
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,575,6,8.359916340216085
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,565,19,8.418156444139038
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,478,41,8.419416847672313
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,448,9,8.431900550365114
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,12,8.468140128428612
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,372,46,8.519047838252941
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,662,39,8.583258282130547
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,502,47,8.614883975428365
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,8.665130685710329
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,28,8.70807717007722
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,78,8.792112555536171
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,439,46,8.794641149110557
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,21,8.80568805254483
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,227,45,8.812215159771192
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,42,8.826313272185345
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,331,30,8.829409880914545
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,378,7,8.934816773268286
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,493,6,8.968637006261359
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,642,103,8.982828121937063
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,597,10,9.016299278892207
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,12,9.03990462281874
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,867,85,9.119863490713168
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,454,3,9.120433739708076
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,255,134,9.193337679029206
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,214,145,9.203135091058241
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,380,93,9.211502655441004
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,2,9.260015232373398
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,111,41,9.314824921817582
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,439,53,9.325286424527972
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,26,9.337646068052582
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,708,16,9.347532786966244
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,413,13,9.354780686756646
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,153,89,9.357520172035985
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,359,8,9.375235686356106
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,9.383342278128563
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,595,8,9.425631351509578
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,598,25,9.439334360279773
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,394,74,9.46285679229174
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,9.556790083610021
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,13,9.58252497562419
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,47,9.611599250346208
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,101,41,9.613788581659103
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,20,9.621727354334194
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,25,9.622932733382905
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,885,44,9.631845553304165
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,334,12,9.644460768948038
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,187,134,9.676109470188434
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,401,69,9.69661048970775
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,190,6,9.760974100198748
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,335,39,9.76333646006259
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,290,49,9.775157883719958
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,254,178,9.852997725718032
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,27,9.897661626415191
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,359,33,9.918966249703658
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,513,205,9.925143700274354
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,606,41,9.952642380951332
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,598,48,9.962983208404495
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,688,86,10.017216238862725
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,364,43,10.034829496103185
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,754,41,10.041324283826981
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,575,26,10.058428200696357
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,17,10.076562638878407
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,292,52,10.0811915580818
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,10.15905472872556
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,15,10.173308913182867
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,781,96,10.173992166135337
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,241,43,10.228751093638987
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,375,9,10.23174542773673
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,293,8,10.244110607360428
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,467,61,10.263860123972322
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,466,9,10.278756604611722
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,10.281379750740316
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,10.28365273336259
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,177,154,10.44021970600721
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,469,142,10.458024551340188
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,672,31,10.463538244499182
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,461,80,10.505926023557398
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,200,241,10.582190686491632
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,620,21,10.68245381592775
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,216,127,10.876702048035462
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,410,84,10.887480753574469
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,308,56,10.946207110400291
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,868,26,10.951990346343898
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,316,42,11.075516234548683
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,628,77,11.257577922835873
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,36,11.292384147985093
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,16,11.352164006832872
