req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,704,3,6.115311162373914
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,243,132,6.131716864549451
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,555,20,6.166788251110298
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,303,46,6.24977417431574
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,497,47,6.470772250758702
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,8,6.474105327376191
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,26,7.095875711322839
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,16,7.132076218331448
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,23,7.359544392425227
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,930,3,7.374760350627158
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,40,7.490979604139063
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,638,51,8.005254311849098
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,307,88,8.107920083417557
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,8.512394537002336
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,59,101,8.552802747399735
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,36,8.824497478067522
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,607,2,9.122892866970322
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,488,5,9.166573262263528
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,212,125,9.337434046729864
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,542,60,9.84543558853067
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,316,7,9.880451827632442
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,606,39,10.097892803533236
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,20,10.148274313108642
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,903,17,10.288397301258586
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,430,43,10.397861113625698
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,380,46,10.537418370880422
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,10.720201384968341
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,571,17,10.768152248561444
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,567,10,10.890874775808303
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,11,10.900479035989797
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,369,147,10.951790756104899
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,10.974014043538999
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,589,7,11.145296501072272
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,508,98,11.280620359990323
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,124,67,11.439900454723002
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,373,48,11.484958116854962
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,259,182,11.575827775327353
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,569,21,11.95912789677711
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,588,20,11.985392692901174
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,12.200133077491707
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,360,159,12.383435487722226
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,280,131,12.418339209799482
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,431,41,12.779961639133324
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,654,10,12.847180731607265
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,489,191,13.276230701937983
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,10,13.508211390879074
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,93,51,13.571082866996521
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,21,13.791998156420592
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,44,14.020482907870704
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,14.202735017511996
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,14.411674020031485
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,721,55,14.413963392327178
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,600,27,14.438396951552164
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,8,14.534175616298267
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,329,25,14.69778839878172
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,281,47,14.702258672001554
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,99,14.735827520625982
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,515,54,14.830591500006605
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,14.860205673426025
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,510,44,14.87183787402791
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,170,19,15.011287036818779
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,140,55,15.068573869857206
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,15.160942022361633
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,17,15.261268187956642
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,52,15.43432981296078
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,229,116,15.560101585782371
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,227,45,15.750678953780028
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,581,25,15.948789491979973
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,13,15.955432791984085
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,27,15.97061434993197
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,239,152,15.974470843523273
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,216,47,16.5257336518179
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,348,69,16.662086930584934
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,16.718609423742166
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,43,17.005016142454448
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,677,79,17.115638710565694
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,276,46,17.13102739643384
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,649,8,17.155274191301885
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,21,17.169166722612015
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,19,17.211068814041713
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,21,17.21876704940446
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,449,11,17.511234298044105
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,46,17.51958764885154
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,303,50,17.668223912289214
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,18,17.80629126879358
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,496,50,17.842748722010967
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,250,104,17.898847498045654
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,32,17.97017428759833
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,625,28,18.046411774803786
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,978,208,18.170156680479447
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,22,18.261285631288136
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,618,55,18.53547749883296
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,545,43,18.765584182534294
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,64,18.79964035931229
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,139,143,18.803112299120812
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,338,37,18.836892043153917
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,18.871794370456087
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,51,37,19.11286232487892
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,728,9,19.248366361617187
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,30,19.511360232885405
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,608,33,19.610137239653774
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,29,19.755145998482057
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,235,51,19.861397420715512
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,19.988239581082265
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,33,20.091806495636973
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,462,57,20.113778175090943
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,198,46,20.389141071091473
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,284,101,20.456020581728573
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,28,20.54415750574349
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,334,36,20.671346246644347
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,319,50,20.87018998382968
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,328,138,21.14739193016425
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,25,21.36921990741636
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,22,22.370083077903445
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,34,22.610220511167206
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,341,29,22.807153867871722
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,768,44,23.007054157987362
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,253,48,23.12098686168281
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,420,36,23.341930981627105
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,416,48,23.373395361918817
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,713,56,23.498642402890624
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,774,3,23.538999540546413
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,424,21,23.608382027594093
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,56,34,23.627941152710104
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,22,23.891607636770882
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,190,41,23.96159364607747
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,385,11,24.073891063880623
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,18,24.16345872747016
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,44,24.28838578866059
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,21,24.513492508713885
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,24.560354390330076
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,24.792991356713593
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,338,5,24.888866578294365
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,723,16,24.939898567968065
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,485,46,25.059709688083014
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,648,42,25.382958136377965
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,24,25.421143158258438
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,339,147,25.51911365970548
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,756,46,25.649734005337162
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,473,46,26.18204386057679
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,29,26.2173566684297
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,196,6,26.26715726499399
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,261,53,26.45476787032629
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,688,91,26.492256953030473
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,335,9,26.494384131483265
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,591,68,26.514535358128004
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1007,3,26.611188032758164
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,450,63,26.730150177843726
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,26.936897344150267
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,477,61,27.122461666412256
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,200,116,27.379085347769124
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,19,27.543794208921117
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,177,27.622547345197688
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,794,7,27.639575704444876
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,344,10,27.650672442593912
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,27.836567490255057
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,324,17,28.108028488599313
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,17,28.153390847599578
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,499,48,28.252400371999656
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,703,46,28.27519507432174
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,323,59,28.592100514125033
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,124,121,28.63367219822975
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,191,5,28.643688448704342
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,35,28.65988873742876
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,292,43,28.678115832039705
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,28,28.719310032624257
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,52,35,28.76203299778148
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,56,96,28.842553177521335
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,28.883811739674837
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,302,114,29.14661023987122
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,25,29.149911479035723
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,267,41,29.206862525505656
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,94,29.41639396629564
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,18,29.45151318664029
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,160,36,29.56732541592919
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,29.75933505158599
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,25,29.832197958199295
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,230,108,30.02706986270715
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,983,3,30.18175999458045
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,431,10,30.296362895650567
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,30.446601510782603
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,471,10,30.671329647580936
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,30.677532474378083
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,335,54,30.755392466378705
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,943,73,30.858381850554466
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,454,162,30.993476487636073
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,24,31.040585821749392
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,282,63,31.400830202431862
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,31.605643660498917
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,158,44,31.943012408106636
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,133,36,31.969568685825475
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,703,61,31.98662632751843
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,399,8,32.04092147787398
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,85,32.31947821248854
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,269,5,32.53528927780763
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,26,32.63959142554952
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,253,38,32.69083904934074
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,401,11,32.962508786447444
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,331,46,33.003646937906915
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,33.02831818433031
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,998,43,33.184792273942065
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,33.20749327302617
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,949,178,33.29546470055846
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,21,33.34203857172676
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,616,9,33.403099861554345
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,792,15,33.47658969809329
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,232,3,33.68877479661677
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,482,46,33.70963586178205
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,56,54,33.95777485520614
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,515,142,34.169667579352314
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,392,60,34.27486047588044
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,285,43,34.48119492584208
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,20,34.509699789295055
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,268,50,34.716978486034584
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,34.73250382735859
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,532,153,34.94849474596002
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,415,7,35.04414374047291
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,453,70,35.180182566554095
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,35.211841868148596
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,324,4,35.318954844163365
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,171,101,35.67187052281643
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,219,35,35.756614803861375
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,25,35.78047182663568
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,31,35.96794948549053
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,26,35.99311796955416
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,624,20,36.08980932052515
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,303,138,36.30382813613432
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,36.32050147498896
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,26,36.40342918154521
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,259,3,36.4063345511417
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,845,12,36.8131860838335
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,382,49,36.905619048313696
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,331,48,36.918128519642416
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,146,55,36.947494696603734
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,595,22,37.31946183382652
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,231,27,37.507346017831296
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,615,28,37.65709946292011
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,21,37.78525066369203
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,232,61,37.82472827000022
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,665,6,37.89333918584542
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,451,8,37.98075947074042
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,18,38.365632420225324
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,38.71099857579019
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,486,144,38.77486109788111
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,203,41,38.80159195983042
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,463,22,38.8450918228317
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,734,14,39.12096462216252
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,501,75,39.631743809431896
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,639,101,39.66463176635227
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,22,39.68515890235309
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,535,9,39.717270640324635
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,114,40.191743059487486
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,438,44,40.44595866926683
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,506,7,40.602886774507596
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,114,40.68394061793303
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,12,40.77369829983428
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,40.857361454244916
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,51,41.00967389099793
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,514,53,41.36432216204587
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,218,58,41.38828033136152
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,304,8,41.40427679475255
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,528,48,41.42009970297185
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,107,41.60108765120662
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,730,26,41.79965897213977
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,853,45,41.84365796240637
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,709,58,41.8714628320737
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,72,41.93262911830014
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,30,41.981961399132445
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,42.06150096593104
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,470,6,42.137781857412456
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,954,55,42.4569640907942
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,955,35,42.480425997412134
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,868,39,42.48372657879708
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,375,34,42.509158068126865
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,24,42.514408412123124
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,91,56,42.64999403920645
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,758,47,42.851481839045974
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1017,89,42.92677100361193
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,413,68,42.96193004644124
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,30,43.13537204677255
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,24,43.158235854395315
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,544,15,43.18634442797877
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,412,93,43.199796896021915
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,428,54,43.96456323500736
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,104,50,44.21567739524136
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,140,4,44.28746377179769
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,623,11,44.6426619743095
