req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,241,62,2.166322854180974
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,215,47,2.208150709727719
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,21,2.2429293662484207
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,629,13,2.26644647955239
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,840,104,2.2911966570602793
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,276,87,2.351588753094339
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,2.3682289622268833
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,15,2.3781741959921505
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,8,2.4199823505223153
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,496,48,2.4389695386384638
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,80,2.449137128523512
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,172,105,2.5026830642019458
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,16,2.5680126203538864
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,405,115,2.619840537458887
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,653,9,2.6478515111664307
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,591,7,2.6582101847748016
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,822,11,2.6835795533445883
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,139,19,2.686854419150091
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,689,91,2.6921133586276484
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,180,5,2.6947456821870395
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,389,68,2.6987710127711595
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,462,20,2.701024224070695
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,2.72043188352331
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,21,2.789968987930194
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,257,43,2.8031064752562376
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,298,9,2.8033193993937195
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,860,37,2.8387031490173724
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,353,52,2.8717366997304987
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,3,2.9080456670605654
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,2.9423226961101783
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,867,3,2.9683822469500165
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,451,46,2.9693164542281925
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,2.9842549217223966
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,352,122,2.991377272943539
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,452,59,3.0048570131429786
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,278,44,3.007586019108692
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,454,17,3.0496375630920203
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,337,47,3.1473453206498596
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,646,41,3.1774474886093804
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,461,45,3.2128632704006037
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,45,3.2748246738852873
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,3.285600048503362
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,398,8,3.3579100654454646
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,3.3596223758706887
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,338,46,3.365252422823698
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,3.416921624525028
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,24,3.4625945999255654
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,615,22,3.4682966464199434
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,51,3.4840806770308754
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,324,55,3.488710623989809
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,779,6,3.527058111483
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,55,3.52812907178353
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,212,176,3.565082940864046
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,3.583681419242806
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,533,45,3.660359291844527
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,13,3.6774602512981462
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,3.6821081849582016
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,52,3.6895330036063694
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,11,3.689549871564015
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,18,3.7130988065360335
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,195,3,3.734776059950337
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,21,3.760748123252087
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,10,3.791762334976013
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,528,10,3.8126557254501865
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,32,3.8558403593304673
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,3.914553561655935
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,458,7,3.9893004103074126
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,3.999857110431907
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,271,39,4.020809576540697
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,153,38,4.045003765079196
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1013,3,4.054485974711976
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,267,100,4.0701831341673325
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,277,47,4.093805110259717
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,12,4.104150690252398
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,394,4,4.166662405069
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,835,3,4.207940950062661
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,25,4.2126512265827225
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,413,86,4.225888281453327
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,618,198,4.230775617811602
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,188,27,4.239222862810874
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,60,4.259572687318254
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,731,212,4.28202761361762
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,4.305575269153567
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,306,192,4.329995482333061
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,176,78,4.342452804383013
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,18,4.398079665553594
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,526,60,4.399228318660027
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,50,4.459340752712853
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,416,34,4.505039894251969
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,24,4.517107782073858
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,754,48,4.538007907173269
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,520,32,4.612266634849929
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,124,37,4.612731322187221
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,403,8,4.634203134654307
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,259,126,4.697980160997938
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,306,122,4.7124946929502345
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,271,124,4.7314086897670276
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,541,98,4.795116157781459
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,13,4.856554779706792
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,630,43,4.872133360620186
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,492,53,4.943052052887003
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,778,106,4.944477441492551
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,685,59,4.954739542580099
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,538,11,4.964148649193547
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,784,3,5.007148468139434
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,719,86,5.047863097068259
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,143,5.066741151456257
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,287,35,5.080826804575648
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,167,49,5.095631196878008
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,25,5.120820920327128
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,20,5.139025001194845
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,730,26,5.155471238224934
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,670,71,5.166588565570592
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,5.176487606145401
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,208,7,5.21027672860321
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,720,44,5.25882322231703
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,306,44,5.2755121944061685
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,15,5.284068558350273
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,35,5.355288590446841
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,24,5.387178410237374
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,551,55,5.410128199197842
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,727,17,5.411578430638716
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,359,34,5.447444095730172
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,40,5.447761747987132
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,384,165,5.470773809894725
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,41,5.487221884640943
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,533,41,5.498574571882447
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,645,24,5.512478351289656
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,487,6,5.556107643680149
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,767,90,5.598567669720849
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,352,57,5.600147377263293
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,618,9,5.639656858575104
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,252,49,5.688985373606553
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,276,4,5.697857844757573
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,364,28,5.709971720957931
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,437,59,5.717030587962598
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,293,49,5.728616572304231
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,452,63,5.776152560484254
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,563,7,5.786389752738958
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,874,15,5.820672474216267
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,655,88,5.865102528871119
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,238,7,5.872525167578584
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,625,25,5.8758469958204875
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,17,5.88568547459239
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,465,42,5.886604690216319
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,648,16,5.902973996564694
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,746,31,5.921036836898263
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,244,54,5.9594399131451326
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,26,5.989256471019191
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,328,209,6.038586771287486
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,150,45,6.070959008623933
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,476,41,6.1159959640681025
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,361,43,6.203616553104983
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,291,71,6.205346639730604
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,541,5,6.285546736904078
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,969,3,6.315294658467199
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,674,5,6.374023604956871
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,7,6.376084267911849
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,221,4,6.379865068391109
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,50,6.406018467272586
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,23,6.426912313709884
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,153,41,6.439428695264366
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,6.4638756240160555
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,186,47,6.465003318011727
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,573,58,6.491425159093257
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,239,7,6.4949896196448265
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,57,70,6.495062689047691
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,337,39,6.498493013946466
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,705,53,6.517774901827669
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,431,49,6.538806351819794
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,47,6.579943215189757
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,525,51,6.581203209618588
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,243,6,6.5858266918686725
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,324,44,6.590419038277541
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,631,11,6.618451202669398
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,439,8,6.652917409997679
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,150,45,6.657747143379194
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,37,6.659593303589235
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,65,97,6.718114132266074
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,276,38,6.731285594619752
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,303,35,6.7636480910187515
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,26,6.774441586289522
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,430,5,6.796248287717995
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,211,34,6.797244682696706
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,6.806685118017339
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,215,4,6.826199036221056
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,886,50,6.827074308262609
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,74,6.838008603653068
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,52,6.903640855391612
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,6.93136179146205
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,204,127,6.948260569955192
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,750,93,6.966109828248105
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,475,51,6.987380191771952
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,328,39,7.010604629072903
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,612,32,7.016379903927064
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,346,190,7.031138140388142
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,954,54,7.046591999268956
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,540,75,7.0469394954034605
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,75,7.0564413349671105
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,11,7.087179066530128
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,31,7.089728222672792
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,125,55,7.0950770477718175
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,7.125447178550726
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,7.14700221764206
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,46,7.151888549415626
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,443,58,7.157299795093685
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,21,7.168139323994582
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,30,7.209143218704581
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,611,24,7.234397187979816
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,528,192,7.245305545086562
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,339,45,7.2524286075376665
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,207,3,7.256451410069745
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,260,48,7.29938147011389
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,301,44,7.309340958269157
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,7.311363301233969
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,11,7.325495945464787
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,243,7,7.3818365867899205
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,173,94,7.455509942820145
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,7.466985412940961
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,240,39,7.467390873234973
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,85,38,7.468705904858122
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,446,62,7.478541556934349
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,495,45,7.487749124047098
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,7.538131635052764
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,233,51,7.541448354712606
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,443,53,7.545414597471996
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,72,7.572688707798478
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,691,51,7.5858799942943325
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,16,7.612253149954552
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,661,43,7.662895008183678
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,333,55,7.697364336988935
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,561,37,7.71483177662686
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,561,19,7.715097540522147
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,434,51,7.722326053812821
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,234,124,7.7302815888322876
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,324,106,7.731038398124209
