req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,494,6,4.4680846341244616
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,18,4.520092547213969
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,526,14,4.580984681804071
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,24,4.600555679349276
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,333,61,4.621921120079532
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,4.64529262703575
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,481,110,4.720663878480947
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,716,112,4.803400156088563
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,57,92,4.817447474908591
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,55,3,4.849269280220499
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,344,44,4.894958224955273
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,115,4.932979314767702
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,5.035870248272161
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,490,57,5.036127136294685
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,267,92,5.03731878231495
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,475,43,5.037742563763569
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,5.189856596643504
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,190,167,5.228226531392593
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,209,46,5.270434635697458
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,302,49,5.302334739300014
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,262,60,5.302625718239237
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,18,5.390743665474586
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,356,37,5.509275130867757
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,21,5.51130269043031
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,14,5.51910821098837
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,758,28,5.6096569379021695
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,20,5.669378608200853
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,156,55,5.704887686538247
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,633,24,5.705735417344443
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,307,38,5.716751436619034
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,13,5.765370180614584
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,13,5.807201435550409
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,237,50,5.843336750457004
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,270,31,5.843796237008842
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,285,46,5.863197807095755
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,5.873507071591887
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,395,68,5.965316195471016
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,12,5.978893948858542
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,430,52,5.99386293731959
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,734,20,6.0625431420464775
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,653,170,6.078035380567096
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,892,15,6.155921309008712
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,3,6.193761454373487
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,207,5,6.243046457018021
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,630,25,6.254923323366242
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,747,36,6.255544541041354
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,642,9,6.286203956840894
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,584,34,6.301923664633103
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,497,53,6.311149529165269
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,285,73,6.322637382520742
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,238,151,6.327489323481225
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,911,131,6.359851262201169
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,238,44,6.3829493593488005
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,820,14,6.513255462277832
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,65,6.539301749092955
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,468,8,6.574419427027156
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,112,60,6.579732897329522
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,577,17,6.610150793327296
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,874,48,6.748383467836996
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,32,6.825994787736279
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,510,239,6.864069474420267
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,653,81,6.9075116524023965
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,7.012733408903852
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,42,7.013650142982434
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,262,53,7.017780962794562
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,7.027307171300681
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,52,7.05004596163184
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,8,7.194467973884905
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,7.209807368041407
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,613,11,7.210704681670515
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,356,50,7.247799062454112
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,594,56,7.248158933577958
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,15,7.268026223366837
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,353,52,7.277502847111772
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,8,7.311929095804157
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,281,36,7.364945150443453
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,328,68,7.417450676486015
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,352,53,7.425434020780548
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,644,48,7.450156917036959
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,11,7.476143699200942
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,253,64,7.507030425941024
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,122,37,7.51953617339043
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,26,7.5696317797808605
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,2,7.580087832634688
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,323,17,7.6003153712076985
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,30,7.649709714046843
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,402,11,7.6796864064243175
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,475,49,7.704713824781757
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,303,5,7.734007104100507
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,180,47,7.76181280042439
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,906,61,7.7719052487767035
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,35,7.829602133820289
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,529,3,7.848937364430203
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,26,7.884953483758581
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,676,19,7.907128442442057
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,36,7.94581508360602
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,24,7.945920034018132
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,26,7.946764622240973
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,280,166,7.988569396579686
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,380,44,8.019407901593588
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,583,44,8.059274960555284
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,125,57,8.083567354925103
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,576,34,8.133912835749662
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,8.143489289219138
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,182,19,8.197000123597972
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1005,12,8.243992709851115
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,366,45,8.246862704570697
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,438,42,8.2744027318678
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,87,65,8.293679277753165
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,953,72,8.338533563004093
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,184,52,8.362016535407086
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,8.439491974454313
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,12,8.44609932451735
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,767,55,8.453646330251837
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,48,8.500322060690062
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,484,94,8.501967367021726
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,38,8.54238094080005
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,285,112,8.552763094839332
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,466,44,8.636496742891348
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,34,8.668881142655744
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,8.698722158771137
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,367,51,8.698783965492902
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,26,8.701868496000841
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,390,86,8.76358790523811
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,493,196,8.79150850867802
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,312,8,8.822831530464812
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,645,22,8.8478895486455
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,361,44,8.916358974156736
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,681,32,9.006518083361343
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,54,9.016745374042872
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,778,10,9.043774789512213
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,557,44,9.058290231883996
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,361,42,9.073465668929337
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,26,9.085112575790083
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,156,9.142186317979702
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1002,17,9.176086565095764
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,669,18,9.234144719477191
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,88,9.269549751477859
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,454,50,9.2975889909583
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,40,9.331761995841633
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,282,43,9.378562609193981
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,623,11,9.395083140073783
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,42,9.461870036137205
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,300,192,9.499347717333755
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,25,9.53969159024714
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,943,65,9.555743423685342
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,378,55,9.573089956807776
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,451,31,9.815355114719507
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,65,9.959603335705507
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,18,9.971353781174821
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,724,11,9.986903205941296
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,333,40,9.98890231550611
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,46,10.04149267818079
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,620,30,10.08242083663697
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,529,79,10.11064562494224
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,418,45,10.168460537230198
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,10.185672790805302
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,177,140,10.234785471948046
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,25,10.241720648054994
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,18,10.313767086693378
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,347,35,10.315357185920544
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,377,6,10.375400915112802
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,21,10.405315884215135
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,11,10.407127828613142
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,223,110,10.476651247845192
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,751,118,10.51933492036042
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,46,10.574430128382652
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,384,11,10.593255814906826
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,232,145,10.654760639449224
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,20,10.65941973390379
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,497,54,10.682947774615688
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,894,22,10.690606362041914
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,653,96,10.717659675466855
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,286,11,10.731587948549034
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,53,10.861062491170033
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,421,65,10.874512835433892
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,20,10.946146691012345
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,242,42,10.987535668664782
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,302,43,11.013288638251463
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,11.052500648760551
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,660,19,11.101977815085485
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,323,45,11.17581087332285
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,500,164,11.18751265006777
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,803,10,11.311999742610745
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,526,6,11.401325287948932
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,2,11.443210936104906
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,847,18,11.473321779896645
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,38,11.513019132423747
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,299,70,11.544645251632948
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,16,11.58476266021686
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,976,16,11.585787403929853
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,28,11.614749815715307
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,11.664663943373599
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,9,11.668367208889729
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,17,11.705339894311074
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,54,57,11.71283921379872
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,43,11.722524073952169
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,11.848493958251515
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,240,45,11.914977580904951
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,640,70,11.948919424893289
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,237,69,11.957583310298796
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,852,8,11.982190100974398
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,686,17,12.06711330419011
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,226,61,12.074193668068771
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,8,12.124162564284303
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,967,7,12.149297446947447
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,62,12.14999133172408
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,610,158,12.164810492101559
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,627,11,12.186354042408096
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,201,5,12.202484014841652
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,701,94,12.230331082009743
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,635,65,12.236298979002862
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,24,12.266340774742869
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,678,34,12.291262644250844
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,854,96,12.32738611923567
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,489,8,12.360781148453183
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,353,57,12.391665943653805
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,20,12.399466612982947
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,255,47,12.439916204039942
