req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,523,66,16.69850634913082
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,651,28,16.73939932550713
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,431,35,16.749800791714257
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,718,174,17.07649199298189
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,591,58,17.136983479805572
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,878,59,17.166826945967788
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,389,39,17.262133471620835
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,515,51,17.26712666439627
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,449,63,17.382906027700805
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,383,44,17.508536807642024
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,542,11,17.59132990612886
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,654,25,17.873413855386755
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,793,27,18.064946975583023
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,18.098230376341366
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,18,18.379107424974638
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,432,44,18.416730487703397
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,288,3,18.475230531534645
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,281,55,18.57732340724614
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,571,23,18.683213806530063
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,488,105,18.773198721106013
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,227,45,18.936477363110388
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,225,6,19.032483311894772
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,276,176,19.229778623061776
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,19.243159953355754
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,227,82,19.3988561875757
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,447,122,19.46953774944263
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,449,53,19.725668765753586
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,119,39,19.758776445998723
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,515,50,19.82658968494825
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,10,19.863115060323867
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,24,20.12007357066354
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,20.18674959091676
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,287,157,20.200434410411777
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,633,10,20.231709177325246
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,212,45,20.271577187933914
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,290,48,20.611840070335187
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,638,24,20.720808578929603
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,465,7,21.276887261459542
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,37,21.29898369843811
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,892,59,21.324292820366427
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,313,46,21.389155090088398
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,12,21.500393853248976
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,21,21.561021985159467
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,19,21.605945132170135
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,633,77,21.618405787947875
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,581,21,21.795766264746103
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,376,40,22.236319507729362
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,22.32325955284848
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,53,39,22.54966269829297
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,26,22.601813031914848
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,789,51,22.612237110733126
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,11,23.077672294094263
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,330,66,23.105642508502054
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,23.78377042744668
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,23.787682001069836
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,29,23.942840266838157
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,20,24.154174977746045
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,21,24.245635302639997
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,586,22,24.694521249796747
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,640,10,24.713257010236283
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,20,24.786161407006368
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,134,49,24.87944175002067
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,945,31,25.00140547107211
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,7,25.123151615567256
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,469,57,25.428611418698473
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,661,9,25.46804319698047
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,526,195,25.514452154926012
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,489,54,25.704631552725196
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,387,69,25.726194841626803
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,401,39,25.85092256954086
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,25.930699824861502
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,41,25.939541780156993
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,54,25.960041860981512
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,445,13,26.067589327137096
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,17,26.29209277142099
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,245,144,26.65651358947083
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,661,9,26.833708687486567
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,631,44,27.216962873847365
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,429,89,27.434161824207
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,406,39,27.663562112199255
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,761,60,27.770005529703585
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,772,3,27.895652369493934
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,27.942111333530807
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,524,66,28.242913344981567
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,529,10,28.447412395555027
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,801,49,28.568657574984808
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,540,52,28.94707024994959
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,536,13,28.987634497951362
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,276,39,29.00440973557787
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,353,36,29.241788327786594
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,514,12,29.82697097604897
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,307,46,29.867702874022076
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,656,14,29.96444328557316
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,29.968426442112577
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1023,121,30.167397780003178
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,578,32,30.248332453181366
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,354,50,30.26264202349897
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,24,30.52052899181388
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,956,11,30.73529885950913
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,245,59,30.804686394160385
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,185,55,31.119352691754457
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,326,99,31.164462381857476
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,674,16,31.270187304241635
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,22,31.277928115818515
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,447,7,31.36511824976362
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,971,52,31.511622157099882
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,641,80,31.611602492875356
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,196,50,31.626383874918467
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,31.75271630294755
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,957,56,31.772413328185614
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,286,9,32.30902778952865
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,421,7,32.3362556824041
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,289,4,32.337083472436206
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,535,52,32.538721544177236
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,610,11,32.605818306466986
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,561,10,32.68647602709129
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,28,32.72001640988005
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,667,44,32.76650581163824
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,389,16,32.82312600892336
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,433,51,32.996400836533105
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,33.020927392332865
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,17,33.12309125470769
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,450,22,33.17916606562313
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,172,37,33.37463705773647
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,887,97,33.502770872569286
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,653,5,33.560136641846825
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,733,123,33.56426902243268
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,33.63998496216302
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,780,3,33.64363183807851
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,33.645941187307784
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,488,13,33.715203047904915
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,38,33.94738466072169
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,697,13,33.97162095708585
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,538,67,34.07838520688709
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,226,149,34.10504976878591
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,885,69,34.28629323458872
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,290,45,34.33830616457052
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,2,34.580183486831
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,413,75,35.198847425249326
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,422,157,35.22708196797327
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,202,50,35.32779058210981
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,247,54,35.5418373080032
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,225,114,35.59393531293394
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,30,35.73772736053595
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,615,22,35.74690345314568
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,28,35.97985722390115
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,265,40,36.026414611410935
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,36.040085496748965
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,15,36.0650022699145
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,322,49,36.435127274073274
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,557,18,36.71034412305675
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,15,36.90113193583146
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286,47,36.98470655423691
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,23,37.0460558815847
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,642,8,37.09462595005207
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,41,37.10581205422444
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,195,3,37.15315163447052
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,628,11,37.39352152181043
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,285,63,37.590908436304744
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,17,37.78274962226244
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,37.86195778081034
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,629,32,37.908345931492526
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,689,6,37.98087407766145
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,454,15,38.172314911806126
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,896,29,38.17929516878034
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,549,46,38.27079037097243
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,491,9,38.45772096939601
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,498,8,38.5326297903583
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,457,53,38.62573739073304
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,291,43,38.640679345510584
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,9,38.812876268855725
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,11,38.84463578948497
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,20,38.90816610605719
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,597,20,38.99303210188224
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,194,42,39.01777798188887
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,11,39.05558346190934
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,154,36,39.05618902563698
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,21,39.190699858989916
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,21,39.25328831483615
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,902,90,39.422174969695156
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,138,46,39.42467606777208
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,15,39.6147670624289
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,182,155,39.769892225798436
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,547,60,39.92398901577217
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,538,46,40.04319284315487
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,25,40.057174457051296
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,472,109,40.44304825077951
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,245,173,40.48816174168864
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,490,68,40.59766819734786
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,350,156,40.72679785803132
