req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,686,12,7.552188078588618
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,618,27,7.6246114709335675
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,865,18,7.6733883593943
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,691,16,7.685531132036529
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,777,58,7.69123608151089
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,37,7.710764124605537
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,437,92,7.817416894900537
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,25,8.192402913730295
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,615,25,8.235499359358052
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,221,70,8.316212525430027
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,8.378478069679597
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,330,12,8.503015403731968
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,282,6,8.541173371000106
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,8.558454994333827
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,420,56,8.591978643977315
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,8,8.661923082138985
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,8.672275640710685
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,30,8.821012650858531
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,152,8.880557275475462
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,425,90,8.894868906586856
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,214,17,9.010144115112679
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,794,47,9.01278518907069
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,484,45,9.030085389011836
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,31,9.069749730692905
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,221,199,9.263447831219636
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,281,47,9.28283679507394
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,393,14,9.578108923153726
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,927,28,9.622103516551793
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,742,16,9.777867005999187
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,927,34,9.811446769025753
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,255,67,9.814223002597931
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,851,117,9.94543261239578
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,31,10.14210212601316
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,106,52,10.364742401801628
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,753,55,10.552449555601562
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,55,76,10.633399757265387
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,621,28,10.688825915961019
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,551,15,10.838890085883808
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,591,36,10.880008467239342
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,962,52,11.464360787079823
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,8,11.466340769758672
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,141,45,11.57434889247034
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,200,55,11.60056639720247
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,625,25,11.628767484391382
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,60,50,11.717891808219653
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,337,52,11.850619262149051
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,55,11.889095093875017
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,154,56,11.954644057536335
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,468,8,12.0636446545158
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,17,12.080562924007221
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,697,67,12.283433568109077
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,262,156,12.400197111491398
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,894,52,12.547348159763853
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,38,12.547976077601959
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,657,8,12.552004001630564
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,2,12.685432561450463
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,408,51,12.813509553459687
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,506,149,13.090434491372273
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,432,63,13.277956538877268
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,645,11,13.375887879917336
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,228,132,13.39868235988258
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,696,25,13.59193197488208
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,472,11,13.596469031509468
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,341,45,13.651214569430168
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,25,13.662662086238255
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,13.680495199388181
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,68,13.704766503284398
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,31,13.72817582320059
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,351,50,13.908320327357758
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,676,45,13.941353226395588
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,20,13.986007618547651
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,453,156,14.322980117154643
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,615,23,14.424182317536824
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,449,31,14.487714845226568
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,799,23,14.519412411454974
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,295,42,14.74534580412247
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,27,14.765063872203985
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,430,55,14.768814770203573
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,418,10,15.141006498586659
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,22,15.152402663792909
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,33,15.153103723774537
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,15.160207397112801
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,967,149,15.226601262109961
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,272,53,15.244636078904126
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,449,58,15.384307929304697
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,25,15.385719621415461
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,15.511605535599228
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,590,53,15.581095025809429
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,26,15.625874479591337
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,21,15.684224547699152
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,24,15.729889591790778
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,125,86,15.76670317502856
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,430,34,15.77180750737686
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,513,6,15.784309535787674
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,149,15.915945291561089
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,12,16.176366797537586
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,261,13,16.430227409248275
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,16.881519628808668
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,342,47,16.89042964489341
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,30,16.977890156892734
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,45,16.989942270399183
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,907,123,17.010805512346867
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,601,18,17.04282622388526
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,424,141,17.067961968869895
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,36,17.15436052392476
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,992,8,17.163956855490138
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,97,17.46558265102986
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,378,152,17.53767597828934
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,866,74,17.692569687890273
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,259,51,17.69482317552843
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,46,17.72727575905977
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,561,7,17.75981651184361
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,397,11,17.86477211841037
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,322,20,17.920784839444067
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,19,18.17551996672825
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,243,43,18.48017028195287
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,387,60,18.78232882262213
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,633,55,18.826890857865738
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,313,49,19.136148877040956
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,28,19.173310719101234
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,137,25,19.203215980394017
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,15,19.282610445161755
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,796,12,19.382175412773467
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,449,186,19.41255882469529
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,459,48,19.428889962906933
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,406,4,19.43053291866843
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,475,42,19.60077924878013
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,551,18,19.612167071126706
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,309,56,19.76071440221065
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,479,13,19.797175490472597
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,16,19.81704207540352
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,28,19.839787070411674
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,6,19.914079622165207
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,251,43,19.957856598644113
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,299,5,20.112442963822723
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,34,20.16570271818072
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,16,20.206231719343055
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,942,11,20.43620341511922
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,26,20.472788926365997
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,160,88,20.66323282233052
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,515,56,20.709252448152323
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,20.83180107998616
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,20.960326202282403
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,436,178,21.029913028741692
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,349,45,21.0566898328116
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,342,11,21.41755344983478
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,597,26,21.41961643296367
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,341,41,21.517650638890007
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,14,21.57345805147701
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,38,21.796679187028044
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,931,98,21.952810447187584
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,18,22.049292617474205
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,116,47,22.207219624115012
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,726,39,22.267968029198457
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438,8,22.404797099273
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,573,57,22.504925314623122
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,646,8,22.538034788637056
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,920,9,22.990359235872326
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,501,42,23.154157483742107
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,394,54,23.448773870993712
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,245,54,23.549257014012227
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,557,62,23.57404141114398
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,74,23.707155749601352
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,368,157,23.759755513630235
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,20,23.765357427292237
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,201,212,23.79206156894135
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,861,67,23.82922444646374
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,305,89,23.93039069679766
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,587,18,23.950166549450906
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,987,59,24.11594988700513
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,746,34,24.125531277691266
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,209,152,24.43717718477729
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,473,50,24.470763146448743
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,709,19,24.58087546741665
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,130,25.034916949866084
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,890,48,25.24244357680781
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,354,6,25.26987851899913
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,670,6,25.48257554240606
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,254,68,25.716369747032477
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,358,47,25.86054642982844
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,27,25.904544842875328
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,21,26.088374006575695
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,185,53,26.176949018755025
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,12,26.191434340742127
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,205,10,26.193633178251247
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,639,11,26.295965389339944
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,26.529115646113823
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,370,107,26.766849967711103
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,517,104,27.0362165524697
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,618,20,27.28378261641414
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,276,4,27.3190425905996
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,162,44,27.40087534335372
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,260,58,27.417971366406867
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,416,133,27.512041415804084
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,577,74,27.550785467127927
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,968,3,27.60974035917571
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,27.669093191998925
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,544,15,27.749709206538736
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,406,41,27.994103637178533
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,326,44,28.019462915987265
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,597,191,28.119180036159253
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,514,132,28.502953694916336
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,145,47,28.62768346141164
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,345,6,28.654093648405187
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,24,28.885545601321475
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,591,34,29.055753450224017
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,569,25,29.136087582148498
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,573,18,29.18710253379828
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,32,29.22039293534891
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,118,43,29.47895431752815
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,775,8,29.684101954303124
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,215,57,29.74561353695442
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,165,60,29.914891091221524
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,119,43,30.147442250950657
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,681,5,30.194561507906066
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,350,46,30.258710817249586
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,315,98,30.373419855529338
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,30.489270285047972
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,28,30.66606982045794
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,37,30.975697278964056
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,385,56,31.183915958419867
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,457,165,31.232573027623644
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,753,57,31.255320778003316
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,31.348373012350407
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,23,31.502329156970898
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,855,82,31.51253812901573
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,31.53880237111691
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,561,56,31.664974352265496
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,103,70,32.005038812641985
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,618,52,32.02897017446949
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,510,97,32.17975458902714
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,284,42,32.211009892655476
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,635,35,32.23174499863494
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,867,3,32.264060708144505
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,745,19,32.42281420569943
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,320,39,32.533181897465
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,449,8,32.720761375233714
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,531,49,32.7810775057588
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,107,3,32.9171658003705
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,773,6,32.97568314019131
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,774,54,33.01341054595356
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,17,33.03692424871574
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,32,33.074966536675404
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,453,53,33.1211548930193
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,5,33.361168212758415
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,54,33.37331629772565
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,17,33.46911981131081
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,200,144,33.64435548699114
