req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,1.6424652111794873
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,490,3,1.6537125039564051
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,1.70946387877676
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,82,55,1.8112072077906531
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,6,1.879694618666967
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,691,109,1.9409905349985872
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,522,7,1.9925148611965027
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,387,52,2.013148416310092
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,28,2.028537395802476
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,21,2.0601620496399318
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,2.0792812015056836
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,78,2.1626746561060446
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,621,13,2.2276162579346304
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,2.241849937147548
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,425,19,2.2620914506096637
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,2.265387802948318
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,9,2.27084778996377
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,20,2.3743596027831586
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,131,19,2.395661673470431
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,842,11,2.4041556197972267
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,504,43,2.4234869629386737
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,453,136,2.4239019555875956
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,356,54,2.463943800932415
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,801,7,2.4785143611319516
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,220,52,2.4911463874816553
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,915,156,2.491994287865769
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,24,2.496792946040062
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,5,2.5352571702458158
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,226,60,2.5352990805446023
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,271,48,2.5429639057249056
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,254,162,2.61000629803115
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,283,51,2.6989878557102873
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,2.70689876960672
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,590,21,2.797352665405023
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,811,46,2.802706888321975
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,269,48,2.83280335518313
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,2.8469323084001523
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,427,39,2.8705089002654183
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,22,2.947867259215218
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,484,58,3.0701136147784083
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,11,3.1729358494311826
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,312,75,3.1758584728632258
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,8,3.1797977843162815
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,694,80,3.220583978260001
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,232,36,3.224590735783465
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,401,11,3.2428682065283283
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,504,14,3.293780560655566
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,443,35,3.3719234385562733
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,2,3.4801838656390425
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,289,52,3.4974337449134296
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,19,3.5002444149454073
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,705,35,3.5672047849641304
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,106,49,3.5727745346655375
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,475,38,3.5793832815811952
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,327,45,3.6245865045710297
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,173,44,3.627309344125068
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,34,3.6878531388101683
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,3.6971473606154577
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,25,3.7815224977820843
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,636,66,3.7862648473045417
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,183,44,4.040307727869035
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,19,4.042116470698647
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,152,37,4.05344135518035
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,250,51,4.0762912913808425
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,169,27,4.205761917833167
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,4.206837702604712
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,477,74,4.281895015693789
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,48,4.3006212315280505
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,432,35,4.302542208405938
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,113,48,4.340594524274388
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,922,16,4.379284667078871
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,301,9,4.454584130003976
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,729,45,4.554872148220604
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,223,39,4.562231735498896
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,652,94,4.567931012599438
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,4.584906199077468
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,376,206,4.622784150460983
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,25,4.6783922197989005
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,760,27,4.721840252066096
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,727,15,4.742881220374789
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,23,4.753138642456556
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,277,93,4.877009944996816
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,21,4.908301936083487
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1000,249,4.9908966365478955
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,432,48,5.035559341843419
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,106,41,5.042822383737294
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,64,5.060808588916388
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,76,5.1016918383612975
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,16,5.1948986467708895
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,462,36,5.201976087509383
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,51,5.261833264521454
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,32,5.26918749568424
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,23,5.324878765358302
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,207,47,5.334261371053299
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,374,13,5.380685549910854
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,19,5.3889771336632055
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,431,11,5.401519678587735
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,28,5.448653086823661
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,306,16,5.504771972121941
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,877,68,5.523665561004001
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,665,41,5.609589337238972
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,5.675764598021408
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,27,5.815611267987429
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,863,29,5.8611862551687945
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,432,42,6.002101150700175
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,616,34,6.028202745578159
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,23,6.079286209235273
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,408,3,6.094523024045179
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,63,6.099003200592337
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,26,6.102392626422441
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,6.150664184281274
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,22,6.163371589608086
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,6.165227578986144
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,753,20,6.169163055153769
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,352,60,6.366364445703281
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,478,11,6.415616923733967
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,612,34,6.45868161872973
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,492,38,6.490119412516646
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,698,10,6.497311279660446
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,366,47,6.507453364515693
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,16,6.535426793318643
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,511,47,6.541120906092233
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,368,7,6.557866403270886
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,573,7,6.56223454440447
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443,9,6.625267833953018
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,845,12,6.662581243009351
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,270,52,6.712798756906218
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,358,56,6.724423314399478
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,244,111,6.831252241633735
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,6.8330867219033244
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,517,71,6.8330886940246325
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,676,5,6.845501876674693
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,812,10,6.866218180323976
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,22,6.875877531934209
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,6.885200251060023
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,16,6.973228642668357
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,451,44,6.999107520492928
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,809,47,7.052507018552463
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,336,6,7.059247424854771
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,41,7.122625647791404
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,13,7.147011392903441
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,13,7.188949040708175
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,373,39,7.219111337527539
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,416,11,7.341872987130969
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,729,50,7.4038226283190784
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,683,11,7.444063292025754
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,645,129,7.444307112805569
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,651,47,7.463191437113991
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,654,18,7.566010414857946
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,660,94,7.576194290478769
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,402,11,7.651968564509081
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,161,47,7.711113097033966
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,382,53,7.76402433162247
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,846,13,7.777349132618318
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,11,7.783630184554383
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,494,148,7.8932339473093
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,24,7.951132657733615
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,253,35,7.969674736558852
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,825,44,7.974314921850421
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,218,38,8.014918211509391
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,8.016123247681703
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,16,8.017363459140672
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,57,58,8.019194528080021
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,555,32,8.019782022798424
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,674,3,8.04342868166404
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,56,8.151406575965016
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,786,100,8.231454765842429
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,631,50,8.248433129196858
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,258,40,8.250283053241857
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,8.253608930917181
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,30,8.28114916210896
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,509,81,8.339400626647508
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,437,53,8.405667742890538
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,13,8.428068405088814
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,8.546538040331072
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,575,33,8.623620182614415
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,292,56,8.640311250844883
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,18,8.64248448426067
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,973,51,8.648220626224553
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,8.657679712934216
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,157,41,8.724639949373175
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,255,124,8.842356341696842
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,332,45,8.84236285903964
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,8.96270379883216
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,579,64,9.05602043814894
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,10,9.083284404707314
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,260,85,9.091205957571297
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,354,17,9.115004063932947
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,251,49,9.12228774896946
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,598,43,9.137944515973304
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,144,58,9.17181817467339
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,590,41,9.20138435211525
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,801,56,9.207576098889383
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,21,9.3075413620273
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,588,60,9.316061379291042
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,182,48,9.344181113981517
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,123,19,9.350595710332021
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,277,51,9.366619014207812
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,495,61,9.367807039532492
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,292,39,9.378304309333734
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,9.383932126468734
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,26,9.421192347031676
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,767,57,9.441092969030013
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,439,5,9.450021250650474
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,34,9.533359116900483
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,348,83,9.604089298499249
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,608,25,9.732710465161228
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,26,9.763791988783055
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,145,54,9.880525445487315
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,175,47,9.958225556155261
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,230,57,9.982975355387525
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,432,159,10.06110234515788
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,20,10.06379003245858
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,970,27,10.071593189634802
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,516,12,10.101213476314943
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,563,41,10.145574646369488
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,285,198,10.182772927967578
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,520,10,10.186073630390096
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,130,45,10.203513879223863
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,409,45,10.226026039498386
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,19,10.22764914730868
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,700,41,10.274172522630497
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,44,10.310874144830786
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,50,41,10.346533174716237
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,520,39,10.388215766572532
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,439,37,10.392767813902848
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,364,64,10.429390677231382
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,171,38,10.486857257454202
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1008,30,10.55822697992361
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,11,10.560186868988183
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,19,10.599257220706887
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,577,40,10.600291031372752
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,134,30,10.626592852263736
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,10.640897755173947
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,33,10.645938496381506
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,21,10.659176755561615
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,468,11,10.684828963385154
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,465,36,10.763300255199539
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,21,10.81952960263195
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,52,10.85418296980298
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,41,10.898197589684479
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,689,61,10.930170300641064
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,532,76,10.949858539959504
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,11,11.162759615289055
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,208,42,11.199033175051955
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1008,41,11.202777560139793
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,395,56,11.218106016580862
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,16,11.247232809570983
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,848,41,11.342827996156263
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,673,39,11.350105230476004
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,310,30,11.376301713530893
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,33,11.37858252072917
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,173,131,11.400183772946528
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,9,11.440483784159891
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,58,20,11.485827811749452
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,193,34,11.496136714405685
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,687,11,11.49840402638561
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,25,11.542018546242518
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,440,77,11.553746985703588
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,17,11.557268537812826
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,622,15,11.561699723566504
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,22,11.595455913972623
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,405,186,11.595587137825945
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,271,63,11.655050776516362
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,204,4,11.686684287694522
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,11.687570195486463
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,65,11.706548790582657
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,256,55,11.781922128914935
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,19,11.845881635924181
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,724,36,11.938590942811402
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,197,43,11.939976282942775
