req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,177,46,0.6168036577733634
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,302,42,0.6383871814072266
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,337,155,0.6703067490124852
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,841,79,0.6943903988271488
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,195,146,0.7128821101537026
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,629,32,0.7262417903351496
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,40,0.7473938466613078
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,23,0.8467999143956021
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,492,10,0.8581662115807612
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,265,65,0.8661085379983344
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,2,0.8741166856753815
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,849,61,0.9184326262045904
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,17,0.9284499177532608
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,55,0.9285090669717164
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,515,66,0.9617613730215429
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,0.9819060436515836
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,703,11,1.0080400568183598
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,493,7,1.0428987657995845
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,23,1.1143402193271652
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,378,9,1.140118471987098
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,496,49,1.1890273555391389
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,277,142,1.2399954856114097
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,231,55,1.2523606582795486
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,1.262353037584437
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,381,60,1.3037005010919647
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,988,48,1.3110635107248536
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,360,17,1.3582309018333583
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,1.3701011308538809
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,573,40,1.3792516868176852
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,15,1.4027558394147592
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,1.4474253734567764
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,342,77,1.4771316678119395
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,646,30,1.518874843276029
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,463,41,1.5556987848901733
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,723,3,1.5859296550188315
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,19,1.5929290895826393
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,162,37,1.6263154593189422
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,27,1.7845063857796242
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,138,102,1.7924037457971707
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,1.843704909079485
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,339,55,1.868636965413137
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,1.8815937768286284
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,29,1.8829659569077768
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,5,1.943996615461065
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,583,31,1.9440776970004923
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,20,1.953307935120459
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,147,98,2.04755509115785
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,621,11,2.076044892646606
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,2.1318975622283185
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,296,55,2.2213956896262754
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,563,35,2.234836429442627
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,614,10,2.267885021539149
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,24,2.2787601189311113
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,644,10,2.3146761120334136
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,2.334151280199501
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,764,12,2.417983106894007
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,825,104,2.41941679354382
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,2.458173602869108
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,292,217,2.4660281219608837
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,5,2.486008394304087
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,171,42,2.502007837998999
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,54,95,2.5096086751523163
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,2.521664668700872
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,28,2.531931911729553
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,521,67,2.5438105309324754
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,19,2.573375522323954
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,545,47,2.5775488607335
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,11,2.6525846149249923
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,2.663545888247868
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,11,2.6816782919148343
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,318,18,2.690977150434459
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,25,2.7387711638061765
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,17,2.7719273882382156
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,197,10,2.794409755279964
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,237,47,2.837169213004499
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,767,53,2.8577423021059647
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,667,63,2.860979408553959
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,555,44,2.9852796561668455
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,450,42,2.9890074912024445
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,942,9,3.0036277451919466
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,21,3.1638041224521736
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,342,49,3.1690482086708016
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,462,48,3.2043250877699894
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,200,59,3.2044289147802933
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,714,14,3.2563213061862393
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,186,51,3.3269437178777883
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,28,3.331821308840724
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1012,97,3.3459559400338055
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,15,3.3471047233997235
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,581,19,3.4144032778405125
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,702,157,3.41815237616347
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,329,6,3.5259166822579657
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,3.5265103981748487
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,830,24,3.5601859448276305
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,280,62,3.574986110809883
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,318,102,3.5824519641886106
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,11,3.5874852976314684
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,182,71,3.6072929418053845
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,637,13,3.608453424845971
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,926,54,3.6305013731080167
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,434,41,3.666779066329941
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,23,3.6889949612408275
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,284,44,3.7601408705382178
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,439,44,3.804354690561704
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,3.8084234753019075
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,456,52,3.8394882487073585
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,700,43,3.9074799931273323
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,217,167,3.92436410754009
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,415,65,3.956689330587022
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,272,49,3.974994949775169
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,553,21,3.9954228289310465
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,278,6,4.029966422189141
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,28,4.044913163708811
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,57,90,4.067815148629999
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,158,126,4.106657532090289
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,463,45,4.137264892477613
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,487,65,4.165080713149446
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,274,104,4.19382223429869
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,899,62,4.20978887298756
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,97,62,4.215254404163427
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,27,4.228199359170784
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,448,54,4.232543872382997
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,162,54,4.23431209720472
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,181,7,4.245188683376683
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,821,218,4.278635719123072
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,370,52,4.296928534591538
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,11,4.323116912498708
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,846,128,4.381602342080318
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,612,43,4.396615665073333
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,932,14,4.449875470686183
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,587,8,4.459562662080497
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,539,7,4.477005173599439
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,11,4.492717972994851
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,549,49,4.49712124478551
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,272,4,4.529077852384717
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,203,135,4.536377590395388
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,463,99,4.577461668519275
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,19,4.579687967558995
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,389,39,4.59370281583272
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,252,175,4.617798427915079
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,18,4.618043445459434
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,4.618343324167383
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,632,7,4.664077303374324
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,327,38,4.670144002259667
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,233,48,4.687190139267208
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,706,88,4.793413217641532
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,111,43,4.9156005214995995
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,221,3,4.926186453096139
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,11,4.927947725950704
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,362,50,4.975087834055049
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,350,58,5.019455638793943
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,115,64,5.019614423529247
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,5.08401107533988
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,767,204,5.095207645831292
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,339,36,5.1092419436204555
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,129,46,5.120876660606163
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,5.125508223027245
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,377,66,5.133538070845605
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,639,27,5.133903829505242
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,336,31,5.20143867291845
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,200,48,5.233478371102847
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,310,93,5.236554352344773
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,622,46,5.2366874318100125
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,714,101,5.313447069128698
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,5.330810709017508
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,599,26,5.333600659835324
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,482,44,5.357879982059435
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,637,142,5.3860565804366
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,59,87,5.428851339069487
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,391,205,5.4370704662180875
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,343,167,5.475882908194469
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,652,11,5.485784546354203
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,355,7,5.529103264838944
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,633,11,5.618156973833825
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,529,66,5.629212743403858
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,5.701866378038926
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,630,94,5.70454295508027
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,701,70,5.70888319963921
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,397,9,5.731834037039789
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,405,44,5.738355094051184
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,21,5.747758346565935
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,593,62,5.781714680035663
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,5.7947375029148525
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,698,5,5.8737579447180615
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,20,5.904823207191111
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,651,14,5.9066627641831255
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,29,5.922389010198287
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,23,5.981967340491842
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,48,6.020679053945627
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,130,6.040589565672898
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,297,47,6.1190386175922535
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,84,6.133495616227598
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,6.143365256165402
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,585,21,6.153396910245038
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,331,44,6.169895737651264
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,52,6.178817736661708
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,22,6.206933530660194
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,289,57,6.2270537325769935
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,27,6.279794085847806
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,11,6.341080740350851
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,6.3727122649476025
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,236,4,6.40956790956138
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,6.415506566372225
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,74,6.431279459111868
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,30,6.464822383049554
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,31,6.537919904396043
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,15,6.540433444337479
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,539,58,6.541501038283765
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,9,6.5569496588446805
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,522,69,6.60751490960633
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,444,47,6.657485557015558
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,188,40,6.711736730986584
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,33,6.776901669526222
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,471,58,6.7938651964894605
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,2,6.809942382025756
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,395,168,6.892296519458876
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,413,71,6.895417506716148
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,848,81,6.90275269287102
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,502,12,6.942719659975342
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,6.944960575445534
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,6.9495832229189425
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,229,44,6.973684568774534
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,351,34,7.0301659356376724
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,7.04055809745329
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,241,40,7.055400670789533
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,9,7.0622062968952335
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,756,12,7.074527028965386
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,180,41,7.083734651616407
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,797,24,7.125622617531382
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,364,50,7.133101391028877
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,956,68,7.153583664482947
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,128,19,7.15892489695597
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,956,23,7.193779151968734
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,608,20,7.258486681132015
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317,54,7.279125216011896
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,239,55,7.305761338711134
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,155,58,7.341428059970417
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,641,28,7.409211855865215
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,7.432044288520937
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,726,52,7.437726579164322
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,369,36,7.449368221142602
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,495,48,7.464338231873289
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,739,12,7.485937686135006
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,542,45,7.504733047840104
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,752,10,7.50565491969926
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,388,7,7.591179638816961
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,16,7.599060912454554
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,407,141,7.650750299243196
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,13,7.685699804641222
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,310,39,7.6892361818273764
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,85,7.711745464978302
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,7.737552520001128
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,640,122,7.742712041904802
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,7,7.761117308100034
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,317,40,7.790633047736298
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,248,43,7.8031502748460415
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,846,28,7.815385442904486
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,174,42,7.8537664005570145
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,438,59,7.8549141744295445
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,625,18,7.860306602616761
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,393,42,7.913267560652231
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,569,19,7.9146449148219
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,587,30,7.919149935599238
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,561,49,7.953664221627047
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,677,54,7.973209350971744
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,7.990988292330946
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,279,15,7.9917003845788335
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,8.022987559529621
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,375,62,8.081586699408335
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,396,7,8.163516369663382
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,8.166388497794605
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,236,51,8.166751778250912
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,160,115,8.169190262272714
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,8.184964607459742
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,26,8.188367275896168
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,662,3,8.191602724664886
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,18,8.239550475272058
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,305,91,8.252106297837235
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,245,54,8.27235519433211
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,232,50,8.320320305513446
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,23,8.345616299321462
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,472,64,8.357544012836714
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,473,43,8.400763900650428
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,563,20,8.454092880577877
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,61,8.465507686565028
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,379,53,8.506747492425275
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,99,8.616146112912029
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,18,8.637499431311912
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,989,183,8.655296583255256
