req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,618,20,3.5169606223123226
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,278,46,3.638462501589435
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,716,33,3.6798283613846303
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,467,7,3.760859699082518
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,693,8,3.956932745453012
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,19,3.9929550899508532
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,132,65,4.198270234350067
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,690,60,4.2447209565377095
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,49,4.300815643372922
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,4.331351388193653
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,716,45,4.337641678672288
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,29,4.342123695605736
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,20,4.346552630009445
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,776,53,4.347476996707667
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,275,32,4.415535779705423
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,834,65,4.418275702007662
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,52,58,4.442709215638525
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,318,4,4.562490178464901
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,486,10,4.572777691990929
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,782,73,4.620558034462999
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,333,10,4.64137276135553
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,4.65232991951687
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,240,63,4.727963733812811
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,33,4.73735209192004
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,17,4.752639230244784
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,478,32,4.756420197716681
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,442,11,4.761458582169141
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,27,4.830932804263904
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,16,5.130877693143559
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,675,23,5.138688067303829
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,251,46,5.149081429392231
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,437,47,5.156456654835997
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,281,165,5.425274227736714
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,551,44,5.435590824235359
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,591,15,5.519751980143894
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,678,96,5.6945747986541235
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,399,7,5.710231437988038
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,565,21,5.777181350885431
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,13,5.80404040831327
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,501,89,5.806228998898264
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,851,7,5.907358860999846
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,654,14,5.914757296956682
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,571,18,5.967111542708264
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,24,5.977674192244462
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,317,43,5.979543999586707
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,5.996862503797353
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,581,27,6.078705733204909
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,775,21,6.159063603640853
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,329,50,6.201321806298018
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,6.271377688123047
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,32,6.3057049529061215
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,18,6.4990536294981
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,32,6.5014283309854735
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,55,44,6.650380260409768
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,174,42,6.680214497638614
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,377,9,6.691746761652893
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,22,6.7450429262196945
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,166,35,6.830582727931244
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,860,16,6.85788276351523
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,873,92,6.910365718572908
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,436,42,7.010418541800277
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,200,47,7.013352575094053
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,7.041759380503259
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,5,7.1448301346671395
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,542,8,7.1715371980836435
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,16,7.2511265393669815
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,36,7.3408055558140894
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,33,7.4063401472235535
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,113,46,7.464853779393616
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,10,7.470175268679486
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,234,111,7.600249577427486
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,45,7.639744804059062
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,20,7.7643655258255535
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,15,7.773802461694842
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,199,45,7.801078943151252
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,7.80618469477651
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,18,7.960636694462566
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,8,8.053482052459907
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,467,77,8.09277427266559
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,948,67,8.117704403789682
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,199,39,8.12300514440866
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,510,50,8.162031935288917
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,529,9,8.178366775030044
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,376,49,8.180679380017642
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,49,8.262942476228872
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,523,6,8.329838987866443
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,725,97,8.359616763432829
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,53,8.369387048245994
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,420,19,8.450706967532803
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,959,101,8.535142050471338
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,540,46,8.643180487124242
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,18,8.649083840907284
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,622,19,8.81806979765387
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,22,8.856348982695051
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,19,8.88658610615651
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,315,13,8.989009845601794
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,248,43,9.062444108687192
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,33,9.06687864003796
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,56,54,9.101680514128434
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,745,9,9.204867501160278
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,9.505627261843998
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,644,73,9.544255592127625
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,329,50,9.672909265352514
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,25,9.709578678813031
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,480,66,9.85052268408087
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,264,46,9.861329856453528
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,9.9234493787851
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1019,44,9.962391289276882
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,555,20,9.982155720605169
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,66,10.062557548797573
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,706,28,10.172418647180836
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,19,10.211927898601001
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,736,151,10.233385097381378
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,10.365812828666835
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,444,25,10.446312272822912
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,297,48,10.516170445873096
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,27,10.5383138295612
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,915,11,10.619007729020458
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,298,34,10.953543366973744
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,588,12,11.002457213753603
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,790,8,11.014452054572175
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,115,63,11.043286653812428
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,36,11.056068670803526
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,395,48,11.064016282202145
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,714,19,11.131782109088785
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,18,11.269348179040614
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,885,46,11.272962448613404
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,18,11.2923160980559
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,874,57,11.309559481729767
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,419,11,11.339201378869106
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,737,29,11.379973018885392
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,237,9,11.415877157542157
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,417,43,11.512141683782797
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,11.63358820085768
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,260,100,11.643559915822788
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,132,11.747657478227325
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,502,88,12.198302552843472
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,250,60,12.200113614399871
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,235,47,12.304161264412178
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,526,36,12.306877545029746
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,381,138,12.356790862653405
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,12.41067633390652
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,51,12.47626800750569
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,650,25,12.5551150215723
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,221,61,12.64713287455098
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,136,53,12.691022338220465
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,386,251,12.827473768548401
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,442,105,12.829591896734057
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,464,49,12.945144554598917
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,441,46,12.985768721766346
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,427,50,13.040043504751065
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,339,48,13.04029396911968
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,269,5,13.082421661475719
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,502,86,13.136094013324616
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,13.151193866080764
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,192,41,13.176133439654917
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,135,49,13.183025897525024
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,235,135,13.296676447961156
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,55,13.487269784103344
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,681,110,13.540626477499725
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,21,13.554541694230995
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,21,13.567478907284102
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,23,13.595046427731695
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,559,16,13.821671475913675
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,15,13.845878377166777
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,463,8,13.872824667197989
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,34,13.88149335008124
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,587,55,14.00568753537235
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,629,10,14.12804151059955
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,14.138732898062038
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,819,36,14.159167234146208
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,170,33,14.18263189206089
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,837,94,14.309810713963218
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,14.338326443988958
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,357,52,14.513752115833594
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,27,14.61508988967362
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,464,5,14.76854271137018
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,818,63,14.910144479942911
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,14.922100595348013
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,642,20,14.948548618730621
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,516,51,15.001211399196864
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,153,45,15.019035685589962
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,341,60,15.0412344490117
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,252,52,15.042973100882833
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,630,29,15.049809258465764
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,642,55,15.087081944494496
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,445,9,15.117201191699646
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,873,35,15.316110624124763
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,41,15.335801546887835
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,692,7,15.383105109753515
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,453,47,15.411229016510788
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,195,19,15.444638241149834
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,852,30,15.501711427817442
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,156,111,15.50735635014766
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,110,55,15.59425569042712
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,449,13,15.827313551283527
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,960,49,15.908260581776698
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,144,16.196503543078432
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,261,42,16.222392466898057
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,24,16.231772880350473
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,16.295464381403395
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,60,16.312462898548336
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,372,74,16.356099477219402
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,336,61,16.453964019469264
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,938,45,16.46772764170008
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,455,147,16.487927250517785
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,16,16.520923193901833
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,16.66983544697159
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,812,20,16.688390814570226
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,332,83,16.733772628949136
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,297,104,16.824056661599833
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,305,53,16.838669149662966
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,434,8,16.96243979325677
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,925,66,17.00843105621009
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,236,147,17.08824070094736
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,797,7,17.13471059357149
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,29,17.151453147899893
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,291,92,17.22276931373314
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,85,36,17.304219014689373
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,241,48,17.40084359309788
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,292,139,17.503350371088512
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,47,17.526006304687513
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,327,49,17.63692409766444
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,152,17.669869829282785
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,341,41,17.68126761907422
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,288,8,17.69176246861291
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,17,17.905488699332377
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,17.99663473207883
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,682,41,18.105563141973665
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,18.120140802201544
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,819,10,18.124193451899615
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,985,195,18.281180118960823
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,230,55,18.341552027771034
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,471,61,18.382839932934772
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,807,11,18.644947696946463
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,25,18.71710094080989
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,991,66,18.746972660273915
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,285,166,18.755234751193466
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,444,43,18.782384043002224
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,268,45,18.801153887500906
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,53,44,18.886960742468936
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,19,18.948555455837912
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,596,124,19.0952670303718
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,739,45,19.15529356792726
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,304,33,19.221711046277857
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,190,3,19.302623834139666
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,386,49,19.31888969780117
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,8,19.50972737410974
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,662,22,19.5660039019095
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,163,37,19.58021405861949
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,353,46,19.68851386981538
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,935,3,19.69129663833594
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,672,78,19.775487556922872
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,110,77,19.784027400138136
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1001,96,19.789649746164194
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,706,23,19.807983348207312
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,9,19.81318335286305
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,542,53,19.838752685914603
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,736,8,19.844991371167986
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,478,50,19.875638907495766
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,20.035307123266577
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,13,20.087233459043862
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,188,79,20.11848307173012
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,785,115,20.194734750786687
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,972,92,20.234141116646494
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,36,20.269783076253496
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,270,7,20.31182213209085
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,696,7,20.38851284561422
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,46,20.432887920097105
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,56,76,20.485485909707137
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,634,3,20.572692564442466
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,272,67,20.57619145925487
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,268,68,20.895406501700386
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,485,54,20.92988698139839
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,931,37,21.03774661409344
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,321,35,21.04187326493405
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,405,43,21.138660437940587
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,391,34,21.425672301419628
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,21,21.434594310086577
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,22,21.603854198411288
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,28,21.60876325338281
