req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,8,5.994875276307016
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,245,54,6.002445062628529
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,277,45,6.110390921308609
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,818,11,6.135017301895244
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,6.214697562991161
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,38,6.238425312225459
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,114,53,6.350601838850356
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,328,33,6.398108082629287
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,33,6.523654720214776
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,6.9760886040434835
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,7.1514588390543175
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,34,7.266487201724146
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,604,53,7.335325937742006
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,545,7,7.507470943010952
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,861,12,7.958678842996406
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,334,130,8.154799695504508
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,289,43,8.232514660538138
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,638,7,8.27277653123423
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,30,8.362830398388262
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,8.378425576694113
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,478,10,8.450191414498496
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,287,41,8.638674690572763
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,198,204,8.804213214739667
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,230,143,8.850985391521228
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,122,12,8.85914193338631
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,393,54,8.896944596237775
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,538,7,8.923998301688078
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,347,166,9.03192130262027
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,42,9.338674809448912
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,16,9.428786329795132
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,30,9.620089145359497
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,426,64,9.713095964274027
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,465,9,10.128136763491838
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,218,45,10.325669546581285
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,23,10.337698390439611
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,428,213,10.370084808777463
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,481,61,10.657657073922442
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,392,50,10.911661667197984
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,19,10.967900062159629
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,213,37,11.602000228985313
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,592,22,11.788526410606387
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,633,16,11.88920265184594
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,233,237,11.907419941621924
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,355,44,11.918012883245817
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,374,43,12.052835254908295
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,982,75,12.120983478606286
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,330,9,12.160719747104492
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,12.169465940693945
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,502,192,12.20760551039582
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,98,49,12.26763686580334
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,689,64,12.301226736891248
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,325,46,12.314052944515717
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,751,13,12.352992165410118
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,692,46,12.399228097527441
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,403,165,12.417115123912634
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,22,12.445034028145114
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,225,64,12.526678995092258
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,21,12.638092001425766
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,604,10,12.740174461328897
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,27,12.810380661067082
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,226,165,12.915369928329953
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,515,9,12.957299510109193
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,22,12.995678162883666
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,25,13.051972095987638
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,653,50,13.053968799997273
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,721,46,13.076953068446961
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,392,52,13.212188523685278
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,29,13.483652474619051
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,449,18,13.483934354139397
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,581,86,13.697940338048957
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,351,41,13.796643268383548
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,916,9,14.098848568019106
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,435,78,14.283609072254016
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,369,8,14.463571263960647
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,245,50,14.540664088592477
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,122,14.750072021186282
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,20,14.797209932834319
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,21,14.897989572081546
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,728,41,14.952038090148383
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,14.972047118521209
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,15.014427415187104
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,13,15.262209509006933
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,388,124,15.46584096879094
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,614,51,15.46801485344139
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,756,41,15.565546169398244
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,78,15.584320924501
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,213,43,15.67668846584605
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,723,131,15.724548868275683
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,24,15.833897334418474
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,23,15.986921241549336
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,709,8,16.25333798338101
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,330,45,16.42712046067758
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,63,16.509866032777385
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,421,66,16.55308937504527
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,23,16.58408058282212
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,16.62188366148824
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,14,16.909102355368717
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,788,79,16.98443842143301
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,279,45,17.099351722886876
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,623,29,17.217720275703652
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,22,17.510985735288287
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,278,162,17.527002840628064
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,626,54,17.66826864649719
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,705,50,17.9880903396465
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,463,49,18.148748221926517
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,436,19,18.156727298514475
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,396,21,18.376444962243625
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,530,45,18.399450490348222
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,928,13,18.44941174253664
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,23,18.4515925775202
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,351,152,18.69812334511282
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,21,18.75654509009504
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,32,19.110907979932772
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,30,19.22539791002375
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,834,19,19.279260716052224
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,695,97,19.414534294034016
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,51,19.548191513640237
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,502,8,19.63686690837361
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,578,34,19.760186340441678
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,491,65,19.766272870498536
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,27,19.7688810664516
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,318,59,19.902157963592764
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,332,55,19.91862043464005
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,19.975090554039618
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,312,9,19.983875064205865
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,19,20.149466804790325
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,209,38,20.290351127174997
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,873,52,20.326241588030246
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,20.423737401978627
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,391,190,20.494243468580887
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,717,59,20.53203913203495
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,728,23,20.544068776334484
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,422,8,20.57596511863985
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,260,41,20.612069179102612
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,624,19,20.65682769069919
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,473,38,20.732450119537617
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,15,20.75927752481631
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,20.78782715953307
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,426,40,20.790601804683458
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,338,103,20.96069492472717
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,648,13,21.01442142942784
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,16,21.087047363987235
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,471,6,21.105858399929968
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,18,21.127685519498463
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,190,7,21.195293073434556
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,21.205902451151715
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,652,19,21.276952286616893
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,279,41,21.28783507418334
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,813,9,21.310290163609764
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,216,59,21.32301001419964
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457,74,21.35641575526673
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,384,4,21.38244280919288
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,347,8,21.39446064963964
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,724,104,21.472503685688668
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,272,6,21.577325213950115
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,120,21.580954232585018
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,953,69,21.58863179091075
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,21.58962736220293
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,702,114,21.62462752598535
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,25,21.70631369793075
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,21.860044373350426
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,325,61,21.999360286559405
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,876,21,22.112164008521397
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,22.22210733827441
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,636,5,22.429525649125484
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,16,22.536114571036645
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,25,22.543052087478387
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,315,11,22.63377009167452
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,467,50,22.66976136507367
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,612,21,22.697396132500355
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,179,25,22.730548620684697
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,320,61,22.77887204702749
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,15,22.84319961548574
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,284,48,23.045105831843124
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,23.10332627805682
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,679,93,23.16388371016476
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1014,37,23.31989449139188
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,23.32391634920429
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,5,23.335444856860008
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,589,9,23.4215717913671
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,23.470236524984646
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,505,50,23.507225570453794
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,23.709630397377634
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,13,23.925796383929573
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,157,65,24.00330743542094
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,360,98,24.012670576865016
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,713,17,24.224278840874874
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,24.440137383601844
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317,190,24.467986329983248
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,678,171,24.52380208413705
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,476,54,24.544937579338775
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,805,33,24.894863658390676
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,376,47,24.975047533541233
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,212,64,25.01390276590424
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,14,25.06807252411124
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,678,72,25.074229790731998
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1005,92,25.084602115346676
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,190,60,25.10123946907382
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,386,41,25.14847418647357
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,95,25.198646172677897
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,30,25.20407511515895
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,11,25.207649593809734
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,25.30394286391993
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,6,20,25.356561862266172
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,25.39354044559783
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,571,30,25.429173156084776
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,653,55,25.450119405387174
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,309,7,25.51692026759426
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,336,9,25.620577864063247
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,47,25.697891055989434
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,21,25.820229279436465
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,18,26.021823024832038
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,26.034093294600613
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,391,60,26.072155946166237
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,20,26.370093498729023
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,654,18,26.4724653470338
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,525,77,26.604319563504088
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,354,131,26.646458111610233
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,19,26.690256710682725
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,459,97,26.728873514230305
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,640,11,26.87799430498081
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,20,26.888461684182996
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,392,49,26.98567830133869
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,649,71,27.1135286757373
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,31,27.115697135684236
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,428,5,27.172582082389187
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,27.209856438763268
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,340,45,27.432116494661194
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,27.465398459526597
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,846,3,27.602347161482236
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,676,12,27.603149712024678
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,355,49,27.679928529592413
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,711,58,27.68765891535944
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,390,55,27.712240181571094
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,368,83,27.851961413075266
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,326,155,27.97511863010588
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,178,112,27.98414439122342
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,28.189947628490962
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,660,87,28.239033749664337
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,3,28.255345702716703
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,519,52,28.33846882127034
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,497,6,28.402038353267553
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,189,51,28.57281510510645
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,188,135,28.718798815262375
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,593,14,28.986121144752406
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,520,31,29.10012745206315
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,30,29.137343827139635
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,312,42,29.36970894561061
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,298,43,29.423945853518536
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,958,8,29.47342666489068
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,583,135,29.710655614768918
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,14,29.71985307448126
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,52,51,29.80017299176368
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,81,29.995893914295596
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,487,50,30.43043329031361
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,26,30.450997054280997
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,324,43,30.72645085355947
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,15,30.794313843353997
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,198,48,30.864349429637144
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,314,43,30.878464764090374
