req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,199,33,1.3808948282983833
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,21,1.5356155387214803
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,686,21,1.5433705267363131
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,53,49,1.545515591470108
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,18,1.5500904778927285
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,10,1.5836700792405256
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,43,1.592795522333737
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,577,55,1.6340066829258877
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,910,35,1.8076001481378206
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,356,154,1.8227993184761637
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,10,1.937842949868934
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,145,40,1.9707005541954141
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,1.9767693314912385
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,1.9772273783892338
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,61,2.009521824489126
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,249,43,2.0106588881135257
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,378,48,2.091995253078919
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,162,50,2.115663063740529
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,515,15,2.1306297747491274
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,811,13,2.1409794180752355
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,938,51,2.182402951522486
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,433,14,2.2073879959022333
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,721,52,2.2242030006870905
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,35,2.302679793656292
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,258,29,2.318913201938418
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,709,26,2.3331295443297826
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,384,21,2.3599774565785006
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,315,63,2.4158634462475077
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,32,2.4731930176616985
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,2.525029147572299
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,10,2.576903003051781
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,55,11,2.5997265645225243
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,464,38,2.712661843355865
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,385,44,2.7332551736356754
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,653,50,2.804355276194791
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,169,70,2.814804598320563
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,21,2.8332626278509134
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,299,51,2.8677754199205134
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,289,12,2.8758385124246693
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,5,2.945991476902163
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,535,164,2.9511962884989975
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,277,55,2.977734907944911
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,34,2.9813822163638832
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,24,3.034139801409724
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,5,3.062929339288316
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,382,77,3.0833082396239315
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,3.1168929322001353
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,54,3.1691043280646376
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,862,14,3.188538356308701
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,274,7,3.192212493261329
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,390,73,3.2094715005920422
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,14,3.267017443792822
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,251,9,3.320915328303138
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,51,60,3.324656297680751
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,3.4121618151379463
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,880,15,3.4237192979173687
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,95,55,3.439895260285229
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,844,9,3.462566300138148
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,575,11,3.60285568993535
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,280,184,3.6291223796432863
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,3.6651165960492493
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,445,51,3.6804326041482747
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,17,3.6987675395778687
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,317,106,3.7345699011376254
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,615,26,3.7349295417244144
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,21,3.748101620821188
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,399,7,3.7868752837551236
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,503,56,3.8137567770188547
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,23,3.8315787509586308
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,529,43,3.8568170780469706
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,817,47,3.8671207696058376
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,212,121,3.9117490850052996
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,19,3.9309347409608963
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,675,69,3.9353098976682146
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,398,58,3.959680298165755
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,506,62,3.989256280703614
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,17,4.012411952614262
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,442,11,4.028110200999048
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,667,37,4.050353593936015
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,957,61,4.0614436363308615
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,38,4.1543553483161695
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,52,4.204515489053727
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,96,54,4.2431137329615405
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,438,90,4.2812694302901955
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,26,4.30121354522008
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,681,16,4.34025670032375
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,93,54,4.357780521168883
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,563,23,4.444241227619201
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,4.449033584125039
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,4.458437998549214
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,12,4.53271640579204
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,4.550818310532026
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,381,12,4.605608369220242
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,650,50,4.702460559493892
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,4.728925103938641
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,514,56,4.787077243053301
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,495,27,4.938191982048983
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,49,4.949359671378968
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,874,33,5.015856946072358
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,300,44,5.0896200710951485
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,5.093477150159914
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,5.135670006847221
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,760,40,5.153545599952163
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,341,52,5.163860169468782
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,55,101,5.180088084198108
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,21,5.213967543114392
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,535,57,5.227729963799802
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,5.294376724288567
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,930,181,5.373366685320629
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,158,41,5.416596737030426
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,459,115,5.42583959447636
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,52,5.495688281898478
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,880,7,5.530059760522797
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,737,3,5.546342648502283
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,499,179,5.554110632408975
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,11,5.567621322616793
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,349,70,5.631840347493932
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,541,51,5.637836816910235
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,30,5.676765295066504
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,72,5.732031280402092
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,27,5.797400221692975
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,793,34,5.868265981286142
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,709,35,5.96376129791068
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,771,17,5.983340855352138
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,939,16,5.987227288100347
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,698,87,6.045116776202844
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,198,6.081710070749955
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,56,6.088751546562484
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,325,113,6.0932886982221595
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,281,45,6.094794066567862
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,16,6.102828536279805
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,240,59,6.236639235333353
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,846,3,6.395687105821681
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,260,47,6.430620489227414
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,384,188,6.460964692019274
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,216,49,6.468445579190059
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,292,79,6.540233991182489
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,279,54,6.5692261643964525
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,24,6.695037580713314
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,104,57,6.703908068519095
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,37,6.741379544155096
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,709,244,6.794102188151199
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,6.794728806771194
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,50,6.801277923564919
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,310,49,6.911546672285887
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,3,6.964651126850647
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,359,64,6.978175423957795
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,167,88,6.98178262623844
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,193,3,7.126865224336013
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,11,7.143508281349775
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,183,42,7.157377169324359
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,849,28,7.170164655767324
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,51,7.212155750650426
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,319,50,7.260665693609552
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1017,36,7.325058912680749
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,31,7.3635838127529025
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,20,7.400374310639115
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,7.4158834715740625
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,145,42,7.429618252201218
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,940,108,7.438721331470426
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,41,7.465208753550452
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,14,7.47684708503314
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,399,11,7.527383561209409
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,256,49,7.573584957824418
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,520,113,7.575561612965475
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,11,7.5847138303297825
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,53,7.610859070433493
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,399,11,7.651056148707359
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,21,7.7090173784085065
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,427,49,7.777277424158039
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,484,55,7.812454459437811
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,840,14,7.861368332111477
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,571,58,7.9161759015221795
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,315,195,7.950020997235772
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,19,7.995113800337596
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,99,39,8.0299985719723
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,8.046704715655698
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,456,210,8.120228723972968
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,165,54,8.207592611120722
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,318,39,8.236406837758253
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,607,21,8.332593053388639
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,708,47,8.341380615915899
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,377,37,8.374221326150872
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,413,55,8.386848913516891
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,56,8.423901609325924
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,8.449324069564609
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,509,8,8.48667749756211
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,477,46,8.540934157057176
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,20,8.600578036971097
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,512,8,8.604908177107006
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,397,184,8.664001476829577
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,236,4,8.744695728694124
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,759,97,8.754205867258412
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,162,134,8.783264450670652
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,325,49,8.872818604818553
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,716,11,8.875771439760825
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,389,44,8.905031086400664
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,38,8.915955398319266
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,28,8.937055808967719
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,271,16,8.984006139141654
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,926,3,9.0076310456521
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,993,18,9.059976178644748
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,7,9.181274447353061
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,257,14,9.190861454563644
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,9.2008283012501
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,10,9.211404449874511
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,4,9.2328806753555
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,22,9.288345252775597
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,858,12,9.291872383493816
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,784,12,9.292715832128097
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,182,8,9.29936797611159
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,9.299370211565178
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,45,9.301278344632218
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,255,55,9.345769275617476
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,527,58,9.352783060521501
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,921,40,9.361740006836424
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,429,5,9.386477964058674
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,233,48,9.474820451418502
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,20,9.482979660194397
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,634,25,9.503325072722141
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,786,46,9.543635333689085
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,308,10,9.600285401823307
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,49,9.731847790870319
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,834,56,9.75164881949977
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,213,50,9.751839328060157
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,520,32,9.777418437863638
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,312,43,9.801233528805318
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,9.804847941718762
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,356,38,9.840922990114759
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,369,36,9.891089735505926
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,565,21,9.948301435550176
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,529,28,10.00899053022532
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,478,11,10.047580441423607
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,942,3,10.132324460833207
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,433,52,10.16508498425197
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,10.195184552831668
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,688,100,10.298416333003903
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,10.31757066989715
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,26,10.33655937841948
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,15,10.46194349044984
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,210,51,10.526615998717887
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,628,17,10.576813388604432
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,708,13,10.577379561413093
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,51,10.597534011637688
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,553,51,10.619444165171963
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,16,10.633766307201437
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,366,41,10.770946236547454
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,257,56,10.781699484364413
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,24,10.839770678367513
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,10.876214353593722
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,374,72,10.886579790687211
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,341,65,10.898686234702392
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,527,57,10.94117338941123
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,563,51,10.973573937087526
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,19,10.999040403334956
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,11.007441240610303
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,100,37,11.031603053717134
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,390,16,11.08582975319993
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,408,52,11.115113536579166
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,156,49,11.12829950455273
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,29,11.134048062775449
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,11.180392791562596
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,443,50,11.19073851427713
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,365,53,11.203567864675525
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,151,39,11.248904569143361
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,633,3,11.270447225705922
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,876,63,11.297929466910235
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,249,27,11.424569371439297
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,11.444519414730735
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,361,43,11.465672807564047
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,310,44,11.473361041066898
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,229,49,11.544743992707229
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,289,44,11.594369629843676
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,9,11.635872844743377
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,422,6,11.663950566506768
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,423,49,11.665455659520987
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,739,11,11.695731072584172
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,26,11.701516611991156
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,442,48,11.748752674598958
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,542,60,11.752458540535477
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,411,12,11.924182613500495
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,29,11.92949260916934
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,97,11.971759117729077
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,168,114,11.975494162942244
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,489,8,12.062621441699648
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,212,10,12.139212743483501
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,235,49,12.15999656276475
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,523,6,12.209954204264562
