req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,35,1.2965222170597355
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,723,66,1.3815509824011127
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,205,48,1.4073230832822103
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,575,2,1.4293200261782057
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,1.4593678299941697
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,34,1.5014344672844662
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,11,1.5563061166584091
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,385,66,1.5823006954067877
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,312,54,1.7036786470594025
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,353,50,1.7670838245432023
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,919,3,1.7762518677376857
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,598,12,1.798555614598104
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,31,1.8343149199542288
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,504,8,1.8397119133600341
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,547,8,1.8521893191982786
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,219,45,1.8837792146118517
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,95,53,1.911178712346002
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,1.9114477874823743
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,22,1.9299505317112962
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,302,76,1.9648787471327738
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,50,1.967870584213326
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,555,93,2.1478371101059297
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,371,63,2.1754540727793192
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,317,11,2.205786387897721
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,324,41,2.240559123538587
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,332,51,2.243737580142963
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,41,2.245119391764667
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,570,22,2.282695969272891
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,653,3,2.307666884911355
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,2.392015546200826
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,393,42,2.419779244792908
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,262,145,2.4821506517466907
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,344,155,2.547338266055093
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,270,18,2.5845337183572803
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335,62,2.625798279409916
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,498,61,2.62998725918743
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,442,56,2.8609233350264813
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,152,100,2.8671976305104576
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,229,133,2.8796578040463254
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,22,2.9406428032846295
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,763,76,3.065590714308785
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,46,3.09754510093942
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,588,40,3.141997432485054
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,122,44,3.256310680561448
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,693,114,3.36470775732364
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,41,3.3773058551027693
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,518,47,3.3993814657005434
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,2,3.409883320716757
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,659,48,3.674393712978206
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,478,35,3.7070971482779007
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1008,7,3.7488761209263433
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,446,51,3.7796851945953183
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,989,27,3.8494423326258835
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,147,3.876659913240271
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,26,3.892465639960541
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,92,48,3.8981602589844133
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,30,3.9012648251876927
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,36,4.0324023160065074
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,304,49,4.064935787187552
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,515,37,4.212169208707056
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,435,7,4.270269497283669
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,21,4.2813108019666934
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,332,10,4.289640026613031
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,261,145,4.293819915000778
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,4.376623804371519
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,494,6,4.453898240811539
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,36,4.514712318155029
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,17,4.5667098974946425
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,915,3,4.717515499765235
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,107,62,4.7266257138731484
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,10,4.735777629512897
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,159,34,4.738094361954816
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,109,39,4.775797144423704
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,718,59,4.7810543198716005
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,589,31,4.788515403916968
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,462,58,4.794687929880625
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,727,8,4.838345109519751
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,4.8534581857853745
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,651,105,4.911612494513579
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,471,67,4.933245939487873
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,349,47,4.9508669558105645
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,533,10,4.956574241956358
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,838,39,5.020873961088483
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,785,3,5.116313903963164
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,293,41,5.116634367915402
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,5.127744709651663
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,207,186,5.144616292587541
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,5.172584328935279
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,929,81,5.1872157377164525
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,95,45,5.208683120694153
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,16,5.215278128441847
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,5.228973198642435
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,21,5.233205595344739
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,922,37,5.2596648821562155
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,29,5.28492292607359
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,185,44,5.320826754642948
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,33,5.333718574919523
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,310,52,5.4337076904504125
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,5.462079871900149
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,18,5.593364066909233
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,633,73,5.682387737210703
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,380,102,5.7187234671984895
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,288,64,5.749851248332182
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,50,5.752363099118472
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,289,157,5.771168708812425
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,792,10,5.797681680408493
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,327,64,5.839021839575552
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,720,32,5.840702967970241
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,3,5.845147493542256
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,147,82,5.878239505265728
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,9,5.884669661456387
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,571,6,5.901669387278096
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,18,5.90280636011845
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,278,40,5.906976511629861
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,197,47,6.001053033841178
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,453,48,6.041001705037982
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,126,53,6.04414520709109
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,401,57,6.105096873792844
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,451,39,6.137911986436406
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,148,50,6.270981792636291
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,306,65,6.280317838692034
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,19,6.347591086518501
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,21,6.44924570349692
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,534,11,6.459893462597939
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,526,49,6.4711114046012606
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,20,6.505903727194875
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,28,6.517423436268632
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,443,46,6.524936909385889
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,418,64,6.541400435988577
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,792,3,6.626887399897431
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,666,22,6.634395479570967
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,6.69128103317581
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,283,47,6.714031586657983
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,6.717235418772966
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,620,12,6.839956728421158
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,6.936401291499283
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,14,6.945548527197705
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,22,7.041036832546471
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,502,9,7.110105440298318
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,426,41,7.119300231924306
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,591,72,7.141724146396762
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,630,2,7.142943348130962
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,446,11,7.169052134629647
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,226,55,7.20878523355196
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,85,40,7.247957657887979
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,676,50,7.250073870567346
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,975,12,7.276220104627644
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,415,55,7.370827593083171
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,28,7.439236061220171
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,995,96,7.500387833596291
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,10,7.545870412666239
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,26,7.552797900240519
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,265,45,7.572372408165091
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,208,56,7.574863120721848
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,2,7.5753300416577725
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,490,47,7.651081511548699
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,409,8,7.73212278096846
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,73,7.761980111379506
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,8,7.856869851274098
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,292,7,7.9074737754249345
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,8,7.9218766825115186
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,685,3,7.93221786439401
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,637,27,8.05554610343883
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,24,8.063904975852374
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,871,8,8.214715210791697
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,526,7,8.238553525389506
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,154,51,8.239883241690995
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,510,13,8.251820436412787
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,381,66,8.28557017753495
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,940,39,8.324928051721622
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,361,6,8.335122925138423
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,29,8.387209662960545
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,16,8.413000734567387
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,8.629715693498687
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,229,8,8.659298582367107
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,401,83,8.674189695348836
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,30,8.75841837107719
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,8.761034165108127
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,39,8.780800061160011
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,26,8.806476726249985
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,805,15,8.814877968225908
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,22,8.828381062536645
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,421,46,8.837223650871408
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,779,51,8.847456735015243
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,15,8.891818669728494
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,583,30,8.897745575054639
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,9.111068787032051
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,488,45,9.12702648787094
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,249,3,9.302242085867618
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,717,27,9.34586617898664
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,187,40,9.40775137667069
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,65,9.418088492127893
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,17,9.426598475018023
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,623,19,9.475917481923666
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,635,49,9.50210284853435
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,19,9.599008885171838
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,204,54,9.66564893477561
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,9.701647603123106
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,15,9.711352212174953
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,104,9.716742191205526
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,349,10,9.74758157402139
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,495,199,9.776589981988886
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,643,3,9.840273723005655
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,9.862503103221927
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,61,9.869643174275335
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,161,39,9.977142390630952
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,9.986782575094589
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,591,20,9.988132436772482
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,326,236,9.989156552069025
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,8,10.01887780902696
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,506,15,10.094907090645277
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,685,12,10.109364512082104
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,758,45,10.116329212189498
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,11,10.169878101889436
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,597,16,10.221676393067751
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,174,51,10.233591731884292
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,168,51,10.250660903512658
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,32,10.35737707752531
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,732,253,10.369124754909732
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,169,131,10.441614623281598
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,142,39,10.483959861573638
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,10.59220113191883
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,10.598939102483358
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,10.615990729483908
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,662,45,10.639368431689343
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,227,121,10.681282308720293
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,543,65,10.684260502390075
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,265,28,10.694828410836825
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,19,10.721512451763251
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,598,45,10.761064856276038
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,10.858926412710705
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,258,64,10.872962482917567
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,514,54,10.89320073042992
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,48,10.92576577555816
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,113,53,10.93232591837405
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,549,44,10.948694526752716
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,29,10.960249593223198
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,360,58,11.072715262752958
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,745,58,11.165322418328186
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,921,3,11.166661970021165
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,212,112,11.267055741141121
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,399,6,11.272000054022067
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,495,73,11.283713133018075
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,21,11.315568326682929
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,295,9,11.325148824649675
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,538,9,11.369060278435066
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,453,39,11.397676233211135
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,156,52,11.40332146859572
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,22,11.410402001443392
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,11.444968149784136
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,8,11.472893398342272
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,191,36,11.477437799391465
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,648,59,11.482860802130773
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,721,231,11.482915026923477
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,636,15,11.562971324262623
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,551,57,11.753229983003749
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,435,47,11.78962595826841
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,15,11.875132073666238
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,384,50,11.889121332742556
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,287,72,11.919909627438463
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,145,90,12.007418426843437
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,8,12.014127760442063
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,43,12.032086704634862
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,48,12.044927977052213
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,543,39,12.055600309374077
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,18,12.072770821774892
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,268,31,12.083111493577011
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,33,12.113167701994813
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,9,12.226570665768136
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,555,25,12.261047184245813
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,101,39,12.293641839396058
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,12.338117158924767
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,12.405758298772316
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,12.418787251161413
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,222,65,12.428302921619231
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,649,8,12.430361803099219
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,206,58,12.509783703103277
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,838,30,12.552220146099973
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,280,69,12.554899633259266
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,30,12.558054378171596
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,678,6,12.633096726478795
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,229,44,12.676103234390942
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,775,7,12.709138184667015
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,404,194,12.718967396500819
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,405,111,12.774233164590253
