req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,246,41,12.681599698105867
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,18,12.78772926139257
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,264,43,12.799928225409518
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,702,18,12.87221045903376
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,17,12.888160168578647
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,592,9,12.932840918281359
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,119,66,13.03280840330596
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,142,46,13.132331619072184
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,499,112,13.35246733919336
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,485,63,13.409836022807236
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,151,127,13.422880049447045
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,13.627538265287068
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,33,13.701089539904613
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,13.734209826567009
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,424,12,13.802183204044056
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,211,40,13.840556184746973
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,614,48,13.854095870738284
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,693,87,13.867898642679446
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,26,13.983325020016904
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,720,98,14.117890896139741
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,442,47,14.177537862880063
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,8,14.208868305658001
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,322,9,14.24871938812244
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,653,15,14.363749154411147
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,736,120,14.396109085535633
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,161,14.541428847071401
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,191,121,14.65098886163201
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,57,87,14.676009726889014
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,21,14.719696505267015
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,77,14.799611276161022
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,169,157,14.83608534688135
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,43,14.96306073176868
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,15.095356626722433
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,467,45,15.229718400323282
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,593,8,15.2406519599158
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457,55,15.315355028459477
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,336,45,15.431492608709261
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,393,49,15.581144695845033
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,8,15.621790943184724
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,20,15.631562219453905
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,833,45,15.670319198191857
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,19,15.6859486160561
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,547,51,15.84129511156972
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,15.939067228389256
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,404,49,16.062058567529863
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,653,9,16.09696248593966
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,20,16.176995622493823
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,953,87,16.357283523511988
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,390,41,16.3985988571198
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,16.652823322903426
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,54,16.71433464981213
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,327,86,16.81823887816297
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,637,7,16.818270465333217
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,16.853154096115787
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,680,55,17.006878770263818
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,590,234,17.082040275904692
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,683,20,17.114803608751203
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,376,30,17.145577400620418
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,930,51,17.34121367543488
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,642,52,17.654414715419197
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,365,54,17.7747494525359
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,7,17.84430839931927
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,44,17.85123502617194
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,518,7,17.896371966664095
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,549,62,17.97990282508404
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,18.020114269376432
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,29,18.065844109585075
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,160,41,18.19473391546546
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,320,51,18.272521208337253
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,732,79,18.388631795357153
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,419,9,18.515913158711395
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,19,18.547208511665833
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,642,8,18.662551851571717
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,21,18.664692234773906
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,57,54,18.7558437411277
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,296,49,18.75742567369398
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,703,3,18.903217308945877
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,258,58,18.96614634153291
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,452,17,19.1548823097102
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,231,59,19.311640292803137
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,259,38,19.365856817446698
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,32,19.450293151138602
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,441,98,19.45210841867063
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,376,67,19.553836479051824
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,10,19.64972932746975
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,329,44,19.759515434314793
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,26,19.833912121864753
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,630,47,20.10084309608515
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,117,47,20.264770016096502
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,8,20.306191345218558
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,408,15,20.335373864545605
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,20.3684534431787
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,249,42,20.40327539214214
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,429,57,20.5434808282903
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,479,50,20.611215938633517
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,13,20.72163254815328
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,8,20.7798412198657
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,30,20.881636334310503
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,348,5,21.11346287326406
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,21.22905514603995
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,378,44,21.396738953803776
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,468,8,21.398855287849898
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,368,11,21.518055237416043
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,330,102,21.529738864705788
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,179,111,21.559903514553877
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,488,9,21.57216670621548
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,29,21.67384065373183
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,332,48,21.69708607595688
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,470,55,21.699800177588504
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,271,5,21.812868672539196
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,472,34,21.860763819910368
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,936,79,21.926879428139028
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,133,46,21.97765661806417
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,949,51,22.02531452074277
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,266,6,22.06189534412035
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,22.066501343835483
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,22.21173231885966
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,277,149,22.317371401061223
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,450,70,22.38611025243591
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,457,7,22.413521084289638
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,21,22.44048274099087
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,334,126,22.457587764230272
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,150,104,22.463528180423047
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,575,19,22.474309637068764
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,646,22,22.47610625959178
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,22.581205533092938
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,11,22.67907766474316
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,427,11,22.694339650696122
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,50,22.741802011960267
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,119,50,22.81702559239239
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,428,48,22.87259403466498
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,22.904666711686428
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,226,43,22.927713279709398
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,880,48,22.962692335019995
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,629,18,23.015994060755297
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,23.03109443628835
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,622,63,23.159331847915855
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,276,68,23.169672958073903
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,197,11,23.24878402631807
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,532,53,23.27513886872731
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,23.27675546497306
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,351,12,23.328610573700843
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,364,51,23.444318596985127
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,576,34,23.51540228549816
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,423,53,23.54881249512117
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,41,23.591840552438406
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,201,3,23.71909379075896
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,422,44,23.779109387713795
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,297,53,23.892293427221134
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,91,23.959235009052342
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,19,23.964196964918827
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,361,78,23.967105158657198
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,23,24.00105026436185
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,267,6,24.134047161740913
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,670,69,24.148211662933583
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,901,232,24.19610712455333
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,612,21,24.203641567325363
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,15,24.217117953759665
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,266,46,24.256018098720073
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,29,24.305928261412888
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,746,174,24.392060755145618
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,431,24,24.429268935774665
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,52,51,24.432016947314278
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,871,21,24.44077599520825
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,486,59,24.46089872769931
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,39,24.510814708632587
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,147,24.666227416822956
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,340,50,24.7467502193083
