req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,503,72,1.0927386091678943
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,580,37,1.155924730130545
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,790,82,1.2303703342933814
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,37,1.2471192409570602
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,569,24,1.2619902659364246
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,608,17,1.3311468372207125
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,1.3670457824123066
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,276,56,1.3728665939502296
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,405,87,1.3838452316384058
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,47,1.3881490181064584
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,247,50,1.4018626802161491
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,302,118,1.420666541044052
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,48,1.4396078653813642
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,344,52,1.4404691820270168
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,17,1.4428113445157174
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,153,46,1.4448646426533978
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,606,31,1.455402038583558
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,176,51,1.4748689377816453
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,569,8,1.4989192634135287
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,8,1.5336164746874665
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,958,3,1.55994422173889
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,19,1.608026882593835
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,27,1.6152996144853398
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,68,1.627332309522423
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,114,62,1.7051409905508021
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,122,51,1.7210182287995544
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,338,12,1.824909574863432
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,242,92,1.8464592640001123
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,533,14,1.8548880163639168
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,19,1.8595140165444852
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,635,16,1.9194546696242551
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,221,48,1.9315724313921163
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,19,1.9424005842234124
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,806,23,1.945621412242045
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,324,148,2.0388528331881264
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,567,12,2.063375923053381
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,360,70,2.099744425723215
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,492,9,2.1004038693627622
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,632,3,2.123777196373528
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,16,2.1640033760332607
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,680,7,2.2076808166048716
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,476,68,2.222893901880507
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,713,15,2.23783826931716
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,819,2,2.2397930442627243
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,7,2.2448391889177426
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,361,70,2.245990663568127
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,622,22,2.253001663444156
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,272,43,2.298612216103063
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,497,112,2.304306026720586
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,579,34,2.321168432903351
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,922,16,2.322159042360268
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,7,2.3720111213674846
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,2.40209598650646
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,35,2.432108378766821
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,58,2.4704024166935876
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,807,3,2.532457580341961
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,33,2.540830849610106
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,924,22,2.5605255769658672
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,676,12,2.5610694577955613
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,313,177,2.5742854426669277
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,328,72,2.5771660849026645
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,684,10,2.5881795134413115
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,40,2.589785282883738
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,411,41,2.5933470723275973
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,21,2.5997431127721895
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,423,43,2.617526758128453
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,410,53,2.665154112417456
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,16,2.6723180266305717
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,633,25,2.695788456173007
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,39,2.6980010257173186
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,536,93,2.7554917986093597
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,678,14,2.7884294246746797
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,869,77,2.848136561448188
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,2.870017188092819
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,323,52,2.9153060517142784
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,20,2.923509146083776
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,16,2.938499800623253
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,2,2.9509481326900815
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,409,78,2.965659614848501
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,446,179,2.9843396424015207
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,630,7,3.0210869040757062
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,571,60,3.0307559653702345
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,636,74,3.033761993470854
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,803,12,3.0830745189016593
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,496,47,3.161379469818125
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,584,5,3.2046976110768393
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,3.231771219873459
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,178,47,3.3273343709353784
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,184,44,3.3574104348599727
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,62,3.3693613694393743
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,3.401965083987792
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,290,111,3.4070973066827692
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,323,6,3.432458297216452
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,267,25,3.451401176875582
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,32,3.4558914862718813
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,204,79,3.464774273111841
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,635,25,3.485379514430294
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,668,99,3.4947937253465886
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438,69,3.5510847840882698
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,235,104,3.559928392191338
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,52,58,3.5655943897661726
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,296,5,3.5776109192473124
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,544,75,3.602221313963029
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,29,3.6140007038463224
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,266,6,3.6147642802902857
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,43,3.6200129260832723
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,290,63,3.633505840523494
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,240,47,3.6711210855042147
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,51,3.7218122475317053
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,22,3.7226126590780666
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,460,9,3.7670597651473328
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,27,3.7932304498008502
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,105,47,3.807247364878423
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,501,68,3.82699472619372
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,486,10,3.832770652726606
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,38,3.8388608596071028
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,30,3.891531551528243
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,688,10,3.8926996268631298
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,70,3.89861653233467
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,230,95,3.9180776455515605
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,265,49,3.9266502873604083
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,908,16,4.024147199501719
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,53,4.042465392449242
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,4.056256508736276
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,134,4.109287800151117
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,73,4.133223178164176
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,43,4.161452510265306
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,8,4.211449155791378
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,11,4.250309931636761
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,799,58,4.269670130234993
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,4.301675993224614
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,106,40,4.304863319484878
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,561,9,4.312652622130314
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,15,4.381725179077915
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,428,7,4.412357150463802
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,834,3,4.455394903730711
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,172,37,4.46840599234706
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,642,13,4.519528707438968
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,13,4.531540666281017
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,472,76,4.531869451269667
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,403,67,4.563484235812399
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,662,55,4.577511878661538
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,418,70,4.602616606960555
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,4.6155457069173895
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,29,4.615827246922913
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,739,21,4.7019964731377755
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,4.7498211985275205
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,36,4.763359615081493
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,626,71,4.772939133727007
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,70,4.794856618557672
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,4.801224358207085
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,58,86,4.811307517916154
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,295,40,4.825948804381479
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,6,4.836964478430031
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,456,18,4.839630314538021
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,19,4.9347355667768955
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,529,69,4.9405944047981425
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,863,12,5.028515182020329
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,201,51,5.041555600693725
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,401,49,5.044518929144276
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,19,5.048017396888742
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,5.070886355724468
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,515,66,5.076993944156871
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,282,148,5.100467201268929
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,444,51,5.11151200815667
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,625,52,5.122797361817681
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,717,10,5.154754311035808
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,767,49,5.166318869428373
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,19,5.188524881857786
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,50,5.217315188892437
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,325,30,5.24751988433365
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,798,38,5.24951923013376
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,217,47,5.264256393855849
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,604,47,5.287127519899069
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,472,47,5.297208070826661
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,425,78,5.346284878069775
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,829,117,5.352565320005788
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,652,50,5.404042463630539
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,426,11,5.408809652858392
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,33,5.409793419834687
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,530,8,5.4202130278608305
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,263,4,5.472397082664716
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,658,16,5.477482004016792
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,18,5.4866240154649555
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,765,18,5.486638671893437
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,249,51,5.5010981164292305
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,270,53,5.515013756494383
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,274,45,5.595559875485882
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,442,5,5.60631228769423
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,219,45,5.629654580544327
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,711,62,5.648811179903239
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,540,49,5.6671130032031085
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,54,89,5.680555741198435
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,827,47,5.71902725099057
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,18,5.722395035569764
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,69,5.744422143076367
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,450,42,5.760212014167945
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,27,5.863398870407521
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,493,60,5.882492604799978
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,242,44,5.898909014131084
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,5.904220012246832
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,82,5.918353513706916
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,828,63,5.9297829253326775
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,5.956996466254934
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,19,5.971710320111918
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,204,35,5.9952866547870345
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,945,37,6.008940583071789
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,31,6.012605476906614
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,18,6.0151333648619385
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,820,82,6.022528181751797
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,295,85,6.025614165697743
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,295,52,6.03244949887957
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,981,39,6.062057047777996
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,503,45,6.085757967215605
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,70,6.089051564374306
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,132,57,6.1670428124084955
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,178,159,6.17135306440299
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,106,47,6.1896048212030434
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,340,45,6.207526103301026
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,393,7,6.229281636525095
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,825,10,6.248673652783214
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,276,82,6.295712204392023
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,21,6.296424815631406
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,54,6.296590618141325
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,974,76,6.306309627656214
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,6.319689932754617
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,242,36,6.350452404198848
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,559,51,6.3777452208359495
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,459,44,6.393283423455222
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,21,6.417252097602568
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,26,6.438512413863685
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,582,39,6.443437965324011
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,634,10,6.452626004699417
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,555,17,6.454906310249264
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,454,4,6.459636679284506
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,25,6.483497705063322
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,466,51,6.494790990934398
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,24,6.5501008680602375
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,744,51,6.573356323199251
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,783,3,6.601149789579515
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,721,98,6.611766520885766
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,926,27,6.630796901852088
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,893,68,6.635809193758951
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,527,5,6.665572051737791
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,25,6.67398177065001
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,449,49,6.707934593834066
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,369,7,6.728662342380376
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,380,46,6.761477187023207
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,256,57,6.794724674792941
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,30,6.804821683996088
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,925,2,6.839800722998864
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,6.867616156671181
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,743,12,6.909556281374779
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,823,91,6.918007489011765
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,252,50,6.927077185138139
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,902,42,6.982730626445342
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,13,7.0082620892161955
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,418,9,7.0541401333114155
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,279,78,7.056234223075152
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,197,152,7.062193865213715
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,158,43,7.080180934639584
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,695,36,7.190588506117378
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,49,7.223924480739427
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,7.226250786512659
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,407,50,7.233196120353688
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,299,6,7.260168491569447
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,423,10,7.27931136893479
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,285,42,7.331818069388715
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,324,201,7.350002912685865
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,374,94,7.353266065845298
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,778,113,7.370230090504057
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,877,104,7.41402024947626
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,667,27,7.450228622713112
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,276,7,7.480814565045707
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,242,126,7.510725903200702
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,462,48,7.518116121383688
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,28,7.5368947326416045
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,749,176,7.551631390119621
