req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,475,61,1.1156527829783482
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,229,47,1.1528124106070472
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,62,1.1608141756582548
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,780,46,1.1923559438924423
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,23,1.255272308138884
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,267,47,1.2775136268925529
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,711,12,1.302113134738189
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,514,9,1.3028774852609009
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,315,42,1.3535168811414118
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,17,1.3541319990665441
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,277,64,1.383573155531174
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,439,22,1.4108359898481375
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,626,20,1.4155481997883856
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,647,19,1.4401209505866264
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,267,42,1.4419729723026813
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,702,54,1.4707574359328277
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,361,128,1.5077125567638363
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,716,31,1.5095358848865301
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,535,50,1.5151996321941756
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,32,1.525833669384788
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,272,68,1.5299273568122933
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,666,41,1.5550410930346217
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,826,17,1.557709565911678
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,22,1.5929749784538307
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,390,180,1.7424571501169739
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,540,11,1.7702284975802811
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,248,52,1.803688698293743
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,1.8305164593818806
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,193,149,1.8526483338014792
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,365,170,1.8631152650686804
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,543,6,1.8785132489632357
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,907,10,1.8832887055546625
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,697,14,1.9017878818826215
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,488,43,1.9110328372567655
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,31,1.941025998848053
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,110,59,1.9902290498783275
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,385,9,2.010217055701832
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,324,12,2.0157847286883483
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,381,41,2.0400622933177575
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,466,39,2.1336240157765824
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,18,2.1679452339887573
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,994,78,2.1835355080788537
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,226,61,2.1996081585604275
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,746,91,2.237233684792625
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,267,45,2.2514759667973383
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1014,106,2.257872325230145
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,746,51,2.2641257693679684
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,85,31,2.301031803275583
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,557,21,2.3024393848269082
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,24,2.3122272957069656
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,2.349985740899753
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,648,68,2.353067669844264
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,593,113,2.3769832141437135
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,159,48,2.3802287317492654
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,20,2.426833842473564
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,457,60,2.4536647076520874
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,8,2.4833545937692345
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,285,52,2.5093377756943647
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,569,59,2.511565557864693
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,492,49,2.5454391028098033
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,311,35,2.5782455240251605
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,2.60425843268116
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,424,84,2.609581602638844
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,4,2.6305311103593874
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,643,102,2.6704338079188807
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,20,2.680109933440019
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,58,2.722523513798037
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,606,27,2.803180243960169
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,563,22,2.81401043120245
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,277,9,2.9125538011616783
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,778,57,2.9333741771002875
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,264,43,2.938723716639499
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,585,115,2.959573445230352
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,315,5,2.996809853683384
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,29,3.0158491303565027
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,395,40,3.038629363692153
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,3.0835388927785528
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,951,96,3.2062435608334785
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,345,5,3.239343961198742
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,11,3.274435175524734
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,328,133,3.290811652955673
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,153,19,3.398071575747249
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,7,3.4344155119891635
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,565,19,3.4750626692439717
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,423,14,3.485357888686825
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,136,53,3.4932750818966762
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,421,53,3.4991969518172437
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,578,43,3.5891558521749656
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,28,3.6121320081004007
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,321,60,3.7247154048263345
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,3.750825302961981
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,857,13,3.8170722542782367
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,459,39,3.846789989707011
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,451,25,3.8981034034170094
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,128,48,3.9427341969544982
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,545,13,3.9438324816526014
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,149,58,4.008848678560021
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,26,4.0358810545508454
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,63,4.059260321540012
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,49,4.089077157980116
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,26,4.104292187501876
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,338,121,4.177588945956669
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,296,52,4.199612032061362
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,60,4.292776712389376
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,645,14,4.293737728155853
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,4.326763878945466
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,4.3293983894006
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,36,4.375363528644612
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,480,54,4.421871556112021
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,13,4.467922738403361
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,437,51,4.494568791103256
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,28,4.5110419460256095
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,341,64,4.547870558627993
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,99,4.5725300448571025
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,27,4.580907986390824
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,345,45,4.595702861084515
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,38,4.646810120612292
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,60,11,4.716390208757352
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,655,8,4.721865665822811
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,460,10,4.757089356406673
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,20,4.766186741788357
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,98,41,4.767448207913786
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,422,8,4.812045956078455
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,649,75,4.84669755628854
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,4.912757491209614
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,980,3,4.92154079290466
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,30,4.941311850294731
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,579,5,4.963782813480394
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,440,71,4.978884025669635
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,5.031089964518385
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,679,37,5.049221800516335
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,11,5.094372237755378
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,449,137,5.097534716865521
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,131,71,5.119870138641003
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,690,63,5.169505942623392
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,334,37,5.186590215986088
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,16,5.218986106457926
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1019,75,5.233941289259217
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,231,57,5.255060163909071
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,41,5.303119090769298
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,638,40,5.311655409618593
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,68,5.331516761221108
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,20,5.417998591767805
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,384,50,5.447942893682941
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,474,12,5.450829422829799
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,29,5.480404966109441
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,522,47,5.492632145040457
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,353,55,5.506314035243972
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,450,53,5.520131127557213
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,54,5.524491139484229
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,27,5.609393771372446
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,11,5.623248217099496
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,712,81,5.631875257309472
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,181,41,5.632941838306479
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,20,5.756435197108396
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,26,5.7657816465013605
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,283,48,5.772515924597729
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,914,8,5.845391480019435
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,250,50,5.851214866942565
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,65,5.856749071180198
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,561,17,5.918295690208605
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,947,3,6.007856211810401
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,27,6.039396995978173
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,38,6.103058993960259
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,30,6.109522721949596
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,810,60,6.111036166208375
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,591,49,6.160383422187968
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,20,6.181587746878381
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,818,97,6.230586631611577
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,279,7,6.271316846123
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,212,46,6.271962500383125
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,130,27,6.3174142624796135
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,307,34,6.326225579533761
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,808,38,6.332658459014782
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,6.334643847194032
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,19,6.3888677774932034
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,20,6.397456982101633
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,973,3,6.404446873173575
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,6.413875114701141
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,433,5,6.469247419267585
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,529,37,6.479455419972202
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,19,6.487640608673885
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,166,84,6.584024055244823
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,163,121,6.592203340805313
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,73,6.593411449948898
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,6.61371725032927
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,222,48,6.615974619275637
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,6.628107205438327
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,28,6.635371599688097
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,462,46,6.674763807174367
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,15,6.6804722254446265
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,17,6.724941516594964
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,522,71,6.7638635647831755
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,24,6.803844835138186
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,6.809354383790413
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,691,17,6.8265047326411
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,555,41,6.8303074829305075
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,744,83,6.834510194797965
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,304,47,6.8504186471315505
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,781,3,6.8704510443637075
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,830,70,6.910342942948017
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,15,6.9223562581522975
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,111,119,6.9242733987169665
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,636,9,7.071396235897547
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,13,7.0833143471668105
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,16,7.088628001709309
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,32,7.09416326886088
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,15,7.138702451759742
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,54,7.145296085172657
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,567,93,7.176621628667384
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,681,22,7.197052746258789
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,342,125,7.218482558604559
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,26,7.225098159707093
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,876,134,7.229878496613904
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,544,7,7.329469781123118
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,719,82,7.378699080877456
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,158,19,7.389983004612994
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,16,7.4041928024555554
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,127,39,7.405442622745167
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,840,13,7.431200491564321
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,7,7.504076807219323
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,442,46,7.528620499601477
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,62,104,7.543635562698813
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,23,7.565840751899755
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,7,7.65471098415202
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,546,16,7.720159218396894
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,303,143,7.734134704031526
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,212,44,7.783025474132341
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,29,7.824216456215223
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,29,7.826673013979019
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,207,42,7.830258241723047
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,297,7,7.839141305140391
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,676,9,7.841983956038548
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,357,45,7.869777667459563
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,11,7.881222037066074
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,118,7.936613874234274
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,21,7.940879829580803
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,540,40,7.960304083562488
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,36,7.965468297254007
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,18,8.02148864443307
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,197,125,8.1073733073049
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,575,110,8.130974491584693
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,324,60,8.150703839126718
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,13,8.161277673540852
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,631,8,8.172022932179296
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,8.22168341242065
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,18,8.277717838273178
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,411,164,8.305154226574441
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,190,3,8.341730506184513
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,172,42,8.366335789867161
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,655,88,8.397785988245108
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,479,79,8.417178598651333
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,608,7,8.43914665145503
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,8.483210448938875
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,356,56,8.501314195798749
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,206,56,8.524075092262498
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,183,154,8.553567416204567
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,699,108,8.57319918431698
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,16,8.603144397335916
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,10,8.607423670866494
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,378,9,8.60805988634359
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,8.641152394335363
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,8.642257753304417
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,319,50,8.659096614775109
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,13,8.741336301618404
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,632,40,8.806129053841023
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,460,10,8.827814358545783
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,143,51,8.83648387374886
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1017,8,8.871106168381203
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,8.889018296758875
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,760,58,8.96206509485469
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,503,73,9.009961837177038
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,150,40,9.019054166856595
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,402,50,9.074275969376846
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,221,53,9.117609465348163
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,508,42,9.1476650380503
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,9.240142581724717
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,467,48,9.270471231897243
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,305,50,9.27262919270306
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,901,41,9.309969458844169
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,788,21,9.320011747933263
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,9.324842918716481
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,16,9.454955290438686
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,388,55,9.484008588389674
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,524,83,9.508688497220932
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,20,9.514656240271165
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,383,7,9.517189399309283
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,136,53,9.51835683802485
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,596,6,9.520707581262478
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,939,250,9.528269335279216
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,454,39,9.555273778400384
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,240,137,9.564757500837592
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,687,52,9.594666881506832
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,439,11,9.6095559684009
