req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,192,120,3.681432286437863
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,211,54,3.7155822614421177
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,3.73701100009893
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,523,53,3.859946869052546
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,472,71,3.8689672486456033
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,51,3.8960488069955983
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,20,3.9131973636968627
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,470,115,3.9757882417439316
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,643,19,3.9765226602848225
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,381,47,3.9889592922734654
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,3.9908164181038517
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,7,4.000615595276974
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,4.012220346397312
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,646,30,4.113263762130949
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,628,24,4.131272649557582
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,333,125,4.151414616415358
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,166,46,4.185689151531419
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,275,168,4.187182647770285
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,21,4.27219572000025
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,346,164,4.321880450568822
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,17,4.357367830190092
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,11,4.369268956874774
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,419,60,4.477791272291922
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,389,7,4.523238086757644
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,29,4.52754937801472
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,4.54389895459726
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,502,10,4.622549063436267
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,14,4.651708883616053
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,406,44,4.688874558019522
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,619,33,4.7004006587154485
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,569,54,4.715773485677272
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,927,26,4.790113202121385
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,957,32,4.846638210760959
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,4.8913008847242665
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,11,5.083933622271598
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,23,5.115538799342143
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,334,12,5.1562989627523255
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,305,45,5.30081622284646
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,84,27,5.343689554943417
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,5,5.3658220236055
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,175,78,5.3795153045857
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,27,5.50164526526615
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,224,56,5.518534443092737
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,306,149,5.5439081786786675
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,990,11,5.592870367005332
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,50,5.611501606900807
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,642,47,5.718567012821608
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,31,5.7235642194330945
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,5.741281225782405
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,421,47,5.77454361108853
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,26,5.820370951853907
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,768,3,5.824189718552824
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,5.883450485744544
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,65,5.894489207248088
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,411,7,5.896242382256508
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,776,35,5.946167559750375
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,145,109,5.968304969099815
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,336,4,6.01413282231153
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,425,13,6.126817286987595
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,6.172338803070172
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,377,11,6.24247334884019
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,571,66,6.251034580837119
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,673,21,6.2833805970690735
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,57,6.365576906993797
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,551,86,6.379005068757073
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,318,45,6.3822794933395866
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,426,7,6.437369468857599
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,180,112,6.457002090132352
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,42,6.47188768138653
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,254,50,6.559976920199478
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1011,8,6.560568539590394
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,165,50,6.577077092463043
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,6,6.6052941793968625
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,910,74,6.643577489439281
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,14,6.663438854307419
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,235,6,6.698899859389228
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,48,6.706877518503523
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,250,37,6.748457444729334
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,291,71,6.803233562498342
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,351,50,6.806704737130584
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,44,6.875529571839941
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,215,47,6.902923435737262
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,983,72,6.9037072478873025
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,721,29,6.905039543979802
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,6.9181168425394395
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,6.9217715871403716
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,352,11,6.968155036066447
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,22,6.97704389118304
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,987,13,7.119747437722257
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,26,7.150097188836705
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,572,24,7.213366081219248
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,792,65,7.237836943688383
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,867,43,7.242272746661495
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,28,7.248357755858878
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,29,7.273554135424165
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,621,25,7.332366437902025
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,772,9,7.404720790936709
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,27,7.438881012110151
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,45,7.48128294435309
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,883,43,7.5138457576962665
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,328,56,7.578014179924363
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,430,160,7.606172113014588
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,13,7.68747607810558
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,271,45,7.746515706715274
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,319,12,7.84844725679674
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,626,8,7.859619651497579
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,545,13,7.904380303537281
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,755,73,7.906911760238425
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,8.037134179691387
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,878,11,8.068389881573829
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,375,49,8.068531940864007
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,253,48,8.109286520744643
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,798,88,8.179030753877102
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,647,13,8.231115323725561
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,344,72,8.276156071950648
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,506,82,8.28370307939973
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,90,56,8.297676059400562
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,215,30,8.403070978395437
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,10,8.407513797734282
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,262,36,8.500634839877103
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,8.515450537061664
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,408,27,8.526849205418353
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,493,4,8.537689732278507
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,303,45,8.618512818239415
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,376,12,8.673579732408276
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,291,70,8.732018676657232
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,131,8.744431610815163
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,30,8.759782193266846
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,8.764444857814842
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,644,11,8.83205666374331
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,563,45,8.847264953908102
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,215,47,8.970285887906122
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,764,76,8.978398297472934
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,594,43,9.076244058373515
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,165,42,9.136121345562945
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,9.144004412949975
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,51,9.146309967059983
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,275,40,9.155024405452707
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,949,108,9.182106540654313
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,326,125,9.206769230962692
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,496,43,9.225799562894203
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,482,112,9.226121746875743
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,377,40,9.308892805449414
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,674,8,9.315683155757897
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,475,45,9.360271438256179
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,26,9.480644953291003
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,210,64,9.488737967926062
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,591,45,9.510622002859936
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,286,51,9.534751431203507
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,508,45,9.551322502728038
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,18,9.710402230917326
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,476,8,9.7675590977746
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,707,3,9.776924393689805
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,183,4,9.83395011105342
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,944,119,9.871976903561581
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,359,92,9.883752340894873
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,25,9.902637513133035
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,16,9.972818252395987
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,686,16,9.99276691802384
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,258,44,10.014634961586863
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,111,47,10.082554513057554
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,11,10.110254574871783
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,129,116,10.218495080601786
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,398,51,10.278826552178234
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,716,183,10.320345926574515
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,502,8,10.353075352811894
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,10.45906139668906
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,10.472946491552817
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,536,47,10.496242758264962
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,27,10.65619622525733
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,270,8,10.689791250046689
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,667,118,10.71397391161483
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,598,44,10.797467674275989
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,350,51,10.854650500427157
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,413,50,10.882690190041577
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,375,136,10.961546992421134
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,708,7,11.014383491155952
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,932,41,11.01872604990614
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,518,92,11.024971415870114
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,515,9,11.043282495377689
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,579,34,11.062233822895191
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,11.167016706776316
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,553,19,11.207919837165269
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,680,46,11.21784891916477
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,812,47,11.22964862353731
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,126,11.286669242292769
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,803,14,11.397454147823872
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,545,57,11.406706446803826
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,932,169,11.518243089113732
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,161,53,11.667765443874094
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,434,76,11.66850016292312
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,11.871093515158186
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,11.884164268729824
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,728,54,11.914993200771288
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,606,25,11.921412530030121
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,238,83,11.922448553630336
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,6,20,11.92478623963684
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,243,3,11.942726291802682
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,11.982439589105343
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,195,51,11.99276248994104
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,233,29,12.023349900451757
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,289,54,12.041581610776978
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,24,12.067633121489392
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,651,43,12.187705373338035
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,702,77,12.205976392645798
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,428,64,12.210609087021052
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,336,4,12.23173113244009
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,394,49,12.269293863293877
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,569,61,12.321536337689865
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,12.32933849241107
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,17,12.420493314015609
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,306,41,12.430507388370925
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,687,2,12.460229548604506
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,178,124,12.549686548081798
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,8,12.554293425228977
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,189,46,12.577080758241559
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,856,18,12.581263258551765
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,583,53,12.607458329056925
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,602,14,12.63035950613768
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,162,32,12.710187696927866
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,948,3,12.720554644596799
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,360,48,12.91279971380543
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,508,49,12.96893307289691
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,12.994253404115485
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,509,89,12.995682537900844
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,13.005148762750403
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,555,40,13.03119782860301
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,423,68,13.03467647661149
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,691,10,13.073028901916096
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,166,22,13.10549642598876
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,18,13.125510382992536
