req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,569,22,2.2268114061207633,http://10.0.0.1:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,33,2.2275563882459,http://10.0.0.1:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,8,2.3156514027801016,http://10.0.0.4:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,2.3597860545136995,http://10.0.0.4:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,763,53,2.3830937635130525,http://10.0.0.1:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,344,68,2.400477400804601,http://10.0.0.2:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,413,14,2.50384335589635,http://10.0.0.2:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,13,2.5378813367129456,http://10.0.0.1:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,796,103,2.5387658013078283,http://10.0.0.3:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,410,5,2.5544922574316935,http://10.0.0.4:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,174,2.5777435901852948,http://10.0.0.1:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,19,2.759960299730101,http://10.0.0.2:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,26,2.7686417568716823,http://10.0.0.2:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,29,2.8104018578320367,http://10.0.0.4:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,185,5,2.876852688617715,http://10.0.0.1:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,40,2.916544903929417,http://10.0.0.3:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,903,21,2.9509122416538687,http://10.0.0.1:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,290,50,2.9567302650420273,http://10.0.0.1:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,10,2.979125416567496,http://10.0.0.3:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,228,126,3.01396255482559,http://10.0.0.2:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,3.0277327267218204,http://10.0.0.2:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1011,19,3.059670103674211,http://10.0.0.4:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,416,40,3.0869700692317603,http://10.0.0.4:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,119,55,3.1180413758727505,http://10.0.0.1:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,958,3,3.2420062743752793,http://10.0.0.3:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,6,3.281838848388392,http://10.0.0.3:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,17,3.366044309046464,http://10.0.0.1:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,711,74,3.42086628745739,http://10.0.0.4:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,307,6,3.4934173687123087,http://10.0.0.2:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,112,54,3.5046949198894106,http://10.0.0.2:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,281,4,3.511774821965656,http://10.0.0.2:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,441,48,3.5654487504827053,http://10.0.0.3:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,573,15,3.5950577335196274,http://10.0.0.2:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,156,37,3.6024032104167056,http://10.0.0.2:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,506,15,3.6066044063103533,http://10.0.0.3:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,26,3.7396821835801135,http://10.0.0.1:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,51,3.7920928528936786,http://10.0.0.4:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,551,10,3.9151684137352523,http://10.0.0.2:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,3.924098003879122,http://10.0.0.4:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,647,30,3.9288203999250144,http://10.0.0.4:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,87,49,4.0021957431862925,http://10.0.0.1:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,786,7,4.007629796800046,http://10.0.0.3:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,11,4.021551685370535,http://10.0.0.3:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,340,171,4.080381069549931,http://10.0.0.3:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,608,29,4.095983566018786,http://10.0.0.2:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,41,4.099622318196679,http://10.0.0.2:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,249,48,4.1035400923972585,http://10.0.0.2:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,291,89,4.12436622398178,http://10.0.0.1:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,11,4.182909568650451,http://10.0.0.1:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,318,45,4.230833874351106,http://10.0.0.2:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,307,115,4.262609572158743,http://10.0.0.2:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,383,46,4.276786502932169,http://10.0.0.1:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,163,97,4.324973385310185,http://10.0.0.2:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,499,42,4.381619136513036,http://10.0.0.4:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,539,43,4.442726858307061,http://10.0.0.1:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,14,4.5670154556689955,http://10.0.0.3:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,30,4.594552045362337,http://10.0.0.4:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,730,44,4.605264798270136,http://10.0.0.1:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,4.685066655969094,http://10.0.0.2:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,104,4.710717747296827,http://10.0.0.2:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,528,19,4.73090564589009,http://10.0.0.3:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,246,6,4.740511635844012,http://10.0.0.1:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,223,46,4.772547690208995,http://10.0.0.2:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,839,3,4.802605231567594,http://10.0.0.2:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,4.8278389891952465,http://10.0.0.3:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,761,48,5.030555231139938,http://10.0.0.4:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,20,5.04681581207002,http://10.0.0.4:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,137,5.060314073141301,http://10.0.0.4:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,61,5.072477056830576,http://10.0.0.2:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,180,47,5.097164403505612,http://10.0.0.3:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,482,120,5.106997343238311,http://10.0.0.2:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,8,5.108322606044678,http://10.0.0.3:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,414,57,5.169764074004975,http://10.0.0.2:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,22,5.270545694721556,http://10.0.0.1:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,440,45,5.300924083210431,http://10.0.0.2:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,178,95,5.325275456581662,http://10.0.0.3:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,211,48,5.35368429248481,http://10.0.0.2:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,19,5.375437117537889,http://10.0.0.4:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,165,46,5.392508522005101,http://10.0.0.1:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,255,57,5.511611159522923,http://10.0.0.4:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,137,21,5.59002839247557,http://10.0.0.4:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,419,74,5.643355057757755,http://10.0.0.1:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,853,59,5.664745039341443,http://10.0.0.3:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,306,50,5.671421238874954,http://10.0.0.1:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,779,72,5.685831173913951,http://10.0.0.1:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,19,5.686488439492469,http://10.0.0.3:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,27,5.6909865540449935,http://10.0.0.4:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,8,5.701011918952591,http://10.0.0.4:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,16,5.73111904559496,http://10.0.0.2:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,670,65,5.775723376188338,http://10.0.0.2:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,5.884786598013759,http://10.0.0.4:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,378,44,5.933522457669251,http://10.0.0.3:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,995,37,5.951016032603374,http://10.0.0.2:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,640,59,5.956586655222643,http://10.0.0.1:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,29,5.9917545290083805,http://10.0.0.4:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,47,6.004111491444562,http://10.0.0.1:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,29,6.03905122955649,http://10.0.0.2:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,20,6.041699486454884,http://10.0.0.3:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,807,81,6.056679171616919,http://10.0.0.2:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,321,8,6.256377238711647,http://10.0.0.3:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,233,46,6.257720697340675,http://10.0.0.2:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,565,8,6.2663520917351585,http://10.0.0.2:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,514,37,6.298577357135784,http://10.0.0.2:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,29,6.303721568430076,http://10.0.0.2:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,305,7,6.31726267034064,http://10.0.0.1:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,3,6.318995522854078,http://10.0.0.4:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,10,6.403510052145986,http://10.0.0.3:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,504,47,6.4683641038953175,http://10.0.0.1:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,633,71,6.491397952147348,http://10.0.0.3:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,31,6.600500544018677,http://10.0.0.1:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,120,47,6.643592449009355,http://10.0.0.4:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,6.64928128579044,http://10.0.0.4:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,660,23,6.655561816162922,http://10.0.0.4:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,488,47,6.680275700683863,http://10.0.0.3:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,645,26,6.695909750564924,http://10.0.0.2:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,404,39,6.7516799010010144,http://10.0.0.2:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,345,54,6.757248958534328,http://10.0.0.2:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,10,6.79238966018139,http://10.0.0.1:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,319,61,6.947841207289399,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,559,20,6.977792891497597,http://10.0.0.1:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,402,40,7.095143937289347,http://10.0.0.2:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,408,8,7.114194331282034,http://10.0.0.1:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,467,48,7.15992187726345,http://10.0.0.3:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,593,68,7.171300759641478,http://10.0.0.2:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,54,7.201013704702778,http://10.0.0.1:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,18,7.246406004707802,http://10.0.0.2:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,11,7.287288111983247,http://10.0.0.1:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,44,7.301465081253055,http://10.0.0.1:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,145,47,7.306713320865458,http://10.0.0.4:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,370,55,7.320225090397293,http://10.0.0.4:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,661,8,7.375262764562557,http://10.0.0.1:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,26,7.400695453373734,http://10.0.0.2:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,754,48,7.509088841573577,http://10.0.0.2:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,345,51,7.510931224622259,http://10.0.0.2:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457,71,7.519349232828903,http://10.0.0.3:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,26,7.582363192015086,http://10.0.0.1:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,515,46,7.611489640865564,http://10.0.0.3:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,650,44,7.678755112845551,http://10.0.0.4:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,104,52,7.817226495244411,http://10.0.0.1:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,145,86,7.914609960537594,http://10.0.0.4:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,333,6,7.93351282418217,http://10.0.0.1:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,326,45,7.957541401518425,http://10.0.0.1:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,766,201,8.004643081004646,http://10.0.0.1:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,20,8.02008067333261,http://10.0.0.4:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,711,106,8.05295920641812,http://10.0.0.3:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,828,21,8.13088489546434,http://10.0.0.2:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,59,8.136531892302793,http://10.0.0.4:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,130,78,8.231347373793408,http://10.0.0.1:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,777,56,8.235113002783951,http://10.0.0.2:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,427,45,8.249008848701855,http://10.0.0.1:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,26,8.361746741434464,http://10.0.0.2:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,81,8.372136359108236,http://10.0.0.4:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,66,8.387973169495872,http://10.0.0.4:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,31,8.439365565404149,http://10.0.0.2:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,210,168,8.462193408469059,http://10.0.0.2:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,34,8.470989377432272,http://10.0.0.4:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,282,7,8.480047460506983,http://10.0.0.3:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,478,58,8.513273417595078,http://10.0.0.1:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,287,47,8.523031654335306,http://10.0.0.2:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,97,36,8.555911087293353,http://10.0.0.1:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,337,45,8.55605646751818,http://10.0.0.1:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,583,64,8.557597269540329,http://10.0.0.2:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,739,43,8.56645136838704,http://10.0.0.2:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,311,10,8.629070246254367,http://10.0.0.2:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,872,76,8.694502756104526,http://10.0.0.3:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,8.7308874215299,http://10.0.0.4:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,18,8.774853252450587,http://10.0.0.1:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,604,49,8.80363590336866,http://10.0.0.3:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,395,36,8.863314914252207,http://10.0.0.1:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,8.885176986233336,http://10.0.0.2:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,980,14,8.983184204250291,http://10.0.0.1:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,35,8.99289071707563,http://10.0.0.4:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,345,58,9.03926991047477,http://10.0.0.1:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,296,42,9.05898448434219,http://10.0.0.4:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,716,3,9.071805133143435,http://10.0.0.4:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,43,9.082461406704873,http://10.0.0.4:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,9.129774781029214,http://10.0.0.1:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,11,9.134097440675243,http://10.0.0.3:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,9.147273069980217,http://10.0.0.3:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,28,9.244997893383673,http://10.0.0.4:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,174,52,9.269591816406002,http://10.0.0.2:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,53,9.378870757798815,http://10.0.0.4:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,178,107,9.387248342289913,http://10.0.0.1:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,18,9.40456073808813,http://10.0.0.2:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,324,53,9.409636492480784,http://10.0.0.2:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,24,9.414692860061093,http://10.0.0.3:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,257,3,9.421810318091918,http://10.0.0.2:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,650,22,9.497679267836634,http://10.0.0.4:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,780,99,9.509988275424906,http://10.0.0.2:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,9.652468117548704,http://10.0.0.1:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,375,118,9.722703260434866,http://10.0.0.4:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,374,70,9.75916936155576,http://10.0.0.1:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,13,9.886595957338745,http://10.0.0.1:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,337,94,9.922247783433855,http://10.0.0.3:8000
