req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,968,43,0.7825514298958984,http://10.0.0.1:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,0.789121529125781,http://10.0.0.4:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,10,0.843123938885365,http://10.0.0.2:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,55,0.93052074882946,http://10.0.0.3:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,339,160,0.9384914873806983,http://10.0.0.2:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,577,69,1.0068500366571251,http://10.0.0.4:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,642,11,1.0444132367710264,http://10.0.0.4:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,22,1.0686877323931643,http://10.0.0.1:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,17,1.082338366332351,http://10.0.0.1:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,21,1.1360264359266667,http://10.0.0.4:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,10,1.1739227341104719,http://10.0.0.4:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,262,94,1.1786165924997072,http://10.0.0.1:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,10,1.188995625998116,http://10.0.0.1:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,900,49,1.2425499321228513,http://10.0.0.4:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,324,31,1.2953726942845998,http://10.0.0.4:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,423,28,1.3066705410183659,http://10.0.0.3:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,1.3183057341014603,http://10.0.0.4:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,27,1.3308866136412048,http://10.0.0.3:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,25,1.3810834288501157,http://10.0.0.1:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,11,1.391602862294336,http://10.0.0.2:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,914,13,1.4099872813729941,http://10.0.0.4:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,250,47,1.5103369632325743,http://10.0.0.1:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,278,8,1.5332994976309884,http://10.0.0.2:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,344,7,1.752133244751235,http://10.0.0.3:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,1.7776626825106303,http://10.0.0.1:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,250,9,1.7993792527387507,http://10.0.0.3:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,733,3,1.8115134298595572,http://10.0.0.2:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,708,64,1.8347679520253364,http://10.0.0.1:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,501,67,1.9076339202652381,http://10.0.0.2:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,446,92,1.9741451316003458,http://10.0.0.2:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,8,2.056361617181703,http://10.0.0.4:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,32,2.141588512137458,http://10.0.0.3:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,235,56,2.1645596357732257,http://10.0.0.4:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,41,2.203691909618411,http://10.0.0.4:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,161,137,2.211860652435306,http://10.0.0.1:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,121,19,2.2377721444605205,http://10.0.0.3:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,69,2.2631752062443,http://10.0.0.1:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,183,40,2.285378295360849,http://10.0.0.3:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,11,2.296326554284571,http://10.0.0.4:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,23,2.3324212247287215,http://10.0.0.3:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,179,61,2.352655649939713,http://10.0.0.4:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,391,45,2.370559362103132,http://10.0.0.2:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,353,71,2.5371320531278156,http://10.0.0.1:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,20,2.629436089925688,http://10.0.0.4:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,15,2.669273847103032,http://10.0.0.1:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,600,72,2.6710650634750395,http://10.0.0.2:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,777,150,2.7713519578016554,http://10.0.0.3:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,9,2.8032884932486106,http://10.0.0.4:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,21,2.8691596473799588,http://10.0.0.1:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,161,56,2.8745235901418447,http://10.0.0.3:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,288,9,2.926391232862307,http://10.0.0.4:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,763,45,3.0425415470999218,http://10.0.0.4:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,21,3.059501554056212,http://10.0.0.2:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,3.1380737281963644,http://10.0.0.2:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,633,37,3.178278344258028,http://10.0.0.1:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,510,202,3.211764416228202,http://10.0.0.1:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,33,3.2309036132206854,http://10.0.0.1:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,18,3.232244629198445,http://10.0.0.2:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,750,54,3.234706536818245,http://10.0.0.4:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,11,3.2477453274099415,http://10.0.0.2:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,3.283383520825481,http://10.0.0.3:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,299,131,3.291265244721814,http://10.0.0.4:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,466,68,3.3109151855502574,http://10.0.0.3:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,216,40,3.3440767294547458,http://10.0.0.3:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,477,43,3.362718610396521,http://10.0.0.1:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,3.388245595481475,http://10.0.0.1:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,345,5,3.5048967722892037,http://10.0.0.4:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,604,28,3.643477800708077,http://10.0.0.3:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,908,8,3.686804664368575,http://10.0.0.1:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,188,176,3.827244662543896,http://10.0.0.2:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,610,25,3.969786278126249,http://10.0.0.4:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,697,8,4.077781994302332,http://10.0.0.1:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,561,23,4.130027268602195,http://10.0.0.1:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,326,46,4.138440472154499,http://10.0.0.3:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,519,42,4.14711004870762,http://10.0.0.4:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,21,4.187531058303714,http://10.0.0.2:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,21,4.190348759094447,http://10.0.0.2:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,47,4.2007006867702446,http://10.0.0.4:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,532,54,4.218319458603693,http://10.0.0.2:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,42,4.250646723867711,http://10.0.0.4:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,183,138,4.254413599492571,http://10.0.0.1:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,46,4.3207605624900705,http://10.0.0.4:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,684,20,4.393630872856927,http://10.0.0.4:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,22,4.433593613845132,http://10.0.0.3:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,21,4.478653302073144,http://10.0.0.3:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,4.559439417274756,http://10.0.0.2:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,4.572033869449776,http://10.0.0.4:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,190,138,4.645594564806788,http://10.0.0.3:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,91,4.657849906109634,http://10.0.0.4:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,11,4.663654780395471,http://10.0.0.2:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,248,97,4.675872434522582,http://10.0.0.4:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1021,11,4.794976133763276,http://10.0.0.1:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,641,11,4.801902043037287,http://10.0.0.3:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,233,72,4.880774866778885,http://10.0.0.3:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,501,15,4.898924019255211,http://10.0.0.1:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,25,4.928288494722389,http://10.0.0.2:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,262,37,4.997565757289916,http://10.0.0.1:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,25,5.022368931460579,http://10.0.0.3:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,33,5.023212016569182,http://10.0.0.4:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,152,112,5.024741074398512,http://10.0.0.3:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,241,46,5.1862049416073654,http://10.0.0.3:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,653,12,5.188141788346291,http://10.0.0.1:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,59,5.2142614727410965,http://10.0.0.4:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,707,35,5.234472293135053,http://10.0.0.4:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,528,10,5.266893311277386,http://10.0.0.2:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,381,42,5.3759676005233645,http://10.0.0.2:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,5.384175526381858,http://10.0.0.2:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,775,3,5.542496644361144,http://10.0.0.1:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,181,74,5.543172829640964,http://10.0.0.4:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,14,5.5437634834477265,http://10.0.0.4:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,439,4,5.5440309142171165,http://10.0.0.2:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,523,117,5.6184169806838735,http://10.0.0.4:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,5.633499989817402,http://10.0.0.4:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,470,53,5.680162105063228,http://10.0.0.2:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,256,86,5.701951664675544,http://10.0.0.4:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,6,5.729286347572853,http://10.0.0.1:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,46,5.758501748275985,http://10.0.0.1:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,596,9,5.825227066781914,http://10.0.0.3:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,56,94,5.852763258417144,http://10.0.0.2:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,267,55,5.926316798023092,http://10.0.0.1:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,735,207,5.947380571076464,http://10.0.0.2:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,178,57,5.987156548912395,http://10.0.0.3:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,716,105,6.01093866890514,http://10.0.0.2:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1019,8,6.047799337373769,http://10.0.0.1:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,384,7,6.127196035678539,http://10.0.0.1:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,693,5,6.160401801422885,http://10.0.0.1:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,764,42,6.191012692231311,http://10.0.0.3:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,11,6.25695065600631,http://10.0.0.2:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,346,44,6.304067232575298,http://10.0.0.4:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,23,6.312052025333655,http://10.0.0.1:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,274,58,6.339316191706664,http://10.0.0.3:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,6.377315978815522,http://10.0.0.1:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,476,35,6.426485981332462,http://10.0.0.2:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,6.451111802875799,http://10.0.0.3:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,21,6.480260170724233,http://10.0.0.4:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,726,9,6.5670042327062434,http://10.0.0.3:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,24,6.625202987116696,http://10.0.0.1:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,35,6.669664932416894,http://10.0.0.4:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,9,6.705905940933993,http://10.0.0.2:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1002,59,6.806581866798172,http://10.0.0.3:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,534,9,6.833231901501374,http://10.0.0.1:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,6.857912177099788,http://10.0.0.3:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,325,80,6.901943994355829,http://10.0.0.3:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,35,6.917501745977727,http://10.0.0.4:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,42,6.9799226044300475,http://10.0.0.3:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,27,7.134975725608118,http://10.0.0.3:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,51,7.1810560401949,http://10.0.0.2:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,13,7.187829161712757,http://10.0.0.3:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,79,7.216207827302783,http://10.0.0.4:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,302,162,7.294312419831878,http://10.0.0.1:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,790,98,7.323196523072179,http://10.0.0.2:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,469,42,7.337835945532672,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,121,43,7.348158695186172,http://10.0.0.2:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,354,6,7.3904711589855125,http://10.0.0.3:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,420,47,7.396727656861423,http://10.0.0.3:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,404,67,7.473728105463947,http://10.0.0.3:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,17,7.708120234556015,http://10.0.0.3:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,935,144,7.767939244172435,http://10.0.0.3:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,818,46,7.800531082687873,http://10.0.0.2:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,30,7.827396794403766,http://10.0.0.1:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,871,13,7.829467995639921,http://10.0.0.1:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,419,37,7.861756814774403,http://10.0.0.1:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,205,43,7.9010185702066575,http://10.0.0.2:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,441,6,7.937466149324728,http://10.0.0.3:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,8,7.947315489586575,http://10.0.0.4:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,84,55,7.952835561168803,http://10.0.0.2:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,516,51,7.985235089087306,http://10.0.0.3:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,265,7,8.186841974487306,http://10.0.0.3:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,634,26,8.19200830106274,http://10.0.0.2:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,423,65,8.28932503816503,http://10.0.0.1:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,721,8,8.323210707689938,http://10.0.0.2:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,40,8.329388655057272,http://10.0.0.3:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,676,3,8.403842263031482,http://10.0.0.3:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,330,48,8.414884486379911,http://10.0.0.1:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,171,28,8.431025364232017,http://10.0.0.2:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,20,8.453712841482908,http://10.0.0.3:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,38,8.476901607050085,http://10.0.0.3:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,527,42,8.492738299802834,http://10.0.0.4:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,34,8.516661479040982,http://10.0.0.1:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,8.552161944019138,http://10.0.0.1:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,507,37,8.635342978910154,http://10.0.0.4:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,8.679086301190747,http://10.0.0.3:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,521,49,8.69324717839395,http://10.0.0.4:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,381,45,8.71704179359358,http://10.0.0.1:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,436,50,8.722898081600649,http://10.0.0.3:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,14,8.731559959912792,http://10.0.0.4:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,23,8.73868520160837,http://10.0.0.1:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,13,8.79985947485729,http://10.0.0.1:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,8.914949719119706,http://10.0.0.4:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,8.9280116163342,http://10.0.0.3:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,8.928127319596975,http://10.0.0.2:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,251,52,8.944581365802062,http://10.0.0.3:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,719,76,8.9718662124556,http://10.0.0.1:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,69,8.993071756513089,http://10.0.0.2:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,208,136,9.031337070411292,http://10.0.0.2:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,13,9.0506592541609,http://10.0.0.4:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,311,45,9.149762295158467,http://10.0.0.3:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,153,44,9.157229241804258,http://10.0.0.1:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,11,9.1676773324407,http://10.0.0.2:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,617,29,9.203710208115222,http://10.0.0.2:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,48,9.414651961385145,http://10.0.0.2:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,593,20,9.671621583760778,http://10.0.0.2:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,575,9,9.68892474486524,http://10.0.0.3:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,9.763201923421185,http://10.0.0.3:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,529,8,9.768926495521816,http://10.0.0.3:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,55,46,9.784560891594827,http://10.0.0.1:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,308,51,9.797722749770426,http://10.0.0.3:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,21,9.839872722910687,http://10.0.0.2:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,750,58,9.910030876727541,http://10.0.0.3:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,9.930254827938043,http://10.0.0.1:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,20,10.075960258365916,http://10.0.0.4:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,235,42,10.11649671665598,http://10.0.0.3:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,492,51,10.16459300277259,http://10.0.0.2:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,188,43,10.245517594387938,http://10.0.0.2:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,24,10.343329310098264,http://10.0.0.4:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,980,56,10.412229145555687,http://10.0.0.1:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,563,48,10.49752489360481,http://10.0.0.3:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,190,49,10.519531669532752,http://10.0.0.2:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,643,31,10.543042019633567,http://10.0.0.2:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,85,10.548349178215577,http://10.0.0.3:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,167,10.603590366811925,http://10.0.0.4:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,35,10.656044603714921,http://10.0.0.1:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,154,162,10.677302885605908,http://10.0.0.1:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,27,10.68577749912155,http://10.0.0.2:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,358,114,10.71202639120353,http://10.0.0.3:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,267,93,10.753694351854834,http://10.0.0.2:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,10.755723890842232,http://10.0.0.4:8000
