req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,107,41,0.4379958473292044,http://10.0.0.3:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,213,40,0.4464637439091409,http://10.0.0.7:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,60,77,0.4480483983824799,http://10.0.0.1:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,1000,35,0.4584520162253115,http://10.0.0.5:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,640,45,0.4653581546820351,http://10.0.0.12:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,383,45,0.4787934125156242,http://10.0.0.11:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,618,8,0.5051701536279979,http://10.0.0.12:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,521,11,0.507662346038853,http://10.0.0.8:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,797,77,0.5491278472974135,http://10.0.0.7:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,509,12,0.5546159830862395,http://10.0.0.10:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,519,77,0.5593815936323612,http://10.0.0.9:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,237,34,0.567902063191378,http://10.0.0.6:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,604,50,0.5885507428277028,http://10.0.0.12:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,564,25,0.5895255412593151,http://10.0.0.5:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,550,18,0.614382883935763,http://10.0.0.6:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,568,30,0.6376217981166687,http://10.0.0.6:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,578,32,0.6521077394582117,http://10.0.0.9:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,617,20,0.6577716731899894,http://10.0.0.10:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,426,176,0.6731197540877398,http://10.0.0.7:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,120,37,0.6848655841360801,http://10.0.0.4:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,396,185,0.7154326963982518,http://10.0.0.10:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,760,3,0.7331965175421142,http://10.0.0.7:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,568,30,0.7614774270559637,http://10.0.0.8:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,622,50,0.7753468660473243,http://10.0.0.4:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,278,29,0.790712616048356,http://10.0.0.3:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,618,4,0.7957247402508917,http://10.0.0.10:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,545,40,0.7966388301711902,http://10.0.0.1:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,184,4,0.8057165637301817,http://10.0.0.1:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,329,41,0.8258660683528467,http://10.0.0.6:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,680,99,0.8332456492422956,http://10.0.0.5:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,562,27,0.8529033691636173,http://10.0.0.4:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,588,7,0.8553135195267683,http://10.0.0.7:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,562,24,0.8573007739374278,http://10.0.0.2:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,296,48,0.8732852240773633,http://10.0.0.2:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,207,62,0.892142880241962,http://10.0.0.8:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,631,26,0.9065670217241084,http://10.0.0.9:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,719,87,0.9095926232159852,http://10.0.0.3:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,577,12,0.9177703059534944,http://10.0.0.4:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,488,47,0.927340652300897,http://10.0.0.9:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,562,25,0.9395465666009156,http://10.0.0.12:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,599,17,0.944229464570978,http://10.0.0.2:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,582,35,0.9504841678929578,http://10.0.0.5:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,634,10,0.957448045989166,http://10.0.0.9:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,599,20,0.9575372759534606,http://10.0.0.1:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,246,4,0.9621751914717196,http://10.0.0.3:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,550,19,0.9642299752715678,http://10.0.0.1:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,951,15,0.9672273681755004,http://10.0.0.11:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,512,83,0.9786506052307394,http://10.0.0.7:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,410,44,0.9807405848825456,http://10.0.0.2:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,550,18,0.985315057710162,http://10.0.0.3:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,337,35,1.0105335928011647,http://10.0.0.8:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,284,69,1.0194273408307746,http://10.0.0.7:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,571,8,1.061716404169324,http://10.0.0.11:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,582,29,1.0750481814706316,http://10.0.0.12:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,388,64,1.0760334522558284,http://10.0.0.4:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,324,49,1.0818139634048018,http://10.0.0.11:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,319,55,1.0874606755362302,http://10.0.0.4:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,582,14,1.1263843508997864,http://10.0.0.4:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,525,56,1.1382510969514985,http://10.0.0.1:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,483,47,1.1495527932434866,http://10.0.0.11:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,580,8,1.1646048561270148,http://10.0.0.10:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,415,6,1.164934042587367,http://10.0.0.9:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,572,32,1.1799456161576465,http://10.0.0.1:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,267,53,1.1963193654119568,http://10.0.0.1:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,516,7,1.2290348538486602,http://10.0.0.7:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,740,49,1.243313803974354,http://10.0.0.2:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,289,63,1.250794144354234,http://10.0.0.8:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,439,63,1.3157323964679473,http://10.0.0.4:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,135,53,1.3206996713834869,http://10.0.0.4:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,557,36,1.321498094157181,http://10.0.0.12:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,122,157,1.3413954744113743,http://10.0.0.3:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,748,39,1.3428363541968455,http://10.0.0.5:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,592,71,1.3660264424338913,http://10.0.0.4:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,855,40,1.4060223633446989,http://10.0.0.2:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,560,23,1.4102559715627596,http://10.0.0.2:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,825,98,1.4192359623804462,http://10.0.0.6:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,582,34,1.4470967271333597,http://10.0.0.11:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,241,46,1.4505152062153177,http://10.0.0.11:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,184,48,1.4777211858202135,http://10.0.0.8:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,637,9,1.5023990928186162,http://10.0.0.1:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,189,52,1.5028663025025462,http://10.0.0.9:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,57,74,1.509320545219175,http://10.0.0.5:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,151,80,1.5135866208271898,http://10.0.0.6:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,472,14,1.513734366546825,http://10.0.0.9:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,737,41,1.5199501559978796,http://10.0.0.9:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,603,15,1.5282584745637688,http://10.0.0.3:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,570,27,1.5354761964585582,http://10.0.0.10:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,341,8,1.5370465502937412,http://10.0.0.1:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,603,21,1.5469433187367614,http://10.0.0.7:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,649,11,1.5486382623527926,http://10.0.0.11:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,588,24,1.5575204599858143,http://10.0.0.1:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,256,4,1.5620619413334111,http://10.0.0.4:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,599,16,1.5696082510749672,http://10.0.0.5:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,544,11,1.5974302150441155,http://10.0.0.2:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,529,98,1.6173254066705247,http://10.0.0.12:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,574,33,1.633272923545925,http://10.0.0.10:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,750,35,1.640061111077527,http://10.0.0.8:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,50,1.6552667449373362,http://10.0.0.12:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,569,2,1.6699057290002457,http://10.0.0.2:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,550,10,1.6804039315455257,http://10.0.0.8:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,412,11,1.6940329770656726,http://10.0.0.9:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,21,1.695146237140947,http://10.0.0.12:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,534,50,1.7016460699244365,http://10.0.0.6:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,421,49,1.7032510379078034,http://10.0.0.11:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,712,98,1.703378286801248,http://10.0.0.1:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,570,25,1.7242828476527452,http://10.0.0.3:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,242,174,1.7254447090067633,http://10.0.0.4:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,283,41,1.7461288181829075,http://10.0.0.12:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,536,53,1.7537092871203142,http://10.0.0.10:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,552,11,1.7572829726946713,http://10.0.0.10:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,795,56,1.75893964019857,http://10.0.0.12:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,653,69,1.7709340348210003,http://10.0.0.5:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,62,1.793625558310207,http://10.0.0.8:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,398,45,1.8087003043977277,http://10.0.0.12:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,250,76,1.818634065611142,http://10.0.0.6:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,422,8,1.834044365317848,http://10.0.0.8:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,668,16,1.8464006235273207,http://10.0.0.7:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,304,122,1.8581708779937944,http://10.0.0.6:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,550,18,1.8785608057000045,http://10.0.0.11:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,719,3,1.8829716295852252,http://10.0.0.3:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,292,37,1.885857274573553,http://10.0.0.3:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,205,129,1.914314621829554,http://10.0.0.12:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,223,159,1.9339498755063629,http://10.0.0.9:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,543,43,1.935695770374647,http://10.0.0.8:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,410,53,1.9781028713451176,http://10.0.0.6:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,873,67,1.981102246861336,http://10.0.0.1:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,457,33,1.9974263225259608,http://10.0.0.7:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,458,6,2.0098662819893653,http://10.0.0.2:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,600,23,2.0159480238503376,http://10.0.0.8:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,493,86,2.0359155499028367,http://10.0.0.6:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,605,20,2.0448788564318336,http://10.0.0.7:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,682,52,2.0600380852520104,http://10.0.0.9:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,204,128,2.065628852978429,http://10.0.0.9:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,173,52,2.083141729873562,http://10.0.0.3:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,314,40,2.091927534105744,http://10.0.0.6:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,588,46,2.093320414363956,http://10.0.0.12:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,85,39,2.116633644323179,http://10.0.0.4:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,816,16,2.1211298532046112,http://10.0.0.12:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,901,85,2.1298901854389523,http://10.0.0.9:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,281,49,2.132656048188492,http://10.0.0.3:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,600,87,2.134707408999179,http://10.0.0.2:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,15,2.13689612330378,http://10.0.0.11:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,927,69,2.1370810632770088,http://10.0.0.5:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,476,7,2.139705284606337,http://10.0.0.10:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,558,21,2.149686132769673,http://10.0.0.12:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,602,15,2.157078860124934,http://10.0.0.6:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,20,2.161631994076949,http://10.0.0.11:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,388,49,2.1692987274947377,http://10.0.0.1:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,213,48,2.179794696465718,http://10.0.0.10:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,433,164,2.184949160430677,http://10.0.0.10:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,595,8,2.1976241768997324,http://10.0.0.6:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,553,19,2.200606432957438,http://10.0.0.11:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,552,21,2.2184732278132064,http://10.0.0.11:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,490,48,2.2550474823708195,http://10.0.0.4:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,250,141,2.2695867460151056,http://10.0.0.1:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,575,54,2.296618543560874,http://10.0.0.1:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,237,42,2.301129884044353,http://10.0.0.11:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,225,136,2.305725278953329,http://10.0.0.7:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,324,47,2.322807682997213,http://10.0.0.12:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,402,17,2.339285097259171,http://10.0.0.7:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,213,37,2.3456082231341813,http://10.0.0.10:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,556,23,2.3573483435945373,http://10.0.0.2:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,810,18,2.359506002520672,http://10.0.0.8:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,2.3603870244010223,http://10.0.0.5:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,883,8,2.3701888629545573,http://10.0.0.5:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,410,5,2.3757680473038567,http://10.0.0.1:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,319,99,2.3837211249326304,http://10.0.0.2:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,699,211,2.4175321505397718,http://10.0.0.7:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,49,2.4355619732901386,http://10.0.0.5:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,462,38,2.45888068178393,http://10.0.0.10:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,582,9,2.4619627645179087,http://10.0.0.4:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,606,13,2.4954491437877246,http://10.0.0.10:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,301,124,2.5021211209125656,http://10.0.0.1:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,550,20,2.5093723422271803,http://10.0.0.8:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,495,79,2.543737148342773,http://10.0.0.10:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,110,52,2.547037694171517,http://10.0.0.9:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,430,110,2.56296671239923,http://10.0.0.5:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,296,64,2.5670849642330813,http://10.0.0.3:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,550,11,2.5940837746976637,http://10.0.0.4:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,574,31,2.599321141139663,http://10.0.0.9:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,460,52,2.612226459099438,http://10.0.0.6:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,550,7,2.624968827302144,http://10.0.0.3:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,556,18,2.636010767529455,http://10.0.0.3:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,562,27,2.6502572472609387,http://10.0.0.4:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,270,48,2.6940254137453965,http://10.0.0.11:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,260,50,2.6992676308236536,http://10.0.0.9:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,568,19,2.7100933422227445,http://10.0.0.12:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,535,44,2.722684962782534,http://10.0.0.7:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,747,13,2.7319992029244906,http://10.0.0.11:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,339,61,2.735020134027815,http://10.0.0.8:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,824,81,2.7361160466466243,http://10.0.0.2:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,351,47,2.7546753403563926,http://10.0.0.11:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,200,93,2.767933718803831,http://10.0.0.4:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,552,22,2.7695015252225783,http://10.0.0.7:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,935,3,2.769694121358903,http://10.0.0.4:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,1016,83,2.772173706294086,http://10.0.0.7:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,592,9,2.7725501866359106,http://10.0.0.4:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,443,6,2.7849254151564744,http://10.0.0.5:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,559,48,2.7919309365763203,http://10.0.0.6:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,58,95,2.8015153818652294,http://10.0.0.11:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,681,50,2.805165151772924,http://10.0.0.2:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,448,11,2.813533250424871,http://10.0.0.3:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,160,37,2.8203986573762605,http://10.0.0.8:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,150,58,2.8248386246322355,http://10.0.0.6:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,959,63,2.8288949605639258,http://10.0.0.8:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,708,12,2.8320483570540564,http://10.0.0.1:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,506,12,2.8428251867484544,http://10.0.0.2:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,720,9,2.8485367042300678,http://10.0.0.3:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,556,74,2.852035807229745,http://10.0.0.2:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,378,70,2.855407852301947,http://10.0.0.1:8000
