req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,19,3.0074825595456263,http://10.0.0.1:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,26,3.0487645937384125,http://10.0.0.1:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,3.0599267435801316,http://10.0.0.2:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,30,3.0806147758197278,http://10.0.0.1:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,15,3.1100561356550407,http://10.0.0.2:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,620,11,3.1410272881257355,http://10.0.0.2:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,19,3.187786778863047,http://10.0.0.2:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,501,10,3.189723941463067,http://10.0.0.1:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,23,3.267336875757649,http://10.0.0.2:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,228,168,3.3633695889183906,http://10.0.0.1:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,3.4751188670307025,http://10.0.0.2:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,532,6,3.5064663817867574,http://10.0.0.1:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,455,77,3.516148861753573,http://10.0.0.2:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,426,11,3.517660670683883,http://10.0.0.2:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,273,44,3.5247716674470904,http://10.0.0.2:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,19,3.5951997196759753,http://10.0.0.1:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,357,53,3.676956371349972,http://10.0.0.2:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,466,9,3.7136357767671293,http://10.0.0.1:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,902,49,3.8210954805314095,http://10.0.0.2:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,35,3.9147000117418402,http://10.0.0.1:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,809,65,3.944811356971647,http://10.0.0.1:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,25,3.958185442832704,http://10.0.0.1:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,658,18,4.279243586295302,http://10.0.0.2:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,16,4.288950969403891,http://10.0.0.1:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,210,46,4.454860628720585,http://10.0.0.2:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,4.507648335922706,http://10.0.0.2:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,289,145,4.575174542779158,http://10.0.0.2:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,311,81,4.678347878416771,http://10.0.0.1:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,4.706441098113625,http://10.0.0.1:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,726,14,4.794867302012966,http://10.0.0.1:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,119,4.947162050826355,http://10.0.0.2:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,654,78,4.948519335170636,http://10.0.0.2:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,165,87,5.03975133819478,http://10.0.0.2:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,258,49,5.041620902132213,http://10.0.0.2:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,19,5.084830739435422,http://10.0.0.1:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,305,49,5.141195355145695,http://10.0.0.1:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,341,179,5.253948815978847,http://10.0.0.2:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,188,144,5.262645250237786,http://10.0.0.1:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,571,28,5.329430133030456,http://10.0.0.1:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,319,40,5.363066882336751,http://10.0.0.1:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,8,5.38455301934211,http://10.0.0.2:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,522,43,5.484989558892659,http://10.0.0.2:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,625,32,5.4995183061902315,http://10.0.0.1:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,452,80,5.64726802345282,http://10.0.0.1:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,51,5.700655248638697,http://10.0.0.2:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,5.811450470315118,http://10.0.0.2:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,5.931573326263168,http://10.0.0.1:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,22,5.983359322962238,http://10.0.0.2:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,528,69,5.991186480858142,http://10.0.0.2:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,418,29,6.049595376041628,http://10.0.0.2:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,9,6.062176007161044,http://10.0.0.2:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,56,95,6.102069264689486,http://10.0.0.1:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,401,142,6.164660925560017,http://10.0.0.1:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,69,6.209694752625777,http://10.0.0.1:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,527,64,6.2801864308397235,http://10.0.0.1:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,769,64,6.508174173236535,http://10.0.0.2:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,401,36,6.53421405641173,http://10.0.0.1:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,531,40,6.544190587787627,http://10.0.0.2:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,11,6.67582661258231,http://10.0.0.1:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,252,34,6.792952438591851,http://10.0.0.1:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,295,7,6.885082421545873,http://10.0.0.2:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,425,41,7.041813224075577,http://10.0.0.2:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,469,4,7.1137914700952845,http://10.0.0.2:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,318,9,7.135542559308929,http://10.0.0.2:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,7.2403683469674744,http://10.0.0.2:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,18,7.277275952146363,http://10.0.0.1:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,7.43515806476688,http://10.0.0.1:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,591,77,7.4977452839567595,http://10.0.0.2:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,180,6,7.6013351958070405,http://10.0.0.1:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,679,37,7.610453775411542,http://10.0.0.2:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,396,13,7.663945956203586,http://10.0.0.2:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,32,7.70027432342401,http://10.0.0.1:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,420,52,7.872385111226915,http://10.0.0.1:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,618,34,8.056735854365384,http://10.0.0.2:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,816,49,8.057454162605808,http://10.0.0.1:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,983,190,8.068343273908518,http://10.0.0.2:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,23,8.127870029197313,http://10.0.0.1:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,298,44,8.30287373711041,http://10.0.0.1:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,351,45,8.578272089256826,http://10.0.0.1:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,61,78,8.580540559834194,http://10.0.0.1:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,262,146,8.718619967502207,http://10.0.0.1:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,597,10,8.729861667406382,http://10.0.0.1:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,357,69,8.749877607272687,http://10.0.0.1:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,503,185,8.935464387503998,http://10.0.0.1:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,619,27,9.11306291908635,http://10.0.0.2:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,697,9,9.157757675954313,http://10.0.0.2:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,382,44,9.175164312356898,http://10.0.0.2:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,28,9.189130235832618,http://10.0.0.2:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,236,38,9.23073011409401,http://10.0.0.2:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,146,36,9.262061548873824,http://10.0.0.2:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,13,9.265068206912709,http://10.0.0.1:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,530,6,9.393730330812478,http://10.0.0.2:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,83,33,9.404376777659811,http://10.0.0.1:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,9.707142626257605,http://10.0.0.2:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,31,9.726979864576892,http://10.0.0.1:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,9.761291788292214,http://10.0.0.1:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,325,65,9.783517556144814,http://10.0.0.1:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,9.807275256423369,http://10.0.0.2:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,671,26,9.865125698760735,http://10.0.0.2:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,854,58,9.899393268681552,http://10.0.0.2:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,476,6,10.111917661323641,http://10.0.0.1:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,116,40,10.160312828927594,http://10.0.0.1:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,461,54,10.232369626458887,http://10.0.0.1:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,553,19,10.299757637448918,http://10.0.0.2:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,8,10.404071335782232,http://10.0.0.2:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,388,7,10.444843172413272,http://10.0.0.1:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,11,10.53318336726553,http://10.0.0.2:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,642,3,10.73374133341117,http://10.0.0.2:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,331,41,10.80794552997754,http://10.0.0.2:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,12,10.864325275420946,http://10.0.0.2:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,322,52,10.868858966015452,http://10.0.0.1:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,420,169,10.99363396804512,http://10.0.0.2:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,28,11.012758371366788,http://10.0.0.1:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,11.107664854057344,http://10.0.0.1:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,11.218504625964249,http://10.0.0.2:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,462,48,11.227344561237384,http://10.0.0.2:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,725,12,11.333622961573292,http://10.0.0.2:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,253,51,11.377184618637123,http://10.0.0.2:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,547,56,11.49016470734309,http://10.0.0.2:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,11.566455502510632,http://10.0.0.2:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,565,16,11.589838768443116,http://10.0.0.1:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,561,18,11.671445584547179,http://10.0.0.1:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,29,11.722320891944053,http://10.0.0.2:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,573,54,11.723963749353338,http://10.0.0.1:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,14,11.73728094636124,http://10.0.0.1:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,11.774988879531502,http://10.0.0.2:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,55,11.799998712486998,http://10.0.0.2:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,727,8,11.889600877260222,http://10.0.0.2:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,176,56,11.906809069785965,http://10.0.0.2:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,18,12.002950115829227,http://10.0.0.1:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,625,52,12.355704461799126,http://10.0.0.1:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,239,59,12.360255519428001,http://10.0.0.2:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,351,5,12.391245488009313,http://10.0.0.1:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,11,12.476097664426772,http://10.0.0.2:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,231,53,12.598004135451285,http://10.0.0.2:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,391,3,12.907325982538627,http://10.0.0.2:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,480,9,13.14377833252497,http://10.0.0.1:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,818,2,13.181427023904599,http://10.0.0.2:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,98,47,13.28300235905949,http://10.0.0.2:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,128,86,13.384339945076459,http://10.0.0.1:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,82,13.411112537489121,http://10.0.0.2:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,975,8,13.41230662706424,http://10.0.0.1:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,28,13.485245949010842,http://10.0.0.2:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,11,13.493493787189458,http://10.0.0.2:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,843,45,13.719829572017494,http://10.0.0.1:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,384,13,13.727747809674275,http://10.0.0.1:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,51,13.752034159838527,http://10.0.0.2:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,8,13.803107129630733,http://10.0.0.2:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,22,13.860989046809072,http://10.0.0.1:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,223,40,14.114621416295076,http://10.0.0.2:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,342,47,14.134640333020615,http://10.0.0.1:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,594,48,14.210445243598302,http://10.0.0.2:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,682,199,14.21388569559668,http://10.0.0.1:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,460,42,14.432111061458373,http://10.0.0.1:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,14.654435721908047,http://10.0.0.1:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,748,11,14.66131911527496,http://10.0.0.2:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,103,48,14.671469176492211,http://10.0.0.2:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,14.86894567871417,http://10.0.0.2:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,230,50,15.024665614030987,http://10.0.0.2:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,751,8,15.136840014099079,http://10.0.0.1:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,307,41,15.171930648239284,http://10.0.0.2:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,595,3,15.209894269474566,http://10.0.0.1:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,24,15.375780767812063,http://10.0.0.1:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,47,15.412076778739047,http://10.0.0.2:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,24,15.437206690179094,http://10.0.0.1:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,20,15.647493252069383,http://10.0.0.1:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,495,46,15.650151866174294,http://10.0.0.2:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,212,43,15.656299394287243,http://10.0.0.1:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,12,15.701478678238535,http://10.0.0.2:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,397,41,15.754848119840213,http://10.0.0.2:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,281,8,15.822738152667894,http://10.0.0.1:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,590,13,15.889196317388045,http://10.0.0.2:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,25,15.910361049257991,http://10.0.0.2:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,930,14,15.96268199971271,http://10.0.0.2:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,46,16.035442574876928,http://10.0.0.1:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,704,30,16.18109992167653,http://10.0.0.2:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,668,48,16.29931396780114,http://10.0.0.1:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,762,60,16.396507225653565,http://10.0.0.1:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,17,16.417236710216024,http://10.0.0.1:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,13,16.68099993443377,http://10.0.0.1:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,445,9,16.682536938045523,http://10.0.0.1:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,776,36,16.701438359808595,http://10.0.0.2:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,17,16.835796476646184,http://10.0.0.2:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,463,5,17.027995939245567,http://10.0.0.2:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,17.19773459497876,http://10.0.0.1:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,10,17.511370405368417,http://10.0.0.1:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,17.59466656603828,http://10.0.0.1:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,17.640758515309777,http://10.0.0.2:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,2,17.687559710630637,http://10.0.0.2:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,166,43,17.777322571935816,http://10.0.0.1:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,561,21,17.806335599564974,http://10.0.0.1:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,440,50,17.81082360641667,http://10.0.0.1:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,15,17.87044387867682,http://10.0.0.2:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,17.99369819162613,http://10.0.0.2:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,746,54,18.02063321570737,http://10.0.0.2:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,32,18.100512558249793,http://10.0.0.2:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,489,9,18.357660425992375,http://10.0.0.1:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,678,11,18.361137980518773,http://10.0.0.2:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,475,67,18.46289440553358,http://10.0.0.1:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,531,106,18.47515493946509,http://10.0.0.1:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,28,18.48681451771199,http://10.0.0.2:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,349,6,18.563217024343928,http://10.0.0.1:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,673,24,18.646105202526343,http://10.0.0.1:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,50,18.699550707757624,http://10.0.0.2:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,18.788565344282617,http://10.0.0.2:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,104,18.795789676820355,http://10.0.0.1:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,199,46,18.799694067084253,http://10.0.0.2:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,301,45,18.820163691102948,http://10.0.0.2:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,728,170,18.930667269449543,http://10.0.0.2:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,396,16,18.94617617663387,http://10.0.0.1:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,292,128,19.050250999417695,http://10.0.0.2:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,726,3,19.092520043721063,http://10.0.0.1:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,157,50,19.095582091158953,http://10.0.0.2:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,516,7,19.117885464477112,http://10.0.0.2:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,36,19.134556895373496,http://10.0.0.2:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,19.1464982429753,http://10.0.0.1:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1009,120,19.167006586169254,http://10.0.0.2:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,20,19.192915899407723,http://10.0.0.1:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,30,19.291473856224595,http://10.0.0.2:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,18,19.35111431129021,http://10.0.0.2:8000
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,19.476270930411044,http://10.0.0.2:8000
