req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
27,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,613,59,2.311521690646781,http://10.0.0.3:8000
28,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,512,52,2.34872728745552,http://10.0.0.4:8000
29,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,350,57,2.374496769665022,http://10.0.0.2:8000
30,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,601,18,2.5395138103594808,http://10.0.0.1:8000
31,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,321,11,2.581316155824221,http://10.0.0.4:8000
32,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,470,57,2.5991364528952254,http://10.0.0.3:8000
33,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,562,23,2.6034557411468424,http://10.0.0.4:8000
34,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,209,3,2.656824343609634,http://10.0.0.3:8000
35,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,625,30,2.6739992318324806,http://10.0.0.4:8000
36,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,434,102,2.697327537299914,http://10.0.0.2:8000
37,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,574,31,2.7159939267513566,http://10.0.0.2:8000
38,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,185,118,2.724242753455774,http://10.0.0.1:8000
39,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,9,2.7455886316779443,http://10.0.0.2:8000
40,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,21,2.7970852829490775,http://10.0.0.1:8000
41,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,613,21,2.885237546238037,http://10.0.0.3:8000
42,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,714,94,3.00465662340833,http://10.0.0.1:8000
43,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,854,77,3.1975053456122917,http://10.0.0.1:8000
44,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,590,21,3.2225209690434276,http://10.0.0.3:8000
45,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,168,55,3.245560443071239,http://10.0.0.2:8000
46,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,23,3.2899486439360017,http://10.0.0.3:8000
47,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,23,3.3146302098489766,http://10.0.0.3:8000
48,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,606,49,3.6134945751288066,http://10.0.0.1:8000
49,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,310,72,3.6695600180754524,http://10.0.0.3:8000
50,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,572,31,3.6742580478344458,http://10.0.0.2:8000
51,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,830,10,3.7007689381809232,http://10.0.0.3:8000
52,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,658,89,3.7468367692644517,http://10.0.0.2:8000
53,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,578,33,3.796252959039492,http://10.0.0.3:8000
54,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,773,8,3.8283141856838188,http://10.0.0.4:8000
55,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,332,60,3.8382287925596663,http://10.0.0.4:8000
56,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,522,9,3.8723038026771044,http://10.0.0.3:8000
57,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,733,39,3.876751278716412,http://10.0.0.1:8000
58,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,215,48,3.915874596879501,http://10.0.0.4:8000
59,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,929,3,4.0248657560409065,http://10.0.0.4:8000
60,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,169,31,4.328571958011507,http://10.0.0.4:8000
61,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,561,18,4.552534553719805,http://10.0.0.2:8000
62,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,619,22,4.636483299625961,http://10.0.0.3:8000
63,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,797,107,4.648765768572761,http://10.0.0.3:8000
64,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,588,8,4.722680115871457,http://10.0.0.1:8000
65,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,275,5,4.747649179083812,http://10.0.0.2:8000
66,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,311,34,4.759700100963579,http://10.0.0.1:8000
67,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,675,26,4.883423946789373,http://10.0.0.3:8000
68,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,558,21,4.971258830957071,http://10.0.0.3:8000
69,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,473,53,5.1174545265021445,http://10.0.0.1:8000
70,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,586,14,5.154814246295007,http://10.0.0.2:8000
71,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,588,20,5.22933555684934,http://10.0.0.2:8000
72,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,566,26,5.29202610996914,http://10.0.0.4:8000
73,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,625,30,5.442566664960129,http://10.0.0.2:8000
74,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,618,21,5.480306183410427,http://10.0.0.4:8000
75,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,321,45,5.493654472235478,http://10.0.0.3:8000
76,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,15,5.547931071145101,http://10.0.0.2:8000
77,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,225,228,5.565634246489437,http://10.0.0.2:8000
78,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,562,24,5.584474268117985,http://10.0.0.1:8000
79,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,226,95,5.606300699992011,http://10.0.0.3:8000
80,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,395,57,5.671063027269386,http://10.0.0.2:8000
81,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,415,66,5.834677344712179,http://10.0.0.3:8000
82,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,564,24,5.837280896479343,http://10.0.0.4:8000
83,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,533,46,5.877298043010738,http://10.0.0.1:8000
84,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,571,22,5.901056494349944,http://10.0.0.3:8000
85,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,574,33,5.904623591582811,http://10.0.0.1:8000
86,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,614,9,5.920208347553582,http://10.0.0.1:8000
87,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,560,23,5.986489692474288,http://10.0.0.1:8000
88,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,302,184,6.079777110975457,http://10.0.0.3:8000
89,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,483,83,6.115411082058394,http://10.0.0.2:8000
90,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,580,31,6.164350054068085,http://10.0.0.1:8000
91,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,723,39,6.290194050207573,http://10.0.0.2:8000
92,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,376,55,6.344305412674472,http://10.0.0.1:8000
93,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,316,62,6.364179093307235,http://10.0.0.4:8000
94,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,21,6.412734827591172,http://10.0.0.1:8000
95,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,439,75,6.555384062274943,http://10.0.0.4:8000
96,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,883,3,6.564387596593836,http://10.0.0.4:8000
97,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,671,72,6.591168706196489,http://10.0.0.2:8000
98,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,18,6.595572564287055,http://10.0.0.4:8000
99,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,423,48,6.597122930240927,http://10.0.0.4:8000
100,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,414,101,6.6360263178742045,http://10.0.0.4:8000
101,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,117,51,6.6467760672129215,http://10.0.0.4:8000
102,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,691,54,6.6536585235541645,http://10.0.0.3:8000
103,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,550,18,6.7715268169591445,http://10.0.0.1:8000
104,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,344,189,6.79191429659884,http://10.0.0.4:8000
105,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,394,111,6.8421616166819454,http://10.0.0.1:8000
106,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,603,19,6.916393725255882,http://10.0.0.2:8000
107,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,57,110,6.939754703242422,http://10.0.0.3:8000
108,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,980,38,6.963866352216773,http://10.0.0.2:8000
109,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,6.966657807176901,http://10.0.0.3:8000
110,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,591,28,7.052836538287612,http://10.0.0.3:8000
111,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,581,3,7.148959754210906,http://10.0.0.3:8000
112,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,634,72,7.181484943656158,http://10.0.0.2:8000
113,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,570,29,7.186011114649151,http://10.0.0.2:8000
114,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,388,173,7.22189831454297,http://10.0.0.1:8000
115,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,376,82,7.254384365932964,http://10.0.0.1:8000
116,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,550,19,7.303366685733798,http://10.0.0.2:8000
117,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,444,15,7.388296939482356,http://10.0.0.3:8000
118,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,54,50,7.509644088517097,http://10.0.0.3:8000
119,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,570,11,7.550547693497448,http://10.0.0.4:8000
120,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,53,89,7.581998888027721,http://10.0.0.1:8000
121,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,187,122,7.6151389019140945,http://10.0.0.1:8000
122,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,561,2,7.6791145518895405,http://10.0.0.3:8000
123,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,513,66,7.722169757858069,http://10.0.0.2:8000
124,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,169,19,7.795235396961975,http://10.0.0.2:8000
125,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,274,13,7.884871437341658,http://10.0.0.3:8000
126,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,147,116,7.90323823326624,http://10.0.0.2:8000
127,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,492,16,8.127879899878556,http://10.0.0.3:8000
128,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,206,3,8.225616853002526,http://10.0.0.2:8000
129,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,383,35,8.230898273756322,http://10.0.0.1:8000
130,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,173,40,8.294084638469638,http://10.0.0.4:8000
131,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,400,48,8.306093948900056,http://10.0.0.1:8000
132,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,368,56,8.315628416253382,http://10.0.0.4:8000
133,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,328,38,8.431850106825426,http://10.0.0.1:8000
134,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,328,8,8.475281694000834,http://10.0.0.2:8000
135,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,175,43,8.580641189153408,http://10.0.0.3:8000
136,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,349,44,8.608615992687842,http://10.0.0.3:8000
137,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,654,8,8.623370383174537,http://10.0.0.4:8000
138,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,621,28,8.691279649772644,http://10.0.0.3:8000
139,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,612,35,8.750060692501537,http://10.0.0.3:8000
140,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,8.911727164172037,http://10.0.0.3:8000
141,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,22,8.91552995462281,http://10.0.0.3:8000
142,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,528,57,8.939709506095676,http://10.0.0.3:8000
143,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,201,48,8.962510653819647,http://10.0.0.3:8000
144,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,786,83,9.155668699910004,http://10.0.0.4:8000
145,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,562,16,9.221242797282416,http://10.0.0.3:8000
146,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,477,97,9.299729955743866,http://10.0.0.2:8000
147,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,199,127,9.314963058283793,http://10.0.0.1:8000
148,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,596,38,9.456116308770108,http://10.0.0.4:8000
149,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,832,52,9.45741310606299,http://10.0.0.3:8000
150,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,867,40,9.48834444683845,http://10.0.0.3:8000
151,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,661,68,9.48892243055173,http://10.0.0.4:8000
152,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,9.538250373978888,http://10.0.0.1:8000
153,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,306,135,9.604897360856727,http://10.0.0.4:8000
154,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,198,12,9.675502955155558,http://10.0.0.3:8000
155,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,574,5,9.717725726914837,http://10.0.0.3:8000
156,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,445,51,9.739283776062496,http://10.0.0.1:8000
157,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,658,19,9.862953947477036,http://10.0.0.3:8000
158,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,18,10.1263848244171,http://10.0.0.4:8000
159,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,554,20,10.196896586724053,http://10.0.0.4:8000
160,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,256,10.241411428822468,http://10.0.0.2:8000
161,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,472,37,10.46027980934428,http://10.0.0.1:8000
162,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,357,46,10.531927141255423,http://10.0.0.2:8000
163,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,10,10.540971076227972,http://10.0.0.2:8000
164,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,580,36,10.784394231682924,http://10.0.0.1:8000
165,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,79,40,10.81204186829664,http://10.0.0.3:8000
166,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,887,88,10.965935248623898,http://10.0.0.4:8000
167,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,19,10.971249253067194,http://10.0.0.1:8000
168,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,438,5,10.977390879218039,http://10.0.0.1:8000
169,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,594,42,11.007873930999313,http://10.0.0.1:8000
170,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,332,38,11.039035258490175,http://10.0.0.2:8000
171,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,731,38,11.053198914815477,http://10.0.0.2:8000
172,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,576,32,11.07429932486051,http://10.0.0.1:8000
173,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,215,46,11.079568568242824,http://10.0.0.3:8000
174,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,557,6,11.086936769377434,http://10.0.0.1:8000
175,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,309,51,11.247747799967623,http://10.0.0.1:8000
176,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,558,22,11.267703792375146,http://10.0.0.4:8000
177,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,2,11.391725686395763,http://10.0.0.1:8000
178,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,1003,25,11.556045797908945,http://10.0.0.2:8000
179,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,257,40,11.627074690051117,http://10.0.0.1:8000
180,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,137,77,11.631615872729872,http://10.0.0.3:8000
181,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,424,13,11.63599108826957,http://10.0.0.2:8000
182,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,430,51,11.682159875287937,http://10.0.0.2:8000
183,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,449,50,11.72927539595507,http://10.0.0.3:8000
184,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,438,46,11.745735027010424,http://10.0.0.3:8000
185,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,574,23,11.839633520929413,http://10.0.0.4:8000
186,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,546,16,12.10493953104235,http://10.0.0.1:8000
187,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,818,78,12.122046984206978,http://10.0.0.3:8000
188,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,107,44,12.168536446854155,http://10.0.0.4:8000
189,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,58,93,12.16985098740746,http://10.0.0.4:8000
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,615,24,12.175808757442233,http://10.0.0.3:8000
191,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,168,52,12.223744674527932,http://10.0.0.1:8000
192,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,569,2,12.235748825800728,http://10.0.0.1:8000
193,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,670,44,12.276122671797637,http://10.0.0.1:8000
194,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,585,75,12.492111777579154,http://10.0.0.4:8000
195,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,596,39,12.55695652757971,http://10.0.0.4:8000
196,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,19,12.586264244835984,http://10.0.0.3:8000
197,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,250,3,12.70232150182845,http://10.0.0.2:8000
198,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,235,123,12.735306168972128,http://10.0.0.4:8000
199,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,446,109,12.857404864083687,http://10.0.0.3:8000
200,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,267,3,12.861336764799127,http://10.0.0.4:8000
201,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,991,69,12.92478722441545,http://10.0.0.2:8000
202,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,444,53,13.023058464760568,http://10.0.0.2:8000
203,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,990,95,13.124466369274455,http://10.0.0.3:8000
204,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,206,58,13.197864893132794,http://10.0.0.2:8000
205,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,490,48,13.232345134984216,http://10.0.0.3:8000
206,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,142,53,13.312558505543173,http://10.0.0.2:8000
207,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,635,44,13.340354830546655,http://10.0.0.1:8000
208,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,676,81,13.539784662192636,http://10.0.0.4:8000
209,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,650,50,13.604266802915108,http://10.0.0.1:8000
210,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,120,44,13.632866397925724,http://10.0.0.2:8000
211,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,737,74,13.654141532378526,http://10.0.0.4:8000
212,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,260,55,13.684704559977025,http://10.0.0.4:8000
213,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,518,11,13.760296465191283,http://10.0.0.2:8000
214,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,606,2,13.809937460967399,http://10.0.0.3:8000
215,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,680,87,13.81788873422543,http://10.0.0.3:8000
216,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,13.827999994275151,http://10.0.0.2:8000
217,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,392,5,13.891684095645841,http://10.0.0.3:8000
218,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,604,29,13.974721564347162,http://10.0.0.2:8000
219,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,110,47,14.024820090222146,http://10.0.0.1:8000
220,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,601,14,14.082035884234802,http://10.0.0.2:8000
221,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,148,50,14.279891981036327,http://10.0.0.3:8000
222,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,23,14.280098547580597,http://10.0.0.1:8000
223,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,696,67,14.405221540881094,http://10.0.0.3:8000
224,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,572,31,14.436215854793089,http://10.0.0.1:8000
225,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,17,14.50841228554943,http://10.0.0.1:8000
226,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,381,54,14.532819400999793,http://10.0.0.2:8000
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,174,61,14.533022110283772,http://10.0.0.1:8000
228,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,179,43,14.564476225221789,http://10.0.0.1:8000
229,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,474,6,14.591510153027617,http://10.0.0.3:8000
230,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,266,92,14.65413260383086,http://10.0.0.4:8000
231,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,90,38,14.73802618526742,http://10.0.0.3:8000
232,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,670,75,14.916668625396115,http://10.0.0.2:8000
233,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,18,15.031050940921531,http://10.0.0.2:8000
234,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,22,15.08448478110517,http://10.0.0.4:8000
235,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,374,42,15.179301879482136,http://10.0.0.2:8000
236,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,615,24,15.447801659993884,http://10.0.0.4:8000
237,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,1009,17,15.523287902278414,http://10.0.0.2:8000
238,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,412,55,15.572987239450097,http://10.0.0.4:8000
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,139,48,15.652604434381278,http://10.0.0.1:8000
240,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,52,3,15.682342842659017,http://10.0.0.4:8000
241,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,530,8,15.75125586202106,http://10.0.0.3:8000
242,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,972,35,15.762979275395956,http://10.0.0.1:8000
243,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,664,5,15.85325391680068,http://10.0.0.1:8000
244,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,219,138,15.867319699531114,http://10.0.0.3:8000
245,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,133,84,15.95176386353241,http://10.0.0.4:8000
246,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,599,53,16.01818785192928,http://10.0.0.3:8000
