req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,394,43,5.812929244910261,http://10.0.0.1:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,125,5.814609574961799,http://10.0.0.4:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,624,5,5.817911037544168,http://10.0.0.1:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,271,65,5.892848393687494,http://10.0.0.3:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,79,41,5.902062835569296,http://10.0.0.2:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,442,50,5.984497658257757,http://10.0.0.3:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,299,8,6.041279952355323,http://10.0.0.2:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,386,212,6.08659314919453,http://10.0.0.1:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,555,46,6.117298418884509,http://10.0.0.4:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,147,88,6.271451259718102,http://10.0.0.1:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,6.298037729793302,http://10.0.0.4:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,283,47,6.421555798778008,http://10.0.0.3:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,294,45,6.438599157577903,http://10.0.0.2:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,421,45,6.442993094736095,http://10.0.0.2:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,11,6.4644259169024965,http://10.0.0.2:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,528,8,6.470503809448964,http://10.0.0.4:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,281,49,6.484559407886867,http://10.0.0.4:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,15,6.516092696156492,http://10.0.0.4:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,331,8,6.53469448145519,http://10.0.0.1:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,700,63,6.595178381845236,http://10.0.0.1:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,271,63,6.6300534201475925,http://10.0.0.2:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,11,6.65641646588999,http://10.0.0.2:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,175,51,6.684215642733143,http://10.0.0.3:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,549,9,6.6944508429077,http://10.0.0.4:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,19,6.714442795502196,http://10.0.0.3:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,11,6.734151965123058,http://10.0.0.4:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,6.736305234294841,http://10.0.0.1:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,399,63,6.8525308214492275,http://10.0.0.4:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,437,41,6.854383374281225,http://10.0.0.1:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,837,70,6.889146517798069,http://10.0.0.2:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,576,77,6.896883195006831,http://10.0.0.2:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,459,58,6.903330570868064,http://10.0.0.3:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,490,7,6.903797576361549,http://10.0.0.3:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,6.909379990555798,http://10.0.0.3:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,26,6.93759041719889,http://10.0.0.1:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,25,6.9449492309264125,http://10.0.0.1:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,505,18,6.967395677442469,http://10.0.0.4:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,12,6.984325287361049,http://10.0.0.1:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,644,10,6.991416736052301,http://10.0.0.4:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,294,5,7.014816270170563,http://10.0.0.1:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,745,46,7.043055812561804,http://10.0.0.3:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,716,8,7.142063018607433,http://10.0.0.4:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,236,68,7.173262886809738,http://10.0.0.1:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,602,27,7.18003374994404,http://10.0.0.3:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,23,7.186196149169613,http://10.0.0.4:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,655,50,7.1884970940534565,http://10.0.0.3:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,27,7.236359818856244,http://10.0.0.3:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,419,11,7.249604919342505,http://10.0.0.4:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,7.34659771388617,http://10.0.0.2:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,19,7.383317201861668,http://10.0.0.1:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,68,7.488717772650722,http://10.0.0.2:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,357,50,7.517934008576354,http://10.0.0.1:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,270,80,7.544931988011271,http://10.0.0.3:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,7.547833321661292,http://10.0.0.4:8000
