req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
151,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,546,16,16.155884396624312
152,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,558,19,16.311211686701228
153,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,469,45,16.369575434781915
154,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,372,64,16.443559099697403
155,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,114,22,16.71986998427434
156,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,556,23,16.836793891733986
157,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,609,21,16.945132687076672
158,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,225,3,17.083278123974086
159,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,114,46,17.110377646145782
160,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,951,9,17.14440736244852
161,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,633,57,17.276568104826204
162,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,932,42,17.41223563039441
163,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,520,50,17.631219233143582
164,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,541,67,17.699291687738665
165,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,259,47,17.70031656425661
166,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,435,6,17.791088408364537
167,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,568,30,17.93387436079322
168,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,55,87,18.012759452828863
169,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,558,2,18.103161534993752
170,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,334,31,18.17313004926409
171,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,562,16,18.26910954005764
172,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,619,30,18.300649598233232
173,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,268,49,18.342807466461377
174,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,713,47,18.360444678852673
175,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,340,32,18.36104899953521
176,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,612,95,18.391227263957184
177,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,385,59,18.436477599758703
178,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,529,78,18.461479248965574
179,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,435,56,18.63287003101497
180,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,567,9,19.1761783395778
181,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,632,6,19.4345839366717
182,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,421,7,19.49029499679027
183,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,395,57,19.539210499447428
184,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,322,46,19.81516918549246
185,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,554,21,19.95848661797719
186,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,578,33,20.199279157335493
187,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,643,48,20.275516942948194
188,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,512,14,20.28355095670054
189,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,576,34,20.446114990856877
190,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,804,65,20.650135864652846
191,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,562,16,20.673992566019187
192,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,586,24,20.774649274362073
193,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,384,11,20.819297586513294
194,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,310,58,20.86452097192559
195,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,374,64,20.99697517038705
196,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,556,17,21.084416366004866
197,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,240,9,21.70720439629301
198,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,272,8,21.753867147417292
199,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,359,55,21.8608719055875
200,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,471,8,22.02891209120855
201,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,57,86,22.057551001909673
202,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,829,70,22.111361486498264
203,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,402,4,22.144453805162406
204,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,284,56,22.216203239818817
205,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,558,24,22.32973278739597
206,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,551,54,22.44880061020793
207,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,597,16,22.5297816899032
208,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,616,48,22.815556199818815
209,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,564,24,23.019490377899242
210,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,234,67,23.10679757853297
211,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,546,18,23.12919683378532
212,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,556,13,23.15004233333308
213,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,460,43,23.175298091177325
214,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,375,7,23.186105498918334
215,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,552,14,23.586036976900314
216,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,558,22,23.695847965420334
217,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,229,132,23.82858760379944
218,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,378,55,23.83512376366482
219,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,274,43,24.183274061550343
220,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,821,3,24.19440411984215
221,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,810,93,24.30276930232186
222,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,97,33,24.308420446736736
223,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,465,81,24.350014059952002
224,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,619,21,24.955041352708758
225,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,600,8,25.13224649868515
226,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,548,9,25.142973092266057
227,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,357,24,25.219620524582847
228,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,595,3,25.308803824420607
229,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,564,3,25.460891177459335
230,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,837,10,25.46811331915932
231,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,465,9,25.78871035817962
232,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,607,19,26.066861898102403
233,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,470,10,26.199048651368912
234,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,344,222,26.273062504334025
235,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,294,3,26.30631999437047
236,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,556,13,26.425805733875674
237,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,250,47,26.59297203065355
238,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,686,17,26.59417968618378
239,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,159,51,26.95776667768019
240,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,53,41,26.97797074186688
241,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,556,21,27.17242296893225
242,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,586,36,27.26609895841768
243,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,338,65,27.299547484864885
244,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,172,52,27.36141462709923
245,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,128,52,27.950424422236594
246,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,778,49,27.97299824824237
247,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,367,18,28.0194778276459
248,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,483,11,28.226883930210604
249,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,625,54,28.237757848034065
250,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,592,2,28.256251119318588
251,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,562,27,28.80853119225331
252,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,832,11,28.998919779894074
253,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,410,185,29.066418849406578
254,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,206,138,29.083461822526658
255,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,395,56,29.114197975274557
256,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,734,13,29.44702588248923
257,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,353,45,29.497400622933974
258,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,438,62,29.523894758887323
259,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,596,23,29.753181210821683
260,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,749,11,29.867054929546732
261,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,412,11,29.95853417362046
262,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,269,167,29.968028368433796
263,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,552,9,30.114760210902393
264,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,303,97,30.249915912407115
265,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,704,6,30.354024993498772
266,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,936,48,30.43285243705155
267,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,562,26,30.527162057523704
268,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,578,102,31.034185823293814
269,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,748,43,31.107308468561634
270,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,398,60,31.28044655713158
271,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,562,26,31.470645900191023
272,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,237,63,31.53885463173443
273,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,274,43,31.544427132293297
274,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,487,53,31.568297921756297
275,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,603,18,31.780065914361604
276,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,562,25,31.82091301796947
277,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,270,54,31.95748442389628
278,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,404,7,32.02599790424193
279,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,515,15,32.19274754751966
280,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,255,128,32.330190812780955
281,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,556,21,32.6663496081604
282,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,598,45,33.08423782446505
283,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,736,8,33.206675394122584
284,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,426,52,33.422818063967846
285,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,192,194,33.458046696263814
286,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,628,17,33.46584645514426
287,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,211,135,33.64471954403455
288,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,347,48,33.74563280254544
