req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
57,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,296,11,7.098012762422529
58,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,565,22,7.185652662067355
59,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,554,12,7.29153301224601
60,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,446,45,7.4857584657118394
61,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,556,21,7.576457055123689
62,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,554,16,7.654465008506117
63,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,552,11,7.695136864045733
64,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,584,18,7.791029330470054
65,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,670,46,7.990278763682444
66,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,359,41,7.995137988855121
67,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,556,18,8.036815598465896
68,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,653,61,8.039628333700104
69,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,322,45,8.080966866487191
70,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,175,45,8.136898635346022
71,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,264,45,8.15931383748729
72,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,635,20,8.196358560929633
73,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,604,27,8.263571322472362
74,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,687,6,8.289548905118483
75,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,594,17,8.359236866438277
76,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,59,112,8.446793537901986
77,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,495,13,8.608166215910066
78,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,157,50,8.905676850644804
79,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,315,9,9.040802751001515
80,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,442,64,9.102043711624976
81,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,558,22,9.136812598323049
82,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,766,10,9.3917932221121
83,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,554,19,9.43572572975637
84,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,290,52,9.62280800201956
85,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,685,15,9.678753042868133
86,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,548,19,9.725791633282217
87,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,501,45,9.819550589644228
88,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,425,5,10.04219161279324
89,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,548,17,10.049578122148116
90,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,1022,70,10.073020632166555
91,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,286,74,10.073903706834543
92,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,378,10,10.100152089509486
93,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,322,112,10.217244221543421
94,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,552,19,10.408320711371086
95,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,556,24,10.452475885370644
96,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,203,45,10.473476608895535
97,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,438,12,10.515513727071333
98,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,428,58,10.666172025794392
99,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,623,23,10.731409772146941
100,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,557,15,10.800875150139003
101,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,459,10,10.928175116335398
102,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,745,120,10.98634004294212
103,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,802,69,11.203176686312453
104,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,794,19,11.823204302432778
105,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,669,8,11.885852136307587
106,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,985,20,12.032971136605354
107,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,415,11,12.125754482083636
108,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,152,36,12.181732794634453
109,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,538,166,12.276478614098167
110,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,581,37,12.502215475901108
111,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,552,19,12.613845493776507
112,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,800,102,12.645653254786879
113,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,560,23,12.718376894888578
114,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,550,10,12.765181062242931
115,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,854,19,12.907808816601392
116,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,543,49,12.925152290838664
117,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,531,51,13.020370580855912
118,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,617,29,13.11383591163991
119,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,523,18,13.219857058272947
120,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,522,10,13.291595706274826
121,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,752,50,13.373085107638218
122,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,554,20,13.385387486805698
123,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,564,28,13.467197155125643
124,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,55,96,13.551292671026584
125,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,568,28,13.968816239667136
126,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,877,37,14.040962542907291
127,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,389,80,14.056047000467302
128,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,55,55,14.533399575097972
129,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,263,77,14.551044834760157
130,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,590,41,14.653102171067884
131,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,420,9,14.656389013539112
132,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,544,16,14.78644398035081
133,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,352,50,14.892433501663652
134,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,447,10,14.923604726274531
135,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,550,10,14.93351136513556
136,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,554,11,15.036957224458897
137,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,550,18,15.22411720208198
138,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,172,101,15.258960327552591
139,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,613,22,15.363673338681163
140,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,564,28,15.476002612652886
141,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,554,20,15.687304379002525
142,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,333,6,16.00420394338276
143,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,431,46,16.294605541867394
144,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,334,21,16.54699295187997
145,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,633,37,16.563139531118857
146,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,331,54,16.641871680524876
147,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,662,79,16.695004904338873
148,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,216,124,16.8287584312152
149,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,501,73,16.91917795233929
150,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,102,46,16.963939570886694
151,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,568,20,17.009428530029744
152,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,574,43,17.199829356695027
153,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,919,3,17.660252234763153
154,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,656,70,17.668748664487985
155,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,550,18,17.685768814689272
156,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,582,17,17.698654670625476
157,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,437,110,17.710183140618454
158,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,560,25,17.925509255576102
159,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,454,7,17.94569813644822
160,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,417,8,17.98518667406111
161,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,343,59,18.027302097496985
162,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,554,20,18.053155085972833
163,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,489,44,18.07386098833616
164,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,548,2,18.163200875444407
165,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,594,26,18.372340248629932
166,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,327,54,18.379139773867532
167,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,217,59,18.578221244446908
168,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,568,8,18.6058609603501
169,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,556,21,18.739316982361018
170,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,318,76,18.790302669327115
171,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,670,40,18.80835465149479
172,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,196,130,18.87804484963353
173,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,358,46,18.95794990538798
174,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,569,47,18.989764905341577
175,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,147,53,19.021711121150904
176,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,444,145,19.07071660536786
177,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,686,34,19.21182622425022
178,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,242,57,19.2165583352368
179,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,350,102,19.56031402621841
180,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,58,105,19.595301656972964
181,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,349,164,19.818676623451477
182,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,554,20,19.82326939328434
183,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,609,22,20.174979494713604
184,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,688,77,20.198705326031607
185,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,580,36,20.69425505860977
186,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,325,113,20.710804581757078
187,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,509,16,20.776317857802326
188,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,550,10,20.915406590555964
189,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,355,65,20.928937608138103
190,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,255,62,20.955483253177235
191,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,513,42,21.0607034358372
192,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,630,6,21.084076383206714
193,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,52,48,21.273580222952173
194,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,558,24,21.357150132234498
195,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,535,10,21.37346186343156
196,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,605,20,21.71748077756067
197,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,572,32,21.78915713120243
198,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,508,42,22.00491738718418
199,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,681,42,22.00846387306497
200,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,500,119,22.10824070911074
201,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,910,13,22.37645706962246
202,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,311,6,22.429936949218995
203,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,136,68,22.718250724193176
204,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,568,25,23.00595892370807
205,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,558,22,23.31968891187619
206,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,552,19,23.532371743853375
207,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,181,134,23.562518097511795
208,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,110,44,23.761109950171775
209,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,315,131,23.84439292068904
210,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,467,58,23.890472732846494
211,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,548,17,24.041802008943623
212,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,582,53,24.31899469061633
213,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,725,110,24.398180320205075
214,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,552,19,24.41053694217966
215,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,532,46,24.412907202490892
216,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,563,24,24.42671760962079
217,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,550,18,24.582668036331892
218,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,651,130,24.605521505725058
219,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,941,31,24.605776171586346
220,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,430,7,24.65643710826636
221,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,600,14,24.716449373592297
222,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,711,40,25.179785597667372
223,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,278,32,25.4088769731008
224,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,443,7,25.478456820021766
225,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,257,51,25.710979414646385
226,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,560,23,25.736175571158395
227,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,397,58,25.904673247634108
228,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,974,23,26.054847479397047
229,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,471,7,26.071794840155597
230,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,440,42,26.159637347453174
231,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,862,8,26.191227514052986
232,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,564,26,26.599506593447387
233,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,531,67,26.716607111821986
234,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,586,35,26.7295892336262
235,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,582,3,26.78662711855456
236,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,556,21,27.018449568931544
237,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,259,9,27.488784743207987
238,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,176,128,27.516738595609095
239,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,568,30,28.195998050753673
240,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,781,27,28.297471073791517
241,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,812,17,28.38481426493918
242,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,180,158,28.563397429394517
243,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,596,44,28.612242847732194
244,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,597,56,28.636698209062658
245,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,292,124,28.88067218260295
246,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,548,17,29.043531914938388
247,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,562,20,29.080560960034415
248,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,314,36,29.284133615360567
249,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,301,51,29.3790764305715
250,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,456,9,29.46521866880693
251,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,737,9,29.46755065425483
252,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,636,253,29.721712644746905
253,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,499,41,29.744500486764625
254,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,552,19,29.829099329249146
255,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,558,22,29.940408169377466
256,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,588,12,30.734891183989784
257,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,376,44,30.74848705283818
258,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,297,54,30.799698897220587
259,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,355,54,30.84392245254001
260,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,568,29,30.914092012969665
261,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,582,9,30.92934910151217
262,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,405,42,31.030391064850654
263,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,655,70,31.11760250022162
264,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,600,33,31.381753174386787
265,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,560,25,31.44671057729538
266,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,97,70,31.541238701353823
267,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,524,54,31.672459976733702
268,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,402,41,31.894926636034363
269,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,702,9,31.93850313910197
270,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,838,29,31.95836819356741
271,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,230,11,32.08325065413546
272,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,546,40,32.38175180589211
273,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,336,55,32.403735468343974
274,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,725,20,32.40930277145301
275,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,586,19,32.42337259953911
276,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,940,37,32.50609380237069
277,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,438,10,32.51037937180749
278,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,748,46,32.54060381246131
279,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,635,11,32.76620950809866
280,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,550,18,32.92491763620032
281,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,53,63,33.03726249652858
282,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,729,10,33.20003355445164
283,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,897,94,33.26266553175279
284,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,421,25,33.26427013025505
285,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,270,48,33.36789189609865
286,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,463,6,33.414301554421655
287,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,554,20,33.46082836325173
288,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,654,31,33.59109311811735
