req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
39,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,284,5,7.7397912904342405
40,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,558,24,7.741473968253973
41,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,437,13,7.803905466439674
42,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,512,13,7.968454750572693
43,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,891,10,8.020883166819416
44,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,544,39,8.207790003163725
45,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,364,44,8.224857461694215
46,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,1004,146,8.282846816122003
47,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,653,35,8.332586015242168
48,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,564,33,8.75672700244969
49,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,51,45,8.798678375947604
50,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,278,3,9.417776830114745
51,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,252,81,9.605945965127692
52,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,338,125,9.829683307216946
53,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,385,68,9.9868448232444
54,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,582,37,10.018854576206799
55,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,458,47,10.106495573717497
56,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,863,66,10.298122767286182
57,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,804,61,10.66826884806516
58,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,478,7,10.739621377134338
59,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,552,17,10.858600672459968
60,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,560,23,10.93225385587039
61,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,558,25,10.980809418147363
62,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,250,89,11.166745302976615
63,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,361,4,11.307970020653954
64,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,838,3,11.536929179239259
65,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,566,29,11.588896222318851
66,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,580,13,11.594707766660319
67,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,558,22,11.662217624851328
68,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,609,22,11.725332418785506
69,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,694,23,11.77920428178322
70,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,554,20,11.932566366962911
71,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,599,18,12.051340059308435
72,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,62,99,12.088162471976732
73,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,392,34,12.196618326410654
74,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,558,23,12.199106990657684
75,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,560,25,12.33606200087421
76,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,550,18,12.754865900523098
77,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,546,2,12.945644658515963
78,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,746,228,13.00339758972003
79,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,705,6,13.03494448311177
80,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,452,6,13.073915623435436
81,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,239,52,13.239933405135861
82,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,491,46,13.336409418139208
83,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,610,41,13.352699394348493
84,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,566,27,13.353650682382868
85,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,430,152,13.413805509939795
86,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,556,24,13.658829610322982
87,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,227,180,13.700459606570323
88,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,571,56,14.017198730538384
89,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,328,16,14.276360957142403
90,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,392,39,14.315657833546684
91,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,932,38,14.350406904831575
92,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,293,54,14.891099555329857
93,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,449,51,14.962922887499698
94,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,1015,201,14.966833677122764
95,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,558,11,15.055378349303558
96,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,803,116,15.085267981298644
97,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,443,40,15.299007629326828
98,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,558,24,15.478648075918333
99,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,285,90,15.605751904017508
100,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,382,7,15.629750332744699
101,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,195,37,15.638979544408263
102,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,319,184,15.76236700112024
103,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,406,12,15.93499587901955
104,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,560,24,15.969606383628681
105,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,275,92,16.208411866008305
106,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,209,42,16.374835805269278
107,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,265,49,16.4228922427563
108,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,643,57,17.12776244269385
109,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,377,52,17.205481750414517
110,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,554,12,17.45889013559395
111,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,526,48,17.503627259481178
112,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,942,9,17.66989791186104
113,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,558,22,17.960697410156563
114,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,220,48,17.97996972553579
115,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,376,95,18.03601202881489
116,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,406,48,18.22595661202545
117,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,554,20,18.339366101612267
118,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,554,20,18.471597688424932
119,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,594,25,18.505509989348308
120,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,341,8,18.707697675608262
121,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,612,15,19.07640898855372
122,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,447,68,19.120115997272716
123,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,497,93,19.12602450804383
124,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,713,197,20.00782274053875
125,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,548,17,20.04253302142206
126,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,484,12,20.04698942793888
127,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,556,11,20.06744657170833
128,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,818,49,20.116976240262144
129,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,668,16,20.366057688362222
130,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,558,23,20.411286348713855
131,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,59,92,20.46059843717701
132,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,576,8,20.63127080385961
133,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,504,14,20.66687644456717
134,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,274,45,20.83886207458741
135,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,556,21,20.97017500144498
136,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,713,12,21.09330201868902
137,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,572,49,21.1853198727877
138,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,482,6,21.323472698916618
139,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,728,11,21.66078722465123
140,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,478,65,21.71939359533542
141,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,171,58,21.957978237038905
142,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,601,3,21.99300811012869
143,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,540,47,21.9983169317996
144,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,766,40,22.162796909432075
145,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,478,175,22.251135895694464
146,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,570,193,22.583719803855516
147,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,737,46,22.651863990796237
148,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,556,21,22.674946091336686
149,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,601,21,22.709897284901636
150,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,787,60,22.894957806637475
151,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,598,44,23.5285595446133
152,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,225,40,23.61892024595398
153,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,235,47,23.66206233766776
154,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,334,6,23.89179887054487
155,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,464,55,24.246530827499527
156,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,442,55,24.43679305164594
157,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,424,15,25.264765193428428
158,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,490,8,25.325422773690065
159,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,215,8,25.411478025478484
160,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,189,9,25.77609435655922
161,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,352,152,25.86119868408247
162,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,565,13,26.13910675974465
163,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,232,3,26.212119055202468
164,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,399,60,26.24338324600982
165,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,531,17,26.35783895224302
166,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,625,30,26.620331623641896
167,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,350,50,26.725260052895777
168,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,552,19,27.078597979538255
169,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,802,9,27.112759191439945
170,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,612,8,27.448481389333793
171,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,625,29,28.21630995582318
172,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,223,52,28.348213474854102
173,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,552,19,28.555701177847155
174,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,548,17,28.679891302743435
175,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,506,47,28.861819939003457
176,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,489,84,29.088267675335743
177,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,638,29,29.186384904149566
178,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,645,3,29.220624372655
179,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,599,17,29.80693740268711
180,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,485,51,29.8339696376556
181,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,554,20,30.523343190454703
182,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,481,62,30.616554431425122
183,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,59,87,31.050979184494732
184,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,556,13,31.21056404589391
185,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,476,50,31.387210710842897
186,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,523,39,31.48109488321467
187,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,563,10,31.719296183596324
188,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,340,37,32.01276539648171
189,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,282,216,32.21760106932554
190,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,203,6,32.26559769511497
191,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,643,3,32.40062067990253
192,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,591,25,32.53908318639414
193,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,634,55,32.70902387193927
194,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,338,6,32.80113310612483
195,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,285,44,32.850314650064384
196,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,558,22,33.162108691063686
197,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,575,8,33.30921836310285
198,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,225,5,34.322200359448765
199,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,809,14,34.48508444576526
200,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,558,24,35.24922820161896
201,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,732,40,35.335234295491844
202,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,420,9,35.576549703341215
203,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,544,15,35.75234769788669
204,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,600,19,35.883912754667115
205,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,593,94,35.91234513174059
206,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,497,51,36.82001302929856
207,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,408,49,37.217460942401196
208,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,290,5,37.24549334190173
209,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,171,40,37.24575858473203
210,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,452,94,37.304356805754125
211,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,833,6,37.32366929938661
212,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,607,11,37.342017596455094
213,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,626,47,37.49443008456311
214,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,140,19,37.63667997651082
215,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,563,25,37.65860172080983
216,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,588,36,37.80130135279232
217,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,468,110,38.16632836959262
218,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,404,11,38.558495083231726
219,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,605,20,38.596160421201155
220,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,312,38,38.77325146403968
221,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,580,130,38.93597870350196
222,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,452,46,38.95158539994213
223,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,554,20,39.07646689851327
224,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,619,27,39.09581894615712
225,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,628,48,39.390798134116054
226,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,286,211,39.3912541257695
227,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,566,26,39.63419803411967
228,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,696,8,39.63708226804841
229,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,607,21,39.65688864936294
230,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,562,24,39.78214552851864
231,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,615,21,40.10512103056156
232,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,560,23,40.20876378281668
233,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,568,23,40.33425390754315
234,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,994,81,40.39488343707135
235,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,614,46,40.478216417706335
236,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,522,5,41.236591495548986
237,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,566,29,41.25373736019024
238,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,363,40,41.66378143479413
239,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,548,17,41.71949194102083
240,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,389,87,41.753391813069776
241,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,380,49,42.14400400281904
242,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,318,15,42.22293552630684
243,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,314,11,42.50094078331743
244,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,560,21,42.62927070472598
245,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,607,19,42.73828613280181
246,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,315,7,42.83476372820124
247,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,607,34,42.83814688158764
248,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,427,57,42.97935974647122
249,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,182,126,43.079001270814
250,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,592,24,43.230251839738465
251,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,548,17,43.254462206675804
252,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,315,49,43.3513871991002
253,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,395,29,43.38684541417546
254,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,519,244,43.52746674090364
255,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,554,12,43.70050440839107
256,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,578,10,43.75380970260525
257,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,592,17,43.8130863511904
258,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,360,149,43.84824709124394
259,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,601,20,44.074925453175915
260,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,55,11,44.35149710239993
261,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,620,111,44.42083530092845
262,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,564,17,45.03915129574596
263,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,942,64,45.21049095988518
264,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,562,24,45.43068250019481
265,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,482,19,45.501523120150715
266,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,479,102,45.5301726324529
267,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,402,76,46.25053905554717
268,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,558,22,46.55574115588915
269,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,131,45,46.74307962139044
270,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,352,46,46.8078086274182
271,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,493,56,46.88368521606864
272,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,617,71,46.932584361492886
273,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,533,45,47.0049229649312
274,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,302,42,47.04630939543368
275,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,380,50,47.093185141478884
276,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,564,13,47.33644223178991
277,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,606,31,47.405537637492074
278,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,179,59,47.421205101069056
279,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,499,57,47.66220752780593
280,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,602,28,48.09785039119854
281,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,328,51,48.1485651293956
282,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,552,19,48.1957918079063
283,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,621,36,48.23528255333856
284,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,746,51,48.29517899383093
285,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,534,56,48.40023276209401
286,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,297,52,48.47475190954953
287,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,289,62,48.683838999984644
288,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,723,55,48.748701656606855
289,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,105,38,48.87798381024663
290,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,177,108,48.942780237218116
291,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,562,24,49.6400655862123
292,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,562,27,49.64933357076037
293,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,211,64,49.71583261816671
294,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,430,38,50.09801509310405
295,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,934,52,50.28401056280601
296,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,713,24,50.6003562007888
297,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,309,97,50.76918406970116
298,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,90,28,50.847862778470585
299,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,603,7,51.000076586120784
300,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,580,14,51.13060168622319
301,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,562,16,51.40312447951119
302,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,215,3,51.42733151687975
303,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,286,45,51.59677428878121
304,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,299,10,51.66906318509897
305,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,556,20,51.693856717001744
306,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,451,133,51.926453121651136
307,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,353,46,52.04877177497171
308,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,654,9,52.1149670232961
309,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,694,69,52.26615034421318
310,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,456,55,52.57130911781813
311,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,452,34,52.61479698232804
312,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,326,61,52.773943369754335
313,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,618,8,52.78808703712722
314,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,106,2,52.996979840091534
315,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,558,24,53.34049664892158
316,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,164,32,53.5030593142984
317,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,525,45,53.68183797733192
318,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,259,49,53.735026668576914
319,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,369,64,53.91667919304817
320,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,517,10,53.99558648931045
321,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,366,62,54.023355942022086
322,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,552,11,54.294602824863205
