req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
43,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,524,60,4.853837332418549
44,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,426,54,4.87053977102116
45,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,607,9,5.274839748869328
46,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,469,66,5.276742727444108
47,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,556,24,5.285138218438351
48,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,215,3,5.416820801685176
49,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,148,57,5.422172457330049
50,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,568,29,5.697805340543833
51,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,451,40,5.841566605245216
52,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,813,54,6.001065481059697
53,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,548,10,6.041530245278416
54,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,337,9,6.0713204714114255
55,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,94,27,6.117132612325419
56,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,770,18,6.259760466227117
57,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,554,20,6.275210951182603
58,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,349,19,6.3174492797985415
59,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,93,26,6.394173896071784
60,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,384,10,6.480577587129085
61,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,600,11,6.636917132704269
62,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,262,54,6.662499649171773
63,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,347,8,6.873615581149506
64,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,282,6,6.896194623475887
65,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,738,9,6.986564183961474
66,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,564,25,7.051692966087119
67,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,545,48,7.680163667987943
68,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,788,70,7.8122730741116095
69,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,556,21,7.8815716492598655
70,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,635,9,8.197369043124608
71,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,297,46,8.244060502780096
72,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,399,11,8.265836597569871
73,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,856,117,8.313108417651646
74,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,87,41,8.32197760755983
75,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,468,21,8.350797125174184
76,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,443,48,8.380961828866935
77,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,137,93,8.412774781301739
78,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,556,21,8.461797689137166
79,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,586,19,8.590447336191705
80,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,590,21,8.61494679936517
81,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,573,93,8.971616774521404
82,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,762,38,8.997621699727103
83,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,798,67,9.074942802532144
84,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,905,73,9.109579181124824
85,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,460,55,9.160108928337122
86,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,453,44,9.33316907129431
87,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,446,8,9.529721120585975
88,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,450,38,9.851843005924673
89,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,519,69,9.863867840992555
90,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,536,49,9.944496947394551
91,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,363,45,10.114819298388595
92,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,490,72,10.155095522965066
93,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,576,32,10.17014541512749
94,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,490,34,10.235270192537273
95,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,505,11,10.368960978820741
96,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,218,46,10.50362663195203
97,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,501,179,10.535860469321316
98,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,406,53,10.656370500867736
99,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,558,24,10.758337540747716
100,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,753,14,10.921951238156517
101,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,556,21,10.949157896935455
102,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,926,60,11.118238091278577
103,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,471,52,11.137689253664217
104,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,381,13,11.220845707146742
105,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,552,19,11.238675140358696
106,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,363,7,11.438377060164392
107,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,425,56,11.582164038326386
108,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,554,20,11.646518289385678
109,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,584,32,11.684042829283893
110,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,544,11,11.696039800640014
111,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,298,39,11.913474600710442
112,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,850,15,11.999522523123561
113,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,611,21,12.027689645566513
114,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,554,20,12.05349044821053
115,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,544,15,12.178156944511187
116,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,558,20,12.463713905686788
117,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,463,56,12.487503325324875
118,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,438,45,12.499949485792873
119,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,357,45,12.937092876024597
120,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,720,32,13.084383619435977
121,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,600,58,13.280208567214075
122,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,584,108,13.312969625982602
123,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,713,59,13.344892864412078
124,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,198,46,13.447785054902155
125,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,470,4,13.56190802917355
126,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,57,45,13.656131313232049
127,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,336,55,13.702373995121045
128,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,603,20,13.743274748358573
129,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,730,49,13.95375669843606
130,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,652,123,14.017788869090351
131,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,552,19,14.189816724496902
132,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,450,13,14.216160574891628
133,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,759,11,14.304625507840951
134,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,562,26,14.338174454796464
135,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,562,16,14.348583632315322
136,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,535,52,14.442702447388644
137,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,573,39,14.670847863203658
138,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,476,80,14.73069202200699
139,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,583,3,14.79620449168145
140,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,276,49,14.812231159104451
141,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,985,55,14.945843212621726
142,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,169,38,14.957857767722937
143,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,289,59,14.980768646279266
144,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,548,17,15.122199948498489
145,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,443,44,15.233232317020349
146,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,588,40,15.275012824193333
147,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,554,20,15.37108187114838
148,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,115,48,15.373506455159045
149,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,550,13,15.425186647871882
150,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,576,11,15.742801062880616
151,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,548,17,15.800970022766252
152,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,679,3,15.840804190205425
153,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,574,10,15.968116878777991
154,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,980,46,16.143263797017422
155,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,594,21,16.19815924827759
156,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,603,23,16.237839871087672
157,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,564,28,16.365663100194247
158,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,107,60,16.445774797455012
159,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,429,7,16.454219209030466
160,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,582,100,16.458902055779106
161,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,408,40,16.641852203598035
162,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,211,3,16.711236461744683
163,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,416,72,16.73429479973596
164,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,580,33,16.91978921719777
165,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,546,18,16.923974480572504
166,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,214,44,16.965712624587344
167,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,273,55,17.123944922915037
168,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,550,18,17.14220667475852
169,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,562,24,17.202152308048717
170,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,741,56,17.24572872923999
171,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,433,255,17.276892952507538
172,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,556,21,17.30218533751673
173,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,648,64,17.346910971950848
174,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,436,8,17.509123333097396
175,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,311,43,17.56912029088868
176,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,728,75,17.579555635994428
177,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,789,242,17.599886746601573
178,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,832,159,17.818698121706877
179,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,397,12,17.837685852976165
180,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,335,37,17.94200820245331
181,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,242,67,17.94549407083505
182,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,262,162,17.95463985091449
183,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,607,34,17.959253149818508
184,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,374,52,18.035053437130237
185,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,409,166,18.05935468693116
186,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,310,36,18.205788043719135
187,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,596,19,18.459865667507994
188,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,496,15,18.60475692212766
189,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,584,3,18.60992943714488
190,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,173,54,18.75167104672359
191,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,720,19,18.846444322113165
192,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,856,3,18.892327527531474
193,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,205,55,18.945204830792473
194,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,552,19,19.079565147417743
195,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,552,19,19.23234962072279
196,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,448,7,19.237158994125238
197,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,291,71,19.82350249489512
198,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,188,37,19.84532268146408
199,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,566,26,19.908374603989387
200,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,316,69,20.00793117013518
201,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,436,50,20.044255208810778
202,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,597,16,20.166511696620084
203,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,268,55,20.246795915518188
204,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,588,8,20.280287094556698
205,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,562,26,20.341913283419224
206,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,550,17,20.3602265821094
207,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,435,44,20.395045830557223
208,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,378,62,20.45599417481124
209,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,239,78,20.69345591572763
210,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,560,23,20.70394140757104
211,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,564,24,20.773740460583273
212,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,676,19,20.777837063680494
213,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,435,198,20.82073541042314
214,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,532,69,20.906462671618446
215,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,432,88,21.00229003677022
216,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,510,55,21.09186633844428
217,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,471,11,21.159858813812516
218,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,560,15,21.19425400129686
219,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,574,31,21.2142863130531
220,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,548,36,21.23925254321146
221,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,607,20,21.645488826276324
222,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,337,46,21.65996424467732
223,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,423,50,21.668889844780942
224,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,521,15,21.715514056432045
225,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,546,16,21.89164397879426
226,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,470,44,21.930560111542917
227,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,916,4,22.020564462310926
228,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,286,53,22.077832628146183
229,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,505,18,22.463165032644064
230,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,211,41,22.483359024438233
231,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,485,44,22.721375815622412
232,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,119,54,22.730630619606146
233,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,277,161,22.857172582259153
234,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,298,70,22.941322456441434
235,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,480,59,22.985750984147824
236,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,53,45,23.091185269519745
237,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,849,37,23.116092392206873
238,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,659,91,23.13178973619326
239,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,679,56,23.158672819123538
240,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,513,6,23.39936690262434
241,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,637,107,23.477760487770688
242,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,105,68,23.629503319257577
243,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,415,6,23.631372168173115
244,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,202,46,23.65908596316226
245,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,520,54,23.682886171945036
246,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,578,35,23.761959308338998
247,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,826,62,23.963823593675063
248,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,582,36,23.978272321715348
249,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,996,227,24.074978276372573
250,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,423,16,24.16693962275444
251,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,564,27,24.289835245823202
252,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,432,33,24.4145588111955
253,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,320,6,24.468475828022946
254,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,890,253,24.58686176817971
255,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,552,19,24.5973380301672
256,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,754,52,24.630991214408215
257,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,315,75,24.667278386647034
258,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,797,9,24.701438274047014
259,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,149,44,24.714290371586127
260,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,194,8,24.948447721351165
261,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,405,61,24.984398489567536
262,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,536,170,24.98899676211318
263,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,564,49,25.05732340275166
264,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,961,82,25.064565027062304
265,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,259,66,25.135031062026506
266,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,565,90,25.204944172821477
267,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,500,50,25.27504919354272
268,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,502,48,25.35254462679365
269,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,330,147,25.588889466221566
270,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,616,10,25.591857719090765
271,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,558,20,25.609942413896988
272,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,562,11,25.882457925412254
273,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,929,11,25.937214677588557
274,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,558,22,25.94266193408204
275,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,498,38,25.967240286278557
276,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,615,25,25.991499068320113
277,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,280,5,26.160824843123837
278,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,560,19,26.511483639272566
279,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,130,19,26.612858948255745
280,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,741,8,26.639409172727515
281,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,288,128,26.776229414792667
282,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,435,8,26.93031232084243
283,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,257,113,26.961663361920948
284,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,701,102,26.97486020786814
285,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,556,23,27.045112570902266
286,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,618,10,27.11360338660822
287,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,126,68,27.14022572599099
288,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,293,47,27.192570405823943
