req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
35,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,258,123,12.781146662674622
36,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,396,68,13.445421830697903
37,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,607,42,13.595410493632064
38,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,910,38,13.86385146885316
39,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,122,19,14.178736485062926
40,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,578,33,14.746811994862036
41,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,826,62,14.818385160800439
42,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,164,130,15.47787298437138
43,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,628,11,15.815770742708793
44,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,850,3,15.854704116171352
45,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,160,43,15.868952109724468
46,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,268,47,16.272318180094814
47,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,548,17,16.30281790269682
48,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,579,46,17.77819494439558
49,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,503,49,18.193291854526773
50,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,357,6,18.225099932099315
51,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,480,73,18.455625009114367
52,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,550,18,18.580814437166794
53,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,432,8,18.676630463790232
54,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,501,6,18.84033775471021
55,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,586,39,19.03991012210094
56,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,415,9,19.059390615111752
57,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,548,9,19.14654492668095
58,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,429,58,19.217200773828466
59,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,601,18,19.274505455162657
60,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,584,36,19.41819636703529
61,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,620,12,19.51536739020812
62,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,542,206,19.915480343306466
63,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,340,54,21.05823858354972
64,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,546,10,21.141040818117094
65,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,556,21,21.564436469085617
66,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,265,7,21.822247086086936
67,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,662,37,21.83475998574016
68,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,354,6,22.486277567696103
69,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,170,30,22.57862523056959
70,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,268,50,22.836249292231386
71,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,164,40,23.212602145657776
72,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,554,22,23.531053276442364
73,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,572,31,23.730059071310954
74,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,801,92,23.945786846194796
75,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,455,47,24.242945919532513
76,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,590,24,25.187177936709542
77,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,607,17,25.2933882863741
78,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,339,58,25.468350377936282
79,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,254,123,26.113528724216966
80,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,519,17,26.12646585622747
81,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,105,40,26.338184457379743
82,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,325,52,26.385058259203166
83,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,313,48,26.60735391922956
84,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,900,57,27.072565392621264
85,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,196,44,27.26038823256909
86,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,151,48,27.38103198804847
87,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,254,29,27.456908419778642
88,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,339,138,27.545209355542063
89,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,945,3,28.35376437503837
90,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,556,22,28.567140704272067
91,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,399,57,28.740168448901468
92,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,566,29,28.81760582056191
93,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,638,41,28.85849825992117
94,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,358,38,29.047177421548113
95,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,327,50,29.38741254218613
96,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,323,51,29.430263454146594
97,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,556,20,29.56640564134014
98,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,739,50,30.289422689949145
99,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,558,25,30.390538744888715
100,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,157,60,30.417871085061037
101,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,619,25,30.422882339155386
102,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,581,9,30.56102883068772
103,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,394,53,30.820347206516185
104,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,317,24,30.86173324145846
105,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,550,18,30.86960153617581
106,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,416,139,31.259015784799427
107,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,945,41,31.471495232320944
108,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,558,22,31.930332228763525
109,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,227,124,32.29325002898022
110,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,603,30,32.73837832991252
111,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,554,20,33.671971302569354
112,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,186,32,33.82153874568805
113,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,358,41,33.91351725004207
114,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,121,49,34.743162573858804
115,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,686,23,35.13288737576277
116,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,996,43,35.30026711716103
117,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,642,5,35.37671810236258
118,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,686,53,35.43228577868528
119,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,704,8,35.821608253673055
120,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,568,27,36.14300983489093
121,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,473,93,36.14659102333891
122,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,318,45,36.32911458506904
123,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,738,10,36.41581971890369
124,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,499,56,36.572222950835865
125,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,596,25,36.70493748747803
126,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,454,35,36.79572807358939
127,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,629,16,37.15855738309603
128,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,552,11,37.61482464112065
129,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,254,69,37.65970599382506
130,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,626,23,38.138892123730834
131,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,609,18,39.65340222352436
132,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,599,17,39.94991863182757
133,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,558,64,39.9601036916519
134,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,303,133,40.14819443099121
135,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,398,4,40.20966617420078
136,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,645,12,40.38894645639501
137,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,666,7,40.432688517150176
138,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,429,9,40.445590090418456
139,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,597,16,40.547644854923455
140,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,453,62,40.974732119518826
141,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,639,28,41.22808721762321
142,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,483,6,41.362479029899156
143,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,242,55,42.525467896226026
144,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,589,70,42.631640931231274
145,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,253,147,42.67267660811687
146,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,556,23,42.697824495891034
147,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,799,36,42.83834649051767
148,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,288,59,42.93584733339969
149,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,586,36,43.214870785679786
150,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,599,17,43.235278518729295
151,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,550,10,43.65028414084096
152,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,647,128,43.76183409428984
153,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,623,21,43.84234918363974
154,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,452,12,44.15153690457278
155,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,572,22,44.171777186447144
156,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,653,15,44.23975084829258
157,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,404,75,44.30879371401343
158,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,546,16,44.33402924723869
159,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,631,60,44.7400723984062
160,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,115,54,45.05583818290484
161,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,558,23,45.493084840547034
162,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,224,5,45.902940049259726
163,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,142,69,46.057345962144204
164,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,156,38,46.25029855370848
165,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,385,4,46.27645237916622
166,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,669,9,46.71367546272653
167,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,415,171,46.765931854224625
168,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,141,42,46.87716362562274
169,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,570,29,47.000096070767135
170,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,644,8,47.11740401412692
171,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,155,89,47.33127824347972
172,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,993,59,47.448272516042735
173,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,250,108,47.9295186305632
174,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,219,48,48.25439565497773
175,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,1010,20,48.66603479793391
176,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,605,8,49.00542903461823
177,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,560,26,49.33166684199726
178,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,776,31,49.47975705466786
179,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,260,54,49.5474405297012
180,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,938,3,49.55597261235048
181,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,419,61,49.79166454699845
182,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,382,37,49.7943941039869
183,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,796,84,50.049066951173344
184,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,53,54,50.2047436054069
185,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,561,25,50.55518112245513
186,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,1022,3,50.77932801050498
187,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,465,49,50.92644320465661
188,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,268,50,50.954876570574015
189,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,540,5,51.708935311082676
190,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,554,21,52.16089512115941
191,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,887,11,52.781899336986946
192,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,582,25,52.88806370219389
193,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,490,43,53.025208948814374
194,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,534,63,53.07557738607358
195,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,982,89,53.1279823948484
196,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,643,47,53.85042394791028
197,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,454,39,54.409007073539755
198,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,96,25,54.62164529254904
199,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,568,24,54.63649956885321
200,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,264,54,54.70763423787031
201,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,426,6,54.77310899795409
202,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,594,20,54.78919433474392
203,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,403,45,54.82856169434068
204,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,558,22,55.627656926959034
205,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,640,44,56.321891967857596
206,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,487,8,56.52078985445952
207,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,163,117,56.538004129851046
208,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,442,54,57.12198880944519
209,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,192,48,57.18578216318984
210,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,220,191,57.27549217516285
211,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,526,18,57.36653690584824
212,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,479,96,57.37699101577214
213,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,341,48,57.766651210915605
214,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,736,11,58.42727487436425
215,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,710,11,58.44539358793788
216,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,678,41,58.80191668499972
217,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,598,41,58.98784178291673
218,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,546,16,59.1110413551536
219,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,550,18,59.20874227871853
220,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,357,39,59.420864015767194
221,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,562,4,59.48307513860611
222,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,262,45,59.53914920834518
223,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,554,22,59.91075490416425
224,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,621,24,60.67267438619151
225,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,320,11,60.795880061285395
226,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,556,40,61.08243721803319
227,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,622,46,61.670819687744554
228,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,818,3,61.86645983181187
229,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,581,25,62.36613570521579
230,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,765,53,62.38977343115469
231,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,961,61,62.55302332550582
232,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,350,41,63.073552884908906
233,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,511,103,64.13982664281622
234,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,682,86,64.22245256047252
235,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,582,36,64.68001178111771
236,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,52,65,64.83851861249866
237,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,206,4,65.10568189314033
238,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,558,22,65.2010454351892
239,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,355,12,65.49934626537289
240,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,296,78,65.8523001742887
241,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,60,96,65.89352780205752
242,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,461,57,65.98324113096199
243,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,533,73,66.93484884030092
244,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,205,37,66.93828423724993
245,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,412,38,67.3253623599299
246,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,412,40,67.38747523375154
247,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,420,116,67.66231265362948
248,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,558,9,68.30976695949191
249,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,591,18,69.14922723956036
250,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,596,44,69.20045590236279
251,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,814,67,69.27754622212443
252,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,457,47,69.3954219094304
253,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,484,27,69.4532849771914
254,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,206,27,69.70589388792352
255,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,573,21,69.83958948956354
256,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,603,18,70.24060507860003
257,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,548,17,70.29264198065131
258,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,463,44,70.58402719054521
259,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,641,28,71.11342471596063
260,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,1018,66,71.11903262289812
261,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,558,11,71.66722745016833
262,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,558,22,71.98556375674758
263,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,353,51,72.04405822686736
264,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,189,50,72.25727152313561
265,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,345,86,72.26276938108178
266,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,362,55,72.63350139637407
267,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,546,16,73.79582374984818
268,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,552,18,74.00393256156677
269,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,559,8,74.0101138431391
270,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,483,28,74.3800272289476
271,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,256,58,74.4554658763335
272,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,347,45,74.522177736752
273,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,153,54,74.68631050607114
274,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,576,8,75.2490815033592
275,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,603,19,75.3341240292991
276,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,662,9,75.36448690178739
277,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,287,25,75.55657968363434
278,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,524,59,76.26459659553102
279,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,560,15,76.47428654504675
280,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,306,154,76.57995029042903
281,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,659,56,76.82096177510785
282,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,470,15,76.87003119572792
283,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,566,27,77.2279053938665
284,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,715,11,77.38521742128049
285,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,286,35,77.72302814412971
286,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,365,8,78.06312017285816
287,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,284,37,78.4458477524771
288,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,594,18,78.72741275394282
289,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-3,558,14,78.72926384776126
