req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
38,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,57,45,1.2850744100176916
39,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,578,32,1.294317923085219
40,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,890,35,1.2960553979194676
41,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,560,25,1.4084111009723783
42,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,57,92,1.4473337348417203
43,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,673,92,1.457369120914882
44,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,532,50,1.483794357023174
45,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,469,7,1.487140517486351
46,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,570,31,1.5778079009662616
47,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,19,1.5901164953280247
48,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,241,146,1.6446775588747238
49,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,640,54,1.6548766564967967
50,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,717,49,1.7141611827162566
51,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,512,15,1.7389167907544376
52,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,447,66,1.7430865217473328
53,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,341,31,1.7441204792295906
54,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,966,211,1.7955354895479418
55,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,398,11,1.8185914708584767
56,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,421,45,1.8743345632373745
57,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,297,37,1.8933950588570714
58,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,929,34,1.9432038028898138
59,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,166,139,1.9980207891333661
60,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,129,19,2.0250284336024613
61,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,562,24,2.028049351302981
62,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,401,11,2.0339566399001026
63,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,554,12,2.0527357262288572
64,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,11,2.1409992602911436
65,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,377,8,2.310474793387418
66,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,242,211,2.337918752003256
67,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,807,21,2.355902810286196
68,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,560,25,2.3917309574792482
69,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,613,20,2.433385921996946
70,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,233,157,2.4680431736039
71,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,558,24,2.507991698435214
72,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,230,156,2.5506359664730267
73,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,517,201,2.57254229271974
74,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,329,55,2.5936245367181927
75,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,490,6,2.642600212884143
76,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,284,138,2.6454096981940505
77,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,840,14,2.6567258979919157
78,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,497,107,2.681302173431403
79,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,18,2.7509171990915187
80,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,157,53,2.769797231412424
81,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,319,82,2.7838507945302173
82,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,812,69,2.820049251590737
83,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,731,82,2.8643994011053153
84,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,540,17,2.9021677176861385
85,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,615,10,2.9191914986847958
86,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,601,18,2.9516082611660766
87,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,553,87,2.995113048254506
88,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,400,59,3.106897515449602
89,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,554,12,3.1608970334305693
90,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,573,22,3.2061890736882437
91,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,564,25,3.2106483170277924
92,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,570,28,3.2236275804220353
93,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,546,16,3.2349066345849535
94,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,566,28,3.371201797218009
95,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,457,9,3.4100836776776355
96,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,203,3,3.4161811426305935
97,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,546,16,3.5693964142940846
98,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,552,19,3.636933816078944
99,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,630,20,3.6930278746127834
100,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,179,47,3.7052233139336366
101,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,677,8,3.7072580790157694
102,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,19,3.7164396993775766
103,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,621,11,3.7427958067205145
104,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,522,7,3.7914394280985233
105,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,12,3.797858135024142
106,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,276,39,3.8037233089490385
107,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,256,48,3.8038408615060555
108,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,399,43,3.8083185931709145
109,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,25,3.9467476546137528
110,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,523,82,3.9899456271902487
111,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,550,18,4.005757289689535
112,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,932,39,4.056830119843488
113,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,165,54,4.07528655267435
114,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,231,3,4.091338750653193
115,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,404,37,4.099689915055451
116,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,759,68,4.259949581271905
117,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,189,43,4.335611692875321
118,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,560,23,4.340042604492131
119,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,822,29,4.447532001822933
120,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,470,7,4.540247242969261
121,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,584,18,4.543460339268011
122,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,621,25,4.640190191058176
123,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,504,58,4.640668934343051
124,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,21,4.654837658201252
125,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,1014,11,4.710770145937154
126,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,359,43,4.778215253232644
127,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,507,45,4.818110101165709
128,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,218,54,4.935640036859748
129,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,594,34,5.001764538873203
130,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,66,53,5.003754447169925
131,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,724,36,5.004290728253935
132,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,558,24,5.017567673337558
133,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,210,3,5.0267640104029025
134,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,54,82,5.061774902193066
135,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,519,51,5.086958470007639
136,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,560,22,5.1285884703684905
137,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,514,64,5.183194033325658
138,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,18,5.234520674361592
139,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,558,24,5.252550382812883
140,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,589,10,5.3785576615912865
141,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,588,18,5.413360309405672
142,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,605,8,5.414409531672837
143,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,572,32,5.459503718414344
144,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,1011,3,5.556374352864139
145,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,280,47,5.601129154313124
146,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,237,43,5.663485584073972
147,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,614,19,5.695603789775901
148,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,585,3,5.725116329532965
149,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,754,46,5.746971676432971
150,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,425,12,5.756863140733382
151,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,480,11,5.770811596428303
152,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,590,13,5.777578134527272
153,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,291,44,5.892053585669705
154,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,757,42,5.894705234529745
155,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,414,58,5.896861872547462
156,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,480,47,5.914445652904983
157,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,304,53,5.998573870098921
158,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,344,44,6.020340669990907
159,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,618,34,6.0297214702355255
160,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,813,37,6.035203381656997
161,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,402,11,6.094939599273114
162,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,664,108,6.108838472069766
163,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,616,19,6.132636667156512
164,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,25,6.134475185034397
165,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,546,8,6.19974776768527
166,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,18,6.231233201257612
167,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,382,11,6.236544640487851
168,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,468,50,6.300513338108314
169,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,22,6.309296488030612
170,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,158,47,6.333966483417616
171,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,607,18,6.334798666550233
172,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,440,7,6.359839539883207
173,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,492,10,6.4627641010096095
174,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,561,68,6.516613306886222
175,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,548,17,6.53174187658684
176,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,990,72,6.751538391780285
177,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,89,27,6.785115670343713
178,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,53,66,6.810932933411973
179,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,651,52,6.853888427122407
180,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,684,12,6.887856384617641
181,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,268,92,6.9354016930603
182,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,438,17,6.940675274828028
183,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,215,42,7.035656591397207
184,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,575,82,7.053209509550584
185,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,538,42,7.125999123727899
186,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,387,51,7.132999553263462
187,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,264,55,7.167750391389794
188,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,508,55,7.183112571591245
189,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,22,7.215263650053161
190,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,25,7.220751225259853
191,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,292,49,7.246690592499025
192,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,381,46,7.247619473998314
193,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,654,99,7.2562730511887255
194,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,566,13,7.326410194805627
195,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,141,124,7.370867954049813
196,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,132,49,7.420790451781704
197,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,467,11,7.4451600331868955
198,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,642,31,7.464820453619695
199,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,583,10,7.499485093087878
200,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,517,58,7.562445317837453
201,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,313,42,7.620292169507308
202,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,572,11,7.7166669026763826
203,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,520,47,7.717689535971186
204,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,589,22,7.761784839193457
205,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,728,10,7.781798412283076
206,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,548,17,7.786106121416893
207,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,138,53,7.837113131616226
208,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,558,24,7.926693466374505
209,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,626,5,7.9351099650189765
210,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,15,7.953182583966596
211,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,227,173,7.978561635821827
212,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,503,55,7.998285039827327
213,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,470,4,8.012394149459345
214,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,547,76,8.025875904514924
215,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,22,8.036798109778266
216,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,345,9,8.077255507506353
217,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,806,11,8.13703896178952
218,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,423,46,8.137795885325108
219,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,446,46,8.216640607183187
220,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,574,33,8.222421224822178
221,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,205,42,8.238358220755893
222,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,171,33,8.238358712266221
223,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,296,10,8.26421038976989
224,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,103,82,8.31179019229095
225,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,697,7,8.333207830711979
226,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,368,50,8.39949198627185
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,424,42,8.431293535797034
228,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,198,52,8.486627289103508
229,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,594,43,8.493079228644989
230,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,355,31,8.514268282217971
231,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,629,28,8.521370417547624
232,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,295,43,8.541976601331694
233,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,447,15,8.570736526366142
234,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,554,20,8.621840161154621
235,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,197,43,8.624011543936264
236,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,605,28,8.641682393178339
237,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,314,87,8.678552575134281
238,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,587,7,8.706310476411161
239,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,645,31,8.751390732032064
240,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,300,39,8.765614868766605
241,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,23,8.831522993840542
242,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,395,13,8.90238225310341
243,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,189,59,8.910224999426621
244,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,278,112,8.924166518310988
245,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,304,3,8.977588083639922
246,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,19,9.028678103771004
247,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,441,7,9.032812860442863
248,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,726,101,9.060685396623532
249,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,607,21,9.1588715080354
250,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,532,5,9.192647409897013
251,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,20,9.241630589294523
252,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,607,18,9.269623001675964
253,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,283,7,9.406585374443798
254,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,558,21,9.502701357176955
255,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,542,46,9.567149363560786
256,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,18,9.599538251439999
257,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,307,6,9.609571152871391
258,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,341,7,9.621277627140572
259,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,237,41,9.646406456470194
260,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,218,14,9.662995215325438
261,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,548,11,9.682469100427712
262,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,586,19,9.695560639584933
263,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,465,12,9.731046562876845
264,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,558,22,9.740457445886477
265,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,195,4,9.75928028892462
266,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,118,45,9.765337765847395
267,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,390,10,9.844114732200762
268,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,366,47,9.868114119160051
269,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,598,28,9.892997389557035
270,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,598,17,9.897233519505852
271,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,482,68,9.929765115726665
272,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,100,43,9.974522854493927
273,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,572,26,10.006529663343656
274,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,409,34,10.03202351152122
275,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,714,105,10.063474516278301
276,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,556,13,10.065619834594754
277,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,330,48,10.107734764088766
278,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,550,8,10.113490044675643
279,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,911,126,10.1960893868422
280,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,402,54,10.27907061063291
281,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,510,17,10.284007145306056
282,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,345,42,10.310874698794294
283,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,461,40,10.311820826903917
284,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,379,45,10.315787880831536
285,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,217,59,10.332060311844309
286,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,583,30,10.340780930744648
287,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,500,205,10.350248890073452
288,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,10,10.35418630225125
289,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,697,32,10.374174392322788
290,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,607,21,10.413841386985508
291,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,20,10.453237819950195
292,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,17,10.524402263508206
293,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,445,47,10.55632306677712
294,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,159,131,10.569574340614137
295,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,18,10.768371085215659
296,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,327,76,10.76892364432203
297,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,140,89,10.807326493258572
298,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,223,54,11.000210695345428
299,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,665,6,11.037232362252718
300,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,996,56,11.063208795970692
301,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,576,26,11.08782938637962
302,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,149,58,11.129053992583934
303,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,637,37,11.312135811262806
304,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,375,53,11.342098342867002
305,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,558,24,11.359802654932903
306,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,425,7,11.361766445316444
307,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,677,7,11.366611097982256
308,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,434,41,11.403016561445165
309,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,455,61,11.445079154130523
310,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,798,47,11.455903576646586
311,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,784,113,11.503305535406303
312,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,552,19,11.505226492319467
313,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,550,18,11.537787322939208
314,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,197,53,11.608184368499776
315,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,300,41,11.755849446834617
316,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,314,48,11.769486242646115
317,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,657,39,11.771947281600832
318,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,589,44,11.778289424035165
319,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,132,62,11.790169639668456
320,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,296,56,11.836185204143048
