req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
24,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,376,147,1.1872493634003596
25,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,548,17,1.2675802838784975
26,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,22,1.3271056365637555
27,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,310,47,1.3418381604368537
28,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,594,2,1.373938352391853
29,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,633,92,1.4217184090209354
30,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,602,9,1.440680414008486
31,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,669,121,1.5017718466572514
32,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,402,204,1.5106721125658606
33,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,615,9,1.5317739395181695
34,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,552,11,1.5734894255195568
35,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,474,10,1.653098346836145
36,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,130,56,1.7074359653830407
37,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,612,17,1.7311676808091025
38,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,367,161,1.75959189558401
39,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,691,3,1.82228366767098
40,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,901,14,1.8316516380661059
41,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,599,45,1.8344784292381957
42,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,584,40,1.8642106822544249
43,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,745,3,1.8898707046446601
44,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,436,64,1.904267685062448
45,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,552,19,1.933461931012667
46,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,468,20,1.9662058692032687
47,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,598,20,2.0724974491873915
48,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,291,60,2.1078415661645264
49,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,230,123,2.1194295817072577
50,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,444,65,2.2089137476398304
51,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,536,57,2.2110334923407216
52,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,443,59,2.2178905185732014
53,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,778,12,2.242381172910646
54,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,741,43,2.2740157756340427
55,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,877,22,2.290037086811295
56,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,211,39,2.3484605447325704
57,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,789,22,2.3855503814704977
58,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,318,137,2.395681911235161
59,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,333,16,2.4196355209012013
60,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,560,23,2.429556977267314
61,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,582,31,2.4745800048064535
62,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,597,17,2.526963055294737
63,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,603,20,2.561915643004565
64,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,576,31,2.5990090073868855
65,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,415,46,2.7001955893283025
66,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,608,22,2.7552134396643684
67,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,91,56,2.7765975089050166
68,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,606,19,2.8675028752988143
69,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,758,78,2.8753599377835513
70,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,546,55,2.909985549504305
71,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,740,3,2.9184716819639767
72,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,566,28,2.9511187224819007
73,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,304,86,2.9788723578015324
74,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,470,54,3.059291010571414
75,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,555,18,3.079347475051389
76,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,2,3.0936525625810423
77,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,251,110,3.1595583540879852
78,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,391,11,3.1855796843848263
79,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,313,7,3.206197201834052
80,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,609,16,3.249282768226601
81,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,111,35,3.337138130569627
82,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,543,8,3.378317617896662
83,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,622,18,3.4114884905813656
84,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,920,38,3.425438368122008
85,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,669,57,3.4755860040365256
86,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,557,39,3.505321532125725
87,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,20,3.5053697906648305
88,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,475,10,3.586393146841188
89,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,483,56,3.605824212710034
90,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,221,47,3.6711814383338996
91,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,151,74,3.748817068239378
92,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,617,8,3.8023988399887907
93,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,320,42,3.816844128826302
94,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,201,85,3.8211843394918166
95,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,416,18,3.8737389246370353
96,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,487,64,3.887102257445558
97,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,269,31,3.8878961968844354
98,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,626,37,3.9297526852787334
99,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,613,124,3.9994819425054775
100,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,628,5,4.0762135205484595
101,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,604,31,4.102750588342526
102,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,548,46,4.1131231449249
103,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,558,24,4.203160141667085
104,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,560,23,4.240379162550431
105,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,420,7,4.367091116641692
106,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,11,4.372157403473265
107,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,934,28,4.401854154542151
108,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,25,4.411914752454383
109,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,394,52,4.430751066343477
110,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,327,48,4.483081768913433
111,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,643,20,4.5180616885156075
112,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,592,7,4.577628204169843
113,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,740,11,4.58899188148678
114,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,264,50,4.686839233067022
115,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,1007,96,4.793159286559326
116,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,117,70,4.815646054652753
117,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,581,66,4.8973371630561315
118,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,198,46,4.931076971457781
119,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,564,25,4.936242997179574
120,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,425,45,5.066012222859801
121,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,20,5.069369095570306
122,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,459,13,5.166552963543697
123,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,484,47,5.220904422744692
124,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,297,46,5.234831093822023
125,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,495,11,5.30435679186506
126,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,607,21,5.3280674171629485
127,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,355,34,5.3387955619076415
128,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,18,5.441537067395331
129,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,221,46,5.473544272360534
130,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,532,39,5.512511617442927
131,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,25,5.529391114273701
132,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,345,141,5.532844751151529
133,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,312,148,5.543127883564219
134,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,445,63,5.555535407175276
135,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,837,32,5.5908158273970345
136,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,566,17,5.708066412692961
137,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,500,14,5.734937553157224
138,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,566,28,5.803837913708293
139,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,548,9,5.8161811900636
140,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,416,90,5.849604772459641
141,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,754,68,5.870755144344846
142,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,246,19,5.99468778115901
143,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,898,57,6.001158635822793
144,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,227,49,6.011366141228757
145,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,325,11,6.0376655656259155
146,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,412,43,6.047683720045545
147,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,253,40,6.066249791458059
148,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,23,6.093941471671021
149,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,158,105,6.126760836276048
150,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,613,8,6.160562982218775
151,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,494,83,6.226130629260231
152,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,560,23,6.22647084664776
153,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,565,206,6.294329231284718
154,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,619,22,6.316403487531777
155,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,54,50,6.325571289668582
156,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,736,3,6.399791560815878
157,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,207,45,6.473098644046042
158,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,317,38,6.53121160205722
159,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,591,66,6.543219602504755
160,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,641,32,6.550833292405478
161,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,607,30,6.558854175428455
162,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,284,43,6.566361346100705
163,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,21,6.57233207192075
164,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,393,47,6.574385742391131
165,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,530,38,6.594834716285302
166,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,548,17,6.595720327462364
167,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,159,50,6.652760691795717
168,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,309,151,6.662389702564494
169,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,306,13,6.689051136003046
170,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,887,67,6.737390703537845
171,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,47,6.837382492965298
172,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,612,8,6.859518868351924
173,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,334,39,6.862206383513607
174,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,548,17,6.899861991019265
175,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,392,63,7.046957040083674
176,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,511,8,7.0708367798727405
177,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,383,41,7.077892069527154
178,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,629,12,7.1214311028032276
179,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,533,8,7.127556187752175
180,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,585,85,7.164117437609652
181,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,715,8,7.173430772908148
182,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,406,160,7.273578371019506
183,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,509,40,7.280251941283248
184,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,508,11,7.318248493808517
185,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,586,34,7.3922478884462315
186,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,588,36,7.403100609058886
187,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,839,101,7.5423726179820125
188,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,550,18,7.572030121472941
189,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,629,9,7.5820286232655025
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,852,43,7.587353905029805
191,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,767,48,7.737720259845792
192,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,225,42,7.740767531406528
193,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,564,25,7.772114308606522
194,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,674,86,7.881207120007296
195,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,286,9,7.96024543599379
196,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,329,52,7.961650161218056
197,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,554,20,7.9914309779282675
198,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,602,47,8.053821183481864
199,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,603,12,8.082316448201178
200,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,183,44,8.11257996152387
201,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,293,34,8.121110246161223
202,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,53,43,8.15703173511571
203,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,439,33,8.164445985962285
204,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,949,12,8.181813140246227
205,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,579,6,8.212445528137783
206,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,19,8.238076155153736
207,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,384,50,8.250123618339602
208,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,575,24,8.311553213461709
209,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,569,54,8.339409413436956
210,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,191,126,8.366799112451119
211,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,392,36,8.400710284496524
212,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,674,23,8.41594030686424
213,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,249,114,8.463001442549691
214,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,794,53,8.481745040487864
215,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,210,49,8.516312995333442
216,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,627,3,8.531170976941338
217,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,552,19,8.536737306222577
218,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,98,8.548552863070768
219,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,407,53,8.555970728047356
220,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,578,31,8.663095503831803
221,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,562,19,8.679051994991356
222,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,20,8.723315903718134
223,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,22,8.776795667276906
224,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,359,70,8.779170553719268
225,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,610,2,8.840947669915462
226,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,597,16,8.88410974463186
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,416,8,8.959614689546289
228,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,21,9.042264189397697
229,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,598,8,9.053602596266348
230,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,473,6,9.058183814424355
231,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,120,40,9.073248657599672
232,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,921,12,9.103405047780832
233,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,565,11,9.128008278801406
234,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,569,21,9.13396711104176
235,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,202,41,9.14412683969353
236,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,997,65,9.186963344199393
237,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,600,26,9.248354279271293
238,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,808,109,9.332616972561015
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,588,26,9.374193341826457
240,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,632,42,9.388633040023198
241,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,608,46,9.505513225097383
242,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,655,7,9.61189728619476
243,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,500,48,9.641190199885207
244,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,594,26,9.671386496713435
245,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,566,20,9.67554507445682
246,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,473,48,9.681868045322116
247,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,421,49,9.824674487816816
248,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,760,15,9.832964293256016
249,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,344,41,9.884856125115121
250,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,58,56,9.991097223229202
251,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,623,7,10.043750186340509
252,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,23,10.102400828348314
253,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,670,13,10.123638688859609
254,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,613,11,10.18007666093083
255,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,251,46,10.211135859030055
256,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,256,57,10.238778079940076
257,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,544,11,10.245250921737114
258,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,931,3,10.27917784627556
259,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,369,73,10.30943473548033
260,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,407,53,10.310372076171266
261,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,546,2,10.378984923305218
262,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,636,9,10.416544599871306
263,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,867,77,10.446389654040464
264,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,360,51,10.51811528324055
265,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,918,33,10.563987917539277
266,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,249,138,10.58148628104614
267,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,440,230,10.582202917186645
268,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,94,60,10.655892775994067
269,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,101,47,10.696867499623604
270,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,827,3,10.741936166785763
271,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,225,37,10.833212625336902
272,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,564,25,10.86080344459971
273,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,591,3,10.903107117415619
274,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,675,61,10.921310398128592
275,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,615,22,10.93747382067281
276,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,12,11.0063872376184
277,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,56,51,11.033114442546264
278,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,605,22,11.057784770718943
279,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,767,40,11.061748550626627
280,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,470,73,11.106128369726076
281,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,348,7,11.227443093389837
282,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,250,141,11.27604734896978
283,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,612,11,11.288425911191357
284,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,997,76,11.305511461250585
285,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,550,10,11.383204276378002
286,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,391,11,11.389872911458129
287,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,717,3,11.392651654755188
288,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,554,21,11.395508496722961
289,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,476,61,11.395923299931427
290,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,552,22,11.477753232821742
291,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,622,20,11.498498688063679
292,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,510,55,11.510150114944786
293,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,605,27,11.567978187966414
294,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,656,8,11.758351530314167
295,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,285,6,11.795415971075466
296,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,360,59,11.850782908802703
297,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,419,49,11.872242989370756
298,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,629,32,11.945579886246616
299,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,11,11.987868843068211
300,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,807,42,12.042853886071958
301,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,570,56,12.056609518738103
302,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,742,5,12.081057817459044
303,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,633,7,12.082270165646829
304,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,661,3,12.082563119392878
305,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,137,53,12.088737227586734
306,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,102,64,12.187936234370454
307,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,940,60,12.19259253607954
308,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,570,31,12.211474149338812
309,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,519,79,12.449268543601947
310,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,366,24,12.515422080947843
311,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,231,125,12.546247279092908
312,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,961,23,12.576845305986605
313,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,451,50,12.58981922487708
314,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,605,22,12.602783842297143
315,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,558,24,12.712865779495171
316,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,610,31,12.714863153364831
317,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,444,49,12.715850634905213
318,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,54,12.752289869149063
319,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,548,17,12.764103570702042
320,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,855,35,12.771661026538089
321,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,412,41,12.79031094146876
