req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
116,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,550,19,7.303366685733798
117,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,444,15,7.388296939482356
118,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,54,50,7.509644088517097
119,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,570,11,7.550547693497448
120,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,53,89,7.581998888027721
121,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,187,122,7.6151389019140945
122,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,561,2,7.6791145518895405
123,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,513,66,7.722169757858069
124,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,169,19,7.795235396961975
125,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,274,13,7.884871437341658
126,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,147,116,7.90323823326624
127,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,492,16,8.127879899878556
128,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,206,3,8.225616853002526
129,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,383,35,8.230898273756322
130,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,173,40,8.294084638469638
131,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,400,48,8.306093948900056
132,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,368,56,8.315628416253382
133,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,328,38,8.431850106825426
134,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,328,8,8.475281694000834
135,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,175,43,8.580641189153408
136,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,349,44,8.608615992687842
137,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,654,8,8.623370383174537
138,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,621,28,8.691279649772644
139,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,612,35,8.750060692501537
140,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,8.911727164172037
141,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,22,8.91552995462281
142,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,528,57,8.939709506095676
143,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,201,48,8.962510653819647
144,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,786,83,9.155668699910004
145,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,562,16,9.221242797282416
146,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,477,97,9.299729955743866
147,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,199,127,9.314963058283793
148,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,596,38,9.456116308770108
149,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,832,52,9.45741310606299
150,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,867,40,9.48834444683845
151,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,661,68,9.48892243055173
152,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,9.538250373978888
153,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,306,135,9.604897360856727
154,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,198,12,9.675502955155558
155,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,574,5,9.717725726914837
156,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,445,51,9.739283776062496
157,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,658,19,9.862953947477036
158,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,18,10.1263848244171
159,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,554,20,10.196896586724053
160,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,256,10.241411428822468
161,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,472,37,10.46027980934428
162,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,357,46,10.531927141255423
163,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,10,10.540971076227972
164,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,580,36,10.784394231682924
165,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,79,40,10.81204186829664
166,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,887,88,10.965935248623898
167,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,552,19,10.971249253067194
168,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,438,5,10.977390879218039
169,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,594,42,11.007873930999313
170,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,332,38,11.039035258490175
171,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,731,38,11.053198914815477
172,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,576,32,11.07429932486051
173,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,215,46,11.079568568242824
174,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,557,6,11.086936769377434
175,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,309,51,11.247747799967623
176,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,558,22,11.267703792375146
177,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,2,11.391725686395763
178,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,1003,25,11.556045797908945
179,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,257,40,11.627074690051117
180,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,137,77,11.631615872729872
181,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,424,13,11.63599108826957
182,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,430,51,11.682159875287937
183,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,449,50,11.72927539595507
184,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,438,46,11.745735027010424
185,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,574,23,11.839633520929413
186,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,546,16,12.10493953104235
187,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,818,78,12.122046984206978
188,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,107,44,12.168536446854155
189,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,58,93,12.16985098740746
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,615,24,12.175808757442233
191,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,168,52,12.223744674527932
192,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,569,2,12.235748825800728
193,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,670,44,12.276122671797637
194,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,585,75,12.492111777579154
195,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,596,39,12.55695652757971
196,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,19,12.586264244835984
197,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,250,3,12.70232150182845
198,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,235,123,12.735306168972128
199,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,446,109,12.857404864083687
200,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,267,3,12.861336764799127
201,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,991,69,12.92478722441545
202,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,444,53,13.023058464760568
203,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,990,95,13.124466369274455
204,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,206,58,13.197864893132794
205,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,490,48,13.232345134984216
206,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,142,53,13.312558505543173
207,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,635,44,13.340354830546655
208,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,676,81,13.539784662192636
209,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,650,50,13.604266802915108
210,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,120,44,13.632866397925724
211,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,737,74,13.654141532378526
212,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,260,55,13.684704559977025
213,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,518,11,13.760296465191283
214,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,606,2,13.809937460967399
215,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,680,87,13.81788873422543
216,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,13.827999994275151
217,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,392,5,13.891684095645841
218,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,604,29,13.974721564347162
219,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,110,47,14.024820090222146
220,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,601,14,14.082035884234802
221,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,148,50,14.279891981036327
222,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,558,23,14.280098547580597
223,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,696,67,14.405221540881094
224,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,572,31,14.436215854793089
225,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,17,14.50841228554943
226,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,381,54,14.532819400999793
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,174,61,14.533022110283772
228,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,179,43,14.564476225221789
229,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,474,6,14.591510153027617
230,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,266,92,14.65413260383086
231,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,90,38,14.73802618526742
232,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,670,75,14.916668625396115
233,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,552,18,15.031050940921531
234,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,22,15.08448478110517
235,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,374,42,15.179301879482136
236,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,615,24,15.447801659993884
237,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,1009,17,15.523287902278414
238,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,412,55,15.572987239450097
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,139,48,15.652604434381278
240,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,52,3,15.682342842659017
241,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,530,8,15.75125586202106
242,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,972,35,15.762979275395956
243,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,664,5,15.85325391680068
244,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,219,138,15.867319699531114
245,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,133,84,15.95176386353241
246,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,599,53,16.01818785192928
247,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,539,9,16.13960135450808
248,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,24,16.22913086251384
249,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,970,67,16.285966133990907
250,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,867,62,16.287417552458958
251,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,8,16.340386753085212
252,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,500,7,16.366077667635025
253,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,17,16.487194811700018
254,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,304,89,16.489308940705016
255,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,564,26,16.59147801536735
256,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,566,11,16.599701727063604
257,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,531,86,16.615397271557747
258,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,22,16.629515326540744
259,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,488,46,16.630648644409742
260,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,495,49,16.66730857480099
261,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,576,21,16.66752671203448
262,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,163,61,16.66980699283805
263,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,21,16.920788028065633
264,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,913,52,16.974603814759096
265,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,17.055424298434
266,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,578,33,17.065752274584025
267,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,129,46,17.06873848234668
268,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,679,60,17.277054132528345
269,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,233,99,17.364869892163608
270,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,90,92,17.556283174515627
271,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,603,30,17.558485365530412
272,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,554,11,17.609207730916996
273,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,23,17.618949130795613
274,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,731,35,17.709639816394958
275,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,563,18,17.745552722398195
276,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,813,20,17.760532054889026
277,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,833,33,17.812304106068886
278,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,122,52,17.877305457744907
279,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,166,47,17.912434587646377
280,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,480,54,17.94417362038919
281,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,794,50,17.962597114165867
282,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,283,128,18.11308849068978
283,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,605,28,18.1617819220008
284,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,168,113,18.31278485615787
285,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,313,72,18.43176946970894
286,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,584,10,18.48587201683049
287,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,451,25,18.535286731937624
288,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,415,54,18.56127777720691
289,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,352,175,18.648031645823043
290,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,572,32,18.772370711583214
291,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,805,12,18.88111842705921
292,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,386,102,18.9294718170009
293,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,94,67,18.932658782747236
294,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,413,28,18.94018005537412
295,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,404,46,19.007711479520324
296,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,474,94,19.09176009114554
297,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,396,54,19.100774342846456
298,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,236,94,19.150622760764318
299,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,250,46,19.235909935498682
300,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,333,8,19.333360425770575
301,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,317,55,19.354254014147678
302,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,655,10,19.406252080361085
303,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,278,54,19.409482296961794
304,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,606,31,19.434543433040307
305,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,738,3,19.43520041595266
306,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,324,68,19.446798365073473
307,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,790,164,19.547337026557035
308,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,419,74,19.555550952890613
309,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,220,44,19.60423355464878
310,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,574,28,19.63567642886024
311,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,478,109,19.64667088153056
312,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,568,18,19.738516074243517
313,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,789,20,19.73958318942165
314,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,541,48,19.840131380755622
315,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,552,19,19.851172359399865
316,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,364,58,19.906745588585796
317,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,554,20,19.949348568054237
318,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,184,33,19.967071084502248
319,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,744,9,20.31565437183866
320,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,21,20.33198072631994
321,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,370,76,20.42405623629105
322,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,343,6,20.480144508485893
