req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
191,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,875,16,29.963501222234324
192,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,552,11,30.300814599488184
193,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,792,3,30.372388474038566
194,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,597,16,30.447997140450962
195,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,377,10,30.632920981577076
196,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,608,66,30.760090660712393
197,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,567,47,30.957643460395552
198,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,328,180,31.030097815615118
199,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,736,19,31.06559882196042
200,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,609,22,31.247251048413055
201,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,552,11,31.27959517683668
202,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,580,28,31.279993874946964
203,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,477,7,31.38405342663728
204,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,725,134,31.61133555001765
205,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,760,96,31.69928560990389
206,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,214,44,31.735778539293275
207,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,344,44,32.03162690398824
208,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,359,60,32.16746680133867
209,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,548,17,32.2490929845593
210,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,147,43,32.30182479487724
211,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,160,126,32.41138191614579
212,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,562,27,32.54176447932396
213,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,607,20,32.800169302919194
214,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,600,17,32.806244236578245
215,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,623,50,32.83779492168707
216,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,572,20,33.06505890861644
217,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,963,13,33.352392376116306
218,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,580,28,33.641107303156446
219,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,817,33,33.686747203441726
220,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,514,50,33.750244849724574
221,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,752,14,34.14709831851094
222,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,552,21,34.4221288731288
223,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,520,45,34.56175847698711
224,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-3,136,52,34.62085927982769
225,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,586,10,34.99292905925869
226,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,439,9,35.02048653670045
227,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,610,20,35.46080905765066
228,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-0,868,71,35.48338426891782
229,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,79,39,35.55903764033019
230,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,389,41,35.5750635301325
231,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,458,79,35.684824163545755
232,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,309,45,35.68669263144211
233,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,455,38,35.803792745839544
234,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,980,41,35.96609083382054
235,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,556,21,36.367320361843795
236,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-4,617,214,36.37695531358384
237,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,771,51,36.493519039941475
238,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,657,22,36.79545284279744
239,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,269,58,36.93282723829031
240,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,565,51,37.01489923949697
241,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,385,44,37.07231457587753
242,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,611,21,37.3527118389014
243,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,713,22,37.36375269475863
244,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,335,96,37.513143526022176
245,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,393,51,37.57487731043665
246,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,337,9,37.77904822912469
247,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,756,86,37.94914015618167
248,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,253,13,37.98383542072222
249,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,556,21,38.258680598232495
250,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-3,332,36,38.32431044426714
251,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,589,34,38.77545515652032
252,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,968,13,39.03033087499596
253,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-4,734,49,39.6207843283445
254,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,487,98,39.885318825582594
255,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,190,64,39.91310388796512
256,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,783,60,39.960245391924246
257,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,552,21,39.988917052071656
258,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-2,348,49,40.48105445664145
259,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-0,411,7,40.491122976845276
260,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,546,16,40.51883406485669
261,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,641,66,40.568045581125595
262,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-3,546,16,40.58648518831935
263,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,456,53,41.24360710076686
264,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,798,9,41.467864691670115
265,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-0,604,46,41.51842445380554
266,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,332,116,41.6654613181743
267,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,611,2,41.75291740496879
268,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,396,52,42.09661440636853
269,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,476,42,42.35657816725998
270,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-1,610,8,42.56581449927899
271,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,570,24,42.572448516482126
272,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,210,42,42.640459982497426
273,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-2,700,88,42.826468719279845
274,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-0,250,200,43.07233408192525
275,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-2,271,37,43.072895082611005
276,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-16-1,613,20,43.66867771274867
277,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-2,310,49,43.770995369551926
278,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,222,35,43.98192607202449
279,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-4,128,19,44.03494118412502
280,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-4,294,42,44.584425956622916
281,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-1,320,15,44.87786269654195
282,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-1,192,129,45.007952948116156
283,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,114,49,45.015762164717515
284,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,607,18,45.22138869121184
285,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-32-3,554,20,45.54678477670104
286,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-2,327,52,46.19572537279073
287,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-64-1,564,27,46.21887528097599
288,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-8-0,525,71,46.35120647752575
289,dummy-llama-70b-m,dummy-lora-llama-70b-m-rank-128-4,576,31,46.40111695539682
