req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
41,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,525,59,4.189230207547155
42,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,316,48,4.22787383737526
43,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,554,20,4.428494629825404
44,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,434,48,4.581900389565791
45,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,232,47,4.655157569196804
46,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,415,36,4.699030245758012
47,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,548,9,4.825112556841431
48,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,558,22,4.825979250309724
49,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,168,47,4.918014785767749
50,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,603,19,5.0741101741498245
51,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,447,46,5.202885638915266
52,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,537,33,5.403408264156564
53,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,510,13,5.475920918047383
54,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,466,6,5.553672974569973
55,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,676,28,5.558993293035104
56,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,542,11,5.565851646559166
57,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,628,1,5.671486453564503
58,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,749,105,5.8623896607372865
59,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,594,20,5.933957330905862
60,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,629,45,5.998122132193025
61,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,346,57,6.088634236949437
62,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,207,3,6.165279221957269
63,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,307,67,6.177320390083532
64,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,511,12,6.193636415276538
65,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,122,38,6.2158716042383775
66,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,308,51,6.225574691202242
67,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,326,11,6.478912789469662
68,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,559,22,6.558652776219097
69,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,560,25,6.584882363084131
70,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,177,132,6.7514913572770086
71,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,558,13,6.888473431909347
72,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,562,19,6.973694740846307
73,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,369,52,7.173796402152846
74,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,511,57,7.289240024997222
75,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,255,108,7.317121854675339
76,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,568,19,7.348365287596705
77,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,443,60,7.566716323315103
78,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,262,49,7.665724528597339
79,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,556,13,7.7105883525631524
80,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,386,53,7.9722203919055445
81,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,288,8,8.005643224574742
82,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,550,61,8.037900738030343
83,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,55,44,8.308447512578427
84,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,576,31,8.3144755849881
85,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,467,52,8.346566514625183
86,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,108,41,8.519802790755275
87,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,686,13,8.574700151924622
88,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,658,47,8.616288430070831
89,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,490,50,8.617347211449525
90,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,249,128,8.648422909029616
91,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,557,21,8.749988933384014
92,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,592,42,8.862844813534181
93,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,598,90,9.038640134460094
94,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,327,3,9.045078497041958
95,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,524,252,9.119289260939556
96,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,362,40,9.16480007615172
97,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,418,120,9.174932060485235
98,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,387,42,9.242840639563372
99,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,468,50,9.249200676986256
100,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,562,24,9.281851697559162
101,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,714,30,9.424773004036318
102,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,126,53,9.55189159812063
103,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,643,6,9.559032893003648
104,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,613,8,9.623177118172066
105,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,639,83,9.646405823526907
106,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,605,15,9.697487603982356
107,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,1009,17,9.758213078596963
108,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,645,10,9.971840209893204
109,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,433,47,9.98829138551698
110,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,679,27,10.000332630376901
111,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,220,47,10.018480184828714
112,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,620,17,10.235378879499992
113,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,546,16,10.25160047768877
114,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,319,51,10.28676522491893
115,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,448,56,10.612409553151947
116,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,232,4,10.656871657680226
117,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,186,34,10.861658547552393
118,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,256,147,10.946574758920763
119,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,219,51,10.964384348578152
120,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,622,55,11.682892868539728
121,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,533,69,11.727371536893173
122,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,400,59,11.87404606939149
123,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,605,20,12.001074906012805
124,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,558,22,12.0996946772091
125,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,366,45,12.186224698735655
126,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,323,48,12.493926427712484
127,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,747,51,12.559493861284674
128,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,540,10,12.726888086415048
129,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,440,65,12.765459424476587
130,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,256,29,12.840042848867917
131,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,392,174,12.87052446379345
132,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,177,148,12.877219374152839
133,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,386,9,12.89923275371191
134,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,582,16,12.921400063431152
135,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,382,46,13.021780166794704
136,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,556,23,13.024199921281731
137,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,937,60,13.059476056133176
138,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,812,69,13.09541438754344
139,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,576,66,13.283773703530377
140,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,560,22,13.394742370254813
141,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,455,57,13.507246632768236
142,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,182,86,13.53984282715813
143,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,560,106,13.68195058763396
144,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,462,63,13.81347173664428
145,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,376,148,13.916146133342375
146,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,226,64,13.990600747826468
147,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,624,41,14.202380730941531
148,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,601,18,14.283303393416693
149,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,390,37,14.475661455578926
150,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,400,53,14.492752229026536
151,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,236,37,14.53414226216946
152,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,562,26,14.697991846149609
153,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,315,44,14.699893994389504
154,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,485,8,14.82359551627155
155,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,6,20,14.900010209305771
156,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,193,11,14.929806501776502
157,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,296,43,14.941663704814477
158,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,497,24,14.958506027125967
159,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,223,55,15.075549247935566
160,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,235,45,15.096004260097153
161,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,415,43,15.152278204917469
162,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,374,36,15.15991499436936
163,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,558,21,15.205322817507772
164,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,401,7,15.292152694010158
165,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,556,13,15.325319160264232
166,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,227,49,15.32580502639444
167,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,724,101,15.40800377487572
168,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,360,8,15.610864994717312
169,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,55,52,15.624980356825933
170,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,794,21,15.758058740055246
171,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,605,20,15.805024169859426
172,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,376,67,15.977399055853054
173,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,310,11,16.171968050034607
174,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,201,49,16.233518904527564
175,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,167,98,16.266901087448204
176,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,241,155,16.357574183693853
177,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,250,46,16.367692719774755
178,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,221,160,16.45428453355051
179,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,639,18,16.506201159430272
180,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,616,3,16.52540459203295
181,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,297,45,16.585502203232473
182,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,450,52,16.63372789624799
183,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,691,58,17.070480859000636
184,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,258,40,17.101682219040853
185,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,725,10,17.488741591827022
186,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,558,22,17.5624075055693
187,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,611,21,17.61008287296705
188,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,159,35,17.793130720591893
189,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,567,15,17.801926227698523
190,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,589,9,18.056710967808748
191,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,442,43,18.189880144140847
192,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,586,11,18.33865138675242
193,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,582,17,18.492943681855248
194,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,538,38,18.517193480337564
195,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,722,48,18.549888237010816
196,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,599,12,18.635819924767347
197,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,50,56,18.744886984630078
198,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,566,29,18.771388812151628
199,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,554,20,18.894559592265114
200,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,387,11,19.12133955704131
201,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,564,21,19.1344931983922
202,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,270,39,19.27674569975373
203,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,556,6,19.2963901078697
204,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,537,97,19.36507670418788
205,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,362,64,19.71856775295088
206,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,828,20,19.78306824034686
207,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,800,164,19.962294992846417
208,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,596,44,20.029969400856835
209,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,617,26,20.20261993520907
210,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,552,19,20.253638687591984
211,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,260,47,20.289907424329304
212,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,59,118,20.31048873170833
213,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,146,153,20.35045021399163
214,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,246,66,20.487644933270253
215,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,582,31,20.494897520780434
216,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,482,68,20.584894700845204
217,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,268,5,20.703321322189744
218,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,947,110,20.735333841149163
219,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,724,19,20.861210398543914
220,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,878,14,21.12104949535317
221,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,548,17,21.172975673471218
222,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,568,29,21.61906330909481
223,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,302,141,21.638124287016808
224,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,116,43,21.786736083280978
225,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,648,3,21.7950433021957
226,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,458,63,21.81309715161099
227,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,510,166,21.892741347450205
228,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,203,4,22.084483133447158
229,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,300,49,22.300904812591302
230,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,558,15,22.40582096815755
231,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,428,6,22.43694044901731
232,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,531,32,22.4579546649114
233,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,392,45,22.471655760012847
234,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,552,19,22.550044291260885
235,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,607,20,22.627862622264047
236,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,868,18,22.84801564532907
237,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,444,5,22.873225752147025
238,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,482,49,22.93482888643388
239,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,550,18,23.103669589665994
240,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,183,81,23.13180504476316
241,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,558,63,23.208306277182643
242,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,125,43,23.22159171515212
243,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,300,7,23.31150774253338
244,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,140,113,23.337200127602237
245,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,245,46,23.52758186308251
246,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,542,7,23.56934520645238
247,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,275,145,23.61696220296038
248,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,607,21,23.617726152481715
249,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,581,27,23.799363324385617
250,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,553,84,23.838141635369652
251,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,560,23,24.067222151122234
252,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,306,40,24.365511222828303
253,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,544,10,24.828587041344402
254,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,937,3,24.960319048678993
255,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,527,92,24.967036991482335
256,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,878,10,25.161851650679413
257,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,669,74,25.332303937004014
258,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,410,40,25.3644647576075
259,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,559,51,25.43299622388446
260,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,409,106,25.487258426598153
261,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,290,145,25.942089952877314
262,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,553,11,25.960043327237287
263,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,163,50,26.01379991639591
264,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,798,7,26.067954578398513
265,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,440,7,26.143313008252253
266,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,204,86,26.178914116932123
267,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,443,47,26.38299796890062
268,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,558,23,26.494880610150116
269,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,550,20,26.72318636583438
270,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,598,19,26.780837176714495
271,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,335,42,26.84512112222462
272,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,414,12,26.89238735462267
273,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,619,99,26.908916754961336
274,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,554,20,26.922397407668605
275,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,600,29,27.38491499431822
276,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,466,6,27.404405345306916
277,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,560,22,27.448254022187736
278,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,412,10,27.569260581712168
279,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,572,27,27.60573196980214
280,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,550,18,27.624534271613026
281,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,80,30,27.836909281786788
282,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,290,8,27.863290789116242
283,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,250,6,27.880079114285852
284,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,599,37,27.97157550602074
285,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,85,44,28.06937656731892
286,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,568,23,28.20775861373826
287,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,171,30,28.53911418983628
288,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,576,31,28.58020531272117
289,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,186,12,28.661317425952074
290,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,285,6,28.697950394631132
291,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,550,15,28.733368279611607
292,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,620,10,28.7526356433532
293,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,987,18,28.805838079172613
294,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,348,6,28.975549664578704
295,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,488,132,29.033473426406452
296,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,337,18,29.140915883766702
297,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,546,16,29.540988497403628
298,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,337,38,29.564137813519363
299,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,615,15,29.572368103565957
300,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,710,12,29.59932438197607
301,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,550,18,29.78122478351305
302,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,300,7,29.9070377608683
303,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,639,108,29.947830950964903
304,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,629,32,29.951560061406127
305,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,820,2,30.04725077364134
306,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,824,40,30.16467597845813
307,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,560,15,30.18335604533611
308,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,200,38,30.310272500767894
309,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,596,47,30.311696762640434
310,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,899,13,30.53205880276328
311,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,861,12,30.601940376382416
312,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,702,5,30.730713354795917
313,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,993,63,30.73588213903466
314,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,613,67,30.767607071522495
315,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,382,39,30.90277288737114
316,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,91,46,31.03233201756928
317,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,627,31,31.062919817948742
318,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,580,33,31.086848222067257
319,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,615,27,31.159156512303483
320,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,384,55,31.236816602458102
321,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,528,51,31.301080584225748
322,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,707,24,31.3968516962532
