req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
27,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,187,58,2.4206488082234277
28,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,749,54,2.6032638202822103
29,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,24,2.6678243650068265
30,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,609,17,2.779267134216803
31,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,663,43,2.780229397048079
32,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,594,17,2.848698203069443
33,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,198,51,2.8677930446107056
34,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,125,34,2.8770548497750505
35,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,855,99,2.942531237842975
36,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,623,2,3.089758255417643
37,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,625,33,3.106537715707959
38,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,375,53,3.3021568305172733
39,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,806,52,3.3488046345475304
40,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,560,13,3.3743784993476913
41,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,90,43,3.502247623320739
42,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,536,43,3.5602962137132215
43,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,580,17,3.7598083868976837
44,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,630,75,3.7971563843873093
45,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,397,79,3.904087491071781
46,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,564,23,4.040088366907414
47,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,352,68,4.060715881103086
48,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,765,186,4.115326450778018
49,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,23,4.402113488986141
50,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,548,17,4.517225878152261
51,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,932,3,4.528699149215126
52,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,518,78,4.645974503869776
53,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,421,48,4.736660686733934
54,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,572,26,4.841447927538392
55,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,582,36,4.905542129523882
56,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,372,64,4.958746349105925
57,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,379,89,4.965646014151599
58,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,363,36,5.039252128203935
59,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,454,48,5.183938676137204
60,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,555,79,5.4036864043929915
61,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,562,27,5.635493333412653
62,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,249,47,5.774764119668396
63,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,576,33,5.807057212912334
64,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,18,5.843201233090787
65,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,739,87,5.853313045769098
66,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,456,101,5.914435094578425
67,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,640,39,5.961283288116329
68,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,438,66,6.010958896812345
69,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,1024,52,6.016968307127922
70,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,450,46,6.047461504075033
71,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,188,133,6.050267337374178
72,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,609,45,6.051782000994121
73,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,726,26,6.11496408098969
74,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,830,110,6.387387108761774
75,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,256,44,6.487153473733815
76,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,674,42,6.567819332284636
77,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,556,23,6.616455486458968
78,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,491,8,6.684110190637025
79,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,736,123,6.83503799946178
80,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,372,11,6.864211777076084
81,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,566,38,7.293750146268712
82,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,934,7,7.3745790293560765
83,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,558,22,7.4718299200458675
84,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,986,82,7.49885397681854
85,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,568,30,7.5578958452485425
86,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,373,44,7.583024816766699
87,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,744,99,7.666370132910328
88,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,568,26,7.931610055450722
89,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,554,12,8.209975547781072
90,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,21,8.364156929170218
91,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,414,51,8.41348241750851
92,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,312,131,8.451290728530417
93,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,359,6,8.470528709134744
94,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,638,38,8.51247113379868
95,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,526,59,8.65549322398093
96,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,623,22,8.72343656379831
97,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,443,8,8.855861322801548
98,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,550,20,9.022864024257046
99,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,212,38,9.10560516228115
100,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,763,67,9.113986073930217
101,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,100,51,9.239675293268945
102,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,424,60,9.310041748960371
103,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,356,46,9.410370328574825
104,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,17,9.437485517055348
105,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,354,11,9.452994176106504
106,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,183,54,9.776385260353003
107,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,233,54,9.781975885020696
108,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,260,77,9.807102870975218
109,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,995,8,9.809130408936225
110,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,236,68,9.81512777435845
111,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,603,14,9.818008369159203
112,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,655,74,9.958638718035239
113,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,588,6,9.965473123394759
114,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,350,48,9.981393655208349
115,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,355,32,10.26839195629913
116,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,877,46,10.275759024121857
117,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,628,10,10.275842716928912
118,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,25,10.464777683783225
119,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,380,40,10.498440705752481
120,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,602,3,10.587943276202454
121,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,669,14,10.608682845573492
122,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,333,64,10.646239540200696
123,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,354,50,10.684977623460753
124,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,970,17,10.782578096975113
125,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,647,9,10.84764221093701
126,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,873,6,11.031017245915205
127,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,11,11.06877951211758
128,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,506,43,11.127955820045878
129,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,613,10,11.201461896505933
130,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,570,29,11.362216355392716
131,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,843,61,11.42721840802264
132,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,609,17,11.608012388942562
133,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,424,100,11.612819507374592
134,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,26,11.6608773269513
135,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,624,35,11.762727994797098
136,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,275,62,11.808884366627787
137,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,25,11.834572040221689
138,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,917,105,11.843337134933295
139,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,564,19,11.927190850408284
140,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,888,8,11.943959113637405
141,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,594,15,11.968831797612623
142,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,136,60,11.996188964059572
143,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,595,17,12.048868923766195
144,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,703,51,12.190548285261272
145,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,277,55,12.198256218055986
146,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,576,33,12.322760733665087
147,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,322,62,12.337316344980495
148,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,151,193,12.4430501472272
149,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,315,48,12.450479509520983
150,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,609,22,12.620598208559253
151,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,503,24,12.847406212515278
152,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,722,53,12.862792009335726
153,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,556,21,13.10120239362895
154,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,556,13,13.231615514228116
155,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,479,8,13.326672208475658
156,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,548,17,13.489185717915788
157,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,524,58,13.513718857372737
158,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,570,27,13.591616223646787
159,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,105,70,13.746251906057315
160,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,868,67,13.885870135352857
161,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,484,8,13.890340160652629
162,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,578,29,14.050632627256114
163,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,562,27,14.216825304507779
164,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,601,18,14.2369147408845
165,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,198,13,14.256556541136813
166,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,521,49,14.272707012194386
167,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,230,39,14.277796006580258
168,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,246,46,14.300400233181538
169,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,103,44,14.491598851585476
170,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,443,6,14.54020874117742
171,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,607,8,14.633040050480812
172,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,636,7,14.779819625822524
173,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,670,17,14.875293766589813
174,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,548,17,15.098672845484574
175,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,173,54,15.377850184411551
176,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,601,18,15.446708118130909
177,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,23,15.632572069810186
178,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,358,52,15.643065946205462
179,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,571,25,15.684098571583384
180,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,254,43,15.77590799128265
181,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,148,38,15.886072746607034
182,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,25,15.918463027984028
183,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,952,40,16.101926393042422
184,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,116,59,16.121513295492292
185,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,598,20,16.164131909794122
186,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,280,73,16.2159152958288
187,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,296,48,16.219285467896565
188,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,442,34,16.2401748515227
189,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,550,8,16.291168894066377
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,24,16.32747754356438
191,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,400,46,16.32811126392384
192,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,554,20,16.335662529706603
193,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,434,141,16.405092216662506
194,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,570,42,16.604000278898788
195,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,652,68,16.613045663422195
196,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,757,19,16.818092600190695
197,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,580,16,16.93909808132581
198,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,968,3,16.97990383210727
199,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,562,24,17.101703461469324
200,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,596,11,17.201412358735595
201,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,427,44,17.251903800108696
202,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,562,26,17.347954010086855
203,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,672,12,17.459231556103127
204,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,652,25,17.708579238288976
205,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,747,11,18.010597744597757
206,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,576,31,18.19374101570764
207,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,584,14,18.249683139506967
208,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,190,50,18.26649224138433
209,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,491,5,18.39080315687873
210,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,315,9,18.40126019261027
211,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,330,35,18.441383807053544
212,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,17,18.46925217343801
213,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,324,51,18.584524469085473
214,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,548,17,18.683216977617967
215,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,206,92,18.82480579812528
216,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,283,42,18.902574784886312
217,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,940,74,18.91244608877599
218,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,645,105,18.93483319897186
219,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,266,40,19.052281469983743
220,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,634,52,19.139857504763953
221,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,334,155,19.17901688551561
222,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,354,7,19.276210103968516
223,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,174,46,19.35950932600996
224,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,572,34,19.48256609958419
225,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,563,67,19.54050279122729
226,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,259,78,19.7196818984328
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,613,43,20.067280722879868
228,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,411,51,20.162087772929667
229,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,588,22,20.239592332540468
230,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,596,41,20.285214496632165
231,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,522,47,20.758487145640053
232,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,182,137,20.885983168957484
233,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,19,20.924572165048815
234,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,247,61,20.967386107554617
235,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,573,51,20.97822138887952
236,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,199,48,21.15333512863913
237,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,21.168822944301677
238,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,58,95,21.169389695657955
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,603,19,21.213557490839428
240,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,572,30,21.34600192712061
241,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,588,20,21.421552291351976
242,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,556,21,21.4448797993775
243,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,452,46,21.47329034478755
244,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,377,15,21.728138690650177
245,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,240,106,21.732196480799804
246,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,496,98,21.843143058252537
247,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,663,21,22.06277184974969
248,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,621,26,22.08836536188581
249,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,402,117,22.38584349077075
250,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,18,22.461823605989093
251,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,779,19,22.538711959978265
252,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,595,51,22.59332956751877
253,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,194,68,22.66939004794573
254,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,1014,44,22.79712419954794
255,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,275,40,22.913702346471858
256,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,636,92,22.957503922777153
257,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,309,42,22.98115243770659
258,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,250,3,23.001625698175694
259,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,973,39,23.15747278350954
260,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,562,24,23.193374758064564
261,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,573,51,23.37457307225746
262,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,605,30,23.51878452109228
263,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,301,124,23.562560850040068
264,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,741,36,23.66474094503468
265,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,331,101,23.74087636604221
266,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,603,17,23.90118996003547
267,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,542,53,23.97070240893058
268,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,686,52,24.511190205293648
269,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,119,39,24.533763288097227
270,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,581,3,24.583067834067688
271,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,508,43,24.584923054293384
272,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,600,10,24.601620871243632
273,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,19,24.645011313247522
274,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,607,17,24.969198575913634
275,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,398,12,25.006726211030536
276,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,985,72,25.028555297354245
277,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,534,11,25.065975913977063
278,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,322,66,25.213605194434226
279,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,611,23,25.220527517028984
280,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,584,13,25.261879459182868
281,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,338,37,25.26241851352226
282,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,265,53,25.384460468303136
283,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,440,62,25.42486556093316
284,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,560,25,25.492390646143175
285,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,608,30,25.51877060160623
286,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,702,15,25.541754086589425
287,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,417,66,25.552649999170164
288,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,457,8,25.57890428531007
289,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,51,45,25.60091922234244
290,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,404,57,25.623713499205813
291,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,547,157,25.67412171303769
292,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,281,53,25.792824775043826
293,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,631,11,25.87915052786731
294,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,552,17,26.00857420968281
295,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,257,130,26.028994399779958
296,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,998,20,26.060860515192225
297,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,586,15,26.154511872209863
298,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,617,9,26.16583759280503
299,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,266,49,26.352942418356555
300,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,52,44,26.35405321714976
301,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,398,72,26.35663002996599
302,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,883,34,26.436161014072553
303,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,518,46,26.45375678942673
304,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,544,11,26.506943511224808
305,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,497,66,26.553794142981527
306,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,578,23,26.558100086800437
307,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,194,35,26.564134714958993
308,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,871,45,26.6013501399075
309,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,379,11,26.603314050409608
310,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,452,38,26.61240545797031
311,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,263,64,26.75871569026781
312,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,552,27,26.847511296439833
313,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,564,21,27.09703952256528
314,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,447,73,27.133399318386946
315,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,612,35,27.14731938193206
316,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,566,27,27.174832933608116
317,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,371,39,27.49615734039058
318,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,588,12,27.56698264053434
319,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,20,27.81508646348886
320,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,698,54,27.94031347049763
321,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,275,190,27.95321559216509
322,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,606,29,27.997592540176797
