req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
61,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,215,34,3.482643905962081
62,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,326,92,3.4927654185469557
63,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,557,69,3.506629599477278
64,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,536,41,3.512927837272295
65,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,554,10,3.5396516277029577
66,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,16,3.5896685121234406
67,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,1023,3,3.6870955159209573
68,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,299,65,3.7232316384163244
69,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,309,11,3.723355399759699
70,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,556,21,3.72617346671088
71,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,257,46,3.7853452133886116
72,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,629,12,3.8031473499318413
73,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,137,45,3.8311052367253096
74,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,22,3.9384654509410244
75,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,548,6,3.966516663488484
76,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,987,11,4.0000402247375275
77,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,489,4,4.003157501413968
78,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,634,54,4.007711942759125
79,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,548,17,4.030463615512797
80,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,22,4.07006664621635
81,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,428,81,4.266105684067816
82,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,574,7,4.348826373595755
83,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,388,154,4.3650878426384985
84,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,384,48,4.429502823135244
85,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,613,24,4.471272977218127
86,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,774,54,4.475357391994498
87,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,686,36,4.484841112821921
88,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,554,20,4.499850291804807
89,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,4.516349543394345
90,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,603,19,4.5242268118645494
91,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,495,71,4.628247452106763
92,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,550,18,4.69380048489962
93,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,53,45,4.719916195304019
94,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,588,20,4.762757696265448
95,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,166,52,4.780623736684097
96,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,424,31,4.799740038051409
97,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,402,11,4.801392258866908
98,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,260,8,4.850764119548018
99,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,469,43,4.935326214130871
100,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,239,31,5.024207267038829
101,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,450,59,5.110587030114156
102,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,252,45,5.14912194165288
103,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,506,10,5.186979840052719
104,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,437,67,5.298190254791507
105,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,628,51,5.38745831754538
106,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,473,59,5.412671398746269
107,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,211,158,5.417873265770867
108,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,711,19,5.4776872308505835
109,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,390,47,5.608779758044866
110,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,230,111,5.622480852989564
111,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,271,7,5.671646763614942
112,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,815,63,5.716012418817398
113,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,503,144,5.783023067926075
114,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,600,33,5.816172779365709
115,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,640,3,5.831480575207207
116,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,23,6.001302183771169
117,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,556,21,6.062842122045972
118,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,974,14,6.07138881353556
119,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,658,12,6.078067838268005
120,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,562,23,6.1109392189377765
121,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,568,29,6.135928013460529
122,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,585,6,6.136694891385706
123,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,486,54,6.219504481946148
124,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,842,3,6.306510255595118
125,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,558,22,6.320823366055267
126,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,18,6.424535847753936
127,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,720,45,6.427436841490423
128,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,357,8,6.45932916949756
129,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,558,14,6.478391215050467
130,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,608,18,6.48204180893573
131,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,308,49,6.535097599570044
132,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,252,55,6.541385707449366
133,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,620,55,6.609887862350307
134,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,570,31,6.700049729541664
135,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,379,6,6.715507895755276
136,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,53,68,6.735303511465588
137,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,562,24,6.78516135928467
138,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,236,43,6.871812909546436
139,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,290,49,6.90203794527911
140,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,562,23,6.921586251763688
141,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,224,50,6.939599102004903
142,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,315,140,6.965411181272629
143,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,59,57,7.0239963620566845
144,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,13,7.039955019810241
145,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,383,51,7.133889868248127
146,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,374,42,7.2087541589332025
147,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,832,19,7.227655638667266
148,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,22,7.239382747355377
149,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,611,23,7.266633317180534
150,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,617,27,7.332911349148472
151,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,778,55,7.35553351372508
152,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,10,7.367090711157985
153,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,526,40,7.3698813591470556
154,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,172,58,7.440071746580105
155,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,592,44,7.551559158481194
156,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,621,9,7.553818154271046
157,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,394,86,7.650109258338144
158,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,243,50,7.731368285167821
159,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,399,47,7.933757157497494
160,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,500,47,8.053623887076965
161,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,108,51,8.067280772663217
162,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,417,45,8.131808863068004
163,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,605,24,8.199054858673394
164,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,573,21,8.22275567914685
165,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,580,86,8.233514937416162
166,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,460,46,8.327758504073405
167,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,496,46,8.47658490888847
168,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,303,121,8.496050232625594
169,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,211,3,8.506953534181442
170,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,851,32,8.56979270304451
171,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,20,8.582529489422383
172,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,570,92,8.633843650316797
173,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,462,46,8.761216596421724
174,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,8,8.781531568677703
175,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,216,51,8.821396600367848
176,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,352,12,8.832249578546039
177,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,427,55,8.838974663369182
178,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,814,46,8.898726046462256
179,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,23,8.93005812866828
180,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,598,44,9.098484253010099
181,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,619,9,9.1941876707996
182,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,605,20,9.238207600704925
183,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,27,9.277891813882967
184,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,538,8,9.293328670059587
185,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,324,11,9.29687199875585
186,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,255,73,9.318580843850706
187,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,406,15,9.45757996590289
188,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,562,26,9.574552785507457
189,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,851,66,9.591775106591406
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,607,13,9.673520072083734
191,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,470,7,9.752392673193384
192,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,149,143,9.787214508451417
193,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,444,10,9.877053152749985
194,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,612,3,9.907879723300052
195,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,170,139,9.94741683449358
196,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,148,129,9.957787831904355
197,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,554,20,9.998275403210991
198,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,558,21,10.036405276911102
199,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,560,24,10.116807211057898
200,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,309,138,10.130829451264951
201,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,18,10.147795881932693
202,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,706,41,10.163247908838828
203,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,569,22,10.203019728880191
204,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,568,27,10.207592627607095
205,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,619,24,10.252982022180356
206,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,846,49,10.2631626273974
207,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,604,8,10.275801602256143
208,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,626,11,10.550755280018704
209,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,607,34,10.571070798864579
210,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,522,53,10.614054938770108
211,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,538,11,10.637572464427963
212,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,869,41,10.654247580573356
213,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,948,52,10.670942769625057
214,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,594,14,10.71133845991946
215,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,617,17,10.792772363609613
216,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,514,17,10.811996365028849
217,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,552,20,10.851302774253396
218,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,607,22,11.001121748934146
219,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,547,50,11.063005491654073
220,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,369,61,11.121064471905754
221,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,478,13,11.194401420862746
222,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,603,50,11.218079123290487
223,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,593,84,11.274838142006736
224,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,398,18,11.320559909549244
225,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,636,45,11.336843085966072
226,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,663,8,11.364023860152423
227,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,262,9,11.399113825721559
228,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,650,9,11.437698185829072
229,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,694,97,11.506898427890272
230,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,424,8,11.620453263480233
231,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,385,11,11.671611490437403
232,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,821,43,11.733876330573972
233,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,714,88,11.748210720535516
234,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,495,42,11.83583765085094
235,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,397,44,11.84111245023241
236,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,554,20,11.859653688916387
237,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,224,43,11.987996622439445
238,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,556,13,12.10272456306177
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,546,16,12.138167319085372
240,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,576,30,12.19513376049724
241,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,20,12.228603156502238
242,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,664,14,12.29135492950539
243,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,545,97,12.348062324330598
244,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,525,44,12.356976499329843
245,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,594,15,12.3936968949015
246,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,51,46,12.435338076683543
247,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,360,5,12.439849032501396
248,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,867,115,12.498554325342017
249,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,283,60,12.534977272423582
250,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,550,10,12.543947306390084
251,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,137,53,12.793230015725875
252,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,605,61,12.812493353609339
253,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,587,7,12.847163362124386
254,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,600,34,12.94935932767711
255,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,418,48,13.082193439538958
256,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,548,17,13.088417989407732
257,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,624,55,13.09151127320327
258,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,175,49,13.096665374281018
259,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,450,8,13.134472384844635
260,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,592,46,13.150585967754589
261,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,411,47,13.153716906662899
262,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,408,48,13.29838864329194
263,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,287,53,13.367591011852344
264,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,347,159,13.402300303220938
265,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,368,158,13.480351647596299
266,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,375,24,13.579308014552142
267,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,202,3,13.595018722723525
268,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,640,61,13.624768283396536
269,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,154,62,13.635642441546569
270,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,560,15,13.654431460496701
271,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,371,6,13.655730289719585
272,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,206,49,13.717486010945953
273,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,487,46,13.747043769601952
274,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,687,13,13.816504789694054
275,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,189,72,13.839984087652331
276,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,546,16,13.901507057276827
277,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,420,8,13.97191176206764
278,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,98,99,13.978292800049955
279,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,895,62,13.991288463034298
280,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,182,48,14.008245631759095
281,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,550,10,14.027452727562164
282,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,275,91,14.041837714652493
283,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,725,5,14.052171806656549
284,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,22,256,14.057047210533332
285,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,391,5,14.080481446717823
286,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,570,26,14.17514383096942
287,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,664,20,14.197181255627683
288,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,480,16,14.224078988176542
289,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,558,19,14.306520657897519
290,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,567,51,14.417164528520424
291,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,18,14.501809642861254
292,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,353,129,14.514446733398744
293,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,248,46,14.542982998836555
294,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,615,10,14.610736591265985
295,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,570,7,14.750521609765425
296,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,293,41,14.824135156380216
297,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,603,19,14.841024375629532
298,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,404,189,14.875707918940199
299,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,665,55,14.91210538782001
300,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,731,11,15.015364224347518
301,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,560,15,15.064859384798966
302,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,437,10,15.07433738208828
303,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,550,18,15.170401838283142
304,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,613,27,15.183028313869258
305,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,588,13,15.220565742373415
306,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,907,47,15.227642527765504
307,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,773,122,15.227730161340112
308,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,243,54,15.246911059726777
309,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,423,71,15.332288130488822
310,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,573,97,15.358002883808554
311,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,489,59,15.368231000501885
312,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,512,55,15.411707599848366
313,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,610,45,15.53316566132195
314,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,562,24,15.577156882979645
315,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,649,79,15.610740258450946
316,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,133,47,15.627319546124367
317,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,558,21,15.627326390791856
318,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,355,9,15.668934928816869
319,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,572,29,15.716383990186156
320,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,15.719266961505022
321,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,341,209,15.856976617660152
