req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
155,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,223,165,10.56544411696804
156,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,54,51,10.607264072700842
157,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,745,12,10.616450508939858
158,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,550,18,10.639354529000277
159,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,368,118,10.717372157867942
160,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,712,70,10.908433800082129
161,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,508,11,10.936752019620334
162,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,192,42,11.11072051540681
163,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,733,11,11.184687249725826
164,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,377,164,11.208189065018173
165,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,558,23,11.398557897518634
166,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,239,3,11.429742380330671
167,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,219,47,11.465623861723124
168,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,294,52,11.497814344433365
169,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,580,33,11.499671676289099
170,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,552,17,11.572340806299739
171,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,355,13,11.578849784478184
172,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,621,14,11.5943724115227
173,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,716,8,11.782579517878554
174,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,677,65,11.799462957272079
175,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,370,44,11.837044960594943
176,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,249,31,11.974658487808721
177,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,388,9,12.332470172765799
178,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,562,24,12.349085710898025
179,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,262,101,12.39471411797977
180,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,862,33,12.41971459861158
181,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,751,61,12.490550428033774
182,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,232,35,12.555191908258664
183,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,224,173,12.602986211273652
184,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,550,20,12.73719879376512
185,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,461,85,12.809058375420697
186,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,270,57,12.809939364577572
187,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,323,36,12.9284410129267
188,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,643,41,12.93337854638836
189,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,790,95,12.937139372359088
190,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,276,37,12.939867802145615
191,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,554,12,13.039732873423869
192,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,556,23,13.043990121015819
193,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,566,50,13.306372602624709
194,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,203,44,13.335043665956913
195,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,651,11,13.343691519558726
196,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,410,100,13.355514121930545
197,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,478,60,13.384163919020018
198,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,496,6,13.398426733342182
199,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,935,16,13.50337434504863
200,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,515,56,13.506328057204238
201,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,558,25,13.659297894668631
202,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,605,32,13.817171093363442
203,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,607,25,13.830652771721647
204,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,836,88,13.866679788467641
205,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,542,14,13.884040518163681
206,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,653,25,13.894633647088066
207,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,730,10,13.935998272625513
208,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,386,10,14.208037905642046
209,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,594,39,14.229753081317169
210,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,640,19,14.301043900826578
211,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,136,46,14.302167572635561
212,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,405,55,14.3066386914274
213,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,89,46,14.332554914338896
214,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,722,154,14.367408260751516
215,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,968,18,14.414861543272734
216,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,318,11,14.514374033568663
217,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,921,47,14.596672912085097
218,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,450,6,14.65193415350416
219,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,463,53,14.870768092709234
220,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,627,5,14.898236384771595
221,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,456,7,15.010085144566004
222,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,572,29,15.168841608220697
223,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,560,25,15.44523158187261
224,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,378,47,15.465618706997667
225,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,751,49,15.482897975021093
226,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,998,9,15.583668425329407
227,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,198,3,15.989206803016216
228,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,412,7,16.060139479150834
229,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,313,50,16.133338986113728
230,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,579,11,16.162268506695074
231,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,684,64,16.18617311635463
232,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,842,46,16.451102088723278
233,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,247,81,16.808131930558407
234,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,223,39,16.894543037850926
235,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,492,41,16.975758379170866
236,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,387,7,17.083725344672477
237,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,411,68,17.15144814283517
238,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,605,19,17.159537645672913
239,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,172,120,17.27916356260091
240,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,308,5,17.537736222079577
241,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,558,40,17.731710682870176
242,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,330,51,17.773282760104546
243,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,564,20,18.025345205432345
244,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,562,52,18.047953695224674
245,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,554,20,18.048732519589734
246,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,286,42,18.17970120092908
247,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,531,10,18.230922176856794
248,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,560,22,18.339859657537076
249,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,990,51,18.46139029447204
250,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,576,58,18.466281545810958
251,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,308,46,18.71087065773204
252,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,389,46,18.711164633409084
253,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,558,22,18.75092175953108
254,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,366,9,18.89266139047662
255,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,533,6,18.909955877113543
256,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,739,56,19.013671646291627
257,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,570,31,19.0472610058394
258,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,679,153,19.10025929695068
259,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,406,48,19.119596868496938
260,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,219,96,19.12025702154164
261,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,554,22,19.193717760265837
262,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,114,45,19.19609438909302
263,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,566,18,19.294285396778577
264,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,356,58,19.345212632501994
265,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,576,10,19.349923420674273
266,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,189,46,19.38883743078598
267,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,569,51,19.390880777551505
268,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,634,18,19.552983507976407
269,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,127,80,19.55688196495359
270,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,554,20,19.804734877866004
271,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,566,28,19.827279731779207
272,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,560,23,19.896503882612297
273,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,679,179,19.9695692503971
274,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,623,25,20.012537518411474
275,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,556,21,20.203484015240925
276,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,172,52,20.2501920414878
277,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,682,13,20.277764079314526
278,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,560,15,20.38174741948364
279,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,251,180,20.760373795238774
280,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,545,60,20.845039430512777
281,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,535,93,20.889112382350692
282,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,227,106,20.95659195281072
283,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,497,14,21.14689405489557
284,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,961,50,21.183949964736563
285,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,528,56,21.19664132817312
286,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,422,41,21.226122327939493
287,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,597,24,21.22883109209492
288,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,223,39,21.256312924978808
289,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,937,11,21.42098884659158
290,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,564,26,21.542708754679943
291,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,218,3,21.840705527163074
292,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,564,20,22.020644888150287
293,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,631,24,22.144961420045174
294,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,893,209,22.214600927974523
295,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,584,18,22.286458850315224
296,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,671,18,22.45945296094867
297,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,462,12,22.490792326000285
298,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,507,5,22.552439314727277
299,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,695,38,22.601479505148827
300,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,324,53,22.636467172254676
301,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,172,46,22.924373652206793
302,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,637,39,22.97910192362908
303,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,430,44,23.011224321245923
304,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,203,13,23.096213763410578
305,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,534,4,23.100169423712938
306,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,212,59,23.21069721692037
307,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,196,43,23.226339992463085
308,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,793,7,23.277545849178118
309,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,688,65,23.337611666476562
310,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,511,8,23.458623083685964
311,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,592,39,23.542912199876156
312,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,562,23,23.58100818666399
313,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,374,7,23.614137140212062
314,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,580,2,23.618362264120066
315,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,141,41,23.762242771707054
316,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,926,99,23.888537484264308
317,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,560,26,23.944774320692485
318,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,708,52,23.949375458792638
319,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,560,24,24.02283290799785
320,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,926,3,24.057080442677066
321,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,97,34,24.23598606405074
322,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,344,16,24.318394662153036
