req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
61,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,394,96,3.435264682351425
62,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,387,47,3.496190602506655
63,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,331,38,3.498681587394172
64,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,409,168,3.5680744080319373
65,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,362,142,3.5980877989133266
66,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,495,15,3.609745153185112
67,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,529,36,3.680840654584946
68,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,562,19,3.7217530693332144
69,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,269,47,3.726096448952848
70,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,550,11,3.752459656274596
71,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,24,3.7941415901326545
72,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,556,21,3.816385446016637
73,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,287,74,3.838613955020032
74,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,217,51,3.8435036576866812
75,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,328,10,3.9166060208937257
76,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,20,3.9498634947969897
77,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,403,5,3.970787494138667
78,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,819,84,4.013494415256167
79,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,616,26,4.040325060541079
80,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,194,71,4.111768456046505
81,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,368,9,4.154257418878958
82,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,560,24,4.183122348057825
83,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,455,56,4.212021658037777
84,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,588,12,4.233865004136889
85,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,548,9,4.269530340797746
86,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,605,20,4.357864767223655
87,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,906,95,4.408814963849334
88,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,790,99,4.478212084692145
89,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,692,21,4.519607755837775
90,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,584,37,4.706005463388762
91,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,538,11,4.91126789600905
92,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,436,7,4.962446790698481
93,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,593,8,4.96791312509216
94,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,552,19,4.983585690601562
95,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,185,88,5.0873716919734004
96,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,315,35,5.136761440533752
97,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,889,120,5.145038477603577
98,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,550,18,5.236845752214328
99,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,179,100,5.250984925400717
100,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,579,11,5.372081321985719
101,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,1019,184,5.521296292013617
102,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,17,5.700105592063788
103,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,361,55,5.778287512282646
104,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,255,56,5.834726306052699
105,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,504,57,5.915295554074874
106,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,621,25,5.9163821237867955
107,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,555,20,5.95470799715852
108,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,136,46,5.961389819833882
109,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,759,90,5.968800757938161
110,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,199,3,6.099616871822334
111,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,331,12,6.1226239576074475
112,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,502,112,6.148399631290266
113,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,168,111,6.17207411841056
114,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,352,56,6.185648876252797
115,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,350,93,6.2186031818479455
116,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,507,14,6.254911036891849
117,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,337,79,6.289298595603208
118,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,275,7,6.337219697231565
119,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,712,3,6.46973322228295
120,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,170,27,6.498292424524009
121,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,571,47,6.507022616727546
122,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,623,29,6.592352679124337
123,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,144,106,6.728673654190224
124,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,28,6.771935739024855
125,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,603,34,6.776197192060761
126,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,169,49,6.886645669978215
127,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,397,52,7.124246503836796
128,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,449,52,7.125048179315457
129,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,513,11,7.1393414609443475
130,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,360,47,7.147058226765845
131,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,637,33,7.163661869003195
132,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,210,55,7.187299232561416
133,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,582,36,7.258367671219375
134,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,337,50,7.260670334310722
135,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,550,20,7.309016983269929
136,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,21,7.32819036693167
137,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,437,32,7.331192982037336
138,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,397,72,7.347090543034478
139,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,261,6,7.456015580670906
140,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,598,95,7.476815535273989
141,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,659,190,7.477942713654587
142,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,630,10,7.509878043932257
143,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,565,11,7.553823759973455
144,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,550,10,7.5862527710860475
145,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,598,45,7.670145313201666
146,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,546,16,7.675631120391609
147,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,25,7.965359202963853
148,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,239,67,7.967795613300727
149,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,565,176,7.97952183795925
150,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,926,3,8.064746770639735
151,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,169,168,8.089598094907082
152,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,296,68,8.135587206195092
153,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,461,15,8.258202780060177
154,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,576,36,8.291658044963945
155,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,572,47,8.29172633952641
156,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,216,60,8.305653092434627
157,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,427,52,8.34483761568879
158,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,590,2,8.422701433574822
159,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,25,8.430810597975096
160,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,709,53,8.44650476944024
161,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,558,22,8.46859566332536
162,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,376,47,8.482828508597372
163,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,165,120,8.626698883208618
164,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,270,39,8.631084339686373
165,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,208,41,8.740306929845792
166,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,568,27,8.939138516633669
167,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,606,17,8.976310113495748
168,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,349,59,8.991450944543795
169,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,403,11,9.02332635286898
170,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,480,60,9.180867324252953
171,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,572,29,9.236395799689635
172,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,452,37,9.285120121132618
173,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,444,80,9.324532979946245
174,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,604,28,9.381803217930187
175,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,248,39,9.675489738469293
176,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,140,37,9.695532383112166
177,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,377,31,9.707854741957048
178,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,321,19,9.780737579084889
179,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,309,47,9.861669606544757
180,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,897,9,10.063610768986052
181,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,363,69,10.066705902341118
182,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,607,21,10.080627116069659
183,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,602,16,10.132314299898892
184,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,19,10.160900675886065
185,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,136,35,10.201954590549645
186,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,485,5,10.358589037395305
187,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,560,26,10.397070886282107
188,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,589,20,10.480865786448923
189,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,560,19,10.541149561969425
190,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,401,48,10.65222578688024
191,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,566,11,10.68484203704664
192,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,554,20,10.709232935363984
193,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,285,161,10.72711089563759
194,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,330,150,10.762694584197522
195,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,203,65,10.794601110708498
196,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,564,27,10.839912444257644
197,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,83,43,10.85577180588317
198,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,780,47,10.948689862175302
199,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,550,18,10.965220852616739
200,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,493,46,10.997270384633055
201,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,346,44,11.24788078208967
202,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,652,6,11.286547468836275
203,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,216,116,11.39185112131584
204,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,554,20,11.409734112493902
205,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,705,10,11.446825909921072
206,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,392,46,11.457371376876383
207,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,309,56,11.474831069007248
208,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,665,9,11.52961872566701
209,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,10,11.708740229252872
210,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,572,29,11.720221631385089
211,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,554,10,11.781874649054727
212,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,417,53,11.78751406964354
213,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,683,59,11.798424522662048
214,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,820,4,11.88485878125367
215,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,538,11,11.897485558964828
216,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,618,10,12.042232235852605
217,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,348,39,12.070626175526328
218,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,420,36,12.214709769180727
219,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,566,28,12.261279219412295
220,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,348,51,12.38504295696821
221,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,550,18,12.420324974734195
222,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,622,38,12.486788531313872
223,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,600,21,12.510711237699457
224,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,764,40,12.565733155208639
225,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,617,25,12.602932020611812
226,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,187,41,12.667011891264783
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,570,30,12.68622513893857
228,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,297,6,12.767676579502194
229,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,485,69,12.772093413813401
230,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,548,17,12.85796448665215
231,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,564,20,12.89571748579832
232,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,367,51,12.95404130946964
233,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,476,51,12.998767774952013
234,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,203,44,13.111715587702276
235,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,326,46,13.140786603255638
236,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,435,7,13.166657610543298
237,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,582,54,13.304785195892766
238,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,580,16,13.32226489185497
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,630,31,13.365243733116136
240,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,317,28,13.387449858945747
241,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,352,94,13.760828956889153
242,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,162,34,13.773142158154723
243,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,558,25,13.782449431337815
244,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,546,16,13.78789669344689
245,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,631,8,13.81431643265233
246,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,13.91674417849913
247,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,515,14,13.987383420946411
248,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,586,14,14.019793279847594
249,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,703,21,14.10441831035322
250,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,331,8,14.13069298078017
251,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,316,50,14.199164337751085
252,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,408,57,14.408483143429184
253,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,218,3,14.466086321868877
254,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,564,17,14.499475946138846
255,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,140,43,14.5381063886872
256,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,522,45,14.79225155674862
257,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,558,24,14.919786311847853
258,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,255,54,14.980143112042262
259,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,264,80,15.16481339437203
260,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,287,131,15.258664776440082
261,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,615,21,15.308007620039668
262,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,628,26,15.336818794990712
263,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,995,216,15.417853113469343
264,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,936,62,15.45153145977996
265,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,566,29,15.480725546466399
266,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,480,16,15.488007170616235
267,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,588,12,15.512054260046677
268,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,393,10,15.520741179451651
269,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,337,7,15.616487761894529
270,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,412,69,15.692338432373257
271,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,209,50,15.781063546905422
272,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,670,67,15.919988778463674
273,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,156,111,16.010478787804967
274,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,427,49,16.01050807517845
275,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,146,19,16.05460251980801
276,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,697,8,16.082581182719853
277,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,252,122,16.12586650685022
278,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,566,28,16.205011466768266
279,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,132,100,16.593547307085892
280,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,382,31,16.635273540559268
281,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,659,34,16.772470764826565
282,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,470,51,16.797528990765088
283,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,294,48,16.94714645089209
284,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,1015,3,17.00716885384348
285,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,932,74,17.164336905444937
286,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,654,18,17.212466386327502
287,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,586,24,17.22806993425517
288,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,444,54,17.343968239315448
289,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,312,177,17.352189437431125
290,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,646,29,17.359322135082063
291,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,766,43,17.449155753362916
292,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,561,21,17.559354122295378
293,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,11,17.668857563787633
294,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,544,2,17.756224448825403
295,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,548,17,17.875485274260086
296,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,996,7,18.01371928546195
297,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,556,13,18.068771861236613
298,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,765,17,18.181698010554186
299,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,471,71,18.19271575474087
300,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,167,199,18.314124801994343
301,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,351,37,18.317643447742118
302,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,278,3,18.352369728296395
303,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,327,52,18.363834664977606
304,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,253,48,18.404446348444743
305,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,582,9,18.404559542677543
306,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,285,158,18.433932721798435
307,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,622,17,18.43635292121935
308,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,775,80,18.552773316985764
309,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,389,41,18.677379617043844
310,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,586,11,18.742261193725334
311,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,369,157,18.831978246503976
312,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,434,7,18.849209052167115
313,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,377,53,18.954694072471774
314,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,556,21,18.976198100904643
315,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,133,42,19.309671860560126
316,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,569,25,19.32455791112904
317,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,554,20,19.330768418479625
318,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,265,53,19.334279601189778
319,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,450,47,19.42313431703737
320,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,382,54,19.44135819017291
321,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,951,58,19.483411088309428
