req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,556,23,0.412956450485188
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,884,3,0.4209517859568719
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,972,27,0.4267085788818623
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,107,41,0.4379958473292044
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,213,40,0.4464637439091409
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,60,77,0.4480483983824799
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,1000,35,0.4584520162253115
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,640,45,0.4653581546820351
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,383,45,0.4787934125156242
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,618,8,0.5051701536279979
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,521,11,0.507662346038853
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,797,77,0.5491278472974135
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,509,12,0.5546159830862395
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,519,77,0.5593815936323612
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,237,34,0.567902063191378
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,604,50,0.5885507428277028
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,564,25,0.5895255412593151
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,550,18,0.614382883935763
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,568,30,0.6376217981166687
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,578,32,0.6521077394582117
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,617,20,0.6577716731899894
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,426,176,0.6731197540877398
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,120,37,0.6848655841360801
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,396,185,0.7154326963982518
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,760,3,0.7331965175421142
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,568,30,0.7614774270559637
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,622,50,0.7753468660473243
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,278,29,0.790712616048356
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,618,4,0.7957247402508917
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,545,40,0.7966388301711902
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,184,4,0.8057165637301817
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,329,41,0.8258660683528467
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,680,99,0.8332456492422956
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,562,27,0.8529033691636173
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,588,7,0.8553135195267683
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,562,24,0.8573007739374278
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,296,48,0.8732852240773633
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,207,62,0.892142880241962
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,631,26,0.9065670217241084
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,719,87,0.9095926232159852
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,577,12,0.9177703059534944
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,488,47,0.927340652300897
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,562,25,0.9395465666009156
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,599,17,0.944229464570978
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,582,35,0.9504841678929578
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,634,10,0.957448045989166
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,599,20,0.9575372759534606
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,246,4,0.9621751914717196
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,550,19,0.9642299752715678
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,951,15,0.9672273681755004
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,512,83,0.9786506052307394
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,410,44,0.9807405848825456
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,550,18,0.985315057710162
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,337,35,1.0105335928011647
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,284,69,1.0194273408307746
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,571,8,1.061716404169324
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,582,29,1.0750481814706316
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,388,64,1.0760334522558284
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,324,49,1.0818139634048018
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,319,55,1.0874606755362302
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,582,14,1.1263843508997864
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,525,56,1.1382510969514985
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,483,47,1.1495527932434866
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,580,8,1.1646048561270148
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,415,6,1.164934042587367
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,572,32,1.1799456161576465
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,267,53,1.1963193654119568
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,516,7,1.2290348538486602
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,740,49,1.243313803974354
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,289,63,1.250794144354234
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,439,63,1.3157323964679473
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,135,53,1.3206996713834869
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,557,36,1.321498094157181
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,122,157,1.3413954744113743
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,748,39,1.3428363541968455
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,592,71,1.3660264424338913
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,855,40,1.4060223633446989
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,560,23,1.4102559715627596
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,825,98,1.4192359623804462
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,582,34,1.4470967271333597
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,241,46,1.4505152062153177
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,184,48,1.4777211858202135
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,637,9,1.5023990928186162
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,189,52,1.5028663025025462
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,57,74,1.509320545219175
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,151,80,1.5135866208271898
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,472,14,1.513734366546825
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,737,41,1.5199501559978796
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,603,15,1.5282584745637688
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,570,27,1.5354761964585582
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,341,8,1.5370465502937412
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,603,21,1.5469433187367614
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,649,11,1.5486382623527926
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,588,24,1.5575204599858143
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,256,4,1.5620619413334111
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,599,16,1.5696082510749672
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,544,11,1.5974302150441155
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,529,98,1.6173254066705247
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,574,33,1.633272923545925
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,750,35,1.640061111077527
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,50,1.6552667449373362
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,569,2,1.6699057290002457
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,550,10,1.6804039315455257
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,412,11,1.6940329770656726
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,21,1.695146237140947
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,534,50,1.7016460699244365
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,421,49,1.7032510379078034
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,712,98,1.703378286801248
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,570,25,1.7242828476527452
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,242,174,1.7254447090067633
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,283,41,1.7461288181829075
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,536,53,1.7537092871203142
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,552,11,1.7572829726946713
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,795,56,1.75893964019857
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,653,69,1.7709340348210003
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,62,1.793625558310207
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,398,45,1.8087003043977277
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,250,76,1.818634065611142
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,422,8,1.834044365317848
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,668,16,1.8464006235273207
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,304,122,1.8581708779937944
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,550,18,1.8785608057000045
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,719,3,1.8829716295852252
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,292,37,1.885857274573553
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,205,129,1.914314621829554
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,223,159,1.9339498755063629
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,543,43,1.935695770374647
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,410,53,1.9781028713451176
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,873,67,1.981102246861336
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,457,33,1.9974263225259608
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,458,6,2.0098662819893653
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,600,23,2.0159480238503376
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,493,86,2.0359155499028367
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,605,20,2.0448788564318336
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,682,52,2.0600380852520104
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,204,128,2.065628852978429
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,173,52,2.083141729873562
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,314,40,2.091927534105744
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,588,46,2.093320414363956
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,85,39,2.116633644323179
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,816,16,2.1211298532046112
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,901,85,2.1298901854389523
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,281,49,2.132656048188492
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,600,87,2.134707408999179
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,15,2.13689612330378
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,927,69,2.1370810632770088
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,476,7,2.139705284606337
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,558,21,2.149686132769673
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,602,15,2.157078860124934
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,20,2.161631994076949
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,388,49,2.1692987274947377
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,213,48,2.179794696465718
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,433,164,2.184949160430677
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,595,8,2.1976241768997324
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,553,19,2.200606432957438
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,552,21,2.2184732278132064
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,490,48,2.2550474823708195
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,250,141,2.2695867460151056
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,575,54,2.296618543560874
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,237,42,2.301129884044353
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,225,136,2.305725278953329
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,324,47,2.322807682997213
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,402,17,2.339285097259171
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,213,37,2.3456082231341813
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,556,23,2.3573483435945373
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,810,18,2.359506002520672
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,2.3603870244010223
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,883,8,2.3701888629545573
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,410,5,2.3757680473038567
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,319,99,2.3837211249326304
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,699,211,2.4175321505397718
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,49,2.4355619732901386
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,462,38,2.45888068178393
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,582,9,2.4619627645179087
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,606,13,2.4954491437877246
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,301,124,2.5021211209125656
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,550,20,2.5093723422271803
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,495,79,2.543737148342773
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,110,52,2.547037694171517
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,430,110,2.56296671239923
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,296,64,2.5670849642330813
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,550,11,2.5940837746976637
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,574,31,2.599321141139663
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,460,52,2.612226459099438
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,550,7,2.624968827302144
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,556,18,2.636010767529455
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,562,27,2.6502572472609387
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,270,48,2.6940254137453965
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,260,50,2.6992676308236536
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,568,19,2.7100933422227445
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,535,44,2.722684962782534
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,747,13,2.7319992029244906
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,339,61,2.735020134027815
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,824,81,2.7361160466466243
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,351,47,2.7546753403563926
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,200,93,2.767933718803831
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,552,22,2.7695015252225783
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,935,3,2.769694121358903
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,1016,83,2.772173706294086
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,592,9,2.7725501866359106
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,443,6,2.7849254151564744
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,559,48,2.7919309365763203
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,58,95,2.8015153818652294
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,681,50,2.805165151772924
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,448,11,2.813533250424871
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,160,37,2.8203986573762605
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,150,58,2.8248386246322355
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,959,63,2.8288949605639258
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,708,12,2.8320483570540564
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,506,12,2.8428251867484544
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,720,9,2.8485367042300678
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,556,74,2.852035807229745
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,378,70,2.855407852301947
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,607,21,2.8744681397110825
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,113,37,2.886061176719133
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,603,41,2.923029089879934
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,261,53,2.9242695396711267
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,558,22,2.9308210528107392
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,119,52,2.9423808738067585
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,570,28,2.9485653736886035
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,643,9,2.955535082906784
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,558,24,2.9566861279578265
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,561,17,2.957645122153341
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,583,46,2.961734113183864
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,895,3,2.972037728733842
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,632,50,3.001815179457087
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,603,80,3.003612336947195
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,390,64,3.005100882859773
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,701,43,3.005234381416704
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,136,31,3.0228927478554053
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,347,15,3.0368540048002286
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,711,51,3.0438648404513406
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,677,5,3.0574632625076914
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,673,16,3.0868352474099123
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,292,42,3.0937465612754558
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,290,108,3.104097538112764
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,642,48,3.112405439308926
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,562,27,3.130221163217698
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,308,10,3.1356772019938
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,176,137,3.14894604928082
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,377,45,3.153447914435986
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,541,49,3.1586329822922523
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,544,15,3.159139316155638
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,116,104,3.165309671923331
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,544,14,3.1653516553977483
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,192,3,3.180118539349137
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,26,3.1917226456945427
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,616,9,3.193400263479833
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,118,3.204147146236555
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,359,50,3.206250109128681
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,511,10,3.225392808573304
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,48,3.252197107397992
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,361,59,3.263183021205898
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,590,23,3.275494320556266
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,552,17,3.285273400253696
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,859,10,3.31225433303304
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,358,21,3.315141837270608
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,580,16,3.315283666412065
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,3.3154444512590504
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,566,29,3.315914194621277
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,257,45,3.323789009763152
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,840,50,3.367152231234297
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,387,51,3.3782285087484585
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,22,3.38229173554113
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,719,9,3.384102207556763
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,634,17,3.387729748379888
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,497,41,3.3917301720946544
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,676,86,3.419187478122789
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,343,51,3.432203383308844
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,609,11,3.4351372813716687
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,594,23,3.4478571600826995
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,548,17,3.4500037114578075
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,337,49,3.453646622085006
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,431,87,3.4556076487553
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,398,7,3.4678372956683248
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,463,7,3.469602027747112
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,287,6,3.4761945703352155
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,572,26,3.478283379092309
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,203,42,3.4851013606108
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,599,14,3.488682590712584
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,636,11,3.4918029767277834
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,564,25,3.5249580842937607
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,611,21,3.532273823664998
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,101,47,3.536493271038992
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,208,46,3.552286163879541
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,465,61,3.5669562566161166
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,528,64,3.578227196921829
