req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,348,8,0.3708158729699411
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,1013,207,0.3799650508210335
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,353,48,0.403976846153938
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,596,37,0.4238095587486528
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,578,34,0.4264089691064457
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,558,22,0.4378182335398101
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,106,37,0.4399585795006439
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,969,77,0.4486106731407694
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,494,17,0.4648649694251462
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,578,10,0.4697755731114446
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,622,58,0.4731080121091758
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,611,21,0.4767092128119587
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,845,49,0.4802334769147345
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,601,30,0.4897671333544457
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,375,9,0.5079486890989385
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,706,20,0.5149816956141795
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,570,30,0.532526024017969
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,594,41,0.5337064850660538
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,277,116,0.5369374235246283
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,578,22,0.5780600690088716
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,837,62,0.5860238062292958
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,326,105,0.5936889502002005
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,499,56,0.598889409042464
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,63,95,0.6027804913461378
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,556,21,0.6340306168800488
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,548,17,0.6356993109841498
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,442,54,0.6493502489985212
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,306,41,0.6566604201823091
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,428,42,0.6581601050517285
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,341,46,0.658350116233557
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,539,5,0.6607237982420507
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,548,17,0.6718547027217008
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,432,36,0.6912351211597858
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,544,12,0.6982197988697054
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,603,19,0.6985496983070317
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,110,47,0.7088781835144348
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,676,16,0.7111172499329798
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,556,22,0.711802258987117
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,352,48,0.7138248743948435
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,347,9,0.7238802961255083
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,192,52,0.7466500096961679
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,309,60,0.7544075918533439
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,354,57,0.7614355334898752
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,554,21,0.7727509972784292
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,554,20,0.8053226449394669
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,722,33,0.807999515742352
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,552,19,0.8104049476374277
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,552,10,0.817248790344564
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,556,20,0.8295182945542385
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,277,59,0.829656486248629
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,608,8,0.8384583761913773
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,500,53,0.8432445935638458
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,566,28,0.8479828833318943
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,743,238,0.8813529327830403
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,690,3,0.8904997823478904
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,138,21,0.8981134629865442
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,534,59,0.906253361688416
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,462,43,0.9122634817469656
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,273,139,0.918039447641233
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,473,16,0.9369932492198948
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,949,14,0.947374508471381
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,549,11,0.9513838855253914
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,619,8,0.9710564753678712
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,923,12,0.9953799224479444
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,612,115,1.002504048587097
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,184,41,1.0251387298204908
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,527,53,1.0253578816383715
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,353,66,1.0342882353633234
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,232,52,1.034651929144221
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,514,12,1.03983899288953
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,670,26,1.041869166249398
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,550,52,1.042429036147675
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,365,49,1.043729895473364
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,541,7,1.0509212336614244
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,557,42,1.0653991255147663
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,112,71,1.065440114924453
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,749,20,1.0827056762677902
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,218,40,1.100628436109497
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,491,44,1.107730562221863
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,710,6,1.1085642566084302
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,284,44,1.1179652547143712
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,325,105,1.1267070708976266
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,537,64,1.1372402974729958
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,428,7,1.1393291516675268
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,548,17,1.1413899067527242
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,616,46,1.1605519532934938
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,24,1.1897954015845456
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,151,47,1.1925729787871353
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,464,47,1.2011046868629125
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,512,43,1.214516547929806
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,806,19,1.215138848113701
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,347,51,1.2270309893150957
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,605,10,1.240570115451226
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,219,6,1.245433667919765
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,550,10,1.24762524463303
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,558,23,1.2809012637927857
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,550,10,1.2810807693339925
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,550,18,1.282655913701254
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,345,49,1.2924942086836122
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,309,88,1.3013072670405317
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,672,22,1.306843988989471
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,560,11,1.312048376687433
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,53,98,1.3226187624293368
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,605,20,1.3229875327452194
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,310,48,1.33109926836682
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,608,30,1.3390264706318318
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,596,22,1.3485489737646217
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,582,37,1.350343461264884
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,714,63,1.3565401810638524
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,263,78,1.3638988171724011
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,477,39,1.3903079816872743
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,149,36,1.3966845838257869
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,811,54,1.406291099868965
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,169,36,1.4197407734488734
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,509,95,1.432978217864483
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,370,6,1.447491853067934
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,383,44,1.4487441075158738
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,53,48,1.4545543748482674
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,896,10,1.4693858617997182
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,454,4,1.4727235803569927
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,558,22,1.473257258402823
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,599,13,1.4773942084047724
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,605,17,1.491480274504559
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,331,123,1.4941481156053784
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,773,55,1.5039412066936784
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,74,1.5057584757987268
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,57,1.5116528999196992
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,641,79,1.52010151463295
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,552,19,1.5442270585613245
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,490,162,1.5451056051091
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,1.5571913479341748
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,625,26,1.56419641455366
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,138,55,1.5749211009290804
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,220,31,1.5901748355267973
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,372,78,1.6297629584966529
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,594,38,1.6400492676322191
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,233,48,1.6477664240217214
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,278,36,1.6492775169087748
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,976,128,1.6539069534886308
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,58,50,1.6554392713728017
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,586,49,1.655694722760703
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,34,1.660672796444412
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,273,47,1.6757560281483774
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,136,48,1.700903704155
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,178,49,1.7146885141795185
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,411,4,1.7217039506161598
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,1.7315797941240512
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,460,47,1.735389190369591
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,647,35,1.754088543463766
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,206,177,1.767737962735536
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,252,42,1.7813647165537143
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,615,24,1.7867083786191609
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,77,1.793960667887322
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,240,44,1.7954518758838536
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,352,44,1.818122789047985
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,580,33,1.8338550959330515
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,659,51,1.842205187312472
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,348,153,1.853643590249917
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,138,98,1.8603098346610427
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,285,9,1.8669955982649384
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,185,117,1.8722938563903733
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,31,1.8855274707581413
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,329,42,1.9075027867707457
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,675,32,1.9105719747023115
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,590,39,1.916100297752536
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,342,10,1.9163446328303717
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,421,9,1.9235859107302908
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,564,17,1.9648888476367283
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,224,47,1.9698667015209788
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,562,24,2.006373111313533
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,265,49,2.0112680744618365
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,659,46,2.0145816215584085
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,680,65,2.039111736508172
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,548,52,2.0440654416032094
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,558,22,2.050293630146222
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,518,11,2.05312837827598
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,637,54,2.0686324506858416
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,151,60,2.0709992670315645
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,444,48,2.08209249694394
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,899,39,2.0923804373928303
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,183,49,2.10597470950799
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,607,19,2.112149777585273
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,429,13,2.1138634258379314
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,446,7,2.1209104820279863
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,528,46,2.1286351275245163
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,57,88,2.1613629008135007
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,552,19,2.185429107162641
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,441,43,2.1942876500071566
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,242,33,2.201738313409531
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,451,133,2.2026796769455315
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,566,18,2.2190468561590397
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,566,80,2.221869992928247
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,600,27,2.228507577151797
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,535,11,2.229986121702847
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,594,37,2.2342868070651334
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,52,53,2.250912348696915
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,418,50,2.2652670219693003
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,206,55,2.2870277926372613
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,1015,7,2.2895922026364266
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,564,13,2.31725832557035
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,801,11,2.322581824671168
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,1007,9,2.3317487116331823
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,570,30,2.33189229890547
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,449,58,2.333050594058812
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,356,45,2.3356817040546862
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,537,55,2.338288758550528
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,609,22,2.344127328657559
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,570,20,2.356826461501834
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,775,28,2.3681942695454485
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,572,29,2.371540261261676
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,596,144,2.3788821954786195
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,445,68,2.38818430200866
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,129,51,2.3976134333674204
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,566,23,2.4049501941974856
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,540,10,2.406564954645241
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,303,14,2.4143224550992826
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,542,11,2.418009669919722
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,448,71,2.419564204536442
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,487,6,2.427245548124521
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,402,100,2.4284869277622816
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,501,50,2.4425587619723363
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,154,37,2.4706035384614027
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,554,17,2.471601414982908
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,360,53,2.472859013829932
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,294,109,2.4782072098019614
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,186,51,2.4792215824839405
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,214,3,2.50172888663531
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,556,13,2.5350141832873567
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,790,93,2.536221711682574
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,571,62,2.5395610631223398
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,558,22,2.558127269703072
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,189,109,2.580477945299285
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,608,47,2.59555857224965
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,383,6,2.6297982870453627
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,578,35,2.6494210303186008
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,297,10,2.6512244504040594
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,613,24,2.6546762752635167
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,668,10,2.6717779887237367
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,403,37,2.687723026662446
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,323,42,2.7127338938896037
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,906,9,2.720616555983929
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,456,48,2.724618939734763
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,462,126,2.729961495618868
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,658,74,2.731854677159196
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,558,23,2.7333224472773083
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,154,50,2.7440080828834854
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,512,182,2.7444289167469345
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,571,22,2.783049888230124
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,19,2.8012586408407683
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,564,27,2.803600927702444
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,483,76,2.805478239181328
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,610,23,2.808812232917065
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,405,49,2.81748824319562
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,153,132,2.819377884529949
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,327,11,2.8194617682889964
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,722,68,2.8470754780352765
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,436,35,2.902750288267213
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,630,7,2.9037592412049684
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,121,19,2.91802865345304
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,191,2.9183803866442486
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,364,18,2.919808793215928
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,27,2.9260147383003026
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,553,46,2.926263319873009
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,237,147,2.946168737771385
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,693,55,2.951473503614256
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,451,16,2.9559500605129645
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,630,3,2.959028444459803
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,183,122,2.969856286015701
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,461,7,2.9747475863228128
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,2.9789050778328394
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,29,2.98333824688086
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,403,55,3.011147829966153
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,832,3,3.0161780960324105
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1006,28,3.0210358214847544
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,297,173,3.035507250193133
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,619,91,3.040875516906755
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,274,13,3.044950739721912
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,555,13,3.0498004831401766
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,95,89,3.0507008765996626
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,577,24,3.068149912937936
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,711,25,3.079370995248471
