req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,295,48,1.0663082406875375
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,519,52,1.0848250290578831
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,557,14,1.142081550954325
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,560,15,1.1484475592849532
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,560,21,1.1569792783855126
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,629,11,1.1874331771782491
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,971,52,1.191177503456348
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,940,6,1.2038785953313562
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,283,46,1.2210823393665964
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,552,19,1.2251137713664957
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,54,50,1.248274639172941
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,916,17,1.2597135768335035
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,602,48,1.2887991782165686
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,552,19,1.3072933793896826
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,261,6,1.3264576005989817
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,544,15,1.3276358219619089
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,320,156,1.3456962669530066
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,324,39,1.3508995905546894
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,574,28,1.352481192965597
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,570,31,1.3604661944300087
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,712,58,1.3855183987689548
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,774,19,1.4187458170567586
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,639,25,1.4650632423459249
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,215,51,1.4718667934014271
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,422,53,1.4728539195051145
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,453,46,1.4851458395269366
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,420,54,1.5163535460892448
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,560,25,1.5181624928456876
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,320,50,1.5231371916829988
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,357,71,1.5426231319989463
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,574,18,1.5544990074523315
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,590,10,1.5588817013014673
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,909,20,1.6032207402090204
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,214,9,1.6166610589489046
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,106,54,1.6331054233190734
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,250,59,1.670662790330343
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,558,23,1.6832201059726777
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,131,58,1.7484239231581218
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,29,1.8021637761052056
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,546,16,1.8024066606416909
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,678,19,1.8093081352007705
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,226,53,1.811401975067545
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,197,110,1.8170872553087485
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,590,40,1.8514189700341583
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,562,24,1.8595764294847887
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,550,18,1.8839217402105264
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,609,17,1.8874764711584815
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,601,16,1.9225020610321129
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,430,50,1.9257940631352533
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,552,11,1.9267636800116772
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,270,39,1.9334211529373249
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,516,64,1.9773712136442891
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,41,2.011446501653774
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,404,59,2.0192583959166903
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,443,24,2.028194094645093
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,938,49,2.0682212419826405
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,616,103,2.0908321323507786
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,580,17,2.10616130268133
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,367,53,2.137450680728991
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,328,46,2.1698504918373094
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,2.171741076738336
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,45,2.208791548545105
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,667,63,2.2375877814430734
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,794,43,2.256843857800753
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,65,2.292773294725813
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,788,228,2.332198163319369
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,168,117,2.3490437719283106
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,265,191,2.3714884088815498
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,635,8,2.3961559156761414
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,552,19,2.428495763233189
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,2.437012073765217
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,572,29,2.442421103610706
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,191,44,2.457215620695329
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,946,53,2.503051221965185
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,141,70,2.530383102905431
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,588,12,2.555566964714816
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,603,16,2.56260014085159
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,607,16,2.5842237855493204
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,529,42,2.584826290596498
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,568,20,2.598914652036641
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,562,26,2.626884910094489
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,6,20,2.643718757314326
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,461,55,2.6482853668520896
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,394,5,2.651490546985483
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,844,3,2.6567693251277653
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,621,8,2.677676300494593
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,180,10,2.6951865963313533
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,513,69,2.7788536793157923
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,121,44,2.8016755541460947
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,507,8,2.8442529489299377
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,140,88,2.9060152875429126
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,52,2.9239815948804364
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,132,80,2.942443326996575
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,556,18,2.9508291107405498
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,289,72,2.9589799563729744
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,374,5,2.967515372068105
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,554,22,2.969225775996151
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,254,46,2.971839092256699
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,142,46,2.982732242331593
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,383,52,2.99903208501348
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,297,131,3.0154409315407773
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,133,61,3.0225638657269123
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,422,9,3.036460260333335
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,567,21,3.0425194800061446
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,566,29,3.075255279171159
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,563,63,3.100097199951194
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,580,57,3.108583050610992
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,201,50,3.109657099159906
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,591,7,3.1151885659979683
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,485,11,3.115559246761722
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,818,3,3.126157787364994
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,670,62,3.1310751872381624
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,25,3.1581797992804197
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,640,61,3.1932022245371567
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,143,50,3.2157999620580973
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,888,82,3.234003452032869
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,599,189,3.2359171329161525
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,576,30,3.247234052227474
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,361,21,3.27634866101378
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,478,90,3.308995281854662
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,253,45,3.312545612142824
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,584,15,3.3358241590398805
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,560,23,3.3387194560981737
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,266,12,3.345602360605239
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,444,47,3.3860950856483525
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,288,54,3.396049984717884
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,276,7,3.396062254710245
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,613,21,3.404967459900722
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,409,55,3.4508631740743443
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,472,48,3.4756441095680284
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,914,59,3.4826585683567317
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,907,176,3.492163631261492
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,667,63,3.511922645528933
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,473,49,3.517475618108672
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,609,29,3.524556674819708
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,649,77,3.526935339017889
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,751,14,3.5906353702433056
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,584,63,3.64678503911418
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,328,6,3.6963971867315935
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,137,54,3.700170046905511
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,565,52,3.7211441292945207
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,574,34,3.7535257086961393
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,648,94,3.77390597381511
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,483,9,3.7889093260510833
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,611,23,3.794966560832476
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,560,26,3.799019413184925
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,58,103,3.805536504694296
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,440,56,3.81457961483587
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,335,8,3.835044220692577
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,556,21,3.837086866047848
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,552,11,3.847114786844717
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,247,123,3.87443166445294
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,450,8,3.874986084007809
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,660,15,3.8878928829592647
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,507,47,3.894187798613337
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,451,81,3.8982736753569993
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,365,49,3.907500981627936
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,257,40,3.944496313301987
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,180,135,3.9466990738362338
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,57,105,3.953228058707445
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,641,28,4.006352704634254
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,568,19,4.006393529829688
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,515,11,4.02732505594437
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,345,68,4.041720989833295
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,532,120,4.059083696289118
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,556,23,4.073919654327899
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,560,23,4.085316378131409
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,714,9,4.11749690565276
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,226,38,4.142780924907957
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,531,8,4.146170189170806
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,315,6,4.1532766270047325
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,416,134,4.165240962701846
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,556,18,4.236064217741202
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,615,21,4.23613845195224
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,438,72,4.265541424797554
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,229,32,4.278727012024539
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,974,11,4.280873263618863
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,342,7,4.304883839544372
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,642,41,4.34089350115761
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,771,9,4.380196641044158
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,107,48,4.405548583840138
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,439,83,4.425505005383354
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,742,255,4.447729372985589
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,552,21,4.468763113625804
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,793,19,4.4688852376728665
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,341,6,4.495229766776991
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,50,4.499982093044175
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,399,165,4.515904001529875
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,550,10,4.537482026758048
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,344,141,4.541662969168014
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,612,46,4.557705153664981
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,242,125,4.5770074132546
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,21,4.585858237369268
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,673,24,4.609504373175131
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,4.617434693474824
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,546,16,4.632910326302921
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,640,114,4.7180483133344735
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,11,4.758844399855573
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,4.7646770972480965
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,392,6,4.770185613900347
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,7,4.783295338785586
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,616,51,4.790005272160252
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,556,21,4.82852477501732
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,851,74,4.833027105900179
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,595,20,4.852583443604389
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,18,4.853683405784927
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,705,62,4.855048681813578
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,324,145,4.859474733604015
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,382,37,4.871011822352624
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,358,176,4.872404611585989
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,384,55,4.8841140533450185
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,428,56,4.893773167450483
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,558,22,4.911689045063126
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,394,52,4.932774987479784
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,550,20,4.941769315893887
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,259,53,4.941803315132124
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,52,56,5.052061203992909
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,634,87,5.081567841297033
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,871,58,5.128917024510401
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,357,46,5.129099821556156
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,609,16,5.1393324773297255
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,648,14,5.1706926512599685
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,601,18,5.200822858616061
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,662,42,5.221414032472878
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,176,95,5.23387090477496
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,603,30,5.238055317084754
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,550,18,5.248766304108643
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,343,44,5.251900237607831
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,334,20,5.253646592196964
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,439,56,5.255933479516225
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,454,4,5.259650396954795
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,420,10,5.264043760000082
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,317,12,5.276005773712598
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,311,55,5.301870366418276
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,607,23,5.3035704809537645
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,613,24,5.303625946358917
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,29,5.3159199104746095
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,410,41,5.318211745789943
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,1020,117,5.327832401272724
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,658,77,5.33519766808212
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,615,9,5.360020377295508
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,556,21,5.387588144211164
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,373,41,5.400748843003717
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,867,93,5.403040931414169
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,594,30,5.4559258101091785
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,785,11,5.489648502634466
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,418,63,5.499850637243722
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,256,26,5.520153278438705
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,546,11,5.533704352585348
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,548,17,5.540839808955772
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,606,6,5.5990557531983605
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,915,3,5.601302722517683
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,5.610667452594124
