req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,412,50,0.9638449284543572
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,552,11,0.9715047019337024
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,611,51,0.974940861080726
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,631,59,1.0002540584244248
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,584,136,1.031788970065258
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,222,42,1.063603908478655
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,716,9,1.1154788966714846
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,566,8,1.1369516291723545
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,174,42,1.1465061474396316
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,391,45,1.154754651625027
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,550,18,1.1683960696306206
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,705,11,1.2255282792582216
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,395,55,1.2836405360031624
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,548,17,1.2905612722141349
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,203,118,1.3203719818983728
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,860,97,1.3371596127126857
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,569,21,1.368183062307377
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,584,18,1.381366741927308
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,361,53,1.382075693203494
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,420,93,1.391967630845819
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,29,1.406332525379165
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,461,9,1.4103042328697095
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,552,19,1.4277001701106604
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,822,44,1.4379234746256842
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,760,32,1.438455538273126
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,558,25,1.451350910685563
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,744,55,1.4630394983466033
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,255,90,1.47928886903719
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,304,52,1.4901442363965802
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,226,187,1.493466938919582
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,639,60,1.5507414966213389
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,558,24,1.5830313105739098
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,575,47,1.6103879608380651
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,887,3,1.6121753879749348
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,620,39,1.647752013745262
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,485,8,1.6863994653979983
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,598,17,1.6866821871037203
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,210,8,1.6981402710813722
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,252,66,1.706028015663815
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,57,31,1.7189073631743963
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,548,17,1.74958668059254
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,440,67,1.7606788789936465
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,55,1.7697584966387676
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,24,1.803999630876066
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,607,8,1.8458377010317877
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,492,8,1.860218177809265
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,935,22,1.8745738627530173
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,518,57,1.9213679449754777
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,385,55,1.9539458738079325
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,676,114,1.9913143113050589
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,176,19,1.997722019222716
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,555,20,2.001181380947127
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,557,6,2.040010668498137
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,568,28,2.046060277769875
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,562,11,2.0905931379550844
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,30,2.0908637868233537
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,252,56,2.1102315397259903
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1013,9,2.12308061058858
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,648,98,2.1236209929033643
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,736,85,2.1381368111319494
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,825,45,2.140946858954909
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,562,26,2.274525063106739
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,532,44,2.28741649483175
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,319,41,2.301096424808238
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,395,36,2.3076797798387103
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,2.314776382341171
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,996,102,2.319878050434129
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,249,48,2.392031809332243
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,392,52,2.397548301833416
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,511,9,2.4411093746128434
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,752,31,2.496517534306577
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,760,56,2.496552494756538
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,368,41,2.554654902063119
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,568,26,2.5991304896574183
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,262,7,2.6161215664065853
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,411,45,2.660896521567933
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,602,29,2.6758036601174493
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,597,16,2.69614422755608
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,111,47,2.700523117338254
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,348,5,2.717027966778525
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,57,91,2.777410213913283
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,564,25,2.785663788968993
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,142,41,2.811231680027144
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,329,51,2.8244973566352347
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,299,124,2.837015203779015
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,550,18,2.8773153435480467
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,607,21,2.8817331768406307
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,573,72,2.8859882805647383
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,636,63,2.889169254201209
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,507,52,2.8921712648586038
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,558,24,2.893178546457003
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,825,64,2.923713454851875
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,741,97,2.9430707451861458
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,565,19,2.962060176264411
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,582,17,2.990998546619878
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,550,18,2.993853104177087
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,452,11,3.0485743901668405
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,819,2,3.04987791072291
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,350,52,3.051926491712746
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,597,39,3.053090766949493
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,516,93,3.064222657465097
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,550,10,3.1220253810671528
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,562,24,3.1492802552178407
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,556,21,3.166730614079369
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,198,49,3.182409498263576
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,294,47,3.184650786370606
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,566,29,3.187572819406236
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,333,51,3.213774136873912
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,909,26,3.230063156659208
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,493,54,3.236067510020183
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,412,169,3.2364134048316826
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,560,26,3.28053691691781
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,605,15,3.2932862526582336
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,557,54,3.323243328185837
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,566,28,3.3450291970598127
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,703,71,3.359666415971113
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,554,20,3.36967102396816
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,744,34,3.3731087531297472
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,558,77,3.375988202771216
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,103,58,3.3941515997177105
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,19,3.402953220508923
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,16,3.4100640414263577
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,322,55,3.4107037581433675
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,552,18,3.414306024158749
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,576,33,3.4390122826696987
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,414,12,3.4673620413198494
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,592,21,3.4912935927856856
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,556,20,3.4920226007483657
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,27,3.503842857701588
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,124,52,3.5072275530050487
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,26,3.5302130748149514
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,238,62,3.594890424527512
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,181,44,3.6274284697763566
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,189,43,3.687918416494529
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,554,23,3.718805615399807
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,362,92,3.742959161908388
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,77,3.802866856273973
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,486,81,3.816826142309188
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,410,8,3.8226230877223686
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,464,42,3.829295683838567
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,560,25,3.832710984559761
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,331,64,3.921227650172834
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,697,64,3.946475537011049
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,670,34,4.044389265370145
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,361,36,4.046269700548237
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,741,112,4.051277556633733
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,457,129,4.059584043263152
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,432,50,4.079845614563336
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,600,29,4.085778706439606
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,248,39,4.118866347305844
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,466,48,4.125445091838551
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,455,98,4.19124367974252
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,121,19,4.234207785394742
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,359,44,4.2478215751833615
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,29,4.263140484902204
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,260,55,4.277409119947515
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,4.320619560167337
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,568,23,4.327057632264804
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,403,84,4.3395572976002175
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,435,103,4.340421085186234
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,346,56,4.369812116497108
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,196,46,4.386065145530102
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,572,26,4.402266101572015
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,384,113,4.403087137735973
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,112,112,4.403960448633309
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,634,62,4.406544882633948
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,550,21,4.417997270386022
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,703,61,4.449693173369251
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,385,44,4.449705062536703
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,626,35,4.485320821709177
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,623,31,4.508695515364544
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,546,16,4.54219287457981
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,270,45,4.561041962273744
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,372,71,4.58896332163943
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,453,48,4.596236692513089
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,564,19,4.614836765442
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,391,168,4.627971027376982
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,315,11,4.646867672803803
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,706,17,4.674016953519464
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,256,95,4.681376902585285
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,539,44,4.6923747732767405
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,603,18,4.714564228808676
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,510,81,4.73778411827633
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,541,118,4.748549943896318
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,391,48,4.780028403446239
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,768,66,4.783646896172267
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,723,42,4.790316814564018
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,665,9,4.807963635086743
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,429,141,4.846908801877047
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,317,44,4.908712685250781
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,132,42,4.915808317364704
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,847,11,4.927236654263075
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,318,52,4.939349051890256
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,556,21,4.949567674413966
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,606,19,4.950813059806301
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,548,17,4.96785370911118
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,554,12,4.9694710350738
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,112,36,4.970143710514428
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,319,52,4.989907539414439
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,226,50,4.999175536754112
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,356,42,5.028939027224167
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,688,97,5.058338374444168
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,223,40,5.066736953875657
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,95,46,5.070038439834603
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,463,9,5.094409923020872
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,626,25,5.110720369162801
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,229,110,5.114532942849127
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,605,21,5.147254521209632
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,597,14,5.209445805475111
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,394,6,5.210729827320042
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,407,17,5.21313512803438
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,835,41,5.229711533629997
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,932,3,5.26420310046575
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,711,14,5.272991666592498
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,667,14,5.282390523382044
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,516,7,5.320594589791436
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,330,49,5.355882172537108
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,27,5.3871701717844696
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,277,75,5.398453921294182
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,671,47,5.414044750115831
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,127,19,5.420134173261632
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,957,73,5.449481050028169
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,225,3,5.465909161078819
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,564,17,5.472294091630042
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,454,56,5.475378606170918
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,619,6,5.486987674500563
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,564,25,5.503414922657389
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,894,76,5.55143515005899
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,617,26,5.631035704791977
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,53,47,5.672237651697157
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,596,41,5.691349336619494
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,631,77,5.703640772541888
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,180,41,5.724113980002641
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,569,45,5.724315874918395
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,446,7,5.72705144678738
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,22,5.754644916224386
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,21,5.756856153909562
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,440,21,5.762329625532142
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,218,157,5.771705055292202
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,403,7,5.778015755950885
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,678,76,5.799487302187029
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,841,195,5.802195732419572
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,662,156,5.844531537168363
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,554,17,5.888684305301211
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,838,98,5.895414125958714
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,535,7,5.974206239852469
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,847,42,5.979669135014862
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,487,87,5.989232611050646
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,317,36,6.074942050235434
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,837,58,6.121460729484773
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,298,109,6.1245289320908896
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,20,6.142391012766087
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,91,37,6.166946781956102
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,194,150,6.172667081080815
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,550,18,6.175821084235816
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,169,75,6.194976489346386
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,141,57,6.234629047182709
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,18,6.252110706854248
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,472,67,6.277008380747134
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,408,134,6.279576834531721
