req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,215,52,1.0646588523404283
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,550,18,1.0685998598237754
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,627,2,1.073429812362008
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,564,25,1.0885439478239811
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,145,42,1.0927083364150794
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,469,9,1.0999982118497684
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,556,22,1.103861576439054
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,552,11,1.1081188849774126
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,320,45,1.1324913313867977
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,1.1683765047438812
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,213,45,1.178880034460912
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,1.1930703848888988
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,404,48,1.1973804346380377
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,55,1.218542567143943
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,491,46,1.2232909037819095
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,560,25,1.2328056663038889
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1007,46,1.2329912034858423
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,588,12,1.2419499300588923
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,262,53,1.2725477833978818
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,445,8,1.2801059887164723
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,587,96,1.290190471644251
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,493,12,1.3024157472621811
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,552,19,1.3055750026498092
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,703,87,1.3094201589432948
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,558,22,1.339607130606722
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,945,214,1.3407834354515995
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,231,101,1.3427874923080023
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,752,36,1.3556808841595016
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,558,21,1.413959307625522
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,980,204,1.416499652040143
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,733,237,1.447085728340166
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,500,47,1.470178604614929
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,586,37,1.499565828874748
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,11,1.5095722255989328
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,413,60,1.5333743728286475
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,544,15,1.5372052735905213
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,558,24,1.5914267849603654
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,313,59,1.5939096755912496
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,951,251,1.594833460070558
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,499,60,1.6121620912693608
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,610,18,1.613126262820773
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,487,65,1.6181985971939792
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,22,1.6629773790797775
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,335,45,1.667213934156328
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,443,46,1.6689985262445814
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,615,24,1.679883409417276
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,597,24,1.7041625670397564
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,883,3,1.708745429030963
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,588,40,1.7359466856895729
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,497,40,1.736495452670099
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,244,219,1.7925370185948026
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,798,60,1.794185335570306
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,562,23,1.8065065580390332
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,546,16,1.811672776245564
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,325,52,1.82174796080414
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,30,1.826623566149446
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,1.8304938178432375
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,709,16,1.8349687548183904
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,201,154,1.8367333184032308
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,558,9,1.846456395308699
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,229,230,1.857538489404568
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,612,11,1.8818358130431412
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,375,21,1.8999119243217617
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,338,117,1.918009415321144
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,193,43,1.92266657098868
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,508,8,1.982939678041479
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,829,80,2.0032188077125714
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,619,79,2.0060847193949
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,231,55,2.048087189538844
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,250,40,2.079624893207895
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,272,78,2.085618956703682
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,26,2.116818577787664
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,193,34,2.1259491121412224
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,617,6,2.155656848763328
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,558,14,2.157323804193895
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,428,14,2.157995149974908
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,599,17,2.165808814581687
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,615,27,2.171395966200664
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,113,2.188367354554586
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,564,25,2.190442071953677
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,677,87,2.1932070951586966
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,184,89,2.202038263573057
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,550,18,2.2357114272302203
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,321,80,2.242187794664926
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,236,50,2.2499081635292097
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,584,14,2.2527362228551837
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,564,24,2.2617601232283144
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,590,23,2.3094908696200367
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,391,9,2.316494271631493
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,519,69,2.395025242059772
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,245,46,2.4152537523529087
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,381,51,2.4152567995755514
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,989,27,2.45668623762253
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,470,49,2.4635967493544504
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,150,48,2.469627970681947
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,560,24,2.4711042440682567
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,450,58,2.488262600135775
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,111,71,2.519923903751392
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,564,27,2.520256928504448
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,560,23,2.5421517888279705
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,16,2.6176521293536
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,11,2.661581769707633
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,281,43,2.678942691871651
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,455,67,2.6858479124205
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,405,40,2.6949577904296853
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,230,42,2.697120530001497
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,1019,33,2.7204990251278023
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,542,14,2.736856208215409
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,165,50,2.7447024386806325
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,293,45,2.7501224340724404
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,291,167,2.7512621081959105
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,97,47,2.8009513150568504
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,959,162,2.809778031607502
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,56,2.813229852683511
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,684,71,2.823470964835107
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,533,12,2.8701781527015147
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,531,8,2.874692162288247
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,834,181,2.877810519094557
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,334,8,2.9229120692612214
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,30,2.928507625390244
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,724,11,2.9308002944144005
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,16,2.935702407270393
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,321,42,2.9375516917175
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,441,124,2.943232666073169
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,497,45,2.945621220148602
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,338,54,2.9615701139620767
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,218,39,2.975191210001267
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,203,40,2.98640524025017
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,586,19,2.994236872465008
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,749,14,3.0084141937768902
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,603,19,3.0361128901179595
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,364,52,3.043678562604441
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,565,23,3.0488968103154384
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,556,20,3.057405354676709
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,370,138,3.0580822847205997
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,233,5,3.0597129604079054
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,586,39,3.0616860773821184
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,19,3.1041155845789525
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,342,56,3.122832555759999
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,534,44,3.124538294636518
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,558,22,3.134842654766897
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,558,24,3.1463193242327026
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,562,25,3.1596082633261187
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,18,3.1700967905257085
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,512,68,3.1738786036310684
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,284,44,3.236176344063207
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,590,161,3.238673093927633
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,519,64,3.24329533105378
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,562,7,3.24360461034682
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,613,40,3.2528182774458383
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,853,110,3.2537384374500555
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,222,38,3.273644227596366
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,548,17,3.281471235533308
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,490,41,3.336739748575448
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,518,50,3.3573339981882118
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,560,20,3.3696821629354536
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,463,58,3.38621407308542
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,201,3.3876590480366127
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,562,11,3.388891749464628
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,568,30,3.425808167397491
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,558,22,3.4334530244619024
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,327,53,3.4379469525517434
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,164,78,3.454587573325653
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,560,23,3.478223923666522
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,520,13,3.4822167431070405
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,696,104,3.4854539824252484
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,534,57,3.4913480155709617
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,126,52,3.492575096636523
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,621,29,3.496358165753224
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,716,48,3.497870306934464
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,552,11,3.500102706637834
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,568,30,3.507292728813642
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,633,37,3.535283895038124
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,472,53,3.555944101872228
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,600,15,3.56164718142206
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,22,3.5744383719867505
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,554,20,3.581110241870922
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,323,27,3.6164174230258777
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,574,32,3.65134790982236
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,558,23,3.658679346795738
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,344,6,3.6801521522423655
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,209,50,3.6954781521461753
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,592,24,3.7063832556077134
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,267,52,3.7080492683826143
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,140,42,3.709685759829564
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,270,90,3.725634465913266
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,599,11,3.738185364866622
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,808,22,3.759694879363831
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,628,17,3.767150004968172
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,971,36,3.8551314017692775
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,132,22,3.860627150659882
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,546,16,3.881404362765098
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,228,50,3.9183503582631087
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,720,205,3.9183630999114256
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,995,68,3.944607299846105
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,558,22,3.967358512065844
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,61,11,3.986139555775613
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,688,33,3.988111239714774
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,184,184,3.9918408423599554
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,338,51,3.999717168760872
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,416,48,4.000507558775918
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,349,12,4.013094009172518
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,568,55,4.022805826353811
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,475,12,4.025812163909979
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,461,75,4.098650221183339
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,566,8,4.100442401596056
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,637,24,4.1134541066520365
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,521,11,4.1156255352074576
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,199,43,4.115687311047253
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,695,63,4.129845098952888
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,519,53,4.139001086656734
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,4.194108828487691
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,975,3,4.229541308797804
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,232,94,4.24587247745613
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,17,4.272468025337988
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,582,30,4.275314705241274
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,811,12,4.284329949319939
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,57,83,4.287188302948681
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,25,4.28956613423379
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,55,97,4.318896738336213
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,869,160,4.324131518472914
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,315,127,4.474443424162527
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,19,4.476264588519419
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,388,102,4.476584646418262
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,403,67,4.486877046308558
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,18,4.504516485887566
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,343,43,4.518747625808908
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,620,45,4.551389424569502
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,191,43,4.555037376150602
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,343,53,4.558325360958696
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,4.564408017959017
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,692,12,4.568462861746031
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,333,3,4.6209428157169405
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,427,63,4.628269473945411
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,351,57,4.637147763488288
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,329,48,4.645129903125581
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,570,27,4.648603779214993
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,693,12,4.650763883467569
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,107,63,4.651666552908752
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,602,10,4.68281765052144
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,468,45,4.705287899582615
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,26,4.708583754662217
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,309,44,4.716636202632862
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,399,47,4.781729250806439
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,639,54,4.783200627302224
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,465,47,4.847445574530605
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,568,27,4.860372330951501
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,716,3,4.886288812310897
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,415,50,4.894630549547372
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,531,9,4.8988960786892095
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,354,35,4.905355278578872
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,548,9,4.910204712383101
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,621,59,4.941370547245035
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,708,47,4.942073081426732
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,164,102,4.958432790204388
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,546,16,4.959649009950115
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,717,49,4.967049927556295
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,813,8,4.971566880755673
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,345,22,4.983721415909032
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,607,21,5.01188870424312
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,200,62,5.011950343249348
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,563,19,5.0316287360059935
