req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,433,82,0.4750245297027881
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,615,16,0.4847163430962763
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,328,38,0.4880031923633797
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,619,198,0.4893385697958117
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,166,120,0.5061530618312059
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,234,78,0.5182038639239507
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,560,23,0.542944248431793
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,560,26,0.5762438751893653
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,198,61,0.5813469684808877
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,243,95,0.5924111991008761
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,625,33,0.6046188602886641
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,677,44,0.6504056328703055
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,570,11,0.6536377498574306
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,264,53,0.6850705057601898
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,140,78,0.6910262525640538
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,462,122,0.6928609491340543
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,640,63,0.6999071282535462
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,596,42,0.7001072729451645
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,884,23,0.7044973662636992
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,302,45,0.7091671461080098
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,272,77,0.7228788324613418
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,353,13,0.7271713257719387
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,527,57,0.7422515233872975
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,329,46,0.7593084759464634
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,421,31,0.7705347343988759
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,406,62,0.7710623841823193
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,556,12,0.7942172425495577
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,424,57,0.8292266548390876
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,360,71,0.8397010665440877
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,84,74,0.8484873573368154
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,210,51,0.8501738132291421
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,451,58,0.8685859772848177
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,858,77,0.920234299315518
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,588,10,0.9226986754660336
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,546,16,0.9246944467875876
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,563,21,0.9526660302728598
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,508,34,0.961470666477175
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,582,20,0.972809248236181
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,550,11,1.026650749822481
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,568,30,1.0380573948331002
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,282,6,1.060711065469143
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,106,9,1.0924589359784862
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,137,46,1.1250981976964411
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,484,65,1.1357189915682906
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,383,35,1.1682851438247923
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,386,47,1.172193436637999
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,326,7,1.1856520227974
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,611,8,1.188706562400253
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,562,26,1.2072658929275202
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,327,118,1.2187565210471627
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,562,24,1.2977910539933837
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,572,27,1.3048856624783804
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,319,189,1.3141895968706758
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,283,69,1.3159436190356577
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,352,162,1.3303002830345072
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,432,50,1.3312717552262463
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,606,29,1.3438014815301464
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,585,14,1.3734380193476563
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,638,86,1.3962087263700804
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,598,43,1.4092202956480469
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,444,41,1.4645520790279898
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,251,7,1.4702325415283657
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,230,36,1.483322850251536
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,239,42,1.4853122411839177
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,802,138,1.4961522869806276
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,192,91,1.5175058302706668
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,639,39,1.566111673080798
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,418,94,1.6015280506220586
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,790,82,1.6082126809526511
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,720,33,1.610787256020742
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,558,22,1.6198637923240966
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,543,4,1.629212048728082
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,375,66,1.6431821909829103
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,497,49,1.6714541801875102
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1021,62,1.6779159250033793
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,167,42,1.6886388869398712
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,521,90,1.6977252481260985
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,366,9,1.717158638880207
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,337,61,1.7223953198223378
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,631,40,1.7398833769150337
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,645,11,1.7409004284107634
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,186,44,1.753934038196396
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,255,6,1.7600916020217268
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,580,8,1.81540612435249
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,202,157,1.8792767101723145
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,53,84,1.8904409579168455
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,564,27,1.9001666790397735
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,582,8,1.904945957022638
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,565,68,1.9093122023130256
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,600,17,1.9197110647271929
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,558,19,1.9207654912581016
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,565,25,1.928114977524683
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,984,65,1.928141418371119
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,416,83,1.951183606727401
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,456,54,1.9600493330003808
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,562,26,1.9751390961336543
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,367,50,2.0045571741815755
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,578,54,2.009729400100206
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,19,2.011458118318522
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,222,38,2.015250879388629
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,550,18,2.0321055746500405
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,314,37,2.0425511090837856
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,31,2.045753510491682
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,590,41,2.067049481065117
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,466,94,2.075775310184599
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,177,45,2.107820718132576
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,195,9,2.121119396953988
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,910,125,2.1282925760786284
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,732,66,2.1326041640260094
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,558,20,2.1463818846298497
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,556,21,2.146522042315985
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,356,50,2.1508271292833374
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,678,77,2.18527023983358
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,100,36,2.21436959495016
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,414,47,2.2196108965332213
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,2.227648914979788
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,555,51,2.2279168723925347
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,406,46,2.230105832451053
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,711,212,2.283103139525348
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,747,109,2.297186842110285
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,209,47,2.349718371212416
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,372,40,2.365269054969289
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,560,23,2.3751915166648687
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,390,73,2.3891575243882257
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,480,59,2.3916237448494235
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,191,77,2.401877186352864
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,270,12,2.420497860694862
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,462,45,2.4243580676712524
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,24,2.426237103718481
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,442,6,2.428076015335145
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,454,10,2.434046378767836
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,101,42,2.434257586281823
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,215,58,2.440580544594181
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,584,18,2.478425916624784
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,650,11,2.5115033532526665
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,714,92,2.5127492102510147
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,404,46,2.517445955045868
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,358,134,2.538334526443986
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,581,102,2.554019796405512
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,382,53,2.5878257233154245
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,922,5,2.5950062031877263
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,511,8,2.599758391371348
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,10,2.612830051387387
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,891,164,2.628833716658865
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,235,64,2.631245905416304
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,349,44,2.6482452452763745
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,392,14,2.653702874018359
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,340,59,2.662410925162821
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,616,201,2.6743658646784447
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,433,50,2.7203605524483576
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,689,38,2.720605626051792
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,770,83,2.721239832144186
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,645,43,2.7313040470056333
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,374,64,2.73189364254226
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,719,86,2.7323575167947145
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,262,28,2.740621566211305
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,558,22,2.760294480041189
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,224,14,2.7627566547550604
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,777,3,2.76611226306608
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,512,84,2.816896346919584
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,556,21,2.818308709212305
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,529,94,2.834355257586801
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,499,94,2.839100933446586
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,566,29,2.842327871413208
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,107,51,2.845463639277379
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,356,7,2.8548046625993098
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,338,142,2.86128598064478
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,740,9,2.8985218371726984
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,275,84,2.9131797575738863
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,190,71,2.920926141593663
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,316,213,2.9620796878119005
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,505,104,2.9849012453284454
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,554,22,2.990330906867639
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,449,44,2.991297963843851
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,538,42,2.9974595964753576
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,403,43,3.023746357695494
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,470,13,3.0365066250662283
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,303,120,3.0430065373203377
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,546,14,3.0473934781795227
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,345,7,3.0477801591549345
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,395,39,3.0508518572917835
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,746,3,3.067636545186475
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,219,56,3.117931262658173
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,609,22,3.1223229464329054
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,902,38,3.125890146833928
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,152,44,3.1660955831361504
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,299,47,3.169356473136913
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,162,61,3.1799560993315352
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,615,64,3.205114358498024
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,967,41,3.21003135754902
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,313,44,3.2131960215745585
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,588,20,3.221618089660519
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,562,24,3.2233900899092296
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,237,27,3.2425567614776045
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,521,8,3.340824478937962
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,550,18,3.342466443148356
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,612,21,3.348386567286521
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,490,80,3.350066645203244
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,603,19,3.3642020143128666
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,428,42,3.3730318364324616
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,564,27,3.383575604875852
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,116,40,3.39422001135062
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,323,131,3.4225490291514835
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,552,21,3.428569565372856
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,491,67,3.4437600599303635
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,586,19,3.4733791514605543
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,560,15,3.474612355694228
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,607,36,3.4819073877404216
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,52,34,3.483414456891167
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,213,173,3.5014384436328485
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,385,47,3.5048290041002805
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,550,18,3.5444929372083287
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,310,32,3.5490911868702955
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,832,50,3.5642269127633246
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,417,7,3.6021033325345355
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,560,23,3.614278444382656
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,512,56,3.6164071037839673
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,466,205,3.622425716625698
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,396,33,3.629761801032406
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,300,38,3.6403669783212376
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,485,49,3.663620676369026
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,438,3,3.672088225965572
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,11,3.6770555276572767
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,609,73,3.6826928017164913
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,982,131,3.699833993540016
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,227,55,3.7057313900986255
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,762,108,3.707835143187333
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,575,37,3.716383284314305
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,388,50,3.727633529708181
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,457,10,3.731085151894492
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,280,8,3.7417129285625337
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,12,3.7540207536541095
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,570,28,3.783289751285076
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,772,8,3.785335217354535
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,57,105,3.799448170930648
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,19,3.8078891924684792
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,544,15,3.81901722475098
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,236,114,3.8224810257711375
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,3.830072005288861
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,901,10,3.898240568446172
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,290,16,3.9093236067937434
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,444,57,3.910230936718083
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,25,3.9116488066370345
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,130,36,3.982708720562856
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,28,3.997752534634892
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,516,78,4.000324024057593
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,325,13,4.02842392536457
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,227,89,4.030820466545094
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,524,36,4.084577771807711
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,240,55,4.08840703974443
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,554,20,4.088599059751791
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,226,3,4.091027372905898
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,564,28,4.095122295237907
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,244,6,4.14388032736348
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,668,51,4.14872518176161
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,4.151507970779112
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,573,30,4.155335086095938
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,442,46,4.195469551030718
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,849,24,4.199240007237633
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,226,28,4.201959553867165
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,548,17,4.202227410243943
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,401,55,4.211992389478012
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,620,49,4.29535522719285
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,288,57,4.296140971804939
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,162,68,4.310861136855646
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,306,57,4.318617959251
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,524,57,4.336659626406145
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,4.352921325058189
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,42,4.355070366499414
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,210,72,4.355299195849719
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,227,82,4.359633685340241
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,596,36,4.387483945710807
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,243,2,4.393382202619015
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,350,51,4.403663265888042
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,288,52,4.43937317207651
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,804,97,4.479346570216373
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,494,65,4.48935295688608
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,781,55,4.548540805445615
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,353,12,4.552995999001255
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,560,23,4.567999715100696
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,106,34,4.571642552247499
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,230,48,4.581102752258181
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,267,38,4.615953984010332
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,141,45,4.618299328897865
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,574,22,4.748453376486066
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,598,25,4.757138096092539
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,428,16,4.759459424375584
