req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,406,52,0.644258931652185
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,562,26,0.64654091464362
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,226,42,0.6520866182757188
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,198,12,0.6793055776174172
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,326,57,0.6955898659729254
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,548,17,0.6998344570816701
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,483,43,0.7095184843806136
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,562,26,0.7185183396274988
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,596,16,0.721110945877276
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,548,17,0.7213997037030259
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,994,20,0.7242254637306458
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,294,61,0.7332863211474883
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,335,60,0.7370743432789946
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,623,22,0.7386943992287206
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,564,25,0.7390623511641915
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,585,11,0.7408586689821588
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,560,19,0.7637791632037279
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,577,119,0.7753056199457897
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,556,23,0.7818428773049919
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,401,11,0.788075109486001
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,750,30,0.7901996675542639
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,611,20,0.7903171450396701
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,166,112,0.7945075867382623
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,560,21,0.8090326477222316
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,442,9,0.8281847065274179
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,659,41,0.8381781670247638
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,162,101,0.8452408927759787
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,853,49,0.8943191329292486
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,412,45,0.8946979366808853
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,748,102,0.9024181061656024
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,721,14,0.9086625188841096
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,481,38,0.9123832164415762
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,243,45,0.9153110962965104
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,292,62,0.9189163379307212
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,550,18,0.9232120084837716
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,254,113,0.9277211384108134
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,580,32,0.9339895326732088
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,348,62,0.9696727275270216
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,450,52,0.9735863331945044
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,570,31,0.9899492145281444
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,947,19,0.990612445315138
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,178,107,0.9944409274537752
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,603,19,1.0014671329461602
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,616,35,1.0314748912237863
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,569,25,1.0368992327522557
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,367,117,1.0495950474714133
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,337,41,1.0590965606151073
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,598,11,1.0599368741108204
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,613,22,1.0613819786156624
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,832,17,1.0788499008445105
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,607,30,1.0937085318607698
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,582,14,1.0998612559042649
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,700,19,1.105761935821296
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,572,57,1.107181736197672
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,358,49,1.1159633106019289
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,597,52,1.1528250939309983
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,457,68,1.155823667533379
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,1002,10,1.1883789503470112
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,600,46,1.1916019709606551
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,537,15,1.1919328071282558
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,330,46,1.2165545109806726
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,424,140,1.2654791231750675
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,6,20,1.2753579173000875
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,609,36,1.2963541120594455
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,560,21,1.3013967790422702
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,560,15,1.3479989126758245
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,29,1.3907320254594964
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,770,69,1.3961468395117775
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,217,156,1.3967697357949165
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,602,19,1.4445498005454744
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,279,56,1.4455475688651278
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,353,44,1.454142617303512
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,282,48,1.4650125061169514
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,232,66,1.4727235001328634
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,504,49,1.5075182405327765
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,360,10,1.5170696442804432
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,38,1.526931594408128
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,712,18,1.541085444473753
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,441,45,1.54292466116364
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,874,35,1.5547993555655604
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,285,30,1.5723373100622422
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,234,48,1.573421433067549
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,394,115,1.581039068294672
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,413,44,1.6048657423907589
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,849,23,1.6062500066464684
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,552,11,1.6062678168640772
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,34,1.6122590039807785
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,301,10,1.6274154947194122
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,366,110,1.6390189069064451
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,1.651695293634874
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,556,13,1.653093903866575
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,314,43,1.662850164107681
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,504,55,1.6828294451223549
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,593,15,1.6944974595943618
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,181,51,1.706201751751014
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,300,121,1.7066607701164749
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,616,23,1.7104741457017556
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,175,49,1.7151614155317056
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,481,38,1.7165322872169622
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,509,46,1.7272659331716886
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,51,48,1.733182440423209
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,857,3,1.7359657303751308
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,397,7,1.740449715971245
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,609,11,1.745884491666147
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,425,8,1.7515905898505604
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,605,7,1.7526395266334402
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,17,1.7604713586097072
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,590,24,1.7685885453956698
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,467,56,1.7764706561433414
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,548,17,1.8002941622213695
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,407,55,1.8074738422115644
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,729,49,1.8241464578168496
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,795,14,1.8272583333175416
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,21,1.8334611625586827
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,548,17,1.854980006125658
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,930,16,1.869728867212826
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,273,62,1.880069840540316
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,870,24,1.8923678932753876
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,572,32,1.9107433383853376
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,530,13,1.930279839357492
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,330,11,1.9315086590949275
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,554,20,1.932870029436072
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,578,45,1.932954191449556
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,603,19,1.96000959230988
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,560,15,1.9615141847146929
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,252,67,1.974955768296752
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,594,23,1.9817325062023696
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,2.0299088110443995
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,727,59,2.0443820334290854
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,490,15,2.0491938620773555
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,636,28,2.05466260676511
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,520,74,2.059053420412922
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,609,20,2.059692200377889
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,364,154,2.060117285567671
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,357,8,2.0602781175842058
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,598,14,2.0754651726051576
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,613,33,2.077034776221195
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,554,20,2.077356051655188
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,966,11,2.079127912501057
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,166,38,2.094658721826168
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,601,17,2.097471151171636
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,462,52,2.101735433968248
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,541,65,2.107425107360804
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,18,2.112922952778128
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,566,24,2.1131496810078336
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,791,9,2.1159506112193496
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,284,41,2.1657605543469005
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,344,46,2.170812280127452
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,994,11,2.173405874242329
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,174,100,2.1874149149534827
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,232,50,2.1912896902268986
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,552,21,2.198462369243417
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,205,49,2.2194229829260834
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,431,61,2.2542851192244187
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,554,20,2.264629258533532
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,617,90,2.270642774597364
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,468,7,2.27613311815158
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,683,42,2.301697144785797
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,166,45,2.335732091997242
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,535,8,2.336152099323914
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,321,20,2.340777071980212
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,470,9,2.3434384924214418
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,554,20,2.4053867256901453
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,613,3,2.4085474267132203
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,464,41,2.410285239390286
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,588,20,2.4504372823342697
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,994,40,2.4526835225852253
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,292,112,2.453641999031584
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,725,78,2.480876844658288
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,210,6,2.489012419865571
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,912,13,2.498204293581868
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,573,75,2.5018965647501923
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,997,84,2.5450259442134
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,134,148,2.5551495512714286
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,391,52,2.558396375086959
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,719,86,2.562639316149157
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,722,29,2.5655814495699643
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,326,39,2.576247092363804
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,546,16,2.5964358573220547
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,286,202,2.617276378443929
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,398,52,2.617590013892414
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,558,22,2.621669499318804
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,678,47,2.628834224104845
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,591,16,2.655278013324581
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,22,179,2.6577949830746617
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,665,47,2.658222499571657
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,1001,12,2.664950877048087
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,546,16,2.6689195430242827
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,663,33,2.674966162004336
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,387,57,2.676844134611897
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,556,21,2.6859895415007533
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,573,50,2.701447988030983
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,304,48,2.7094660748592534
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,568,30,2.7209885211605704
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,393,53,2.777003422414666
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,701,10,2.787941690255706
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,327,25,2.7890105077870078
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,594,59,2.7899454148440137
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,18,2.814735320398404
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,832,105,2.8188699476732326
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,548,17,2.852566047464026
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,650,70,2.868887210713356
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,581,7,2.8711360145598106
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,550,18,2.889614396047853
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,344,132,2.891565261778862
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,383,60,2.901856068812714
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,507,99,2.920236871569114
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,326,8,2.9305221259222534
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,561,23,2.944314884045085
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,335,14,2.9531240534162904
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,297,65,2.958805046823434
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,20,2.969317853376257
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,484,11,2.973619503352656
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,162,37,2.984803939472242
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,116,69,3.004664414426824
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,422,72,3.0084717380057144
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,280,44,3.010325967982821
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,382,47,3.025760712448879
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,542,21,3.033069942715993
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,550,19,3.0412131540478518
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,416,23,3.045947421757284
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,164,64,3.0468086437776307
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,36,3.046822393201446
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,131,91,3.052875186227628
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,586,17,3.056014817211967
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,584,38,3.063205206269539
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,466,62,3.0831357164268365
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,428,45,3.085638522640473
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,358,40,3.090656058953612
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,116,34,3.1064792495254907
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,276,220,3.115263163028645
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,508,6,3.11936387294331
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,783,14,3.1329377677261565
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,414,64,3.134802113447803
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,17,3.1349111292879224
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,175,30,3.136859227407544
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,955,39,3.14485370834141
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,564,27,3.152092532003272
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,371,70,3.158234484008459
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,562,24,3.16016811876892
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,192,57,3.160549409545071
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,568,28,3.162098773253719
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,287,98,3.189262310611205
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,557,6,3.196377829588474
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,576,79,3.2063784879086747
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,562,25,3.212829737103185
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,291,49,3.225427879715124
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,169,99,3.2467482223493667
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,199,40,3.264518344307168
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,166,37,3.268499754620497
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,220,41,3.269445712632557
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,479,86,3.2864210893938397
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,300,149,3.286556937917427
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,556,22,3.3343173183249584
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,389,41,3.352962416619235
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,459,56,3.361516055290658
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,611,3,3.3658379894301995
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,136,44,3.371803632160961
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,589,7,3.3969839799401704
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,497,51,3.400037461435403
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,410,9,3.405779612975794
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,586,19,3.415878182643342
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,460,43,3.4182777385822
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,364,221,3.42934839036008
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,830,139,3.4714120707022804
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,247,48,3.471724196721538
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,829,60,3.5060993246164576
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,22,3.513328146897435
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,569,16,3.5489397232342585
