req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,19,0.6699735880557428
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,256,42,0.6703404557048364
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,592,19,0.6782141248639978
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,37,0.6887975754814867
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,492,57,0.7006574418105115
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,416,42,0.7078635879858118
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,475,32,0.7123226115185921
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,271,53,0.72336371238725
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,42,0.7364609030199071
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,702,75,0.7411740105445999
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,211,49,0.7494770808779424
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,865,203,0.7691651198123954
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,526,70,0.7723693651084393
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,561,44,0.773414477580368
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,463,65,0.7770308101210869
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,554,20,0.8036903926236507
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,47,0.8102646559044048
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,517,5,0.8106809935262036
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,694,62,0.8446752531784002
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,267,52,0.8599472528776966
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,0.8614054212163721
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,623,3,0.8773346686382563
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,806,45,0.8826442868944093
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,379,46,0.8827272347132645
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,289,234,0.8904974972264516
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,123,19,0.9003562364332184
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,263,7,0.91580621622085
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,159,45,0.9298192304460036
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,550,18,0.9382981308334815
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,554,19,0.9650720138357778
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,653,31,0.9716751238676993
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,558,27,0.9801954527572164
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,593,29,0.9982497206582093
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,959,42,0.9994187816795749
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,316,50,1.028673369161852
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,331,65,1.0452887205114612
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,106,46,1.0601300028975518
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,406,51,1.060753871047733
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,474,13,1.0702672933800947
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,539,11,1.070687400540631
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,309,92,1.0877457317604855
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,447,41,1.1302069982395295
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,399,50,1.1308321766777953
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,664,77,1.1489774415684992
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,920,44,1.1604630780799607
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,952,8,1.168111389224227
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,289,6,1.171785730151619
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,597,12,1.1768337645621962
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,158,50,1.2140452705531226
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,269,137,1.2170013680812823
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,566,26,1.2204131286240634
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,658,75,1.2382209719821093
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,438,162,1.2390742621964421
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,559,14,1.2454555271846408
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,618,25,1.2732571228110028
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,194,48,1.2883720233940774
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,548,19,1.3094331415316576
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,659,2,1.325649739386016
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,564,28,1.3259595891813623
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,817,65,1.3392391493353444
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,248,48,1.3392506896360779
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,561,43,1.4020265273134123
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,567,5,1.4023060616241143
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,59,82,1.4054125316063637
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,779,100,1.4054873086208277
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,141,48,1.4125138210993127
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,562,24,1.435406661172286
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,659,66,1.4418898647726275
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,708,145,1.4505131171439476
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,334,66,1.4543147549067879
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,566,18,1.4690500136660587
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,560,17,1.4692815569871043
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,612,25,1.4720691827722023
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,315,37,1.5119525805541798
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,590,13,1.5212750462202296
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,578,15,1.5460450560248542
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,401,45,1.5474894921928468
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,556,13,1.5495437430467884
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,330,10,1.5586416694537009
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,609,20,1.5602434203666093
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,558,24,1.571014763986715
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,979,88,1.575271290618657
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,189,45,1.5780208291377136
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,422,57,1.600748627827412
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,299,7,1.602806716958651
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,560,20,1.6092235269253519
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,870,122,1.6118066468008727
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,180,89,1.6272575127691473
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,554,12,1.6319531728068521
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,268,148,1.6321290954432472
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,601,17,1.6331785529305427
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,578,34,1.6339144454189702
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,295,157,1.6346320127360106
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,337,37,1.6356891853274216
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,899,150,1.6529129992631044
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,550,18,1.6566485246590628
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,277,50,1.6676174827809163
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,772,30,1.679724558141597
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,234,37,1.704342024351944
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,286,7,1.7130725423536608
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,335,12,1.7153626565515019
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,25,1.7173097183190744
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,176,46,1.7202108600399457
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,552,19,1.7342939768758558
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,977,11,1.7507198496778489
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,550,18,1.7510247384411457
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,631,98,1.7763970060831034
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,191,55,1.793413439262429
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,442,11,1.8018558924809576
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,716,159,1.8051742757500953
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,486,58,1.827885384248313
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,459,59,1.830151199171912
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,595,48,1.8470214097670539
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,26,1.8491086567987476
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,17,1.890096907137388
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,233,33,1.9033256266525858
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,123,49,1.9035753997823752
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,342,41,1.906286193240941
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,102,74,1.9097059060466781
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,556,20,1.915916029748584
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,272,50,1.9159447446192541
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,661,68,1.9287782392325274
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,562,25,1.9292039759099884
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,603,19,1.936527378306808
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,191,5,1.948620947554092
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,597,51,1.9513518342059732
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,407,50,1.9654633810219317
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,550,18,1.9709951615890138
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,22,1.9872528154751274
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,935,30,1.9876802813024248
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,10,1.9906937269386324
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,141,39,1.9980438807814784
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,445,59,2.0098405876220777
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,140,40,2.049365748715886
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,635,22,2.0852581882319132
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,558,20,2.085583732130943
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,234,63,2.1062626835295344
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,216,46,2.107596402189645
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,287,126,2.113043409200532
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,558,22,2.123835335943999
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,19,2.1264010292627153
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,556,22,2.1404522630917135
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,568,24,2.1471247408201513
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,940,40,2.157979869637828
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,557,21,2.187366611581197
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,271,39,2.204214718739562
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,326,8,2.206843246525796
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,420,52,2.212429278555522
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,376,10,2.2225517371692924
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,607,24,2.224973915980845
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,550,18,2.2270039298931175
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,564,27,2.2420894696618063
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,483,38,2.256926254078892
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,339,59,2.2595544892482513
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,592,43,2.282047542679324
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,570,31,2.2842908143441902
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,413,51,2.301378522793352
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,446,92,2.3169055810604133
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,189,44,2.3243070204104295
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,784,60,2.3366796055558257
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,141,54,2.3372332598107244
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,580,35,2.3376206598454297
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,564,26,2.345880751625545
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,89,45,2.349454809384259
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,420,5,2.355374468768435
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,607,19,2.3713730765851784
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,267,112,2.385003261139771
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,711,234,2.4115290249783756
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,556,23,2.431545009149781
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,44,2.4422660709746036
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,548,17,2.4516247705003877
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,647,39,2.460920191635016
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,420,51,2.487087408478639
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,538,63,2.488462354459396
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,669,55,2.4983800888265715
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,919,86,2.5212691527290563
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,342,66,2.5245954873663847
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,314,220,2.5468505055134245
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,622,3,2.5492034442177887
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,363,49,2.549418297152994
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,306,11,2.5571090139196078
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,325,19,2.569793123547594
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,564,27,2.585581013853511
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,408,9,2.587828038216964
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,244,125,2.591647380935914
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,575,53,2.599495904669483
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,974,10,2.6313774052937298
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,556,20,2.6342085400131476
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,317,5,2.6571257653405107
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,562,39,2.6643994618427183
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,418,59,2.675026238320697
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,477,8,2.679249204390024
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,757,60,2.6861759210765808
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,607,21,2.7134289060173273
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,852,3,2.7140591267292704
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,441,52,2.71436373762634
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,367,147,2.7248345274044343
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,300,42,2.733658801327862
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,445,69,2.7478951006484613
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,231,9,2.7496155446436834
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,123,43,2.755757949199603
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,513,7,2.758845870530029
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,576,23,2.772679509035099
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,923,50,2.7760713915491846
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,550,10,2.78305677959474
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,756,49,2.7836604032221532
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,279,124,2.791743612190044
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,690,15,2.802685548992968
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,592,11,2.8284998818830327
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,206,49,2.8313921263610458
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,550,18,2.8422752304553995
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,112,52,2.849694983290081
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,345,12,2.85417624564215
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,179,33,2.8550200540118387
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,556,21,2.891303869587775
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,799,75,2.8940891361760355
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,919,88,2.903667180333715
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,98,100,2.909450222851813
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,512,5,2.919721692784651
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,619,28,2.9258860120628514
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,353,34,2.9310881149075416
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,557,46,2.9382916828550423
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,552,11,2.938449839956151
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,635,10,2.9482257075256446
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,257,47,2.98019742675453
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,484,53,3.0026925507145297
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,349,8,3.0097660748457797
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,122,50,3.0225963827524374
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,560,10,3.0554757285082506
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,630,8,3.059164966681804
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,711,63,3.068383401325027
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,548,17,3.0851789409737087
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,582,85,3.0985067206798695
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,576,32,3.0988718829634117
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,96,3.1021541457447257
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,606,4,3.1086994857384616
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,52,3.111877744267768
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,548,17,3.12881972428373
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,556,21,3.133026516280666
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,3.150359825491642
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,546,16,3.154190121753067
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,141,45,3.174885875876949
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,206,6,3.1871488524264207
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,590,44,3.195241505560207
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,568,27,3.195347703494909
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,176,42,3.201012037060248
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,630,41,3.214546278244149
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,159,57,3.2410050160166115
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,1012,3,3.2619769380298034
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,362,32,3.300737349307733
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,645,22,3.304295582711552
