req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,811,97,1.763547946811137
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,121,19,1.779492173763756
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,17,1.8006176537287706
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,560,24,1.8953117307394
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,429,8,1.8982359964173976
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,440,30,1.9056922897776984
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,608,73,1.9296577948455027
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,20,2.022319888003006
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,478,50,2.022808138596179
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,403,62,2.071106654431511
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,412,50,2.1868340941871747
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,587,129,2.300602535365903
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,792,32,2.3259933930964536
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,228,176,2.364885143251949
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,233,46,2.3793411485070037
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,196,156,2.4131571284135718
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,20,2.416208263193678
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,572,29,2.4171728637110954
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,494,47,2.4330332042934955
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,563,24,2.4548470730143617
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,24,2.476918664706281
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,681,45,2.513781628809165
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,2.64453836148815
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,27,2.6936002358352886
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,371,132,2.733275322407004
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,852,89,2.788671942943115
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,712,17,2.8187273000517603
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,560,15,2.8918072298761706
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,354,46,2.9069078101551025
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,443,51,2.911571500284763
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,338,49,2.9823876013706965
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,3.0159226525945044
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,943,229,3.136341613644994
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,627,10,3.2026657796260785
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,17,3.2587969404933603
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,530,23,3.265556990070085
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,720,17,3.2726154858318752
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,254,76,3.2918068988402105
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,110,46,3.2938718011332937
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,964,19,3.310987406695411
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,416,44,3.312094173289109
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,265,65,3.387520496546615
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,11,3.4586454479770543
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,714,77,3.465449590108227
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,570,6,3.5085931460627484
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,31,3.574903733770109
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,15,3.70868239666419
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,85,48,3.713022446009053
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,3.734800670407082
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,465,173,3.74160407119542
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,18,3.7440481590276953
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,964,54,3.7562630038631295
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,3.7715751744973054
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,267,8,3.85479539014217
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,663,10,3.882325723726069
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,577,69,3.8863084279255182
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,33,3.900042000079389
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,434,46,3.915231192690697
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,19,3.937658500797999
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,440,75,3.942500855013823
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,14,3.972395346237045
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,413,53,3.980745179005819
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,928,69,3.998773618345991
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,587,103,4.031787722643787
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,566,27,4.056343538527811
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,326,90,4.061983619924413
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,183,40,4.097600431566892
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,439,11,4.151447701853477
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,356,9,4.165066393792954
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,8,4.197652017910019
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,306,7,4.279999862507286
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,4.310897182942889
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,210,105,4.350629334810846
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,328,36,4.35681143837007
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,62,4.410684552685428
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,56,4.453417071151101
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,613,11,4.467902747305937
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,568,30,4.469457265959635
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,123,41,4.474260105321098
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,6,4.540074678297168
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,344,48,4.542033712851133
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,556,20,4.571037245912178
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,92,4.668796078117296
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,627,28,4.682549105724586
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,20,4.688569945221932
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,4.7465328169225165
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,53,60,4.756175045720168
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,146,45,4.764460686656421
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,160,67,4.865173800827019
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,336,41,4.913998193282329
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,430,43,4.9258472504587045
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,27,4.929468632063862
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,447,5,4.9868336457059295
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,588,5,5.023620342801951
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,547,7,5.091433158686463
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,355,32,5.099588346724336
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,637,60,5.190170786760386
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,844,70,5.215817643468167
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,5.232599696664409
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,357,116,5.239562077653368
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,471,33,5.299076579676404
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,313,44,5.305093226515671
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,532,13,5.31719390109991
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,859,21,5.329330262789417
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,23,5.333476935396847
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,199,3,5.358813816838807
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,367,50,5.368282055367843
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,418,77,5.378772174458485
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,560,25,5.386615195630879
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,493,6,5.439275354063943
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,552,24,5.449803332431254
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,393,82,5.458966661322068
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,739,9,5.46994879963502
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,331,6,5.531457508147756
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,550,18,5.5502304897376105
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,92,41,5.59747010299218
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,554,12,5.61494224387736
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,550,18,5.623557564438267
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,505,11,5.651584088906625
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,74,5.683751538769767
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,444,41,5.709638546462408
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,688,8,5.710806556220787
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,563,38,5.757769087656444
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,295,147,5.770060373662466
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,58,75,5.790410758105392
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,310,49,5.796902867027804
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,203,33,5.804534577134417
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,394,43,5.812929244910261
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,243,125,5.814609574961799
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,624,5,5.817911037544168
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,271,65,5.892848393687494
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,79,41,5.902062835569296
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,442,50,5.984497658257757
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,299,8,6.041279952355323
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,386,212,6.08659314919453
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,555,46,6.117298418884509
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,147,88,6.271451259718102
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,605,20,6.298037729793302
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,283,47,6.421555798778008
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,294,45,6.438599157577903
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,421,45,6.442993094736095
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,6.4644259169024965
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,528,8,6.470503809448964
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,281,49,6.484559407886867
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,560,15,6.516092696156492
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,331,8,6.53469448145519
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,700,63,6.595178381845236
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,271,63,6.6300534201475925
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,588,11,6.65641646588999
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,175,51,6.684215642733143
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,549,9,6.6944508429077
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,619,19,6.714442795502196
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,11,6.734151965123058
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,6.736305234294841
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,399,63,6.852530821449228
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,437,41,6.854383374281225
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,837,70,6.889146517798069
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,576,77,6.896883195006831
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,459,58,6.903330570868064
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,490,7,6.903797576361549
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,552,19,6.909379990555798
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,564,26,6.93759041719889
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,564,25,6.9449492309264125
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,505,18,6.967395677442469
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,548,12,6.984325287361049
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,644,10,6.991416736052301
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,294,5,7.014816270170563
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,745,46,7.043055812561804
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,716,8,7.142063018607433
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,236,68,7.173262886809738
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,602,27,7.18003374994404
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,558,23,7.186196149169613
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,655,50,7.1884970940534565
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,27,7.236359818856244
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,419,11,7.249604919342505
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,7.34659771388617
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,19,7.383317201861668
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,412,68,7.488717772650722
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357,50,7.517934008576354
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,270,80,7.544931988011271
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,560,25,7.547833321661292
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,857,3,7.563293406692359
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,154,76,7.579954524823626
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,788,61,7.61932546293001
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,583,55,7.626687370033079
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,328,169,7.644460067039061
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,547,63,7.6656198628649
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,27,7.716886078258609
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,689,17,7.770665468677752
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,625,33,7.799630064815643
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,7.819466299580631
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,517,18,7.844286367943925
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,355,7,7.84889961307392
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,929,66,7.874666082990876
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,953,44,7.881791327472313
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,440,14,7.881792651879368
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,20,7.898125983990869
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,676,44,7.927705392830297
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,291,8,7.928939789726573
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,584,35,7.987719679280268
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,362,40,8.006002151660542
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,352,7,8.054335218340993
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,626,52,8.06281281209759
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,608,15,8.102401285694478
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,456,47,8.103556864204215
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,91,74,8.190981189956915
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,448,52,8.227732890177425
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,736,36,8.308142211873138
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,16,8.34310482697716
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,145,50,8.371233459671243
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,268,27,8.410162594902113
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,592,31,8.414540867207656
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,562,29,8.41794332777083
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,660,7,8.424550755841855
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,236,96,8.498736825020792
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,515,75,8.52540449216103
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,455,81,8.544284250549422
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,368,8,8.561405599345447
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,345,8,8.567947566734727
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,734,39,8.690396770851212
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,228,43,8.735306864273936
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,395,40,8.773653197706883
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,8.78421388593029
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,163,45,8.860062398820707
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,552,11,8.878143262271486
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,182,113,8.957515392401161
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,582,33,8.98516431622737
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,306,37,9.001912200805092
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,915,9,9.01838557888233
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,723,50,9.086443856778391
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,55,84,9.106486268640404
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,605,20,9.1572114774194
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,542,48,9.161289030352703
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,501,13,9.165821091721602
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,438,11,9.248071904637808
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,742,9,9.252075216729295
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,5,9.255282456808384
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,436,237,9.31807467159209
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,722,15,9.334209984400784
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,898,10,9.36509340873012
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,31,9.402426786576672
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,14,9.51001737291952
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,308,59,9.532403170658185
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,307,53,9.558352939871885
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,121,9.657729344246238
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,500,87,9.672642856915518
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,614,6,9.674752531785762
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,593,38,9.685205564190728
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,362,45,9.764609943149036
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,380,105,9.76819267277751
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,249,38,9.771452307737974
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,186,110,9.78960122983323
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,395,50,9.801586197516446
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,288,45,9.806815111683065
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,163,71,9.810418005615643
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,548,6,9.823631921185054
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,312,61,9.824360316780073
